39	2	44	31	29	65	66	22	60	32	99	75	84	23	17	67	26	12	21	34
96	55	41	45	81	56	27	30	52	13	45	3	54	30	65	34	45	80	6	47
8	36	88	58	69	31	63	65	15	48	61	59	23	37	34	56	86	27	61	50
51	12	58	50	47	23	97	19	85	78	61	18	85	14	95	41	39	39	36	16
33	15	27	45	21	48	99	53	29	29	28	76	7	90	96	4	24	72	77	46
44	12	23	39	42	20	63	7	87	25	90	55	79	95	90	13	7	17	60	20
72	98	8	54	49	82	97	52	27	98	31	94	90	33	21	41	25	91	25	2
73	89	36	51	21	46	66	53	63	73	76	61	62	14	22	15	64	60	81	85
19	23	15	16	75	35	41	87	75	32	93	52	72	75	20	62	90	73	87	63
30	69	16	72	62	10	27	32	2	28	65	32	55	78	59	6	39	72	3	76
21	29	36	11	39	32	8	3	2	25	5	25	1	29	90	62	86	79	40	58
71	78	66	81	75	91	76	35	10	5	92	95	7	44	16	90	44	83	44	26
33	26	98	85	27	84	69	17	20	84	84	3	56	91	13	49	9	70	10	37
21	77	35	37	93	25	9	56	79	12	36	53	25	5	59	67	52	96	92	41
18	81	60	17	92	77	66	23	91	36	38	4	75	82	62	6	16	95	36	80
12	83	31	42	77	13	23	92	6	66	89	78	34	52	95	49	70	83	73	48
50	96	42	65	78	14	77	11	89	97	52	86	96	74	62	13	31	75	62	12
6	32	93	98	87	41	41	67	61	33	82	35	36	11	22	43	71	30	55	39
89	18	38	33	70	81	22	39	40	77	80	85	39	96	27	42	36	68	25	31
59	57	87	83	31	46	47	65	65	6	84	65	99	49	39	67	9	26	41	16
1	30	40	9	44	43	56	6	67	76	88	39	74	58	44	68	32	89	40	78
52	95	23	29	61	42	23	71	51	64	57	38	1	45	34	73	11	92	67	44
99	59	49	77	30	9	66	35	92	50	48	85	20	91	68	32	23	21	15	51
85	45	73	40	80	53	52	50	96	99	90	84	23	82	71	5	34	23	96	4
10	11	83	27	57	8	34	61	23	47	32	8	38	12	62	76	89	31	15	72
84	69	78	88	57	18	76	73	42	50	42	58	97	94	66	5	13	58	39	49
76	76	63	99	57	81	13	72	83	12	42	30	92	32	18	73	25	8	60	49
71	35	97	74	46	35	25	71	69	34	28	62	90	92	94	40	53	59	33	85
50	4	43	94	6	58	18	15	75	88	78	14	88	22	92	5	19	67	65	88
30	23	49	64	78	20	38	14	75	39	29	55	8	44	41	83	94	57	35	97
16	74	52	62	65	85	1	86	18	84	62	39	89	10	87	34	89	17	22	47
33	67	28	47	55	37	48	74	53	48	52	43	8	8	22	71	77	6	50	91
56	28	38	30	23	2	91	29	13	65	32	43	96	46	51	84	55	22	91	88
92	47	48	51	19	23	82	51	13	17	56	89	96	34	79	26	6	93	57	41
81	21	68	63	38	89	49	67	9	32	18	51	51	42	4	99	86	65	65	36
98	25	3	33	20	82	72	67	96	5	79	79	25	89	23	38	41	99	46	56
36	77	46	62	69	26	40	52	57	29	8	55	5	45	22	62	25	10	16	73
43	65	89	55	90	18	33	23	77	44	6	76	41	71	93	14	12	59	65	3
87	32	1	59	73	99	28	7	3	39	31	86	65	23	34	6	75	48	49	10
90	31	13	79	43	82	67	29	65	24	80	4	36	96	55	61	7	17	25	72
48	99	96	57	66	42	46	26	65	94	11	32	55	25	74	2	58	49	18	65
22	5	65	40	62	57	92	98	1	71	39	57	2	76	44	8	3	79	55	8
1	65	3	46	6	23	96	18	85	47	33	31	23	41	60	63	95	46	39	53
12	53	15	84	30	80	39	4	51	36	13	11	67	52	50	68	22	89	33	85
89	28	42	64	64	31	31	68	48	27	55	32	32	2	81	31	46	4	76	34
97	86	99	35	37	4	10	13	10	62	23	70	35	1	50	96	53	65	8	95
27	34	83	88	78	88	99	23	79	1	41	91	2	88	84	78	57	70	88	11
86	37	82	56	71	62	30	63	61	16	2	90	66	47	46	25	71	73	29	55
67	15	12	80	56	45	71	97	88	93	72	32	54	19	51	55	50	50	11	13
37	34	82	12	39	46	70	97	65	32	4	17	39	36	49	93	31	41	13	47
59	90	69	89	27	54	59	59	95	71	3	1	58	16	14	78	4	20	34	99
42	23	55	72	30	55	87	62	74	23	13	68	90	14	4	74	67	88	52	95
13	63	31	18	79	49	74	95	22	8	19	74	7	18	31	63	66	85	79	2
69	63	73	96	54	52	35	34	36	85	78	69	76	83	34	33	37	40	41	45
78	40	6	94	76	91	38	81	15	24	80	40	1	7	7	40	57	58	37	91
94	50	52	42	43	34	96	64	20	68	26	5	94	75	83	85	25	44	23	43
2	23	43	8	74	67	8	22	96	11	57	93	31	1	44	34	70	70	67	86
57	90	39	1	55	76	59	92	4	27	37	30	11	14	50	89	40	79	68	85
16	84	61	95	6	70	35	80	56	24	33	87	44	95	29	39	1	60	81	6
1	8	5	97	60	85	73	70	42	73	23	17	96	53	23	3	79	12	5	25
65	31	21	79	18	76	98	12	69	82	91	52	13	3	70	67	16	96	7	25
31	38	5	57	61	69	87	84	50	70	28	8	69	7	87	31	84	74	20	6
40	18	40	50	21	83	75	31	33	72	77	60	47	8	21	4	71	16	43	16
9	12	59	78	96	33	33	9	1	78	43	89	79	49	80	66	10	44	41	21
5	7	80	64	27	50	29	77	52	27	12	45	13	2	11	71	65	70	79	71
11	34	80	66	19	61	4	32	94	21	80	34	65	19	55	9	80	22	83	86
20	52	23	4	62	16	10	38	11	42	56	30	63	22	42	21	80	37	86	58
18	1	93	1	87	59	68	39	95	61	1	12	60	4	42	78	41	8	79	32
35	28	93	13	96	46	81	93	29	92	55	4	87	6	88	10	81	4	27	4
16	82	51	12	83	88	85	63	90	41	87	22	57	31	11	74	75	21	86	43
17	49	9	69	56	65	12	15	69	35	73	55	29	54	74	26	2	99	15	23
50	66	7	99	40	53	36	40	31	79	42	20	55	79	34	43	44	72	5	24
2	26	75	75	37	54	22	37	62	73	41	36	59	90	60	89	31	33	20	24
19	59	67	46	31	57	11	69	31	79	36	14	24	47	16	16	71	58	73	19
40	10	15	87	74	68	44	8	19	63	93	89	14	70	11	96	44	80	14	14
25	23	21	60	79	46	49	79	40	67	78	67	45	75	89	53	54	80	69	73
91	78	34	47	33	21	9	65	66	77	75	53	8	34	41	97	34	10	45	12
60	49	36	38	30	23	71	34	7	17	11	72	43	9	28	68	69	36	84	48
29	29	49	68	73	65	42	65	6	10	75	35	91	63	3	81	99	14	45	77
23	75	17	52	78	12	84	17	20	86	73	62	53	66	13	81	81	98	77	68
44	41	40	6	47	58	2	38	59	66	35	41	24	79	88	19	15	55	60	21
47	19	27	56	44	38	84	75	49	30	26	58	76	71	76	9	64	50	73	20
5	9	90	52	92	35	5	51	48	66	2	27	92	45	33	62	81	63	78	6
78	6	93	92	61	90	69	57	77	74	73	23	23	26	94	47	30	7	14	77
4	56	41	82	78	69	18	29	68	11	62	19	91	84	17	40	98	78	40	41
46	37	73	63	4	6	34	10	56	73	46	10	31	61	34	17	6	14	51	25
52	65	91	53	60	26	45	63	30	68	4	11	53	7	76	88	42	92	58	39
30	90	91	97	55	69	62	44	90	11	62	68	33	71	52	13	23	44	28	20
76	32	76	58	17	33	82	92	20	18	35	96	31	67	61	47	98	26	85	63
13	82	51	56	1	37	4	32	13	78	5	6	50	35	67	10	24	37	55	14
92	87	11	53	62	13	75	1	40	72	87	16	80	94	51	51	69	91	5	78
79	40	53	48	56	24	42	77	34	24	26	91	89	82	32	43	86	74	78	38
61	57	34	20	19	94	55	58	94	70	28	34	70	77	62	2	79	33	9	66
62	3	82	66	93	40	83	67	23	35	82	32	34	94	34	38	55	89	11	89
61	59	73	84	30	83	53	71	13	76	83	96	88	65	18	39	78	3	45	43
34	33	90	30	26	23	97	95	93	66	83	59	78	86	85	54	17	6	81	60
84	46	71	71	16	84	9	14	23	95	5	64	60	52	25	51	98	40	17	40
89	55	2	2	17	74	62	73	37	61	30	55	8	95	21	10	63	15	2	90
69	2	71	7	79	97	29	72	40	96	49	79	83	94	2	89	97	99	64	62
69	53	20	41	43	36	66	36	29	79	29	96	79	56	94	83	11	88	56	68
26	23	91	73	91	85	98	79	37	25	5	59	99	71	53	90	61	43	62	26
5	17	82	94	22	72	28	90	56	53	9	99	41	65	85	80	67	73	14	79
11	83	24	81	30	41	23	42	93	28	13	90	75	14	40	31	27	88	97	59
82	99	45	71	95	12	18	36	91	67	24	10	4	19	22	65	78	79	86	6
38	47	60	44	14	30	24	49	85	25	30	22	90	99	42	32	12	63	94	4
31	95	22	10	69	85	58	70	97	25	86	15	40	14	13	37	18	8	60	13
66	83	35	40	21	34	23	81	57	58	70	78	39	77	6	74	49	30	90	55
14	4	55	31	39	51	44	26	6	28	66	16	96	91	92	5	28	29	59	24
43	50	72	72	77	66	85	83	42	13	18	95	99	79	41	76	74	55	99	87
61	44	38	58	5	28	64	15	47	7	15	50	43	65	85	37	12	27	63	41
39	51	11	15	82	61	94	20	38	55	53	38	10	60	80	76	89	71	83	82
93	56	60	45	12	76	42	78	17	76	11	92	79	75	48	70	76	32	36	30
69	31	10	89	49	33	96	19	16	69	98	4	72	13	97	14	9	44	47	35
22	58	38	26	65	39	46	85	18	22	43	86	54	66	97	67	57	48	53	82
48	25	90	40	70	3	13	1	1	3	91	6	3	43	33	95	24	23	15	74
8	52	85	97	52	48	44	37	1	56	60	64	9	46	63	8	74	8	8	4
38	29	81	96	22	25	20	58	37	79	33	59	27	60	30	5	87	84	29	51
30	77	35	98	1	2	62	3	61	71	84	65	9	89	80	86	40	20	18	68
34	27	69	73	3	64	74	26	12	51	34	34	75	33	10	28	94	69	80	54
26	62	86	95	13	17	60	34	7	40	30	3	44	57	74	40	64	97	47	46
89	47	67	52	97	91	33	6	1	40	25	38	52	23	97	71	18	55	77	89
94	4	80	39	7	47	97	97	14	20	61	84	66	37	94	35	33	57	4	54
18	60	38	82	88	71	43	66	18	16	25	7	2	1	31	76	72	92	89	36
76	66	88	47	62	40	34	35	9	84	38	4	71	94	32	26	81	10	17	9
55	4	75	87	35	88	54	44	33	6	31	10	62	96	83	2	57	65	42	48
33	70	85	62	80	95	77	15	73	37	26	70	82	11	1	27	56	68	36	80
16	69	14	92	99	44	6	86	45	72	5	29	67	60	33	95	46	6	3	91
94	44	55	14	34	70	91	20	3	48	27	36	12	12	18	84	95	77	21	9
88	94	95	24	91	39	87	29	96	86	36	85	69	31	24	26	72	68	14	25
66	7	90	28	72	16	87	64	94	82	15	15	23	62	14	59	51	47	69	91
15	63	76	47	72	96	14	93	56	66	35	52	92	75	86	67	41	98	22	4
34	82	43	25	77	68	3	15	37	70	20	84	17	36	15	56	13	21	84	79
14	2	72	3	53	86	77	47	92	83	77	54	93	3	17	46	25	30	23	30
51	24	41	45	57	8	44	99	22	68	19	56	99	60	24	66	68	71	7	93
32	68	51	30	73	58	2	29	58	81	16	27	29	74	37	49	99	70	2	4
30	58	74	46	20	4	25	20	26	85	5	3	19	11	16	33	77	86	91	27
39	21	3	18	32	47	72	71	11	74	40	45	18	77	79	56	29	96	60	45
10	60	93	1	63	40	89	18	18	19	32	46	12	67	74	56	87	78	19	98
87	65	71	1	89	56	95	5	83	45	7	16	71	76	63	24	73	76	42	28
23	43	45	13	25	6	85	82	76	2	37	90	8	72	5	42	89	56	17	50
45	1	25	79	3	84	22	6	30	25	65	33	28	52	22	49	59	57	23	54
66	59	30	26	48	47	31	50	89	9	98	55	77	2	87	60	71	4	45	67
38	30	89	86	15	2	96	62	44	17	16	64	3	38	89	64	20	54	2	77
80	60	2	59	81	86	16	45	8	62	59	5	7	13	94	4	85	32	4	20
59	83	70	73	95	21	9	12	91	17	65	78	64	49	31	70	94	84	39	27
25	66	4	48	4	10	28	4	47	66	30	66	55	34	3	10	31	79	14	69
81	74	82	36	60	16	26	42	2	2	23	95	45	24	91	56	81	68	2	72
92	96	74	51	27	53	24	39	80	60	43	86	34	96	58	19	88	20	15	64
12	23	79	78	57	33	33	44	86	37	15	24	77	32	26	56	8	56	14	20
15	79	22	15	69	37	45	13	72	74	54	94	81	92	73	87	39	71	27	94
57	80	80	2	92	12	90	36	17	88	94	23	29	24	28	34	92	75	17	3
19	39	27	51	88	42	7	24	92	78	3	52	99	34	89	45	39	54	25	94
87	22	32	49	96	95	19	70	31	73	70	30	42	32	86	92	13	37	39	55
66	2	47	76	36	61	55	55	25	12	13	76	92	27	74	41	83	31	37	56
39	68	57	7	25	94	97	94	55	59	23	88	19	85	32	91	19	78	42	36
86	86	4	72	59	76	1	3	91	93	91	31	72	2	66	83	90	71	54	19
66	62	86	91	44	33	32	14	94	59	86	85	58	20	73	33	19	19	8	11
58	35	78	7	53	44	62	56	81	62	73	32	29	60	20	61	66	95	25	19
29	15	37	74	48	48	76	65	35	33	86	82	65	71	92	90	44	90	36	47
79	58	49	75	89	34	37	35	29	86	94	14	72	5	61	39	59	74	97	13
45	81	50	5	62	28	67	71	77	88	87	90	44	57	15	61	26	37	99	11
28	20	42	97	6	19	97	44	77	64	94	71	2	85	58	34	30	54	56	17
46	66	16	15	71	25	73	95	94	69	54	58	12	98	73	39	48	12	97	38
92	76	49	22	21	79	82	87	53	4	32	22	75	44	25	82	83	31	64	61
8	90	94	70	26	72	82	55	86	1	27	13	56	48	59	67	1	93	49	14
9	86	17	9	5	44	91	38	15	71	61	1	93	6	31	27	60	91	1	37
71	6	71	49	34	18	86	23	75	82	63	70	31	51	81	60	89	14	97	45
7	39	11	33	9	84	29	1	38	69	32	17	20	14	25	27	56	19	66	89
35	96	67	8	56	68	17	46	54	44	32	32	63	17	30	10	77	98	31	74
57	19	93	80	29	94	40	65	77	49	44	2	47	65	85	32	86	19	95	38
29	22	83	28	28	39	38	10	5	19	6	69	57	90	51	66	53	23	85	3
21	89	40	1	69	49	40	96	80	79	98	36	21	94	67	55	92	76	97	9
96	19	71	93	3	13	52	84	3	33	55	4	54	84	75	59	15	84	89	41
48	74	52	30	56	16	18	73	57	40	12	57	85	17	99	13	75	90	78	81
90	53	48	4	23	2	71	41	23	30	69	57	27	62	57	79	84	55	99	58
37	9	7	8	90	34	64	12	7	1	42	52	74	44	80	5	91	16	58	43
65	46	21	95	57	47	22	32	26	9	2	74	89	54	54	13	51	96	46	39
7	73	70	63	89	50	11	9	94	27	39	53	91	84	41	61	97	93	83	91
86	29	18	14	60	38	18	91	70	78	26	54	61	93	4	70	55	89	45	41
16	3	37	32	85	21	10	61	37	14	27	19	59	50	83	66	9	48	24	79
15	96	68	90	43	79	33	41	87	70	75	42	36	31	6	92	82	69	96	24
18	27	4	21	72	70	89	1	7	51	95	31	50	41	40	54	17	63	33	67
42	93	62	75	37	67	8	87	17	61	52	16	48	67	96	57	3	33	36	21
4	13	27	55	45	8	16	97	80	60	77	99	37	6	96	38	6	89	4	23
30	62	89	34	68	84	84	3	43	98	52	77	4	61	96	89	9	46	63	34
6	31	78	27	41	30	90	74	63	24	58	24	51	50	3	83	73	81	19	82
77	62	2	79	27	3	39	68	35	50	12	73	79	46	59	99	97	59	86	75
37	16	56	5	65	35	14	87	56	73	27	58	42	48	93	42	46	90	27	22
94	63	32	64	64	88	28	58	16	26	24	49	38	71	97	12	78	39	3	82
18	71	56	49	25	14	3	76	32	54	46	74	4	80	99	49	63	61	56	53
68	77	46	23	2	13	51	74	45	44	77	79	77	32	30	93	14	89	4	49
7	79	32	56	64	56	48	42	97	34	16	17	12	45	94	91	19	66	14	52
34	64	4	92	90	76	15	29	22	23	75	23	82	62	62	80	17	69	6	46
37	79	95	61	78	54	98	99	89	62	23	15	68	55	51	81	52	61	60	99
79	12	87	19	41	32	2	82	86	46	98	86	50	84	61	6	33	28	41	41
18	60	3	26	90	22	71	1	73	82	85	95	16	7	37	35	54	62	71	82
41	79	6	36	76	61	1	12	57	41	28	1	57	63	84	36	34	93	96	58
37	28	34	57	70	5	37	85	52	23	8	66	27	42	29	37	39	41	79	81
33	13	84	75	89	43	21	24	63	17	95	9	18	47	80	9	56	87	40	96
66	55	71	9	1	68	54	68	80	30	94	94	55	71	84	29	61	85	4	43
49	3	13	90	71	44	82	79	68	93	79	48	20	62	17	21	75	63	98	1
58	15	62	25	63	36	10	78	58	34	76	1	46	51	10	87	19	21	62	59
13	96	33	88	86	89	59	80	95	37	97	86	51	79	99	70	36	12	89	46
38	14	95	60	46	32	2	69	68	3	41	15	7	29	22	63	82	45	80	47
97	81	2	62	16	23	15	80	73	1	8	94	47	73	98	37	22	76	92	49
19	79	40	79	50	70	35	28	79	94	86	68	48	31	15	5	22	14	41	78
15	96	83	41	18	48	36	80	44	65	80	57	2	82	86	83	96	51	92	31
68	15	81	18	58	27	38	84	21	19	5	69	55	83	44	58	78	76	22	7
67	32	54	32	72	46	57	79	76	82	48	70	41	17	5	22	16	68	16	98
19	98	25	21	63	42	78	43	32	91	74	31	66	55	62	72	16	98	29	69
58	98	49	71	65	5	20	75	37	6	80	23	28	57	86	21	81	7	14	59
81	13	12	37	47	19	70	36	12	92	33	86	97	76	10	46	71	44	74	95
5	74	75	86	92	29	40	38	79	70	20	98	37	96	67	98	51	35	20	81
25	67	33	38	61	92	55	66	38	59	69	56	94	23	20	46	4	56	41	94
44	99	40	76	85	86	49	78	40	56	38	75	24	79	31	17	47	91	54	25
88	77	3	68	3	5	34	99	85	17	52	47	28	71	92	6	62	11	4	49
97	99	31	70	22	90	17	72	31	64	2	3	77	25	80	25	72	73	71	69
67	86	3	94	17	55	89	59	42	71	62	77	39	4	48	84	96	69	82	34
46	3	87	85	2	50	12	72	98	95	73	44	21	20	70	2	65	14	91	24
44	39	67	31	94	50	94	59	99	12	37	47	49	84	69	97	5	54	49	31
14	48	77	15	31	42	5	21	58	29	46	20	27	66	82	2	21	87	15	50
37	95	64	36	24	72	38	60	82	74	18	45	46	83	10	92	53	10	26	89
58	40	41	61	14	48	19	16	81	53	89	7	57	63	98	8	83	75	37	33
14	31	3	49	12	96	73	52	45	70	74	81	32	34	44	68	40	95	74	89
83	54	52	54	23	31	6	53	68	51	14	47	81	66	31	83	95	25	52	91
9	74	35	48	89	3	15	90	63	96	47	21	42	63	65	95	82	15	72	9
53	62	50	14	91	79	90	24	90	63	9	60	26	63	75	36	79	67	42	12
35	20	38	45	57	1	43	22	58	71	93	51	22	61	41	51	66	7	49	86
42	38	41	74	80	57	81	81	95	17	51	26	84	6	58	24	49	77	15	12
8	86	58	86	99	24	97	21	3	48	31	41	80	14	66	84	37	88	34	80
7	39	14	35	76	52	83	55	34	78	51	94	17	32	37	25	22	67	74	92
25	46	8	29	25	5	18	5	41	84	10	64	78	42	76	28	78	13	34	83
8	77	4	27	12	42	22	12	1	29	13	9	16	8	40	34	15	43	40	87
16	48	55	83	50	24	34	22	30	43	23	54	38	63	25	94	87	29	52	8
4	20	61	7	73	6	71	56	60	52	3	97	8	9	70	16	33	51	55	63
84	27	90	15	40	94	31	8	40	68	33	99	26	24	26	74	94	76	18	55
35	69	15	32	63	45	98	54	66	62	37	13	1	14	31	32	95	6	38	60
68	94	31	5	23	85	21	39	12	30	15	29	47	37	3	76	78	3	35	93
66	72	68	86	87	44	86	7	32	99	56	47	25	93	38	60	86	48	87	67
75	27	26	1	97	39	34	54	30	85	65	47	2	94	12	8	32	17	91	42
77	12	92	82	33	8	70	89	48	71	54	36	50	29	54	54	61	88	31	16
58	60	91	10	27	52	67	12	11	34	43	47	14	22	4	39	1	18	90	8
28	42	76	62	37	28	53	29	60	75	36	99	5	24	56	43	96	87	97	63
64	6	52	92	94	93	20	48	62	68	84	74	11	18	96	21	38	65	36	56
27	19	81	93	81	12	80	3	96	46	47	22	30	23	77	79	96	57	17	3
45	50	68	24	29	77	76	47	18	91	73	67	27	8	41	67	5	55	60	14
78	80	6	48	56	59	73	4	74	85	43	45	77	68	99	86	39	17	22	58
25	98	35	30	67	97	81	48	54	94	59	88	14	13	28	50	80	30	53	55
39	5	86	93	82	51	45	31	81	18	93	19	51	97	54	29	18	45	2	93
29	16	50	24	25	34	72	16	30	76	88	21	25	46	6	29	54	29	66	64
90	52	82	45	36	91	30	99	54	88	53	56	40	31	15	33	99	99	80	58
79	12	31	21	71	55	34	76	84	2	60	49	29	79	6	76	85	18	85	8
10	29	19	57	60	31	51	83	48	30	40	89	72	87	4	12	18	69	49	75
74	61	9	20	50	84	77	16	27	70	64	17	34	52	6	55	83	74	40	97
52	74	79	25	63	3	14	39	76	70	80	11	61	41	44	41	52	8	78	89
67	15	45	70	56	4	26	73	35	10	32	91	92	37	51	65	88	58	44	50
7	50	35	6	98	42	80	34	76	44	93	49	18	74	6	43	71	28	20	34
23	5	90	62	29	42	21	73	80	94	5	63	30	38	68	19	53	93	56	74
84	72	55	66	14	84	83	45	75	30	63	50	80	77	62	80	3	22	68	18
87	79	34	2	26	52	3	27	45	1	94	35	40	37	11	43	97	74	67	42
45	67	55	58	64	18	22	15	12	7	69	27	42	29	80	27	63	90	13	77
8	62	58	23	34	28	45	49	17	7	83	28	92	95	81	34	74	4	96	84
87	59	85	96	54	16	27	94	34	79	86	84	43	86	8	93	30	7	69	54
27	69	30	94	61	8	97	21	5	14	99	63	35	39	57	17	95	93	37	84
66	70	7	81	52	37	64	74	58	54	55	59	19	41	50	20	35	39	26	89
9	43	58	57	49	19	39	82	71	80	68	21	37	56	45	45	73	4	71	39
2	24	95	5	58	70	73	13	94	55	2	28	29	86	59	89	75	55	74	82
88	24	58	12	17	48	37	2	59	58	63	92	53	23	98	31	22	43	67	10
69	91	72	87	62	25	62	18	57	52	72	21	48	69	85	65	7	18	87	7
69	25	45	34	28	26	35	6	9	10	77	29	54	82	13	75	92	72	29	33
86	46	75	94	79	90	66	41	63	79	98	80	78	48	10	20	97	78	38	73
46	29	47	78	84	35	7	61	92	39	59	41	52	58	88	62	33	93	2	87
20	47	36	69	24	34	38	83	15	37	71	9	8	41	83	15	57	90	48	27
54	27	76	16	34	67	15	96	19	51	36	42	39	60	93	59	4	47	78	70
2	30	49	20	78	62	47	23	3	85	15	15	75	34	27	75	69	18	84	20
8	19	3	27	98	71	30	15	73	90	72	76	30	76	55	73	90	18	89	7
35	42	97	26	77	64	62	19	40	63	66	13	29	26	23	7	61	66	60	8
76	10	7	70	36	19	26	89	36	4	46	9	23	38	13	8	38	99	56	96
45	68	69	55	71	83	95	6	70	3	72	29	28	43	31	59	50	30	68	88
19	77	75	26	90	16	24	88	83	45	1	42	77	1	53	18	97	45	17	55
21	42	86	68	43	20	72	78	54	10	63	77	49	35	65	1	62	76	85	99
37	10	20	84	79	76	66	53	15	18	73	17	38	67	8	64	51	48	2	47
29	35	34	27	28	30	66	95	11	21	35	61	42	55	81	82	30	58	26	42
40	17	63	42	14	73	36	6	28	15	51	27	20	57	2	76	84	44	92	62
1	72	94	28	5	71	72	31	22	84	60	47	32	45	68	92	47	22	3	74
95	1	26	96	47	50	27	69	94	49	66	1	27	95	51	37	33	48	17	39
47	47	20	54	81	75	48	49	94	45	29	97	56	86	6	9	62	78	83	92
75	29	46	28	96	93	12	41	67	23	14	32	92	24	89	76	73	22	86	23
81	31	92	94	65	67	74	95	83	17	8	76	39	76	10	46	21	52	60	89
78	72	27	79	26	70	50	43	82	78	10	30	91	70	19	6	88	27	31	15
86	20	70	96	59	4	60	73	30	59	10	62	30	69	45	33	29	95	96	68
58	36	64	37	58	72	70	4	34	66	16	46	55	39	36	11	3	21	40	80
46	80	11	83	47	15	32	19	98	33	65	38	59	9	12	70	88	21	76	57
82	37	81	47	60	21	41	69	27	78	46	80	33	96	15	26	46	14	44	82
51	67	88	38	49	40	56	57	4	43	81	39	59	86	59	81	4	19	92	13
8	99	35	55	1	11	17	31	21	20	12	94	77	5	6	68	92	19	54	69
86	76	20	52	15	94	11	85	46	81	53	75	7	76	93	93	4	17	37	99
61	4	10	9	1	23	60	45	80	67	2	73	99	28	13	83	69	17	77	56
65	50	76	90	37	82	55	85	83	94	22	34	90	37	69	5	73	51	17	51
81	14	20	71	14	21	56	66	62	85	65	62	40	10	43	77	9	46	6	56
69	34	38	13	49	96	93	95	78	45	2	2	26	50	7	81	19	70	69	15
