85	65	7	26	2	50	48	56	35	69	52	14	7	16	74	22	68	98	42	65
54	53	57	31	9	50	89	70	28	69	73	90	47	62	48	78	55	54	75	78
72	56	52	82	50	21	25	47	23	77	93	76	73	64	35	91	32	7	59	14
33	38	22	33	51	54	28	33	71	48	50	74	52	65	32	28	78	31	53	85
42	94	62	31	80	51	36	56	49	18	55	81	27	62	76	87	27	97	34	14
19	7	4	98	25	72	27	98	96	38	58	13	5	95	9	64	55	29	40	85
71	42	44	93	43	87	55	78	58	51	84	45	49	92	58	89	2	43	87	80
22	44	88	94	92	17	15	3	20	24	3	92	70	97	86	80	16	33	85	15
51	13	75	69	67	67	98	13	37	68	81	83	8	83	9	34	39	35	35	40
80	33	97	89	24	42	91	32	33	12	49	79	7	30	88	23	59	26	64	88
85	62	74	54	73	26	41	21	17	10	40	74	56	25	95	76	6	33	18	26
13	27	74	40	78	8	30	38	12	1	24	38	18	28	30	21	84	99	63	25
16	22	33	91	58	87	14	68	72	54	72	2	41	83	82	38	97	85	67	32
94	36	42	5	50	27	67	87	73	46	30	84	6	3	7	57	94	45	19	13
80	55	25	12	89	60	31	17	30	66	22	22	76	50	33	3	71	65	70	20
75	45	13	5	34	74	64	51	20	83	57	79	69	16	39	31	64	19	35	9
97	74	16	3	38	49	60	36	7	52	48	38	13	82	55	31	92	63	12	8
93	23	54	37	29	36	34	42	30	64	65	29	39	99	68	25	56	14	46	3
43	96	37	50	35	92	22	72	50	24	1	90	39	42	62	73	57	22	89	91
99	15	12	85	26	38	16	55	45	11	68	10	33	76	29	33	33	50	10	69
93	74	49	2	12	9	29	70	39	18	18	48	31	61	85	65	23	37	90	43
38	72	81	72	1	36	99	21	48	73	42	49	51	45	26	83	19	2	51	9
71	71	84	40	31	2	92	7	5	54	28	35	59	7	70	91	66	56	15	51
57	73	36	97	15	27	82	92	28	31	97	11	28	21	13	59	68	11	90	70
58	68	85	83	7	18	1	6	36	27	24	55	5	36	85	77	67	59	46	67
95	69	98	69	38	20	81	38	54	78	37	86	87	5	50	55	1	87	36	61
50	81	73	57	32	64	89	22	70	50	34	47	63	79	12	49	2	93	7	40
18	15	48	24	61	14	20	11	8	22	79	2	31	66	1	16	91	16	72	99
58	20	1	53	60	35	53	70	20	75	43	76	24	2	68	26	71	19	84	44
13	81	30	22	31	44	60	30	77	42	90	89	91	26	93	89	72	44	80	32
1	13	10	5	19	95	24	50	6	54	74	65	19	78	61	23	26	51	26	34
54	38	99	30	83	9	30	85	33	23	18	25	61	27	88	31	9	31	82	4
90	16	52	39	18	58	55	26	31	95	91	68	13	90	41	40	78	34	7	93
77	78	26	59	26	53	95	93	48	14	77	41	21	66	25	55	21	25	43	75
73	42	95	21	58	70	43	80	97	4	49	26	63	26	7	87	76	32	97	26
92	50	92	74	69	3	38	55	87	3	15	5	78	59	84	22	41	37	63	25
84	17	29	25	90	34	51	85	14	19	66	19	47	77	88	26	73	96	18	26
67	29	49	69	63	39	23	78	95	14	35	96	77	18	95	41	35	20	44	16
33	32	69	72	94	11	79	63	16	25	13	67	49	19	40	72	50	38	22	39
60	18	16	24	26	57	62	35	67	6	63	29	60	67	15	46	13	56	3	8
53	62	3	71	40	76	23	96	47	65	48	87	70	49	75	33	46	63	64	82
38	46	21	74	39	70	20	91	3	57	24	32	73	64	6	40	67	4	13	29
41	56	12	71	1	39	69	94	40	67	55	45	82	53	45	42	63	8	9	38
84	10	45	56	65	97	80	77	49	96	64	72	60	49	33	42	19	89	20	98
45	26	22	9	47	44	81	11	12	28	94	38	9	29	84	60	33	6	14	20
49	55	1	54	87	80	95	94	88	17	63	72	88	99	76	23	86	2	46	31
10	22	30	10	66	14	26	48	90	1	86	31	76	30	6	49	21	9	33	11
94	93	62	74	90	7	46	93	35	11	19	83	29	71	3	48	98	66	79	52
86	92	95	63	97	13	77	34	50	25	1	50	94	34	67	91	23	96	27	92
82	40	55	83	81	9	73	47	83	41	5	39	39	32	91	43	44	26	33	75
14	76	21	68	78	44	85	17	10	87	1	23	58	86	13	78	53	28	75	92
9	51	38	51	64	19	49	81	35	50	15	71	8	63	69	52	64	3	82	67
50	73	38	23	63	85	4	93	2	3	54	75	99	48	37	17	5	40	17	26
64	95	76	82	23	66	84	5	59	87	1	28	6	46	6	1	80	43	26	84
60	58	9	84	24	66	64	74	54	52	63	70	25	78	84	44	2	45	21	22
99	41	65	82	34	58	56	83	86	63	33	11	65	91	52	51	63	84	96	99
32	58	23	70	1	15	2	43	59	14	78	98	36	20	7	94	81	96	74	77
40	64	36	74	84	1	78	21	44	47	92	39	86	95	70	95	75	78	59	50
37	20	88	62	52	42	67	38	95	7	86	78	7	48	25	91	5	20	63	11
73	9	36	79	76	94	76	21	79	47	88	52	21	4	65	19	9	27	84	60
12	25	78	65	44	36	90	49	13	71	62	32	9	61	56	93	9	13	42	80
16	45	54	59	97	99	37	21	45	26	77	14	23	77	17	29	72	12	51	97
72	68	87	6	48	70	92	70	4	28	54	75	30	74	38	53	26	36	77	44
49	77	79	53	38	10	37	47	87	37	65	94	99	10	12	4	60	4	35	58
20	9	80	94	96	77	47	80	84	58	17	78	13	75	2	60	25	19	59	91
85	54	22	93	85	30	26	28	67	42	45	8	47	79	82	24	84	12	54	22
27	76	40	57	84	35	56	91	88	70	68	75	23	51	12	79	12	41	50	10
12	60	87	89	12	22	59	46	14	65	54	15	32	82	86	61	93	5	37	62
8	96	90	20	20	72	39	68	46	86	2	17	83	60	33	17	15	72	96	58
14	63	80	19	5	50	96	37	50	98	5	63	67	27	98	2	6	33	57	1
96	50	63	24	65	42	40	45	25	1	90	98	79	90	4	66	8	92	87	16
57	26	70	87	46	71	80	79	56	90	74	39	17	98	37	19	87	2	70	68
46	98	97	24	58	6	2	45	61	18	16	84	91	99	84	54	29	22	29	38
6	30	86	53	73	55	65	42	39	53	67	26	43	39	98	20	15	20	20	52
45	53	27	23	44	63	70	22	3	44	42	81	10	20	6	41	75	77	68	78
28	62	27	74	4	38	17	47	33	35	4	74	38	62	17	96	53	11	44	70

18	5	12	15	1	10	13	10	19	9	3	2	10	5	13	14	6	2	14	6
4	10	17	15	20	7	10	5	17	5	6	16	7	6	20	9	12	19	9	5
20	11	19	12	2	12	7	9	10	6	9	3	2	5	11	1	4	16	14	10
17	13	18	13	7	9	14	1	6	4	18	14	20	7	1	11	16	14	14	13
17	8	7	16	3	14	17	11	20	5	1	19	11	2	17	7	5	11	14	15
15	14	2	5	17	6	19	9	4	16	10	5	6	8	7	6	6	17	4	19
16	3	10	2	4	19	4	2	1	12	19	2	13	12	3	3	18	11	18	3
16	14	15	1	11	15	9	12	6	11	10	15	10	20	19	5	4	8	10	7
14	18	20	17	5	11	5	11	19	13	7	1	5	20	9	1	14	2	20	1
9	12	17	16	12	9	5	17	19	19	19	8	8	2	10	7	11	19	1	13
18	15	18	12	8	13	5	10	3	12	3	4	8	4	4	17	18	15	11	18
20	1	19	13	19	9	7	10	16	7	14	2	17	18	12	14	5	9	3	19
6	14	15	19	18	13	12	2	10	18	15	8	18	3	17	5	9	11	10	9
16	17	5	14	10	12	3	14	13	14	11	12	1	5	9	5	13	17	8	15
16	15	15	14	1	11	2	7	6	13	20	4	14	8	9	11	7	17	14	17
16	3	12	9	4	17	15	16	6	10	19	13	13	10	7	20	19	6	15	20
14	3	5	10	14	7	8	10	19	19	5	10	10	16	9	2	9	19	14	18
9	11	15	12	7	2	18	6	10	8	3	11	2	20	12	8	8	20	11	11
13	2	16	2	12	4	17	2	3	11	17	12	3	19	8	18	20	1	3	7
1	6	13	12	8	5	18	16	11	11	7	14	5	13	16	2	9	3	12	1
8	14	12	9	9	1	1	3	5	14	20	19	6	16	2	15	3	8	11	6
2	13	7	13	13	7	19	5	19	14	9	2	10	12	5	10	4	11	4	13
8	3	2	13	16	3	19	20	19	5	15	4	10	16	17	3	14	7	9	13
3	15	8	17	16	12	16	2	7	6	2	9	20	9	2	2	15	13	10	5
5	9	18	1	20	20	4	1	6	1	18	9	3	2	18	19	11	4	4	17
19	13	20	9	19	6	20	5	11	16	11	13	4	12	2	19	13	3	11	19
1	6	4	19	20	6	4	3	6	5	20	3	1	19	11	12	10	2	3	4
6	19	4	16	6	14	6	5	18	10	2	4	5	1	10	4	18	4	3	10
6	10	16	17	8	1	2	12	14	13	5	17	15	19	11	7	6	16	2	9
13	14	15	19	11	6	9	15	15	4	19	4	18	6	7	18	2	5	3	17
3	12	7	4	2	16	2	3	6	5	7	16	4	20	17	1	11	5	8	10
14	13	8	19	18	15	4	10	4	4	8	13	6	10	19	19	20	6	18	6
9	20	5	18	17	4	16	2	16	15	8	19	2	4	2	13	8	12	12	6
8	19	15	13	18	15	20	15	1	6	5	7	5	12	16	8	17	17	8	9
15	4	15	4	17	14	4	4	11	17	3	3	17	12	9	13	7	12	20	5
1	17	15	2	10	15	15	20	5	6	4	12	16	7	8	17	13	8	14	4
9	17	14	19	20	3	18	10	15	18	10	13	17	11	17	13	15	7	7	7
8	9	13	6	12	7	7	20	17	20	10	19	19	1	10	16	15	19	18	19
20	18	13	17	6	16	18	1	8	19	2	17	7	15	12	12	12	2	16	12
15	3	2	15	10	18	13	17	6	15	1	9	14	7	5	17	6	15	9	9
5	12	4	2	12	19	11	1	7	4	7	20	3	16	12	13	15	15	6	15
12	8	17	16	1	16	2	5	1	14	5	18	12	12	11	8	19	19	9	2
19	6	7	12	12	1	17	19	18	2	16	19	10	18	6	12	16	10	6	10
14	14	20	20	2	14	20	4	2	16	5	2	2	18	11	2	7	10	16	8
7	3	4	6	9	8	15	7	12	16	18	6	19	4	20	13	10	13	3	16
12	7	7	20	5	19	19	11	18	16	18	12	17	14	7	20	3	18	15	5
7	2	12	3	12	18	20	1	13	1	3	18	8	6	17	3	6	1	8	12
9	9	19	18	19	5	2	9	3	14	4	7	2	6	3	1	3	9	8	9
9	14	3	18	10	11	17	5	12	6	20	14	12	16	10	4	4	6	7	8
16	4	2	6	7	15	12	5	10	18	2	15	15	1	18	20	15	10	4	9
11	10	14	15	14	3	4	6	1	17	10	14	10	11	8	17	19	6	18	6
19	4	11	4	12	1	14	12	2	1	3	18	11	20	11	3	7	17	4	4
12	18	7	17	9	8	6	9	13	4	15	8	20	7	4	18	1	16	9	1
6	6	3	6	14	1	19	2	9	13	5	6	6	17	11	19	18	13	3	2
7	13	8	13	10	16	19	13	20	5	3	8	5	17	10	1	13	3	8	16
11	5	4	3	2	9	6	15	12	13	4	6	15	4	18	10	8	13	9	18
19	16	15	2	5	20	6	11	20	18	5	5	10	3	6	5	7	13	6	15
1	14	12	9	10	5	10	16	2	4	20	1	12	4	1	5	12	14	6	5
6	10	13	20	3	19	2	7	17	13	4	4	9	20	9	9	14	1	10	13
9	4	7	11	4	18	8	9	19	10	9	13	9	9	17	5	18	1	9	12
9	18	3	15	6	20	2	10	11	6	4	19	15	17	7	7	4	1	13	18
12	20	8	15	13	18	2	12	1	13	1	3	16	16	8	15	20	2	6	5
3	5	15	7	17	19	19	13	4	1	10	13	10	14	1	7	14	3	11	8
7	11	16	4	9	10	18	3	5	4	9	7	3	9	2	18	5	7	15	8
4	20	6	2	14	8	16	14	13	17	13	20	20	10	12	5	6	5	4	18
8	20	6	20	19	18	2	5	1	7	13	10	14	5	12	1	7	16	1	4
19	6	6	4	13	4	14	17	12	3	4	11	2	14	6	18	4	15	14	4
13	7	7	13	4	9	18	17	9	3	15	19	8	13	3	4	7	7	12	14
15	19	19	16	5	7	11	16	11	18	9	10	18	12	9	7	20	5	14	9
8	6	20	9	17	11	7	4	10	12	17	5	2	18	1	18	9	15	12	16
19	17	20	1	1	7	11	4	1	16	14	18	19	4	12	16	16	15	2	6
4	11	12	13	2	8	1	6	3	12	16	12	8	20	10	9	20	9	20	9
15	10	6	16	12	11	5	4	9	14	19	8	11	17	3	4	2	17	2	6
9	8	5	17	19	6	10	7	13	18	12	10	3	1	4	15	18	17	10	19
19	1	5	10	17	2	1	9	12	2	11	1	4	20	7	4	17	4	3	19
4	15	3	17	19	6	15	16	2	13	12	19	10	18	11	7	13	7	9	4
2	20	15	11	7	1	8	7	8	15	10	20	9	3	20	6	15	3	12	5
7	2	1	11	12	14	3	11	8	12	18	20	19	13	17	13	15	10	2	2
10	3	16	15	8	8	8	15	10	16	11	14	4	5	3	15	10	17	10	1
10	11	11	15	11	5	8	13	1	14	11	11	17	13	11	7	18	15	3	13
4	4	3	10	17	15	20	5	19	11	4	12	20	7	6	17	17	11	7	11
20	8	5	19	1	13	10	1	10	1	10	7	15	15	15	10	7	12	2	6
4	13	11	10	13	20	6	10	3	2	15	12	10	4	6	1	8	18	19	5
20	7	18	11	12	8	12	4	18	11	8	11	13	16	6	6	1	8	16	10
14	15	19	19	18	6	15	13	6	18	4	12	17	6	19	5	2	2	5	14
8	7	14	16	12	5	15	3	15	7	1	18	2	14	11	15	14	18	2	7
16	5	3	12	8	15	10	9	4	12	16	20	19	2	12	3	9	8	2	7
3	14	5	12	9	7	10	19	2	12	4	1	14	15	11	5	13	10	3	19
9	15	17	19	11	20	11	10	4	1	20	10	2	16	12	12	13	7	11	3
5	4	20	11	1	13	9	10	14	12	3	4	4	14	9	17	9	13	14	7
9	5	10	9	5	4	3	5	1	5	18	9	20	14	16	6	18	11	14	7
2	15	8	15	4	7	12	20	8	1	15	15	19	11	4	5	10	2	10	17
5	6	15	4	12	16	8	14	4	12	8	5	20	2	5	10	5	2	10	7
5	10	20	6	19	10	4	11	9	10	14	17	14	1	5	9	2	3	18	12
1	12	2	6	9	17	8	16	16	7	9	6	13	10	9	15	6	18	5	19
9	7	11	9	19	18	17	6	12	3	4	7	12	2	9	8	3	1	3	6
7	7	4	1	13	7	5	20	8	7	13	20	6	11	16	2	1	4	15	14
19	14	15	14	7	12	18	16	1	12	16	15	19	11	8	18	9	14	14	6
8	8	9	2	12	17	20	20	17	10	4	5	20	17	5	1	5	14	8	19
5	15	16	7	5	12	6	7	11	1	10	10	10	11	6	11	6	9	6	20


2	1	2	1	1	1	2	1	2	2	2	1	1	2	1	1	1	2	1	1
5	4	2	5	2	5	5	4	2	1	3	4	4	2	2	1	4	2	2	3
