90	80	79	7	52	20	84	8	66	17	49	24	51	52	57	77	93	90	96	78
61	25	32	21	78	3	63	71	11	96	3	4	34	31	81	28	93	35	73	19
53	83	80	38	22	33	53	43	6	8	6	63	28	25	27	64	75	49	4	12
55	24	37	12	28	74	41	5	8	96	96	6	85	5	30	43	7	65	29	51
72	10	74	76	7	63	17	82	42	64	30	34	59	88	32	20	58	33	67	74

4	7	8	19	4	12	1	13	5	3	17	7	1	1	14	4	8	11	1	10
11	5	16	15	7	3	7	14	17	19	7	7	17	3	1	18	3	2	16	4
15	17	9	7	14	2	16	17	11	7	19	9	17	15	5	16	16	14	14	15
17	12	20	11	14	7	9	2	4	7	17	13	7	4	11	15	19	16	3	17
13	10	10	7	16	14	7	11	15	18	13	2	15	18	7	20	17	4	20	16
11	6	2	2	17	5	2	4	18	7	5	1	13	19	15	16	20	9	2	13
1	6	12	20	12	10	15	20	15	12	11	10	4	19	3	16	3	13	2	5
8	18	2	16	20	6	16	8	17	10	13	6	14	4	19	20	7	1	12	4
20	13	9	9	8	6	5	18	13	6	2	12	16	19	12	1	17	5	12	8
6	6	9	8	10	7	8	9	16	20	7	20	7	6	7	18	19	13	19	2
20	10	2	5	12	9	14	12	13	14	12	1	16	19	16	12	10	15	5	17
13	13	20	9	20	10	3	16	17	4	20	11	9	9	7	13	9	14	17	3
6	19	20	3	10	5	9	16	1	13	3	6	16	2	4	13	5	5	20	14
2	18	17	20	16	13	16	10	17	4	20	9	2	5	13	11	16	14	7	15
5	16	5	1	1	17	12	8	9	16	11	16	11	1	10	4	9	19	2	7
7	11	11	14	14	4	4	15	16	19	13	17	18	4	18	6	4	1	11	14
17	12	9	11	12	6	11	4	9	11	17	19	19	11	7	16	19	3	17	9
18	16	5	20	5	6	16	5	16	16	19	7	18	20	8	20	16	8	13	10
2	5	19	10	3	20	9	20	10	10	16	7	8	8	4	15	8	13	11	6
17	1	17	18	20	13	12	20	8	5	6	1	7	14	3	16	4	20	13	17
5	20	5	14	12	17	2	19	5	2	7	19	5	9	16	7	5	10	8	5
6	16	3	4	14	19	10	14	13	9	2	3	18	13	9	19	13	13	3	11
3	2	3	17	15	17	2	8	10	11	4	6	13	9	19	20	9	4	14	5
14	3	20	8	7	16	5	18	4	13	7	10	11	13	5	1	8	1	16	15
1	3	2	13	14	11	9	14	19	13	6	8	15	10	10	4	9	1	2	5
4	8	1	2	7	19	10	10	18	7	19	8	13	16	8	14	3	12	16	5
18	11	4	6	5	13	18	5	1	14	9	1	14	8	8	5	17	19	11	13
19	18	20	17	5	2	10	12	8	10	14	9	9	7	3	8	2	20	6	20
2	4	4	13	13	9	17	10	16	17	12	7	1	15	14	11	6	15	15	18
20	11	7	13	19	12	14	16	15	12	20	3	4	3	13	9	11	15	8	17
18	9	14	5	5	12	13	4	17	1	10	5	2	2	6	11	2	13	17	14
14	10	19	3	11	17	4	18	2	9	5	15	3	2	17	19	10	8	6	9
16	12	6	20	18	5	14	4	8	14	5	4	6	6	11	6	4	9	18	8
18	9	19	17	18	1	4	16	17	17	13	19	19	15	13	18	15	11	11	7
3	10	2	10	3	4	12	10	12	7	2	2	3	9	6	12	10	3	1	19
6	17	14	6	11	4	16	3	13	8	8	9	15	4	1	15	18	6	9	14
14	16	18	18	3	7	17	7	9	12	11	12	16	7	5	1	17	16	17	12
8	17	15	4	18	7	1	8	14	19	11	7	17	13	16	5	6	19	18	12
20	9	4	16	20	2	8	8	3	2	8	19	4	8	20	17	9	20	2	10
16	13	18	7	4	4	16	20	7	2	19	18	9	12	10	13	17	15	15	3
6	18	18	18	9	13	10	17	1	20	17	11	9	4	5	14	19	13	6	17
17	19	1	10	5	8	7	19	14	3	3	19	1	6	18	16	1	16	6	19
14	6	13	11	3	15	19	5	12	6	16	9	5	17	2	7	7	5	16	19
8	10	18	14	16	3	16	2	12	15	4	1	7	11	19	9	6	12	18	13
17	7	6	5	3	17	14	11	6	1	9	6	10	12	9	16	11	20	16	13
12	6	16	18	19	19	14	6	17	10	19	10	1	6	2	2	14	3	13	7
4	13	10	4	5	20	2	3	16	11	20	4	14	9	9	1	11	9	14	9
4	9	18	15	20	1	7	12	10	17	2	11	19	12	19	17	12	8	4	4
19	1	18	15	2	6	16	10	7	5	20	6	13	20	1	6	11	8	8	5
6	7	3	5	8	5	7	1	15	10	3	12	14	7	4	20	5	14	14	12


2	2	2	2	2	1	2	2	2	1	1	1	2	1	2	2	2	1	2	2
2	4	1	5	4	1	4	1	3	3	3	4	3	2	3	4	3	4	5	1
