88	51	53	33	74	94	96	27	21	84	5	23	14	89	60	97	18	2	80	41
19	11	7	20	3	22	49	98	88	37	18	32	21	91	69	95	84	23	61	31
60	94	36	21	53	74	91	48	74	81	56	91	61	54	71	43	83	92	82	95
32	92	46	21	12	61	26	36	21	42	97	96	61	5	31	2	51	1	71	45

1	13	18	13	11	12	17	15	3	9	10	6	4	17	11	11	20	2	10	3
13	10	3	8	12	14	18	11	16	4	15	6	4	20	17	18	6	18	20	4
3	18	6	19	2	16	10	7	8	13	5	20	20	6	20	17	18	18	13	14
19	18	7	17	3	9	9	2	6	12	11	11	4	10	1	2	6	14	3	16
11	15	8	19	8	15	5	1	14	12	14	4	9	7	17	12	15	15	2	8
18	4	8	13	16	18	1	19	16	6	1	5	1	8	11	9	4	18	4	19
16	11	8	11	17	16	13	12	13	17	11	4	14	17	4	12	11	1	16	13
18	11	1	11	13	2	8	4	20	10	11	15	3	3	4	16	18	7	18	2
6	12	11	3	17	2	5	19	4	8	3	4	17	6	14	19	12	19	15	19
9	11	15	11	3	17	15	4	14	12	4	19	13	7	12	9	15	1	5	9
19	1	19	5	18	12	10	3	15	1	16	14	1	1	6	4	11	18	19	17
1	12	13	8	20	15	8	18	16	17	15	11	10	18	9	15	6	9	19	6
2	10	3	1	17	3	19	13	17	16	14	2	7	4	9	17	8	4	12	1
14	15	19	18	14	17	19	20	15	14	12	6	6	11	6	2	4	12	3	14
13	15	9	12	3	2	3	20	16	4	5	11	14	9	4	5	13	16	19	7
14	1	20	2	11	14	16	18	18	17	2	14	20	3	14	20	14	3	11	4
16	12	3	11	8	18	17	16	11	9	19	11	18	7	4	19	16	19	9	17
19	5	15	9	5	14	15	11	11	4	10	10	18	15	3	2	4	10	6	8
8	17	13	14	9	20	9	2	10	6	1	15	4	3	11	18	13	19	11	6
9	2	5	2	2	9	15	15	1	12	7	5	18	1	16	20	1	18	20	20
13	10	6	14	3	15	11	1	5	17	13	16	14	17	5	7	10	10	1	20
2	15	2	13	19	4	10	13	4	5	8	16	15	15	5	15	4	1	2	15
17	7	12	19	1	16	15	17	11	20	18	3	19	1	2	7	17	10	11	2
15	11	13	9	2	19	6	13	1	2	1	4	8	15	1	18	3	7	2	5
17	12	1	14	15	12	5	13	9	19	8	11	14	4	20	13	17	3	11	13
18	15	1	15	1	10	15	6	7	17	15	17	6	2	7	18	12	1	9	16
19	20	7	16	8	19	3	16	1	13	3	18	7	14	8	12	10	3	14	2
11	16	14	6	1	12	5	19	5	16	12	9	20	8	17	18	19	14	12	9
6	9	9	1	4	18	8	11	5	4	20	6	19	20	2	1	16	15	14	11
12	5	1	14	13	4	9	4	16	19	8	8	13	13	15	19	13	19	17	10
19	6	3	9	6	15	6	13	19	15	16	8	1	13	6	1	10	12	4	12
6	14	20	8	2	20	12	12	20	9	13	10	6	18	13	5	2	13	15	13
2	13	2	19	7	17	14	15	4	8	16	6	8	17	9	3	8	9	9	8
10	12	20	14	11	5	4	3	2	4	7	14	18	5	4	5	18	1	9	3
19	10	12	7	12	19	13	4	7	10	17	5	20	3	17	10	11	5	19	6
20	18	11	7	11	4	17	2	12	10	1	12	4	17	8	18	20	6	10	13
15	8	8	2	8	11	5	20	4	4	9	18	10	5	11	12	5	19	19	18
4	15	9	8	13	19	13	9	14	18	15	6	13	14	3	15	15	19	18	6
3	9	11	2	7	8	11	16	9	12	20	14	16	5	4	4	2	3	12	11
2	16	8	10	15	9	8	9	4	13	18	8	18	15	7	9	18	7	15	6
11	3	10	14	9	4	19	4	4	20	4	7	10	10	18	5	17	18	2	9
15	11	5	6	14	12	19	4	15	14	14	9	6	6	17	17	20	14	4	3
14	13	8	8	8	12	8	2	6	15	11	7	16	3	18	14	5	20	10	5
12	17	17	3	14	17	8	9	9	8	14	10	18	6	20	7	18	13	4	11
7	19	15	12	7	15	19	2	14	14	6	11	5	11	16	9	11	15	5	5
7	14	2	6	6	10	11	18	15	17	11	10	3	10	6	10	2	1	1	7
6	1	15	10	1	15	1	17	16	7	3	16	4	8	13	11	6	4	1	7
19	6	2	12	16	3	9	4	17	16	12	15	16	4	6	15	7	15	19	15
8	7	14	16	14	12	2	2	15	20	15	5	7	8	2	2	8	4	17	3
9	14	4	3	9	3	20	15	18	12	4	4	20	9	12	20	3	19	1	1
7	13	18	11	1	8	6	19	10	7	1	7	20	11	8	13	8	1	5	15
13	1	8	1	16	5	19	13	15	13	7	17	12	10	6	7	20	3	7	9
18	12	20	15	9	5	3	15	15	20	16	2	11	13	4	3	6	10	10	8
13	9	7	7	12	3	20	2	14	7	7	4	9	1	4	2	8	8	4	8
6	12	19	9	17	12	4	5	16	18	16	7	18	7	19	17	15	3	16	19
15	1	14	3	13	11	12	13	6	14	12	18	4	1	2	14	5	12	15	9
10	20	12	16	5	13	19	3	3	5	6	7	20	13	4	8	8	11	6	1
5	20	11	14	19	11	2	14	3	1	11	1	3	3	14	1	8	14	10	20
16	13	18	9	5	19	6	17	2	20	1	14	15	8	17	16	14	6	14	17
6	13	17	16	8	10	16	19	4	12	12	8	3	18	20	5	5	19	7	9
14	14	3	10	13	12	3	3	13	10	18	4	8	15	8	2	11	16	15	6
18	2	6	7	10	14	3	18	8	19	1	8	13	8	17	12	9	14	9	7
20	5	16	12	7	15	11	19	8	7	17	13	17	9	9	9	10	14	9	10
2	8	6	20	2	13	16	18	18	1	10	9	18	11	14	17	9	13	18	15
3	4	13	1	2	7	15	12	4	7	18	17	6	14	4	8	2	6	10	20
5	1	2	2	7	5	6	11	8	10	4	2	15	9	19	2	3	13	12	6
8	6	8	20	19	13	14	6	18	10	12	5	10	4	10	14	19	1	14	13
6	5	15	4	15	1	1	4	15	16	7	16	14	17	16	1	14	3	14	4
18	17	11	19	15	15	11	14	5	1	11	8	2	2	16	12	8	3	7	9
9	3	19	4	13	19	6	7	11	16	18	10	9	12	8	10	9	15	17	20
10	10	9	17	13	15	4	17	4	19	2	10	16	20	7	19	4	18	4	16
1	7	16	20	7	5	12	20	3	17	19	15	12	11	20	20	13	4	19	13
1	13	18	9	6	6	3	16	11	17	2	8	4	8	1	5	17	4	8	11
19	4	6	18	9	20	10	5	6	19	12	4	16	18	4	3	8	3	17	1
3	16	10	20	3	8	4	20	7	19	12	11	15	17	11	17	10	19	10	8
5	4	7	14	17	17	19	4	4	16	5	6	2	5	3	4	9	7	18	12
3	9	7	18	12	11	6	13	3	7	11	11	13	9	5	20	18	12	19	7
19	12	14	15	8	5	6	10	16	19	3	5	5	14	15	7	5	5	14	2
11	5	10	20	5	16	14	14	11	4	1	1	2	16	3	3	2	2	16	17
2	4	15	5	13	20	5	12	4	19	10	3	19	4	18	1	20	9	15	13
9	8	12	10	20	8	2	7	6	2	18	14	16	15	18	7	3	14	13	17
3	4	13	18	13	6	11	11	14	4	14	12	1	9	5	5	18	15	16	19
9	15	8	15	20	13	17	1	14	1	3	20	8	5	18	5	12	13	11	6
14	6	13	18	20	3	17	12	12	20	1	20	12	16	17	10	3	17	3	6
17	18	4	18	5	6	7	8	3	5	13	14	19	6	6	18	3	5	17	9
15	3	1	15	16	12	3	18	17	10	18	19	12	9	10	10	16	6	10	17
8	18	11	13	15	6	17	18	2	7	15	6	10	8	16	4	9	17	4	9
18	9	14	8	11	7	14	5	19	12	20	10	9	5	2	11	15	9	16	3
11	14	10	1	11	4	7	15	20	11	4	17	15	14	5	17	1	8	2	10
18	11	16	9	6	8	2	11	14	11	19	1	20	16	3	11	10	5	5	7
9	4	10	10	15	17	13	10	9	18	4	16	10	14	11	8	17	14	4	6
9	14	12	9	8	6	4	6	8	6	5	6	5	19	16	20	6	18	2	14
20	16	12	10	19	5	14	15	18	13	9	15	11	11	2	6	2	13	18	1
7	3	1	8	1	15	18	8	17	14	9	7	5	14	4	12	4	11	8	7
10	4	3	7	11	20	5	6	9	13	3	18	5	19	10	10	3	9	3	8
3	10	6	15	5	12	1	1	4	10	7	18	1	4	3	7	5	13	11	11
13	20	15	13	19	19	6	10	1	19	14	8	15	12	3	10	19	20	9	9
3	1	7	6	8	15	12	5	10	19	19	13	12	4	2	17	15	2	1	4
15	12	16	12	20	6	19	16	10	3	7	4	7	18	14	12	15	17	17	20
6	10	5	6	17	15	6	4	9	12	7	8	17	20	17	2	18	14	19	15


2	1	1	1	1	1	1	1	2	2	1	1	2	1	1	1	2	1	1	2
2	5	2	5	5	5	3	1	2	3	2	3	4	4	5	4	1	2	4	5
