58	74	19	27	22	84	66	31	73	69	62	2	90	85	52	11	69	30	78	36
72	61	85	65	22	90	98	18	95	7	66	33	57	43	59	91	32	44	44	12
93	53	5	27	96	76	95	44	56	62	5	40	75	92	19	99	85	23	68	86
58	95	89	36	10	22	21	38	45	55	55	85	56	34	96	62	25	78	34	8
36	98	34	34	98	29	98	23	79	56	90	13	24	84	32	60	55	32	30	30
22	59	18	23	54	78	1	26	32	76	10	31	44	46	29	71	90	67	75	5
49	43	47	16	52	9	64	22	11	23	2	74	51	56	94	73	81	61	34	91
85	89	52	3	32	64	8	60	44	39	59	92	30	97	50	35	53	11	68	67
77	47	15	81	89	71	61	53	5	75	99	14	52	63	14	39	94	18	44	6
4	48	52	63	33	41	38	42	58	49	85	73	4	4	67	4	57	21	15	34
18	48	73	75	17	27	24	87	22	51	34	26	28	36	23	26	88	6	3	98
15	49	81	30	87	33	96	28	37	72	65	74	66	95	12	95	21	46	13	41
69	33	55	27	64	25	85	83	96	1	49	84	90	66	50	57	59	42	27	46
47	97	95	36	46	17	62	11	84	56	94	22	79	40	46	55	44	98	60	53
19	48	70	72	67	42	46	11	20	78	77	27	93	50	6	38	70	40	6	18
64	55	83	32	56	34	32	96	91	20	28	28	32	4	49	5	92	3	40	28
17	37	36	79	18	99	50	35	8	18	82	72	17	62	83	96	10	11	46	84
36	57	27	36	16	29	35	12	95	1	86	20	86	55	61	7	93	4	36	49
12	8	62	42	26	47	52	4	80	1	65	53	34	11	21	53	58	57	64	56
37	34	62	93	5	34	77	27	17	51	88	58	27	28	50	78	88	31	53	50
6	72	47	15	26	64	29	95	55	98	50	46	95	43	15	97	1	41	65	74
60	2	33	32	53	3	93	35	52	83	63	55	85	87	46	68	94	59	24	17
35	12	7	66	99	84	7	16	87	53	53	21	19	70	35	90	74	92	1	33
78	23	16	64	49	72	87	34	84	35	1	21	71	34	44	76	6	75	21	62
54	4	1	41	18	60	24	64	99	94	56	40	16	55	50	84	94	43	76	21
31	98	69	79	71	14	69	35	25	81	54	38	14	32	4	20	8	21	39	16
73	5	19	77	68	71	74	57	50	31	9	9	71	89	16	5	29	68	23	72
12	12	70	47	86	5	60	27	72	96	29	41	11	67	38	53	15	98	50	93
40	37	77	77	7	22	43	84	70	43	14	59	52	75	32	11	11	57	90	58
69	67	90	27	44	35	15	55	8	60	47	72	58	34	76	77	68	58	78	50
67	79	35	4	32	11	80	84	45	22	34	67	20	52	57	91	25	86	44	18
88	51	28	24	68	66	89	47	71	28	83	74	36	34	43	11	15	82	62	29
59	11	46	97	58	67	51	77	20	33	58	33	36	58	35	74	34	61	58	32
8	7	26	58	93	47	94	50	70	7	92	78	1	10	43	69	44	79	37	73
67	27	18	35	6	83	44	88	94	41	59	94	65	77	83	99	17	34	32	70
4	92	96	12	77	79	86	43	8	85	42	31	27	83	89	72	89	84	32	70
29	94	78	37	65	96	33	79	6	51	45	14	97	77	1	98	8	8	5	31
74	18	81	48	52	80	52	20	27	56	23	14	94	94	15	50	98	53	39	54
28	4	94	62	9	15	7	58	52	12	14	91	54	99	40	68	40	95	70	83
85	65	10	47	37	7	22	30	28	69	28	86	67	74	1	53	65	58	3	94
16	32	1	5	77	79	34	82	95	1	64	20	44	76	64	50	63	27	75	95
22	96	85	26	4	1	22	3	58	68	48	5	61	71	18	99	44	63	4	68
7	46	15	58	88	23	17	62	24	50	26	5	12	20	19	72	64	17	51	51
35	96	57	9	56	16	73	41	55	13	17	82	5	89	14	47	39	2	87	57
18	82	83	26	84	54	97	49	41	8	36	81	67	61	85	90	71	16	42	74
52	31	36	37	94	6	75	59	52	51	37	59	82	81	39	93	36	60	34	64
90	69	54	82	7	15	47	24	72	44	15	64	99	49	20	98	55	71	2	78
46	43	97	61	35	23	34	89	9	55	50	84	40	45	11	16	57	73	16	23
27	34	95	13	34	61	59	47	98	10	66	12	77	1	95	8	29	33	20	74
37	20	16	72	94	79	5	53	49	63	42	33	76	48	46	98	14	72	88	51
66	33	5	5	61	90	86	2	41	99	94	75	29	35	38	71	33	94	4	63
12	16	87	98	65	97	43	48	32	98	66	89	37	83	96	68	72	58	5	56
71	84	63	41	76	54	30	96	45	18	62	11	72	59	2	2	28	14	92	8
78	22	51	37	85	46	31	41	1	19	61	21	70	5	44	86	6	90	85	53
57	35	83	32	16	74	39	38	52	13	48	63	74	18	85	87	40	15	70	2
89	36	74	62	45	37	21	12	90	85	77	49	92	37	34	31	71	83	90	43
80	24	49	35	82	76	83	64	86	32	85	16	11	41	91	6	88	30	2	47
85	66	41	70	32	22	60	68	45	8	30	41	96	59	17	74	41	56	14	42
46	98	21	92	62	56	22	52	55	64	11	69	60	31	59	7	48	71	50	1
9	27	1	94	51	2	46	9	20	49	25	40	84	11	67	19	94	3	93	86
80	67	39	33	79	15	55	47	57	50	71	33	1	51	87	98	13	28	4	8
94	38	55	42	2	73	50	1	90	13	39	32	19	72	37	17	56	20	27	87
4	55	71	47	96	44	49	42	4	93	2	48	33	64	74	63	92	19	24	85
60	20	11	56	64	49	86	67	62	36	98	53	48	5	37	25	54	34	9	90
60	17	50	87	61	90	91	97	4	12	34	38	3	56	73	95	21	9	75	10
24	1	73	13	48	72	91	18	29	68	32	78	19	88	1	32	12	24	5	50
27	97	20	39	42	36	7	69	44	57	61	10	62	15	51	9	68	27	22	6
27	63	39	65	89	80	8	55	16	27	80	20	74	33	28	28	33	78	3	86
61	85	27	85	16	73	37	50	19	31	64	73	4	57	59	2	28	97	91	19
91	84	97	61	25	82	24	1	59	15	44	6	94	6	80	43	67	6	11	29
26	1	29	32	18	62	85	17	41	13	92	3	6	90	49	58	84	72	81	15
30	99	5	92	75	59	75	13	56	97	64	52	60	92	5	19	8	42	54	16
13	99	21	46	50	38	54	61	26	77	53	34	94	44	35	96	32	70	59	14
53	35	43	64	86	1	65	70	76	58	38	8	87	74	76	87	8	68	57	55
69	50	32	70	65	54	13	68	30	71	69	42	29	54	74	42	95	3	75	83
78	11	58	75	96	95	30	87	51	92	37	95	81	34	89	93	49	69	92	87
43	99	54	3	2	12	24	81	32	63	6	39	50	12	53	73	70	49	81	34
96	12	88	78	82	90	32	64	84	13	66	12	39	30	82	23	46	90	53	5
17	71	86	28	20	46	42	77	84	77	5	83	39	85	48	58	11	9	80	81
5	84	22	16	40	47	50	86	83	90	55	38	73	62	27	60	83	83	46	85
33	69	99	84	27	94	2	49	91	56	39	66	98	61	15	30	59	27	45	85
9	45	47	86	19	18	77	1	97	18	49	49	78	75	98	24	99	8	39	17
86	32	36	61	46	1	1	9	99	84	86	40	33	61	17	65	67	63	20	69
49	94	74	59	3	97	5	94	42	79	14	81	30	67	81	1	29	4	92	79
80	29	32	96	8	70	94	57	40	37	26	17	91	44	58	27	70	7	64	75
70	5	31	14	64	56	99	92	37	27	34	59	51	67	54	52	48	5	58	77
26	10	61	35	13	67	87	16	54	13	63	81	99	91	59	33	43	41	99	34
53	98	87	83	59	14	37	89	84	37	63	16	98	93	81	94	87	24	47	28
22	80	84	76	66	94	48	78	61	83	23	2	29	12	52	77	10	50	59	85
58	96	99	80	84	19	67	50	6	36	14	5	61	97	65	73	82	13	49	44
36	69	82	93	53	6	32	89	6	17	2	39	90	64	69	48	4	68	9	13
78	32	22	69	75	14	61	67	31	16	20	40	62	66	53	70	6	32	40	49
28	93	50	83	53	96	44	74	98	35	90	8	1	59	59	35	6	75	12	57
79	35	2	77	62	7	16	68	28	16	44	59	93	7	66	69	47	92	30	76
41	92	82	27	96	84	40	37	46	71	38	60	6	31	22	48	94	22	23	48
3	54	59	41	72	81	81	55	2	78	70	94	77	46	2	6	17	29	50	72
74	22	93	85	19	47	38	3	65	38	24	66	20	26	49	11	78	39	39	34
93	39	11	47	25	88	44	86	29	12	6	53	43	31	40	69	2	46	23	87
43	66	27	62	3	48	91	82	22	26	19	80	74	64	74	49	78	14	66	50
34	49	53	17	45	24	90	7	80	35	63	72	4	19	41	19	47	57	57	7
56	52	30	77	27	36	58	77	19	82	42	7	31	77	29	91	93	49	98	73
83	68	43	59	65	51	18	92	41	86	55	10	83	22	31	26	91	98	33	16
33	79	59	3	98	65	15	63	3	47	35	49	72	17	98	16	79	28	89	29
60	77	93	43	66	54	4	10	63	17	42	61	29	82	52	29	30	13	9	14
28	19	52	55	22	30	86	66	79	85	55	4	13	68	64	29	54	53	92	72
69	18	43	30	24	33	23	91	68	39	92	58	60	69	23	71	86	81	42	80
40	36	17	14	15	43	4	86	15	58	80	42	8	90	73	39	50	54	33	36
30	96	52	12	78	65	19	93	95	95	15	46	17	48	14	27	55	91	58	1
86	14	62	37	5	45	16	55	21	36	50	50	3	60	20	93	40	88	54	99
94	85	13	41	79	49	24	53	21	56	63	9	5	60	76	70	48	66	87	86
63	67	67	84	48	60	11	25	40	33	15	30	30	30	94	68	22	22	59	49
6	43	2	24	37	67	7	13	48	68	45	95	26	49	82	87	61	80	46	93
46	3	1	34	68	31	91	67	52	35	13	87	64	36	54	17	40	13	71	97
42	4	45	54	76	91	93	92	93	25	31	35	18	83	78	47	73	70	19	65
10	55	65	81	21	15	98	1	49	77	38	46	63	69	8	67	83	99	84	89
91	1	33	15	8	1	3	1	83	66	20	78	55	69	93	29	33	86	64	33
21	81	32	85	57	24	57	44	57	49	36	18	87	71	29	24	59	51	59	66
54	88	3	68	29	49	23	38	79	83	41	74	76	88	41	92	35	78	73	64
80	31	11	96	91	98	36	17	64	16	73	61	53	36	93	55	29	54	61	73
4	42	29	41	63	88	65	79	62	30	60	19	27	17	39	37	50	82	11	4
27	60	40	58	92	38	18	18	10	17	13	55	56	30	31	77	58	3	18	28
73	30	36	85	99	17	21	13	97	46	57	39	69	18	87	67	58	88	36	35
56	13	46	27	3	95	82	95	21	82	15	34	36	75	55	58	23	68	41	94
57	82	77	24	94	54	29	81	41	22	78	17	18	97	55	91	12	23	21	85
52	88	71	85	54	47	25	25	46	53	69	12	45	10	60	4	33	81	95	64
27	61	46	39	28	4	66	49	95	80	81	49	65	54	60	33	90	4	48	83
53	11	78	19	71	46	8	44	11	53	99	30	27	2	50	8	99	56	67	30
18	8	66	60	95	59	57	18	43	83	90	72	68	32	94	69	34	39	51	39
67	24	22	29	76	62	2	21	59	24	36	46	77	96	91	69	55	84	80	41
20	33	83	66	81	79	1	66	73	7	38	7	7	70	87	37	2	58	95	81
65	73	58	95	44	50	68	12	91	87	56	61	59	18	83	20	56	55	98	9
10	65	13	83	63	94	7	55	38	8	93	92	98	96	30	64	75	52	70	16
49	74	57	78	50	43	45	18	53	80	96	34	20	25	24	66	2	86	54	3
37	28	77	62	27	43	8	60	70	26	77	59	19	81	29	31	78	76	88	86
5	14	90	32	98	3	54	73	62	57	23	57	67	77	89	11	83	75	60	76
30	22	46	38	59	54	67	88	71	81	98	91	32	29	3	61	41	63	25	94
6	14	70	79	38	33	62	82	68	16	97	13	75	31	18	77	26	53	5	49
97	64	8	40	97	48	82	21	89	22	94	95	12	58	45	15	63	52	88	63
54	45	7	62	94	70	5	71	1	57	47	19	65	4	36	86	70	30	12	68
27	79	36	6	25	33	44	86	28	99	88	47	50	5	46	30	37	44	70	11
53	22	48	15	50	27	17	92	24	27	2	42	73	38	92	49	75	37	80	16
46	35	97	77	38	54	61	23	35	81	44	50	41	94	30	58	26	68	54	63
94	87	14	48	6	93	17	27	41	35	92	81	35	95	77	40	50	37	71	80
65	51	65	24	98	51	50	31	11	97	88	9	33	19	12	92	20	79	61	22
97	84	8	94	93	78	56	51	60	48	33	4	81	66	85	6	92	90	90	48
57	65	44	74	98	60	4	41	24	38	92	73	20	27	41	74	95	77	54	85
59	78	48	67	43	68	21	22	66	10	10	62	20	22	71	13	79	27	47	17
96	8	7	18	70	36	44	75	8	51	51	80	92	70	27	90	30	31	63	65
77	48	33	61	54	99	40	33	99	34	31	83	9	77	74	18	61	61	1	35
27	29	48	17	7	53	79	25	22	97	58	29	62	85	18	8	48	42	21	62
43	78	67	62	92	41	13	90	98	73	10	37	51	96	99	94	26	61	90	24
1	83	25	90	56	63	47	87	16	65	97	61	52	66	7	39	52	88	80	21
53	7	56	42	84	56	69	65	44	87	58	18	78	35	60	85	35	87	13	31
50	16	77	75	93	30	23	5	21	4	52	85	59	82	75	50	71	16	3	53
34	4	28	5	66	40	96	81	54	85	34	3	27	33	44	55	51	14	86	85
19	5	86	14	51	47	19	69	25	91	22	61	57	21	57	23	21	40	35	67
88	76	55	7	77	12	53	25	33	41	31	50	71	25	59	61	2	36	11	56
7	66	11	75	94	81	84	86	36	3	33	71	48	85	54	38	76	28	76	5
21	53	94	51	98	47	4	45	13	94	79	18	67	6	18	33	22	9	96	24
95	15	11	61	19	22	9	37	98	89	36	95	1	73	48	32	52	46	7	32
37	85	1	66	27	40	91	63	2	50	99	76	96	27	98	14	86	71	31	46
68	3	70	72	3	73	97	74	66	83	49	4	62	69	26	63	72	6	30	93
88	74	31	96	41	17	15	43	4	60	9	8	4	71	23	74	81	58	97	65
33	42	95	48	3	81	96	57	78	96	27	51	26	33	65	42	70	59	81	88
72	3	69	68	14	93	60	9	65	78	40	14	19	80	55	14	67	43	19	2
77	97	89	12	96	99	73	59	77	53	81	13	91	34	26	18	80	40	65	62
19	90	77	20	84	83	17	26	86	38	68	12	47	98	12	99	99	6	4	6
50	56	84	8	69	65	83	89	42	87	44	62	59	68	38	63	15	72	5	89
95	84	61	97	32	81	72	72	43	38	21	3	18	74	87	14	67	38	31	45
56	99	86	62	76	28	24	96	75	12	95	44	80	14	33	55	39	80	4	13
94	77	70	28	12	54	22	75	10	8	6	22	72	3	43	52	67	10	63	92
7	12	71	56	84	17	7	69	50	47	88	89	18	30	79	83	58	97	68	19
3	61	94	72	87	97	91	80	36	5	27	21	33	2	31	98	62	72	66	31
85	3	22	89	14	71	31	83	32	3	64	5	38	34	94	88	40	93	31	72
72	40	29	26	51	65	69	31	3	41	25	74	81	75	21	9	49	9	65	39
37	27	79	17	43	65	35	83	2	37	43	71	66	65	86	90	15	12	94	59
36	71	82	44	34	6	91	66	36	74	26	36	79	77	57	8	59	39	85	50
9	76	31	30	6	37	15	32	46	52	36	80	61	61	27	83	15	55	34	78
54	47	23	74	45	55	96	21	56	75	99	83	52	11	67	86	38	28	67	42
31	67	17	88	24	71	38	40	85	71	50	2	13	33	1	46	13	15	4	55
29	51	13	74	90	30	91	75	6	43	81	36	46	99	56	5	22	46	51	65
39	63	44	8	97	72	39	90	66	29	3	29	7	79	59	91	7	16	9	83
33	38	85	39	42	93	30	64	95	58	59	16	88	18	71	13	72	19	7	78
55	40	66	11	17	54	22	66	53	76	7	49	69	29	80	29	64	50	24	16
8	54	75	12	42	44	82	21	72	36	6	75	98	90	55	50	18	97	44	25
34	76	36	39	37	26	2	70	34	22	50	94	24	37	57	48	84	52	64	54
20	81	45	78	69	25	5	49	38	93	35	20	30	33	69	49	98	45	20	59
75	34	96	24	29	72	6	74	27	6	45	26	96	18	47	15	77	55	48	55
80	20	86	99	3	89	71	12	28	43	73	5	16	27	16	22	10	79	84	75
57	59	86	94	41	52	86	90	88	27	4	74	48	9	47	11	41	22	51	39
4	66	19	56	97	74	70	36	91	60	73	58	88	98	86	89	28	10	55	14
58	97	89	49	44	22	79	14	25	50	88	97	95	37	91	20	93	65	96	57
78	4	60	34	51	12	14	85	60	47	87	29	53	19	97	83	47	73	89	97
88	15	49	67	1	90	82	63	99	46	50	23	59	38	33	11	39	69	17	98
60	80	40	53	94	12	77	41	75	37	83	10	30	46	50	39	26	72	92	47
16	76	53	7	98	14	43	43	71	62	52	59	94	92	12	26	4	89	36	71
78	91	40	36	57	76	67	53	43	64	3	17	92	61	23	8	98	92	86	8
11	85	40	86	46	8	4	37	38	28	71	61	79	53	62	23	90	56	42	2
34	83	11	93	68	92	8	59	5	55	26	32	91	55	77	38	8	49	65	52
91	12	10	78	91	94	33	23	59	90	53	81	83	92	14	85	78	84	70	95
82	34	9	47	78	28	63	65	61	63	29	75	78	87	10	66	54	32	96	43
