83	24	14	31	15	19	84	14	88	51	59	89	29	48	6	50	58	72	8	97
87	13	90	84	38	81	93	62	56	20	53	42	53	77	42	55	6	86	43	28
49	7	95	57	48	80	24	59	52	35	46	59	5	50	56	48	86	5	94	58
19	52	18	34	29	68	42	39	81	62	4	48	69	43	59	86	12	89	81	98
39	36	90	53	89	75	30	56	78	6	14	68	25	37	24	80	71	58	8	83
14	6	56	79	79	44	49	14	18	72	55	42	59	11	87	12	47	22	39	19
98	16	63	81	87	35	26	88	24	25	34	71	49	47	97	45	93	94	48	14
87	23	96	40	78	32	71	62	39	59	38	86	95	1	43	12	77	79	34	74
56	61	39	92	20	21	18	92	19	81	39	52	7	62	86	94	29	87	39	32
57	25	59	63	26	11	23	62	78	87	51	80	81	97	54	42	37	32	52	16
83	11	27	59	15	64	54	89	80	25	96	79	33	28	32	17	62	92	82	30
74	67	93	52	84	96	65	68	82	4	86	94	35	68	56	97	85	47	23	87
8	48	27	15	3	75	4	1	99	97	7	13	64	38	42	93	50	70	90	97
67	41	83	58	61	33	70	45	46	19	33	77	62	65	53	76	10	98	63	91
55	50	97	86	77	11	62	74	38	70	96	37	95	50	5	8	29	85	57	93
13	46	57	59	17	4	36	5	3	12	97	92	2	88	80	47	35	31	5	11
94	70	34	90	88	74	13	87	70	42	14	94	64	33	80	10	48	7	59	98
98	31	14	7	23	86	50	6	71	99	1	55	57	58	47	44	21	42	62	98
93	42	34	88	65	31	78	11	77	71	85	66	15	49	26	73	43	92	81	12
21	64	91	58	72	52	42	51	81	37	64	55	41	52	39	87	44	99	43	39
26	32	37	47	75	13	79	13	6	20	3	1	33	87	68	26	9	3	47	74
9	99	87	51	99	88	54	30	82	81	73	2	71	54	51	82	92	10	87	79
96	85	39	39	25	38	35	33	24	84	45	88	30	89	97	38	44	55	43	4
91	1	74	66	6	62	95	9	52	69	35	68	82	33	26	71	23	11	9	41
13	52	60	74	49	51	10	4	42	7	17	84	46	57	44	94	41	24	55	97
53	77	75	59	79	64	28	86	87	33	83	13	77	9	8	35	8	42	75	41
29	85	91	79	56	77	12	31	2	21	73	75	9	42	44	84	68	3	86	35
46	95	70	46	6	82	80	58	35	73	78	47	91	28	88	2	98	39	59	57
77	98	93	13	64	36	48	16	76	45	1	21	35	60	24	7	9	67	71	10
47	94	40	99	59	63	42	69	18	24	9	2	98	74	12	77	54	39	50	36
93	5	5	79	33	85	77	92	55	43	63	33	87	64	45	31	30	19	91	95
49	50	66	33	83	27	94	13	40	31	15	35	12	21	22	67	84	1	4	15
24	76	71	49	93	36	73	84	78	22	79	95	28	26	79	43	25	35	28	41
63	66	53	5	74	96	36	7	25	89	46	26	34	5	1	23	44	83	38	84
52	49	63	21	76	98	4	32	43	12	44	93	50	10	19	59	33	93	4	84
47	70	63	26	67	57	20	51	12	68	35	57	4	71	6	5	64	5	41	80
17	43	85	28	82	57	74	4	46	14	75	42	93	25	82	27	67	13	37	82
20	35	33	28	28	68	33	38	53	33	88	77	6	33	20	33	44	65	3	6
1	83	90	65	75	87	20	47	68	6	96	7	36	45	3	35	45	24	75	97
80	56	98	44	85	79	25	84	23	87	42	81	61	22	68	26	40	37	26	38
82	94	75	76	7	57	18	69	52	8	96	86	83	69	5	67	35	2	98	33
77	14	44	28	62	35	43	42	7	44	14	87	49	97	2	3	53	77	62	11
27	94	10	53	20	73	21	52	13	24	65	2	34	8	35	17	69	49	88	20
25	52	17	87	92	25	67	24	14	97	33	76	9	47	9	36	45	29	15	24
8	81	17	55	53	77	53	88	75	15	15	98	38	25	97	43	38	1	45	41
7	17	41	4	26	68	77	86	38	51	44	23	62	85	68	37	59	71	68	96
36	65	2	96	83	28	47	38	67	41	43	29	45	51	7	12	90	17	54	59
17	56	78	50	69	74	92	36	44	75	40	62	35	30	8	46	94	80	14	35
95	18	63	52	12	25	28	68	66	78	56	79	59	70	37	36	54	42	54	47
59	3	75	55	73	30	41	30	42	33	22	57	20	61	99	58	7	49	92	87
87	14	40	83	80	75	63	15	21	57	93	76	49	59	30	13	50	26	8	61
81	41	61	79	32	44	15	99	86	69	41	43	58	84	23	84	37	54	81	22
15	44	29	79	76	10	73	52	65	64	8	27	23	29	99	30	90	28	54	67
25	88	20	37	95	76	98	64	67	18	73	86	86	98	3	92	23	39	65	60
61	30	14	43	50	55	40	12	95	78	17	34	23	91	29	2	23	70	90	56
36	48	92	90	69	2	54	18	19	52	31	93	12	50	80	58	40	94	39	72
21	74	7	63	10	95	78	95	66	20	12	78	32	66	7	76	69	40	72	94
85	5	24	31	12	52	72	77	20	72	85	15	30	61	57	27	41	21	5	8
4	51	68	73	84	16	60	50	87	76	11	20	70	52	19	25	13	79	97	43
26	74	50	14	36	98	94	40	75	25	82	35	22	80	75	8	8	14	19	42
34	52	41	99	97	51	53	72	97	69	94	87	36	90	18	33	41	2	79	82
41	36	94	44	42	49	42	24	89	92	59	43	48	81	31	88	79	70	85	81
29	83	52	65	72	74	77	89	38	26	74	38	47	71	72	75	92	9	38	94
83	93	63	93	51	33	50	30	38	80	94	53	62	88	28	57	78	20	85	45
46	70	99	87	90	10	18	61	12	3	65	29	22	11	92	75	93	40	50	81
77	6	38	24	88	30	16	61	6	57	75	77	79	5	63	68	25	92	48	91
74	78	45	10	40	52	54	57	95	32	85	81	16	90	16	79	6	74	60	57
71	89	84	96	52	90	18	62	47	81	83	73	93	13	27	1	25	71	87	41
90	58	78	10	94	44	55	40	86	38	2	58	83	52	96	16	95	29	19	11
84	95	97	90	44	49	93	98	82	29	57	84	26	65	75	51	38	44	89	43
21	32	67	2	40	3	13	42	8	32	27	44	25	82	19	52	73	3	74	7
37	22	66	18	18	31	78	81	78	97	39	27	7	87	62	19	48	10	83	76
61	26	68	16	96	99	61	56	7	31	55	97	4	3	84	45	11	69	23	67
65	92	60	25	33	35	31	31	96	38	52	23	70	14	21	28	4	49	6	82
38	42	22	75	45	5	11	86	55	88	46	84	99	39	32	30	41	44	48	28
19	50	33	60	50	34	85	18	10	71	70	61	42	54	99	2	63	94	26	6
22	28	5	91	14	76	87	49	89	54	88	62	76	67	6	10	23	25	23	99
17	94	15	89	74	6	13	40	45	59	30	57	70	52	78	48	54	10	89	66
67	58	27	38	9	35	57	38	61	7	35	49	26	73	4	84	25	71	62	78
7	62	48	16	72	87	85	55	51	16	60	58	66	91	64	97	41	26	43	4
84	42	2	29	10	38	32	91	82	30	11	57	86	39	99	18	89	33	51	95
74	8	27	91	8	36	48	34	88	63	17	30	18	91	23	22	17	30	24	5
17	1	20	14	74	95	32	92	28	40	31	4	36	82	99	7	66	69	82	59
43	35	99	4	39	42	77	54	74	60	32	91	88	84	93	35	78	22	91	56
54	61	70	77	71	15	5	78	18	59	98	45	77	24	41	85	91	21	62	49
28	26	37	30	27	2	41	49	88	42	29	20	70	18	2	4	38	28	66	84
70	11	53	9	43	12	97	67	96	64	94	18	35	69	65	52	79	23	45	50
5	72	17	27	79	88	69	25	13	60	74	15	32	7	84	85	83	83	34	73
23	15	17	6	98	80	71	55	41	80	71	41	36	25	86	96	6	65	67	89
63	89	55	20	60	63	44	2	77	8	49	19	97	32	82	27	14	96	16	95
57	85	92	25	73	89	53	23	49	89	63	71	56	65	8	24	65	7	30	16
14	28	26	86	6	60	71	15	44	45	51	65	1	10	79	28	41	6	37	12
43	72	71	63	86	54	61	22	41	14	26	73	17	30	27	38	11	39	50	76
62	16	40	87	42	3	13	18	2	60	8	53	67	96	69	89	68	89	6	69
78	86	67	58	67	84	44	66	51	63	29	34	73	63	85	52	14	57	34	15
40	46	94	97	3	94	80	60	2	4	44	68	44	19	3	27	45	61	77	37
73	34	66	29	98	68	70	16	51	74	41	56	75	49	44	73	23	22	13	6
69	55	97	11	14	19	57	51	61	60	44	41	95	32	18	64	20	51	76	44
87	22	90	97	9	36	53	80	49	11	12	26	6	43	31	9	8	64	12	48
13	42	39	46	86	54	99	13	63	84	62	41	15	27	16	94	63	78	73	8
33	89	28	16	78	72	27	15	76	57	22	28	69	16	16	17	52	81	65	16
90	5	26	91	31	98	27	47	26	31	87	28	16	41	7	2	89	13	52	52
92	58	60	89	61	47	56	17	4	69	76	63	30	95	70	44	15	39	65	93
29	78	70	19	97	99	2	91	1	17	82	65	38	6	47	3	62	64	59	40
19	26	98	62	2	66	70	5	50	40	97	47	31	41	75	69	75	79	24	66
97	10	38	7	75	69	48	76	32	29	73	55	34	81	18	56	88	26	45	50
97	32	36	79	38	5	12	55	82	46	76	60	43	23	59	7	65	22	74	35
65	68	20	37	80	27	55	12	67	71	26	61	8	71	11	87	91	28	77	15
18	34	45	69	4	82	14	23	23	83	73	39	84	78	3	56	74	62	6	92
7	80	3	21	55	62	83	7	82	52	3	84	70	48	3	15	13	76	66	50
97	11	36	96	75	65	20	69	45	53	8	23	89	49	69	66	31	96	24	96
58	67	41	52	48	84	33	79	46	63	24	17	41	58	13	59	93	83	46	80
80	48	22	49	22	12	14	37	39	56	27	52	91	55	68	11	46	26	10	48
66	11	68	16	71	82	97	20	34	94	59	22	86	23	45	98	32	57	51	69
35	13	74	24	45	14	77	68	61	42	34	91	96	56	56	34	96	63	13	95
87	32	77	51	2	45	98	20	68	65	65	64	64	93	87	77	79	12	1	3
6	97	29	45	75	34	98	47	41	98	5	90	32	45	28	14	80	54	15	52
80	38	95	28	99	68	99	5	7	72	46	2	43	13	5	21	76	55	81	71
61	12	33	20	91	42	89	13	44	24	44	16	4	96	48	16	63	68	47	59
8	59	6	49	1	55	31	1	63	39	45	39	66	2	77	11	16	15	24	49
87	62	81	23	24	74	52	65	58	91	44	47	47	89	78	57	79	50	95	31
9	52	63	70	15	81	18	89	11	98	68	74	91	88	94	93	85	11	3	27
38	93	32	84	78	36	45	25	68	14	27	29	7	45	87	36	79	50	28	72
42	41	63	46	93	3	56	71	96	34	21	82	46	67	14	51	1	86	89	44
1	96	38	96	23	43	26	25	86	28	50	79	67	78	77	31	31	73	61	24
2	82	44	57	63	36	24	31	90	46	19	8	55	60	96	58	9	71	79	14
88	45	83	66	12	51	30	63	7	98	5	63	93	85	10	87	95	90	79	1
31	58	9	70	70	8	6	1	52	58	87	36	53	57	2	93	80	32	33	1
30	21	11	88	24	47	6	92	84	52	97	76	48	54	44	55	66	16	48	24
19	62	3	19	2	30	10	99	84	92	8	51	7	8	37	36	83	4	69	47
87	78	83	15	15	16	55	25	23	15	19	64	85	35	40	43	31	1	88	13
48	26	17	52	79	63	42	86	39	49	21	12	3	19	42	52	85	91	24	78
22	46	14	1	95	88	44	96	35	86	83	82	7	45	10	96	52	30	76	43
17	79	33	60	46	53	11	64	34	1	41	34	17	2	64	50	47	54	54	31
29	57	99	51	72	18	21	77	67	5	86	73	76	21	39	80	3	5	77	31
79	77	82	76	9	18	81	64	98	36	45	17	54	91	96	54	43	70	82	51
55	14	36	20	39	4	52	30	3	60	72	82	70	26	87	17	30	72	44	46
32	13	44	41	11	86	39	24	79	39	81	23	58	46	49	77	60	42	16	28
51	5	95	70	44	75	43	69	30	68	20	65	10	5	10	4	17	5	39	91
36	78	99	68	61	76	47	76	18	24	13	81	34	57	96	78	56	39	75	15
75	64	64	6	12	24	42	73	71	74	45	36	14	51	27	59	95	31	43	12
16	82	94	50	10	70	55	60	99	53	6	95	70	51	14	34	78	79	49	39
69	51	63	84	31	10	51	33	90	90	6	15	58	44	37	94	43	8	87	22
31	24	72	74	60	75	53	55	11	95	23	71	46	27	76	92	59	31	11	94
41	89	31	92	63	46	59	77	22	64	40	14	42	61	27	7	29	43	58	37
60	89	35	91	18	47	18	50	22	78	43	66	17	83	59	14	53	10	5	72
40	87	18	43	14	32	85	5	19	35	32	44	46	81	45	37	49	7	15	97
38	97	19	70	19	52	77	11	68	34	87	94	16	55	68	49	36	18	85	49
99	35	14	30	89	99	96	21	11	48	25	13	20	2	92	4	82	95	59	17
79	73	29	43	94	40	56	97	82	94	31	4	74	27	73	80	30	4	17	82
29	52	85	94	52	81	58	67	29	59	76	88	94	21	56	7	3	37	88	40
85	78	25	64	43	11	60	84	34	3	76	96	70	71	95	95	17	70	11	64
6	37	8	44	30	61	33	47	40	56	60	42	26	5	19	21	32	47	60	13
98	23	82	51	50	4	78	44	26	14	78	20	3	85	73	45	4	17	93	71
8	71	72	59	27	38	21	50	28	35	83	79	35	10	73	71	24	10	31	16
64	89	1	4	92	64	81	10	45	80	72	10	90	1	53	4	55	79	58	15
71	47	81	70	6	54	73	15	32	40	83	87	54	83	84	93	6	3	42	19
51	95	72	91	62	62	16	59	63	81	96	45	26	6	59	32	42	73	27	56
24	27	22	80	73	66	19	74	54	6	59	96	62	21	42	12	37	90	88	21
22	80	60	37	16	25	8	34	71	41	57	37	68	4	37	66	62	1	53	86
86	52	39	50	65	39	56	30	53	54	95	11	1	68	50	54	9	84	64	38
59	86	76	8	83	94	77	68	5	66	54	55	14	43	42	56	93	31	28	27
4	56	20	82	87	47	79	36	1	3	45	92	17	57	81	1	73	78	73	63
97	39	25	44	23	12	42	65	98	87	43	92	82	32	11	91	55	59	87	64
46	40	25	75	3	18	53	44	95	21	98	3	62	21	2	75	71	64	63	10
53	18	53	89	33	69	79	49	10	2	14	78	44	98	70	8	34	69	68	59
95	18	78	79	49	51	8	91	97	73	94	84	20	13	48	54	17	76	90	20
54	60	80	23	32	33	28	82	32	1	29	67	94	48	91	54	79	5	81	63
65	93	40	77	81	63	30	25	74	35	89	61	7	85	50	90	33	20	27	33
71	3	84	7	71	60	91	87	2	87	43	55	46	75	49	61	52	3	48	9
5	82	22	72	78	2	56	85	9	29	32	90	5	22	94	34	80	40	67	23
99	40	52	38	90	71	46	26	49	99	25	23	23	80	73	19	66	62	8	14

8	10	13	11	3	9	19	18	18	18	19	13	2	15	5	7	13	11	19	1
9	10	2	5	16	19	8	16	5	12	8	16	3	17	20	16	15	5	13	14
17	10	19	19	6	15	13	19	17	12	2	1	3	9	9	13	7	2	10	19
16	16	11	19	8	7	19	17	6	10	5	8	9	18	14	19	14	6	2	5
7	15	12	5	14	16	6	5	12	9	14	6	3	3	5	7	16	9	14	20
9	2	5	17	4	20	5	9	13	8	13	3	12	2	4	2	12	2	12	11
3	16	5	18	2	3	4	9	17	12	5	20	1	13	11	13	3	15	15	11
11	11	1	20	13	17	2	9	16	5	6	13	18	20	8	6	4	15	17	12
18	11	2	6	20	11	7	7	4	19	2	20	7	16	12	13	4	4	14	12
14	5	2	11	18	12	18	18	19	10	19	11	13	1	19	15	3	20	12	10
5	13	16	8	10	17	14	9	18	20	14	1	20	18	15	8	15	2	13	6
5	5	4	5	8	6	9	13	2	3	10	5	3	9	8	18	4	2	17	18
5	9	18	20	19	17	18	18	15	20	9	15	5	19	15	3	13	16	9	8
12	18	14	10	16	17	10	15	6	8	9	13	16	10	7	20	20	20	3	2
13	20	20	19	15	15	8	2	12	20	11	12	12	11	20	19	2	9	19	5
10	16	4	14	9	17	17	18	3	1	15	20	18	14	6	17	13	17	16	9
18	19	8	8	1	16	18	17	18	3	12	1	11	3	20	19	3	10	8	5
19	9	11	18	4	9	4	19	8	2	17	3	9	19	5	16	20	2	4	4
4	9	3	11	8	12	9	16	18	2	10	4	4	12	16	14	9	13	15	16
15	17	3	6	7	8	3	3	16	11	14	14	13	2	2	9	6	11	6	18
4	8	13	7	12	10	20	13	11	6	20	4	8	13	17	2	11	12	5	11
12	3	12	11	17	6	20	9	16	9	18	4	15	8	14	6	4	5	19	9
13	18	14	10	11	4	6	17	10	6	3	17	18	14	9	8	20	12	7	19
1	16	13	3	1	5	3	1	5	6	19	3	8	3	4	10	16	5	9	10
13	3	9	18	17	17	6	16	8	1	8	6	13	7	11	1	16	6	11	18
1	10	15	5	11	12	6	20	12	12	5	16	15	14	9	20	1	8	4	20
13	4	4	11	3	16	5	19	11	10	5	18	11	4	20	16	20	1	19	12
13	12	4	14	5	1	3	2	2	18	3	13	17	10	20	20	6	9	12	20
7	12	16	17	6	20	7	4	2	11	15	4	8	20	1	8	1	5	18	20
16	11	14	11	20	12	9	9	5	12	16	10	1	3	11	6	4	3	7	10
18	5	13	7	7	6	6	18	16	19	8	16	5	7	5	3	1	19	8	2
6	6	6	12	3	18	19	14	9	2	6	9	8	17	4	2	9	1	18	18
15	6	1	19	17	2	6	4	15	8	18	7	2	16	16	7	13	6	8	19
19	4	3	9	3	9	20	17	12	3	2	3	5	8	4	11	15	20	14	10
18	16	8	13	17	1	9	16	11	8	6	19	18	6	15	8	8	12	19	17
15	13	9	16	14	18	19	9	19	12	5	15	10	16	5	19	20	6	7	10
11	12	5	9	10	10	6	15	7	12	4	14	10	20	11	4	14	7	19	16
16	1	19	19	20	19	18	3	10	1	2	6	6	18	11	20	18	1	9	17
10	10	7	15	19	18	15	8	17	17	6	8	11	13	9	9	12	13	13	7
1	14	17	5	7	1	19	19	11	9	10	2	18	13	1	2	18	17	12	11
11	18	3	9	8	13	5	7	2	17	19	4	13	20	11	7	5	17	17	7
15	5	12	1	18	4	5	18	9	5	15	9	13	15	10	6	18	8	19	5
3	18	5	5	4	9	8	1	17	20	4	11	18	17	2	4	2	2	11	13
5	18	8	1	5	16	9	11	18	18	20	14	4	7	14	14	7	19	19	6
9	14	1	7	8	16	1	16	2	11	10	15	5	15	9	12	6	3	14	19
2	16	1	17	20	7	15	11	11	15	15	12	2	2	3	6	12	1	17	1
8	17	13	2	4	11	18	11	14	16	15	18	10	2	10	17	9	12	4	15
14	2	16	20	5	15	15	16	7	7	1	10	3	15	5	16	18	16	9	17
17	15	15	10	13	17	6	13	10	2	8	1	18	15	2	16	20	8	17	5
9	8	16	9	16	15	10	19	17	17	15	1	7	11	2	2	2	5	7	4
5	7	9	13	14	19	8	6	13	2	1	18	3	10	13	8	2	18	2	15
7	8	15	4	3	11	3	18	5	17	18	10	4	3	8	17	5	14	18	2
19	6	3	4	12	14	10	15	9	15	19	5	9	19	9	8	11	1	2	13
13	14	2	19	13	13	17	17	7	7	10	3	1	12	19	7	6	19	15	4
8	20	2	6	11	9	12	13	20	4	17	14	5	14	19	3	9	3	14	19
18	11	5	1	12	3	9	9	7	14	5	12	15	1	2	15	1	4	10	2
6	1	15	11	1	14	20	20	14	16	9	3	11	3	1	17	10	3	2	9
19	14	15	8	20	13	13	1	12	15	11	7	3	14	8	10	4	17	11	5
5	19	5	8	9	10	12	12	11	6	13	19	15	8	4	7	5	2	8	20
3	10	20	13	11	1	7	8	13	13	6	9	4	13	1	14	13	7	6	5
5	12	11	18	1	3	20	9	7	6	8	3	17	9	16	13	7	19	10	18
4	11	10	9	12	17	1	15	7	2	13	8	1	1	9	10	19	20	6	7
19	14	12	1	7	15	5	10	1	17	13	16	1	15	5	9	15	9	3	19
20	8	1	20	6	14	13	3	1	8	17	13	17	14	13	9	19	1	20	20
5	11	12	19	10	19	20	20	9	6	6	16	5	13	7	18	5	19	3	6
8	11	10	11	11	17	9	6	4	15	10	12	11	19	9	3	18	16	12	20
1	2	19	12	8	18	10	10	9	18	12	9	16	8	5	12	16	16	10	8
19	9	4	19	5	18	20	20	11	11	20	18	17	6	12	1	7	19	6	9
13	14	4	15	6	17	5	15	17	3	7	8	17	5	9	3	4	15	11	8
13	18	7	19	13	1	8	4	15	2	10	12	20	1	1	18	19	13	9	5
13	16	2	4	15	7	8	4	5	17	16	16	14	5	4	7	10	16	16	10
16	11	1	13	17	2	11	9	1	17	13	15	16	9	5	12	9	11	17	8
16	13	11	17	2	17	4	14	17	3	14	4	2	19	19	11	1	13	13	2
16	7	6	14	18	20	7	17	20	14	4	4	17	17	2	6	13	18	18	14
2	7	7	8	17	19	5	9	8	10	19	1	12	9	1	7	4	19	11	13
13	1	18	7	9	19	19	6	5	16	9	13	10	15	19	17	9	19	16	4
12	18	16	17	2	3	6	16	5	8	10	7	6	6	10	7	6	10	19	7
15	5	10	5	11	12	9	3	8	4	7	10	7	1	14	9	9	5	5	7
3	7	10	17	7	7	15	16	18	19	18	20	2	20	3	20	5	4	5	7
9	3	13	11	16	5	18	19	8	17	2	11	17	5	18	4	9	5	5	11
8	14	9	1	20	18	6	16	15	3	7	20	19	10	19	7	9	14	19	10
10	10	8	4	8	15	13	14	9	9	15	12	6	14	3	5	3	2	8	2
19	3	3	1	9	18	15	5	13	2	19	14	4	16	11	6	15	8	8	10
18	4	5	16	2	7	9	8	14	19	20	20	13	17	15	20	20	8	16	1
3	16	10	11	1	19	13	4	8	8	8	2	6	17	19	13	1	8	15	16
8	19	17	18	15	20	18	14	1	5	12	6	5	12	1	15	2	10	6	8
3	10	17	5	10	19	19	15	19	20	18	6	17	12	13	14	10	2	11	1
12	17	14	7	19	3	11	5	15	12	6	5	20	8	15	15	12	10	7	7
3	14	10	10	8	2	6	17	18	7	12	12	4	8	9	5	1	10	15	3
20	10	15	4	3	7	10	14	14	5	18	10	2	4	11	1	19	5	18	11
11	12	16	4	16	7	14	8	20	19	1	20	20	12	8	5	4	13	4	17
16	20	11	8	9	14	17	12	16	6	9	2	17	6	17	15	13	4	17	18
20	9	12	10	13	3	1	11	2	8	6	4	7	11	2	9	6	20	7	10
10	10	3	8	15	14	19	19	17	11	6	8	1	14	14	16	15	13	18	3
6	8	11	1	1	17	11	5	7	6	2	5	11	18	14	2	10	20	17	6
1	11	16	9	15	18	20	3	18	2	3	17	9	10	3	7	3	5	3	14
17	2	1	14	8	15	5	2	19	14	13	20	16	3	7	2	12	16	20	5
12	20	17	5	17	19	4	12	16	14	6	11	13	14	14	2	9	11	12	13
8	7	1	11	3	2	10	5	13	17	3	19	18	12	1	16	9	9	3	11
4	15	19	18	20	8	18	8	8	17	2	20	20	1	5	15	1	12	15	1
4	2	7	11	20	11	7	16	20	17	3	4	11	6	18	1	15	6	8	20
14	7	13	13	10	6	17	5	12	4	13	10	11	16	6	4	14	6	12	9
16	20	13	1	5	5	16	6	7	19	13	12	17	12	10	20	13	11	2	2
8	5	11	1	8	15	4	14	16	15	20	5	16	18	17	11	1	8	1	10
3	16	5	10	10	14	6	4	11	1	15	6	15	3	15	14	6	14	16	12
16	6	11	18	17	3	19	4	20	17	18	7	16	2	14	6	11	17	9	16
6	16	5	10	9	12	17	15	17	16	9	14	16	1	12	9	8	1	15	13
19	8	7	14	5	16	11	9	20	7	10	11	8	20	8	11	13	9	15	19
13	16	12	5	9	18	15	4	7	13	11	4	2	14	16	3	15	8	20	9
10	13	13	9	6	14	7	15	19	15	11	11	7	13	2	20	13	9	5	1
1	17	3	19	15	15	9	15	5	5	10	7	3	3	5	13	3	17	17	13
20	4	1	13	7	17	4	12	5	18	9	14	4	10	3	18	20	1	11	4
12	16	2	16	2	20	2	20	12	8	6	5	16	6	12	20	15	18	2	17
4	3	7	4	13	5	20	5	5	6	3	19	11	14	6	10	4	14	20	15
1	2	16	20	18	10	18	3	14	16	16	3	4	17	15	11	16	16	15	10
16	4	2	5	7	6	15	14	13	18	9	18	18	19	17	18	18	3	16	2
2	17	9	11	6	7	12	20	18	9	16	8	18	17	1	14	13	1	20	11
16	6	1	19	12	5	17	14	12	10	14	8	11	4	9	15	2	12	1	13
6	1	13	18	20	14	12	3	8	1	16	19	9	13	12	9	4	20	19	19
18	16	12	1	9	16	16	5	2	18	19	5	9	5	17	16	15	1	19	3
2	2	11	10	19	20	14	6	6	10	12	2	16	12	11	13	2	18	5	16
12	14	16	18	11	10	13	14	8	6	10	3	13	15	19	17	11	3	4	9
6	17	14	2	11	20	14	8	9	5	12	6	1	12	14	9	1	15	9	1
17	3	11	15	16	1	11	8	19	1	10	9	16	20	11	3	18	17	10	12
6	9	19	4	11	11	6	13	4	15	12	7	12	8	6	14	5	17	13	12
1	3	13	8	8	3	6	15	7	12	7	2	11	16	6	16	20	10	1	5
17	15	13	20	7	6	13	11	8	2	6	19	10	17	19	13	10	15	6	14
19	7	6	15	16	1	1	20	12	20	6	15	7	18	18	17	20	19	14	1
8	17	9	17	16	9	5	3	1	16	4	8	19	3	20	14	6	20	5	2
2	18	5	7	19	20	7	11	18	15	2	3	12	7	4	5	17	7	14	9
18	10	11	8	16	1	6	7	8	20	16	7	7	8	2	13	18	13	13	1
7	11	9	1	2	7	12	3	10	19	9	12	6	17	11	13	6	19	18	16
14	1	14	9	19	2	7	4	5	6	20	12	12	4	4	12	10	20	4	17
18	11	3	10	17	11	14	1	4	20	17	3	17	17	11	14	14	16	7	5
4	3	3	10	15	19	18	5	16	6	19	11	5	12	12	3	6	9	2	14
2	18	18	20	8	16	10	17	4	5	1	10	6	20	17	11	1	15	11	3
19	7	3	17	18	6	15	7	13	13	13	8	16	9	17	18	2	18	7	9
13	16	10	17	13	17	14	4	13	16	18	20	4	9	3	9	8	12	14	14
5	2	10	14	18	4	14	14	1	7	15	8	13	20	12	8	20	7	9	15
4	13	15	9	20	14	5	19	16	4	6	18	3	8	20	18	12	13	17	15
12	4	13	1	11	13	2	7	17	2	14	4	17	13	19	1	8	15	12	2
10	18	7	17	3	17	20	6	14	9	18	11	16	11	19	2	6	8	8	5
7	2	10	1	16	19	2	13	3	1	5	14	7	7	17	16	13	6	20	19
2	15	1	4	11	8	20	2	1	18	17	6	2	11	20	18	11	20	10	15
16	4	20	19	17	1	10	11	12	19	1	6	2	11	4	15	15	16	9	17
7	17	12	11	4	4	2	18	13	13	5	15	3	16	10	15	6	18	7	4
15	1	12	7	5	7	16	11	17	9	8	16	18	19	4	4	1	17	3	17
17	4	1	12	18	17	15	12	5	1	7	8	8	18	16	1	2	10	19	12
