7	96	8	98	37	11	94	14	38	81
91	79	99	23	57	41	90	51	83	66
2	34	68	40	70	12	2	44	32	93
37	3	14	36	25	51	71	58	6	78
19	39	68	37	14	81	30	98	15	10
33	44	84	26	72	80	10	88	89	19
65	69	21	50	94	94	17	29	7	76
95	6	23	81	40	67	66	37	43	54
50	4	10	61	53	42	13	39	61	97
48	59	73	66	71	94	17	49	50	27
4	56	39	94	75	84	98	53	50	49
1	91	26	59	76	25	64	3	33	75
28	80	76	75	88	62	75	93	91	14
9	74	42	47	71	48	32	68	86	28
19	25	82	28	97	23	77	80	23	98
31	66	6	48	96	6	82	42	82	6
33	52	30	63	16	16	77	84	85	65
4	97	70	63	42	2	91	85	14	66
53	4	34	78	6	52	75	88	32	27
45	13	60	98	75	58	20	9	79	2
61	27	97	77	85	64	91	37	79	3
15	36	92	89	64	69	37	16	96	34
47	35	19	97	28	43	86	35	15	82
90	89	9	46	75	18	48	37	27	49
56	26	71	27	63	70	83	92	18	84
19	20	25	47	25	6	50	76	4	59
84	9	31	72	57	76	52	98	14	51
99	22	42	60	16	51	2	71	89	1
40	50	89	71	31	45	63	57	85	89
4	34	72	84	54	38	61	21	86	89
3	29	78	29	38	52	92	99	78	7
21	92	45	1	93	56	29	48	16	27
40	44	62	83	78	93	92	97	24	48
12	65	63	5	62	94	21	52	74	71
96	84	27	78	58	11	86	24	56	4
65	65	17	28	20	16	19	94	7	91
51	63	75	77	38	21	6	13	45	85
82	90	88	19	76	70	25	11	79	13
9	10	41	76	29	29	6	71	69	16
13	45	90	21	11	13	27	24	4	65
3	54	67	22	11	87	78	43	41	71
92	24	80	63	3	28	64	71	86	15
97	8	63	50	25	14	1	30	5	77
57	4	36	17	91	40	33	73	78	43
62	6	38	95	97	69	17	63	68	64
8	93	88	43	58	21	71	66	97	7
84	40	12	64	9	43	18	30	30	49
22	74	89	36	68	87	74	43	26	83
54	88	46	5	92	16	15	11	22	6
79	42	57	57	94	71	56	34	78	74
67	84	20	47	38	17	33	56	99	48
58	58	61	24	79	23	58	30	89	55
77	25	77	17	24	98	73	74	34	20
12	48	63	72	83	75	76	12	18	9
91	12	51	45	34	55	10	87	90	11
49	69	51	25	73	62	60	13	26	29
51	71	1	37	93	55	32	44	24	10
18	93	15	54	62	18	49	15	58	93
62	59	58	56	17	87	14	54	20	51
66	84	86	48	36	24	99	39	83	47
13	88	23	18	28	78	46	18	34	31
1	17	10	46	41	4	15	7	33	17
9	60	47	50	56	37	52	75	3	74
39	42	87	20	6	99	1	4	6	21
9	4	73	59	11	75	70	13	73	80
96	81	9	94	56	90	78	94	71	31
55	3	70	31	97	55	59	29	19	74
87	38	34	7	42	17	87	53	43	41
31	14	6	13	78	81	66	82	83	80
88	69	47	34	46	31	73	88	73	38
29	28	71	63	49	95	98	74	47	94
81	12	6	72	97	5	28	72	1	24
46	77	18	39	32	47	43	43	44	48
73	72	74	63	93	83	20	24	60	85
12	6	53	70	67	8	7	81	17	68
86	23	95	21	33	78	22	84	7	39
88	13	22	54	63	19	60	47	3	24
50	22	95	33	61	53	54	28	17	54
38	18	47	96	92	40	5	73	83	86
36	29	36	94	87	31	19	97	77	21
34	5	36	13	90	97	31	64	2	54
22	84	89	60	96	44	22	58	95	33
67	41	40	64	36	72	74	78	44	32
26	87	78	73	10	48	44	65	11	14
55	28	64	35	25	86	68	69	9	95
94	91	84	22	6	36	62	32	43	59
71	63	78	97	8	63	60	15	19	81
48	4	94	90	14	34	84	21	25	89
83	45	24	44	48	99	72	53	49	44
34	69	55	63	15	34	10	7	61	12
13	38	86	92	35	71	32	83	66	49
57	74	31	25	34	24	33	29	44	23
32	4	36	61	74	80	28	93	22	71
14	15	52	84	64	1	35	25	42	76
13	3	9	66	35	57	95	60	75	59
51	95	47	35	74	58	12	41	4	22
96	84	4	15	61	43	89	73	22	1
21	48	30	46	26	48	39	57	90	73
97	37	5	75	73	79	27	4	70	2
24	65	34	81	6	96	18	58	8	85
98	97	65	67	87	56	82	40	98	26
98	48	27	20	45	35	17	96	16	43
27	46	81	89	11	58	6	66	93	35
73	18	74	2	94	44	12	33	52	47
97	90	85	36	79	34	80	45	2	49
10	37	64	89	28	1	48	26	25	15
48	33	77	14	75	4	70	11	10	95
44	43	53	36	73	61	13	85	81	37
21	31	90	94	55	38	64	12	73	86
66	26	76	62	15	79	82	24	99	61
32	19	25	7	47	34	12	27	14	64
46	34	23	6	13	93	52	95	27	26
20	59	79	64	98	80	17	51	71	11
51	82	14	27	64	34	20	44	75	76
48	86	61	93	78	72	81	84	19	77
81	97	37	26	81	97	2	96	37	5
56	25	36	85	17	61	36	78	41	72
77	54	79	49	16	2	76	12	73	58
24	24	92	88	73	76	54	52	44	81
29	77	33	73	65	69	11	55	84	29
5	35	90	61	15	79	15	8	11	3
41	9	49	66	21	30	45	78	23	34
88	69	6	92	14	57	67	97	52	24
86	78	59	15	69	78	95	47	28	14
84	68	57	61	81	99	36	76	4	49
12	48	77	67	95	9	61	47	55	11
75	98	59	73	12	69	93	85	58	5
99	29	95	57	99	3	85	88	56	18
91	77	65	89	66	50	76	65	55	60
22	27	2	71	2	52	17	93	96	95
39	32	15	1	63	61	46	19	60	63
17	55	95	38	22	75	2	34	83	89

9	8	13	20	20	10	3	5	19	19
10	11	6	4	8	13	11	8	15	4
6	4	13	6	3	15	11	13	5	3
8	8	4	20	1	17	11	1	7	2
6	10	6	16	14	9	8	9	7	20
7	6	5	1	8	13	16	9	6	5
19	11	1	11	12	15	13	1	8	20
10	18	20	17	20	18	7	4	20	8
6	5	11	14	15	7	20	10	3	16
11	4	8	13	9	4	1	2	5	20
6	20	12	12	19	1	14	1	16	12
11	2	12	11	20	6	4	10	15	12
3	18	19	5	8	15	11	1	10	5
18	10	20	13	10	3	10	17	8	7
19	6	13	17	14	11	11	17	1	18
14	6	20	1	19	9	3	15	3	18
6	2	1	16	20	1	9	2	9	19
9	20	6	5	13	5	6	7	2	13
1	15	3	3	18	7	17	18	16	7
6	9	7	1	16	2	10	14	1	4
6	17	14	14	6	11	11	1	11	12
14	19	15	2	15	12	13	13	6	20
6	4	10	10	1	2	12	4	16	11
16	15	11	20	14	3	15	3	17	5
17	14	14	8	16	19	19	13	12	12
19	20	7	13	6	15	11	13	2	4
20	9	12	1	14	6	15	20	1	7
16	7	9	2	19	1	13	16	3	8
3	14	14	16	20	4	6	6	13	8
18	17	9	7	12	16	5	12	6	9
14	10	12	19	15	11	18	17	5	6
5	4	14	3	18	13	18	16	13	15
9	5	1	8	20	4	9	3	13	16
16	11	15	1	16	11	8	14	3	16
5	19	10	20	16	12	4	7	4	20
2	11	6	20	7	8	4	19	13	11
2	11	20	13	15	13	1	15	15	4
2	18	17	6	13	6	6	6	16	11
10	8	13	9	17	19	19	19	20	12
14	5	13	11	7	8	16	19	8	1
15	11	17	19	11	14	8	18	9	6
14	1	13	16	20	19	14	13	11	19
9	18	17	1	16	11	18	1	11	6
3	16	6	14	12	8	19	3	10	17
14	2	12	5	3	4	14	16	6	14
18	20	8	8	17	9	2	18	15	9
12	3	14	17	9	13	16	16	10	10
17	2	5	3	19	20	8	7	6	6
19	3	12	3	6	15	15	4	13	7
20	16	11	14	9	19	18	17	17	7
13	7	2	4	20	6	9	8	14	11
8	18	19	16	3	2	8	15	6	16
2	18	17	5	14	18	18	19	7	8
20	16	11	2	13	7	10	4	13	5
15	8	3	18	10	10	10	5	19	2
5	8	14	1	10	18	16	18	6	9
12	11	14	7	9	19	13	1	5	6
4	2	6	11	11	11	7	19	2	11
13	4	16	12	6	12	15	15	13	19
19	10	3	15	9	7	11	8	18	19
2	4	8	11	19	3	5	9	16	11
6	1	6	20	19	18	9	14	19	11
13	14	18	12	18	2	11	5	12	13
6	15	17	2	3	14	12	6	4	15
9	3	3	18	18	19	4	18	14	5
5	1	3	11	11	8	4	8	19	19
18	9	8	19	15	9	8	12	16	1
5	11	5	20	9	16	7	12	5	12
10	15	13	17	11	7	14	14	15	8
7	1	15	10	7	10	3	18	12	4
14	2	13	15	3	18	14	4	18	4
5	3	1	4	16	14	7	6	12	15
1	14	18	19	10	7	17	18	3	20
20	12	5	1	2	13	13	4	18	6
2	12	9	11	9	11	11	10	19	2
4	7	5	7	8	9	12	18	5	8
1	10	14	19	3	11	9	19	2	18
4	20	2	5	17	6	9	8	13	2
2	9	16	13	6	7	1	18	8	19
6	17	9	8	1	4	12	13	8	7
17	4	11	13	10	15	9	10	1	10
4	5	7	15	17	20	7	18	11	16
16	5	8	11	15	8	2	14	18	3
13	13	14	16	17	7	16	19	6	6
12	16	19	7	19	6	20	6	4	19
19	6	17	8	10	12	3	15	10	18
15	2	10	5	15	2	12	9	5	14
3	18	1	1	15	5	7	1	1	17
6	15	12	3	2	14	4	16	5	4
8	18	8	10	15	4	19	17	13	6
19	16	2	12	14	16	13	13	20	7
20	2	4	16	10	7	9	14	2	1
8	6	1	13	11	6	4	16	10	13
9	8	18	2	18	19	15	2	1	16
8	18	1	3	13	7	20	16	3	2
10	2	18	9	12	8	16	9	17	8
2	9	2	20	13	20	1	7	13	20
20	15	17	16	17	4	8	16	12	6
16	2	18	6	7	5	6	14	12	4
20	2	3	7	3	14	19	18	9	10
18	12	8	3	14	7	1	18	17	15
16	13	14	12	6	9	14	20	17	16
9	4	16	8	15	18	3	15	18	1
4	2	14	13	1	20	6	17	9	9
13	15	9	9	20	1	16	7	15	18
10	19	7	16	16	6	14	9	6	13
19	8	6	7	15	19	4	2	12	1
4	10	8	20	14	3	2	11	8	1
8	19	1	7	5	1	3	9	14	1
18	8	6	12	20	1	5	4	13	16
3	17	3	3	9	11	15	2	9	14
3	1	14	19	20	18	18	10	11	16
13	18	18	12	8	6	6	7	7	2
15	8	4	20	10	7	17	15	20	9
13	11	12	7	15	17	5	5	1	16
19	2	6	1	12	13	15	12	9	12
18	16	1	10	9	18	10	4	17	2
16	8	1	15	20	11	20	6	18	6
3	11	2	15	17	16	10	11	12	15
2	15	8	2	9	8	7	1	12	2
9	6	14	7	17	6	18	5	16	13
19	17	6	17	1	1	18	15	7	8
12	16	20	14	1	11	19	5	17	12
5	8	14	10	15	11	16	1	4	9
1	10	7	14	9	11	16	6	17	6
9	15	13	9	5	15	11	19	11	4
20	20	11	20	13	4	13	16	13	13
12	20	11	7	11	4	19	16	19	5
10	20	4	6	5	7	15	6	15	18
6	12	15	3	1	11	18	11	17	8
13	20	13	2	20	3	7	2	19	9
20	13	16	14	17	12	7	20	13	6
2	16	4	5	19	16	17	8	2	14
1	20	17	8	1	12	4	6	19	5
19	2	13	7	17	2	3	6	15	1
10	12	18	11	16	19	18	5	5	10
9	7	4	9	10	7	11	5	10	10
8	11	6	13	13	16	12	3	16	9
1	15	8	11	13	20	1	20	4	10
2	12	4	7	15	10	8	13	10	2
20	7	6	8	15	2	11	9	20	5
18	12	12	12	9	20	18	9	20	15
15	12	17	20	10	10	18	5	13	11
15	7	3	11	17	11	12	20	15	16
19	1	10	7	19	18	1	6	7	14
3	11	15	2	16	15	6	4	3	11
10	1	14	9	18	20	12	20	10	14
16	18	10	15	15	4	6	13	4	20
14	16	3	11	18	1	10	6	6	11
20	9	15	20	7	8	10	20	18	16
17	10	12	10	1	1	11	3	14	6
5	1	19	10	19	10	11	8	19	16
14	6	11	13	4	5	4	10	17	20
19	14	10	19	8	20	1	17	9	19
14	1	6	2	1	6	14	3	20	6
19	11	15	16	11	18	18	12	13	12
15	6	18	20	11	16	18	11	14	17
15	2	1	16	5	16	18	11	2	7
14	4	3	3	5	19	11	4	2	8
7	6	3	1	4	4	1	19	6	7
11	19	12	10	14	15	15	13	3	3
13	18	12	12	4	12	5	5	3	3
11	2	11	20	4	1	3	3	8	7
9	11	14	5	11	17	10	12	16	13
12	4	6	15	10	14	14	4	11	10
15	4	14	17	1	15	11	1	14	4
2	6	11	14	15	7	8	18	18	14
10	2	17	2	9	15	19	20	8	8
6	13	18	13	16	1	5	4	20	15
16	5	13	9	17	6	5	11	6	14
1	20	20	18	2	16	2	19	6	1
11	19	14	20	3	12	15	16	13	20
17	8	1	4	6	10	13	18	4	15
6	15	11	7	6	2	20	9	19	9
5	15	13	10	9	13	11	3	20	12
9	5	8	11	9	7	9	7	19	11
15	9	12	14	18	12	15	7	2	4
9	8	5	17	10	10	17	6	15	5
11	13	8	13	7	19	7	13	1	3
18	18	3	3	10	11	11	12	1	10
14	12	16	6	13	12	9	5	20	14
7	5	12	11	11	3	1	20	20	9
16	19	18	10	20	7	18	12	17	7
9	8	9	6	12	20	1	11	9	6
17	18	11	17	3	6	3	20	8	13
16	3	14	8	1	9	1	2	7	3
1	16	4	16	17	12	18	16	4	5
12	2	15	9	19	4	15	5	4	14
19	15	4	15	6	20	8	1	8	19
13	7	5	17	19	17	8	7	7	16
20	13	1	18	5	11	17	1	15	11
5	10	13	7	14	17	11	16	19	18
12	15	4	18	6	1	3	15	10	5
8	6	2	13	4	6	15	15	7	14
2	1	3	19	20	11	7	7	18	1
10	12	1	7	10	10	4	15	17	18
6	15	14	15	12	10	17	20	18	15
6	3	11	13	4	17	11	13	7	12
19	18	17	2	17	4	10	14	16	5
19	17	8	4	15	2	11	15	13	6


2	2	1	2	1	2	2	2	2	2
2	5	3	1	4	1	5	4	3	2
