12	8	20	2	6	5	11	8	11	8	12	11	3	1	5	19	2	12	6	9
10	19	20	6	18	12	7	5	20	10	13	10	3	19	20	15	15	7	11	17
9	10	20	2	13	8	16	5	6	16	1	5	11	10	15	11	5	13	3	13
3	13	6	16	4	20	11	8	14	7	13	18	3	20	10	4	16	5	15	1
16	1	11	5	16	11	16	18	4	17	2	8	18	2	18	7	4	6	19	8
10	5	10	13	9	6	17	19	2	17	5	16	3	17	1	6	1	16	12	6
15	15	17	7	14	18	6	11	6	6	9	12	17	16	12	14	8	8	6	4
12	6	9	13	13	8	17	4	10	3	14	4	6	8	7	4	7	11	8	14
5	13	20	2	9	10	10	9	20	11	2	4	13	7	15	7	4	19	10	2
7	14	15	8	10	19	20	8	3	17	11	6	7	8	14	14	4	13	15	15
4	20	13	11	19	10	5	15	16	15	9	15	1	6	2	18	12	14	14	9
5	16	16	1	4	10	5	11	16	18	2	18	16	17	9	1	11	8	3	8
18	1	20	16	15	14	9	18	3	20	17	14	4	9	4	10	17	6	7	1
12	12	9	14	8	19	19	7	13	17	9	11	16	15	3	9	13	14	18	2
4	9	11	16	13	6	1	11	6	17	11	8	20	7	8	12	16	11	17	10
17	16	19	11	4	7	18	9	18	18	17	10	20	4	11	19	7	8	16	20
1	16	8	19	10	2	3	6	8	17	1	17	3	8	7	2	6	5	4	8
15	15	10	10	1	3	20	20	13	4	10	1	17	15	20	9	18	20	7	18
2	2	11	18	6	16	1	9	10	19	12	3	8	9	13	17	8	19	19	15
17	8	13	1	9	19	15	9	20	4	11	8	14	7	8	7	10	2	2	4
6	12	16	6	17	14	3	15	9	10	11	17	5	13	19	18	1	7	6	9
15	4	3	7	16	14	17	5	20	16	2	1	1	20	13	6	18	1	1	7
13	13	5	7	17	16	5	20	18	15	9	17	19	8	3	8	16	16	9	10
11	17	2	17	6	6	5	7	17	14	6	1	10	16	10	1	9	5	4	12
7	11	20	10	4	3	14	17	3	13	5	11	17	18	12	15	13	18	4	10
2	13	16	13	4	6	18	10	5	12	16	18	18	3	20	14	19	10	7	10
15	10	15	14	14	13	16	5	7	15	15	2	1	19	5	20	6	7	15	7
9	8	9	1	2	8	6	1	2	18	17	20	16	2	3	7	9	10	16	19
14	2	13	5	18	10	19	11	14	3	9	18	12	14	19	9	18	19	16	1
13	11	15	5	9	5	11	12	19	3	13	19	6	10	7	3	10	4	8	5
9	19	4	2	1	8	12	6	20	6	9	4	13	1	6	2	3	10	6	4
14	11	15	17	19	4	1	18	20	13	18	12	13	20	16	15	14	11	11	11
5	12	9	3	19	17	16	6	17	12	20	12	3	16	4	14	4	17	8	17
17	2	11	2	7	14	4	4	19	16	6	1	15	20	2	10	14	10	15	15
12	19	10	5	20	18	5	2	10	8	6	7	20	17	6	6	9	17	5	8
9	12	13	6	12	18	5	18	12	5	16	15	3	18	10	16	5	15	8	11
17	18	20	18	15	16	20	6	10	1	6	4	11	3	3	6	15	8	8	4
17	17	4	13	17	13	5	2	1	14	16	13	14	20	20	5	3	14	8	19
4	15	13	1	7	6	2	19	12	4	1	12	8	4	16	12	20	13	6	7


1	1	2	2	2	1	1	1	2	1	2	2	1	1	1	2	2	2	1	1
2	5	1	3	5	1	1	5	2	1	2	4	5	4	5	4	2	1	4	5
