7	67	93	94	31	58	11	26	90	94	92	34	45	93	48	30	53	34	38	82
15	55	11	83	5	26	53	3	82	42	88	26	96	63	46	6	81	38	53	3
8	4	51	48	4	52	5	91	69	95	90	36	5	91	97	40	59	96	24	56
82	46	6	38	54	30	59	40	4	13	77	83	53	5	93	58	46	31	27	59
23	67	50	81	27	77	4	37	47	98	31	15	75	46	66	83	6	62	35	75
99	71	50	75	69	97	60	76	62	90	68	54	87	31	17	63	2	87	60	45
48	68	46	61	1	22	59	24	14	18	80	47	42	34	33	76	27	97	98	14
8	30	82	8	92	42	22	89	55	12	56	35	24	64	1	30	63	87	2	13
87	27	31	12	35	21	77	47	55	46	45	30	15	31	73	4	41	27	34	61
67	6	7	23	61	72	87	2	36	72	43	21	7	49	19	96	38	6	49	52
71	47	77	27	96	46	49	40	62	47	61	24	1	17	18	1	71	33	95	65
8	64	57	67	78	4	31	4	5	12	3	33	40	97	59	46	27	86	55	79
19	81	31	27	47	52	88	76	30	2	44	87	74	51	79	85	53	83	81	26
1	48	2	35	42	39	9	64	25	84	22	57	32	20	44	12	42	57	42	24
54	25	79	73	83	43	79	40	71	95	45	3	81	25	97	77	89	29	91	85
80	93	5	82	84	51	63	83	72	14	37	48	85	24	63	25	83	68	46	67
10	6	89	59	6	45	33	58	71	39	48	46	46	47	85	95	51	37	6	68
96	63	75	49	88	50	30	89	11	90	32	1	23	57	83	87	85	20	33	83
99	28	14	10	52	29	31	30	97	94	34	31	48	83	4	96	55	36	81	65
74	34	88	70	80	96	95	25	61	40	56	8	42	77	84	7	59	20	89	73
26	61	3	3	56	21	39	91	47	7	11	63	4	70	44	13	73	20	84	52
44	94	39	89	97	15	40	91	18	28	75	36	73	67	14	42	41	98	21	12
46	69	63	76	34	81	96	47	74	86	8	58	13	44	87	25	4	37	70	22
28	15	25	28	67	69	71	93	1	39	98	1	88	90	84	8	30	15	35	76
93	66	97	99	36	88	89	34	58	36	71	30	57	29	56	44	83	18	73	44
59	30	29	31	23	52	34	6	11	88	2	15	92	55	72	58	51	5	98	89
84	83	1	89	1	70	31	10	69	99	58	15	73	91	93	81	42	56	15	91
59	63	87	92	74	77	59	25	70	59	39	22	62	10	90	91	94	11	8	63
70	52	60	15	74	39	20	68	58	54	6	71	41	50	16	18	64	15	59	22
20	19	65	44	53	92	34	88	7	69	58	64	13	86	79	71	52	59	6	8
54	5	15	56	28	7	89	74	49	3	26	89	21	10	54	16	39	48	61	73
65	17	74	1	22	12	85	75	75	75	59	47	90	69	70	86	73	76	90	76
89	26	39	57	8	18	22	68	17	10	89	79	32	38	92	30	27	2	23	25
77	8	22	26	90	5	16	73	20	59	49	98	35	18	64	13	55	18	13	68
21	82	58	57	4	10	11	90	71	11	75	10	11	4	82	52	4	23	93	69
44	3	26	84	22	37	52	77	1	76	16	77	34	75	75	92	89	16	59	75
7	1	2	72	2	10	5	57	51	82	54	36	24	34	92	23	4	32	68	50
56	32	38	54	47	56	28	82	89	51	45	88	73	7	21	78	72	55	13	58
94	14	44	40	97	86	26	55	48	15	31	95	68	68	28	47	88	43	83	36
91	31	76	26	85	89	25	51	32	63	88	33	76	60	13	1	70	69	42	29
78	30	94	36	72	96	47	65	17	40	5	60	17	20	73	55	61	49	88	40
87	80	98	22	68	71	28	35	74	32	27	84	62	52	42	26	38	93	75	44
86	32	87	36	2	74	59	49	30	22	51	70	92	79	50	53	81	65	39	26
50	93	55	79	88	74	99	66	66	70	16	43	2	87	41	66	97	27	32	10
20	13	42	61	46	46	36	62	64	99	59	85	90	74	70	72	69	71	3	98
81	70	91	12	1	38	64	76	83	31	50	57	81	85	60	66	9	94	63	66
44	20	39	85	26	35	13	75	20	44	91	19	74	74	18	19	1	32	71	3
38	42	82	3	49	79	61	65	45	70	21	39	77	45	59	86	34	40	97	12
62	9	97	36	29	78	80	86	23	23	67	51	60	42	97	31	15	98	3	5
96	97	75	29	54	31	40	33	19	34	36	91	43	94	52	33	79	53	23	12
23	45	84	81	21	17	41	89	98	21	59	51	37	61	59	61	47	93	44	18
92	85	35	53	69	48	48	64	14	70	13	31	11	16	51	2	11	95	25	91
96	25	91	73	11	47	40	88	17	22	65	69	62	10	16	9	61	57	27	90
72	6	14	76	19	3	26	67	82	32	50	73	38	62	38	97	60	52	16	92
52	38	86	39	11	74	11	51	11	1	63	22	87	27	21	77	40	12	67	70
42	40	8	47	79	45	36	59	56	84	82	53	51	3	92	13	87	96	58	85
10	82	96	7	58	9	99	98	49	92	42	2	6	67	20	18	20	21	25	45
27	1	14	99	25	94	64	51	54	48	19	75	81	47	24	73	46	62	33	59
57	7	25	73	53	62	13	74	4	92	36	79	57	91	10	8	88	53	8	65

9	17	17	16	12	3	6	20	10	20	8	8	2	6	6	8	4	2	19	4
12	16	19	19	14	9	8	20	12	8	5	20	8	20	17	11	15	14	5	4
5	19	19	11	19	11	2	4	15	11	4	13	15	20	4	17	17	1	15	4
18	2	12	10	15	11	4	14	19	20	5	2	10	15	20	15	13	16	10	6
5	12	16	3	17	4	11	8	10	14	10	8	15	5	17	2	12	12	10	6
16	7	10	13	5	2	15	18	4	20	14	10	13	4	4	3	7	2	1	10
15	16	3	19	10	4	11	9	9	6	1	14	3	20	8	7	2	12	16	8
9	14	16	11	20	8	16	15	19	19	17	1	13	2	6	14	2	12	1	17
20	7	1	18	2	20	16	8	2	3	10	8	9	18	6	14	9	1	2	4
18	1	19	1	12	16	13	11	16	5	12	13	1	15	12	14	13	10	4	19
3	4	13	6	18	6	13	14	9	6	9	14	17	13	17	4	6	16	5	9
16	18	19	10	10	10	16	10	1	12	12	12	17	14	16	12	18	14	3	6
2	6	18	9	18	3	7	11	5	7	6	16	11	14	19	11	9	1	7	16
9	18	2	18	7	2	19	1	5	9	1	13	15	10	3	16	12	12	6	13
1	18	3	18	15	1	7	19	3	8	13	12	7	10	9	1	11	10	7	15
9	3	13	18	5	16	20	8	15	15	7	17	19	11	4	16	14	16	17	10
6	16	16	17	3	2	18	6	7	18	13	12	15	17	17	13	9	1	17	19
10	3	2	17	13	13	5	12	3	18	4	3	7	6	9	9	11	19	7	3
12	11	4	18	6	12	3	17	17	18	16	20	10	14	14	5	8	7	13	4
11	19	4	4	14	2	13	15	13	20	6	9	4	11	9	15	19	16	17	9
1	3	10	19	6	1	17	19	4	15	9	7	17	13	10	12	5	2	19	6
18	16	17	8	18	20	12	6	12	11	7	3	17	12	19	16	8	16	8	2
7	15	12	11	11	12	1	11	2	4	16	14	18	10	7	7	1	5	6	20
15	9	18	9	15	3	12	16	12	2	2	11	11	17	15	17	8	13	15	1
1	1	2	8	20	11	5	7	8	4	13	7	19	16	7	18	11	11	17	2
8	10	2	15	20	2	8	16	7	5	20	19	3	5	19	19	20	15	3	14
15	16	16	2	7	3	3	19	16	3	15	17	18	8	6	7	1	9	1	7
3	7	20	1	12	7	14	20	12	2	3	8	20	11	4	13	20	13	7	1
18	1	9	4	17	6	11	15	20	9	20	7	10	20	18	7	2	4	1	20
7	4	3	6	18	8	17	17	5	4	7	3	1	7	19	9	2	2	6	19
18	11	3	17	16	18	10	1	5	2	6	5	14	19	13	20	9	14	12	16
16	2	15	10	4	17	15	10	3	4	5	20	16	7	16	3	20	18	11	12
6	20	15	20	18	13	10	7	18	15	16	6	5	4	6	18	18	20	17	9
1	19	9	20	18	1	13	16	8	8	1	1	6	16	17	14	9	17	14	16
16	10	12	5	18	8	10	10	8	1	8	8	11	7	2	11	20	11	17	2
10	13	18	5	4	20	8	1	19	4	5	10	4	17	17	15	8	5	6	2
1	3	17	15	15	19	12	20	20	3	20	20	3	15	4	16	11	6	11	3
1	17	17	7	8	12	9	13	12	20	4	14	17	6	19	4	5	15	19	3
10	8	1	5	13	14	13	15	3	20	16	8	7	15	18	15	14	20	8	9
1	19	13	5	12	19	9	13	19	8	16	20	8	14	1	18	13	15	9	9
15	18	9	18	8	16	13	8	7	18	4	20	7	4	8	2	5	18	19	6
19	7	10	1	13	16	3	11	20	3	3	2	1	12	3	15	6	13	10	3
20	15	7	10	2	17	13	16	15	15	15	13	13	16	9	12	1	3	14	15
8	13	6	18	12	12	13	6	20	11	9	9	17	9	13	20	15	10	18	6
15	13	16	3	19	14	16	13	20	6	3	5	15	3	3	2	20	4	18	10
16	19	3	15	18	15	6	9	16	13	8	20	4	16	8	14	9	6	9	18
19	13	17	17	19	13	19	14	8	11	7	9	12	14	15	16	14	12	10	5
6	18	11	15	10	6	17	18	5	3	1	18	11	3	11	19	3	13	16	20
16	4	9	12	18	7	12	12	5	19	20	6	18	5	11	9	6	5	9	17
20	7	8	12	16	10	1	4	16	11	11	16	16	5	13	15	3	19	19	18
9	3	1	20	19	18	8	1	7	2	11	10	1	13	4	11	1	19	7	18
5	3	13	11	18	15	12	13	14	14	7	17	13	2	3	12	5	6	1	17
2	19	11	6	9	5	10	14	19	13	12	11	4	19	2	19	6	7	6	3
5	7	2	13	6	16	5	14	14	13	16	3	10	15	3	9	9	17	15	1
20	13	16	2	15	2	12	12	1	5	19	20	14	18	17	9	1	20	9	17
4	3	8	2	7	14	1	8	1	9	5	10	9	1	13	5	10	11	11	9
5	16	8	13	2	8	13	19	11	6	9	12	15	10	9	17	7	10	11	17
7	1	12	15	10	12	3	5	11	19	12	16	10	19	10	6	8	4	8	6
14	17	9	9	1	7	15	8	19	9	19	16	2	7	7	6	3	3	1	5
18	6	5	19	20	11	6	3	7	15	14	19	7	13	3	2	9	20	16	11
6	15	3	19	5	1	12	3	14	19	11	15	3	17	20	5	13	19	8	17
16	4	5	16	5	4	7	15	16	12	17	20	10	1	5	19	20	12	9	10
4	13	11	16	13	19	18	10	14	4	20	17	17	3	16	10	18	9	5	4
19	17	19	17	11	18	1	20	6	18	7	7	3	9	13	4	1	4	18	14
13	8	6	8	1	11	17	20	10	16	2	7	6	14	1	16	12	9	16	7
5	2	15	14	15	10	9	6	5	20	16	8	9	17	12	1	4	17	5	12
11	8	19	17	12	3	5	7	2	5	7	15	5	9	14	10	9	18	3	3
15	18	12	12	14	10	7	20	14	7	20	15	20	4	12	8	18	3	4	18
19	16	12	4	18	14	10	17	17	9	1	7	9	12	2	8	8	10	8	8
15	4	19	17	20	20	12	1	7	11	10	19	5	12	14	11	11	10	6	15
10	15	13	2	19	4	6	18	4	3	17	20	20	11	12	2	6	14	9	8
13	11	9	3	14	13	13	4	2	13	12	10	5	6	15	3	11	6	16	19
10	11	14	4	12	7	12	2	12	14	1	2	10	6	2	19	10	9	16	5
7	9	9	19	7	11	15	13	3	16	2	18	5	8	17	12	19	6	7	9
10	14	2	6	1	5	8	10	9	1	4	6	15	4	4	17	11	20	17	3
1	8	10	4	5	13	14	16	15	14	8	14	4	4	16	12	19	13	4	17
20	7	14	5	8	18	5	10	18	5	2	10	14	20	8	1	2	9	10	17
3	12	15	3	5	11	9	19	17	14	4	2	13	2	2	1	3	7	16	3
6	2	11	9	1	6	6	17	18	10	10	17	15	18	18	14	19	16	8	19
20	10	10	6	6	1	7	13	9	13	3	12	12	6	1	5	1	11	6	12
12	12	16	14	19	2	15	9	15	3	14	6	18	15	18	10	16	8	17	1
13	20	16	2	7	13	14	20	11	20	14	13	18	7	9	9	5	1	6	3
5	1	18	18	6	15	2	14	1	6	1	6	14	12	11	1	2	16	1	2
10	4	14	14	20	15	7	20	2	17	16	11	13	13	19	20	11	11	2	10
2	13	4	14	12	16	20	5	9	1	15	2	3	15	4	6	7	15	2	1
10	13	16	3	20	17	1	5	3	16	11	6	17	7	18	8	8	4	2	17
5	20	20	13	9	7	8	2	3	4	16	6	18	19	3	3	7	15	8	18
8	9	3	12	9	9	3	5	9	8	13	10	15	6	20	16	20	8	9	4
1	15	18	6	6	5	4	1	18	17	8	18	17	12	1	16	5	2	17	7
17	6	9	5	6	4	1	2	8	2	7	14	14	12	11	9	1	10	12	13
19	13	18	18	11	2	19	15	18	8	4	10	15	10	4	14	13	12	4	6
14	10	15	20	14	17	7	12	14	19	5	15	14	17	13	11	20	19	15	4
10	11	7	7	1	11	14	16	2	2	19	20	12	20	9	9	5	4	20	2
3	9	5	12	17	10	6	20	19	4	17	3	9	20	1	16	1	15	5	18
6	8	6	11	18	5	14	2	14	17	4	11	19	15	10	20	2	14	1	7
11	2	11	20	1	19	16	12	18	6	8	17	13	20	4	8	5	5	1	12
11	8	17	5	16	20	20	3	8	12	3	12	15	13	11	20	3	12	2	16
5	8	6	3	8	1	8	12	8	5	17	9	20	4	12	11	11	11	14	11
1	9	11	8	5	6	12	11	14	20	10	15	8	7	14	9	4	5	19	11
5	7	10	10	5	9	13	13	10	11	10	5	20	11	1	17	4	3	7	15


2	1	2	2	2	1	2	1	2	2	1	2	2	2	1	2	1	2	2	1
1	4	4	3	4	1	1	1	3	3	3	2	5	4	5	5	1	5	3	1
