43	85	39	63	72	77	74	18	78	79
16	33	49	36	61	11	12	61	12	59
74	38	77	1	96	30	88	90	23	18
88	4	88	82	5	57	97	20	75	33
94	10	99	67	75	30	7	37	70	26
16	42	84	81	62	91	33	66	68	55
7	85	84	56	79	67	51	58	86	22
58	63	33	26	85	48	64	39	82	31
44	12	92	62	17	44	87	40	21	59
56	10	67	41	9	38	76	12	37	68
86	78	69	93	74	23	66	98	88	88
51	30	56	5	79	53	51	12	20	75
70	24	9	16	88	51	63	11	14	86
53	56	10	32	79	73	95	38	17	37
29	9	32	78	27	44	33	72	68	70
32	45	72	37	74	82	39	95	57	17
49	19	33	25	17	86	90	83	6	37
8	66	41	72	34	1	16	68	64	93
94	20	79	29	74	40	63	44	49	57
2	99	75	42	12	88	26	32	57	67
17	76	91	16	7	1	45	53	95	18
55	82	93	34	81	94	48	11	37	66
78	97	77	23	52	43	72	84	24	75
98	86	97	40	7	83	70	32	5	16
51	63	84	19	5	37	80	27	49	4
56	59	41	29	36	51	92	43	63	85
4	94	22	1	84	94	83	97	61	63
9	77	92	83	8	30	88	39	77	46
82	24	75	4	20	30	48	14	38	18
14	35	93	85	9	80	6	30	7	7
96	22	76	24	39	85	37	40	75	62
18	86	63	97	30	89	45	75	81	94
46	18	68	79	21	19	54	89	75	7

4	13	9	13	13	17	17	15	5	12
3	20	13	13	9	16	1	17	20	13
11	17	6	15	20	5	5	6	10	1
16	13	17	4	3	17	14	15	7	8
12	13	18	15	7	4	6	1	2	14
18	5	11	19	5	7	15	19	18	3
10	11	19	6	5	19	4	1	20	1
19	1	2	3	14	8	13	10	7	8
7	8	18	18	16	6	10	20	12	2
9	17	8	4	12	2	19	4	4	18
18	15	15	10	9	15	1	18	2	8
16	9	17	8	17	16	12	2	15	12
17	19	9	8	13	8	16	15	14	7
18	10	6	15	14	16	14	7	16	9
17	12	8	18	15	18	5	14	14	19
11	18	2	18	7	8	6	18	4	14
20	13	10	3	14	7	8	19	15	20
11	19	10	14	19	3	11	6	15	11
16	17	16	7	1	15	6	8	19	11
3	6	19	11	9	15	20	20	2	14
7	10	7	10	3	8	1	5	11	17
5	9	19	16	12	8	14	18	10	11
16	11	13	7	11	8	18	13	3	12
12	12	4	19	14	11	8	3	14	20
15	2	18	17	15	9	9	18	13	12
8	19	14	18	12	16	10	16	6	18
2	17	6	14	6	10	7	7	2	15
15	1	5	13	5	12	10	5	3	1
1	12	14	5	8	2	15	13	15	5
18	10	19	8	8	13	18	12	3	5
1	9	7	16	1	19	19	2	14	2
9	3	9	10	19	7	3	12	10	4
3	14	20	17	20	9	10	19	8	6
5	8	7	1	8	7	5	16	8	14
11	2	12	4	13	7	7	6	12	10
19	18	20	16	8	17	2	6	1	10
16	4	4	8	18	18	2	1	6	20
13	8	16	2	4	9	1	11	10	9
3	3	6	2	1	3	20	19	7	16
7	11	2	1	18	16	18	4	3	13
4	9	5	7	1	2	18	14	6	12
16	19	19	14	14	20	3	11	12	3
16	13	13	10	1	20	1	3	14	13
5	4	17	18	17	8	16	1	7	7
13	12	7	13	9	4	17	1	19	15
13	16	13	5	11	11	16	13	11	18
11	3	10	7	2	18	1	19	12	20
19	10	5	2	8	8	8	19	16	18
5	5	17	10	2	9	13	5	5	15
8	13	5	15	5	7	15	4	8	14
12	9	1	1	17	19	14	8	19	16
3	15	2	7	16	14	10	18	8	13
10	10	18	15	2	17	15	13	1	6
11	4	4	1	11	15	19	7	4	6
18	5	4	3	1	16	16	3	10	15
9	14	6	11	13	11	20	5	4	14
3	1	7	5	8	9	13	1	8	1
12	10	16	17	10	14	4	7	2	15
13	8	6	3	9	14	16	20	1	12
1	14	6	3	5	4	6	8	3	16
12	16	1	20	17	2	11	20	5	9
3	5	2	18	1	13	15	1	5	18
16	9	17	6	3	9	14	15	11	11
14	19	6	9	2	20	19	15	16	9
15	19	11	11	20	14	3	19	10	3
11	3	9	13	7	12	6	4	15	15
20	6	16	8	5	15	13	17	4	20
7	12	11	17	2	3	15	11	1	18
11	12	17	1	9	3	17	9	8	11
4	12	12	13	3	17	1	12	12	8
5	2	1	17	12	1	17	14	2	1
15	18	17	17	11	5	15	8	12	20
14	18	17	6	19	1	8	17	1	20
5	1	16	1	20	11	11	3	18	4
4	13	15	20	19	10	11	13	10	2
20	17	8	5	5	12	4	18	7	17
6	8	20	9	8	13	14	9	15	20
17	11	1	19	3	20	9	5	2	7
11	8	18	20	16	9	12	5	11	17
19	11	12	16	18	8	2	14	4	4
8	5	20	17	16	1	4	19	11	2
18	9	14	15	19	2	3	19	15	9
3	16	18	2	15	3	17	8	20	7
3	6	17	2	5	2	12	18	17	15
8	20	20	10	4	8	15	5	2	19
13	10	4	12	4	18	16	19	12	16
16	9	17	4	6	9	5	4	15	13
1	15	9	10	10	20	6	14	15	16
3	13	9	19	7	4	2	11	7	3
14	7	18	18	11	4	6	10	19	13
9	3	8	8	4	17	17	8	5	9
4	5	9	9	12	18	15	2	4	4
17	20	15	11	10	19	17	16	12	3
20	14	19	9	12	9	10	6	19	12
6	12	6	12	11	10	2	12	8	20
10	7	18	3	17	5	6	4	6	12
10	6	18	5	3	2	3	11	2	19
12	18	11	4	15	8	5	16	10	9
3	9	12	2	6	3	12	7	12	12
18	18	10	5	14	4	7	3	9	14


2	1	1	1	2	2	2	1	2	2
5	1	2	5	4	3	4	2	1	4
