42	66	88	80	2	38	45	60	67	67	30	51	38	37	65	99	94	37	69	97
19	1	8	39	98	16	55	49	28	75	80	63	86	91	16	71	78	98	2	68
19	98	11	4	99	78	38	41	6	41	8	86	18	68	10	75	27	62	74	25
24	81	92	53	4	28	26	99	47	84	95	22	51	15	1	85	58	68	59	39
73	88	31	25	28	12	1	70	92	47	70	11	63	64	49	92	35	69	79	72
66	86	41	74	55	67	98	73	87	15	93	14	41	88	26	75	54	37	74	92
69	29	88	76	47	27	87	47	37	32	73	42	10	10	66	68	21	84	93	84
39	47	26	73	90	97	35	98	71	97	86	78	90	87	18	24	40	10	99	27
45	33	22	3	3	5	19	36	23	13	54	86	6	82	3	45	55	94	85	76
82	58	91	83	37	91	5	75	84	84	78	55	8	27	13	16	53	75	97	27
63	56	4	30	55	98	49	94	1	20	63	65	77	63	30	27	23	7	27	27
19	96	74	96	52	49	8	33	55	23	24	41	17	1	44	59	44	4	39	76
77	37	40	56	80	10	76	23	53	14	88	56	81	85	4	54	11	15	35	34
38	64	23	41	16	34	82	70	5	65	23	76	80	11	97	55	47	42	66	40
9	87	49	2	23	29	61	30	19	94	50	51	38	71	37	65	31	97	57	57
82	96	18	97	12	31	39	29	7	21	10	34	10	63	8	10	59	87	11	12
40	9	55	37	78	31	97	24	62	93	64	7	70	2	81	66	15	24	27	78
33	77	10	62	70	73	63	56	19	14	3	17	43	24	13	83	10	34	93	69
6	85	35	70	32	27	80	45	78	1	57	94	41	35	50	70	42	80	29	29
11	26	25	26	67	34	97	84	19	88	73	71	24	16	95	20	69	45	38	14
71	78	8	50	73	80	70	37	79	95	27	70	58	59	93	29	74	25	52	21
90	64	51	48	5	31	46	76	76	55	99	77	15	46	1	86	12	42	24	44
35	22	6	36	16	11	83	66	25	70	91	72	10	1	69	41	26	32	35	7
37	18	44	94	31	82	45	33	90	3	44	41	61	77	81	47	4	71	71	53
43	5	39	49	50	81	51	90	81	69	21	12	97	72	58	61	10	57	24	29
13	1	47	41	26	40	44	11	10	58	19	85	25	94	97	45	1	74	76	31
19	74	4	81	44	90	48	42	28	1	77	8	20	69	28	20	57	3	22	89
67	10	23	78	33	6	33	5	98	39	30	65	15	87	76	56	75	70	69	9
21	54	97	94	67	5	63	69	1	56	7	48	94	93	22	26	50	59	67	46
55	91	41	90	35	71	50	10	48	55	16	86	87	21	2	47	76	39	6	43
29	47	25	7	94	95	98	87	87	14	23	99	60	16	56	31	58	52	65	75
81	46	19	84	81	19	55	11	68	73	2	75	2	9	76	36	13	71	89	93
54	28	64	53	23	80	26	5	12	43	39	21	5	41	98	89	92	27	88	52
80	24	52	92	8	32	47	7	6	57	13	33	53	24	70	19	52	73	22	44
66	46	37	62	32	89	31	80	3	28	60	41	50	55	93	6	24	29	39	35
34	71	2	20	61	42	83	75	90	92	75	42	77	51	71	55	75	17	6	2
9	69	31	42	13	72	15	67	37	31	76	13	73	7	47	61	22	53	40	25
9	63	81	3	83	69	94	62	69	12	12	46	17	28	49	38	17	64	86	67
49	15	48	20	81	70	33	67	16	78	95	97	94	10	45	61	75	38	96	69
50	24	89	44	88	44	56	26	25	48	52	12	71	11	5	37	83	63	37	92
22	58	6	3	68	23	54	54	81	20	87	98	50	56	35	13	83	89	34	85
39	92	19	51	83	46	82	13	28	56	33	30	81	69	22	27	93	34	12	42
86	42	71	10	33	63	11	55	32	75	91	16	79	30	74	75	45	83	16	83
69	84	64	34	93	55	34	27	50	62	19	89	64	47	67	14	62	72	26	69
53	75	25	43	49	90	22	75	93	89	93	24	40	78	32	25	79	2	63	66
23	91	49	30	15	54	6	98	23	72	21	20	80	93	14	40	17	16	85	3
71	30	78	86	97	30	95	60	23	55	97	4	66	10	18	89	5	6	53	35
26	96	13	78	98	24	1	14	20	99	16	33	19	90	22	35	52	15	78	55
76	29	2	40	48	64	92	35	54	35	18	48	53	84	69	54	48	10	84	87
38	39	88	12	69	48	54	53	51	54	74	43	43	3	39	82	59	75	65	48
87	5	63	6	26	6	14	54	5	16	95	95	12	5	28	61	70	99	80	12
64	64	73	6	47	40	55	94	67	40	25	77	78	99	15	96	36	43	77	49
77	79	24	50	43	60	33	99	77	27	55	36	58	81	67	17	33	93	72	13
41	44	38	61	1	88	1	98	40	63	67	90	73	34	74	87	77	88	80	57
37	88	7	64	5	73	42	10	41	79	97	58	75	27	11	97	93	14	13	69
22	55	59	77	38	95	25	29	15	34	94	15	30	93	59	17	2	28	52	42
45	80	76	31	30	54	79	79	94	77	62	58	58	31	58	26	92	50	70	3
11	79	33	95	91	59	57	71	58	68	17	9	17	47	95	73	33	12	17	88
59	40	82	88	14	70	28	42	75	70	78	74	63	89	81	95	71	81	86	75
32	68	2	20	86	65	10	91	71	27	8	67	39	27	38	25	20	59	23	68
3	60	6	19	18	13	95	58	20	70	1	8	34	44	36	80	71	3	53	40
27	28	85	93	42	80	66	19	15	62	10	56	24	46	52	3	93	77	82	97
77	73	60	23	38	32	72	61	76	96	3	47	12	68	8	24	34	59	6	80
81	73	43	46	57	77	70	4	82	48	13	51	32	76	68	74	39	34	35	64
90	96	88	35	85	74	46	26	55	72	35	64	90	11	19	65	38	97	20	51
7	52	83	17	1	55	95	75	28	15	42	18	45	11	96	28	8	10	43	48
40	76	9	35	40	76	45	97	93	65	99	43	14	34	96	67	47	51	84	14
17	27	26	18	92	34	16	35	58	21	30	57	34	6	33	59	45	34	3	25
87	72	21	84	53	71	29	56	27	47	50	70	73	55	12	40	78	38	4	56
52	43	51	57	59	40	83	97	22	80	61	4	45	53	93	20	86	29	53	85
71	77	39	71	9	44	7	28	15	58	37	60	69	79	71	26	15	71	43	28
73	22	83	75	82	62	33	41	4	29	57	62	56	77	66	63	11	9	29	29
43	9	81	54	6	23	58	83	37	16	95	75	5	2	20	83	65	27	24	87
19	97	46	72	58	49	6	69	6	90	10	72	4	44	98	5	17	14	74	5
24	32	33	28	31	29	55	51	93	18	38	30	24	63	74	49	87	54	89	58
57	79	63	64	96	3	80	92	86	67	17	65	68	65	35	8	22	41	27	26
22	25	89	53	70	20	66	12	89	8	93	74	29	63	94	93	36	79	49	42
84	98	44	34	35	47	33	12	57	37	97	13	17	73	42	59	53	14	68	56
2	34	59	4	38	62	42	88	88	62	41	79	34	41	70	84	98	62	95	38
74	9	18	17	79	16	67	11	81	44	86	64	50	27	11	19	59	47	89	62
34	47	69	10	28	37	68	85	28	99	78	50	52	15	89	60	46	83	90	29
96	88	40	11	70	41	64	26	24	67	42	51	35	35	93	90	44	14	38	39
3	97	39	83	77	40	98	17	69	50	23	84	23	5	89	30	24	98	20	82
57	36	9	14	82	29	18	56	24	37	73	29	12	99	59	22	13	50	24	96
86	14	7	23	38	71	83	42	4	55	7	78	47	94	44	48	59	71	41	72
45	11	21	44	64	94	54	20	67	70	28	13	44	7	49	49	57	83	78	52
50	53	30	58	32	70	8	59	91	7	58	71	70	28	71	44	59	91	47	21
96	69	95	18	74	23	52	9	65	27	62	31	32	6	48	28	1	44	17	54
41	22	17	98	14	71	23	76	35	60	23	8	53	16	47	31	43	23	46	94
63	6	31	7	52	5	81	84	91	15	46	56	97	8	1	36	16	38	78	45
36	99	91	93	81	63	42	9	70	24	99	50	29	68	43	25	58	22	54	19
19	68	95	18	29	29	28	2	69	86	3	19	67	59	41	78	84	64	76	76
36	69	39	30	31	88	58	92	56	56	36	35	69	92	36	88	7	72	36	9
22	77	89	72	93	82	80	4	44	51	17	26	6	61	67	24	39	70	75	32
25	85	25	35	81	84	88	13	44	29	66	56	14	2	55	2	74	24	45	37
56	33	80	66	18	36	54	90	52	74	58	90	79	20	51	80	9	87	54	52
67	37	3	4	64	78	39	5	30	59	15	3	71	64	73	70	77	21	83	60
21	20	96	11	49	44	19	25	13	86	43	23	34	87	53	82	67	33	9	95
2	63	10	2	26	42	89	23	42	46	17	49	4	74	78	68	32	71	3	39
25	69	98	19	61	41	17	41	92	10	3	9	66	89	75	81	67	78	84	76
77	73	52	69	97	65	78	74	60	39	37	40	34	40	38	24	21	71	16	79
27	82	77	29	95	17	62	17	44	11	43	74	52	55	69	2	1	38	8	49
48	45	55	57	77	96	89	48	60	45	45	38	23	19	2	2	37	30	25	33
1	64	62	89	15	34	38	75	64	68	89	28	12	6	93	74	17	46	33	14
46	92	76	96	41	9	17	92	6	32	86	71	11	78	34	5	43	14	30	41
96	9	43	32	47	62	88	9	21	26	4	34	7	37	88	84	48	24	48	68
55	30	47	14	14	19	98	90	5	22	54	83	25	84	80	45	33	66	17	2
7	16	53	10	21	3	4	91	27	38	24	22	72	22	50	17	65	44	88	62
67	55	53	57	87	36	29	24	7	44	7	35	82	81	71	57	62	28	76	78
25	18	68	55	35	62	86	17	61	84	4	55	79	14	99	95	81	54	78	63
1	35	18	10	5	91	13	1	47	63	43	58	66	17	73	4	94	22	62	57
50	82	49	69	19	80	36	5	31	96	46	22	59	19	81	45	78	25	93	1
45	52	93	36	57	59	96	63	26	14	27	46	80	29	53	55	84	9	21	39
98	34	34	75	79	69	58	30	82	56	52	28	46	40	57	24	52	6	55	13
80	5	15	71	43	48	93	56	58	58	11	31	37	38	99	68	70	49	58	19
54	50	70	27	56	97	60	99	40	80	75	77	62	44	39	14	84	25	62	28
32	72	39	11	26	63	76	40	76	38	19	61	36	16	85	23	20	3	80	61
93	60	69	60	14	49	76	85	63	31	63	42	52	1	62	54	3	72	12	85
42	76	81	51	72	5	47	42	64	32	15	88	31	38	45	19	61	40	63	51
41	37	10	89	62	38	6	2	83	92	41	70	13	91	66	49	42	74	9	93
13	25	53	99	30	48	92	31	32	17	93	56	80	54	39	46	6	68	16	44
59	44	32	35	5	94	18	10	65	80	33	47	46	61	41	16	33	41	66	35
94	63	13	59	73	50	47	68	30	39	89	81	81	27	1	97	90	41	40	4
84	10	90	1	80	77	4	52	73	25	6	3	58	74	19	77	86	29	53	69
5	94	84	4	43	17	96	91	80	16	64	77	20	71	36	72	39	33	92	89
36	73	51	25	25	33	78	53	18	26	27	76	55	82	74	27	75	87	23	74
26	77	98	25	59	38	96	57	13	36	73	62	54	97	76	35	83	96	92	45
16	72	50	94	53	36	76	87	96	27	83	40	92	64	10	69	88	39	5	73
64	18	79	95	1	30	24	45	52	25	41	58	26	84	71	82	68	93	40	53
41	43	68	58	50	40	98	1	68	13	4	85	73	48	77	69	59	50	15	95
55	11	59	27	59	52	56	92	44	62	58	8	11	47	19	10	35	52	32	47
78	77	68	79	67	1	45	19	55	32	14	7	33	13	96	34	92	11	7	96
98	70	52	25	61	45	12	98	81	1	9	58	2	23	63	96	92	20	21	14
32	28	37	40	16	21	11	97	88	79	16	63	39	27	8	64	82	19	4	27
79	33	64	38	92	55	17	40	41	38	90	38	25	81	3	18	27	83	19	92
81	82	86	55	31	29	73	89	9	29	96	42	46	64	7	20	84	36	47	52
7	80	65	39	60	30	12	51	26	63	15	34	78	76	33	7	35	30	99	36
40	73	76	46	6	65	30	37	96	94	17	64	43	93	2	25	68	73	60	83
68	68	2	2	34	97	42	37	76	71	75	85	31	64	73	54	23	89	73	26
25	39	30	88	66	17	8	90	72	78	39	96	53	56	21	8	36	98	94	34
48	56	42	21	86	71	5	96	14	85	82	57	41	55	27	65	91	41	83	68
90	32	33	56	67	85	5	34	3	74	62	10	99	98	81	45	83	39	7	9
38	77	74	13	40	10	62	6	95	93	3	89	10	61	61	1	72	96	92	55
60	73	38	83	99	3	13	95	29	71	97	25	39	11	94	24	18	90	67	90
79	55	32	88	34	67	81	36	21	93	17	2	32	28	59	3	35	92	92	19
22	79	36	57	30	93	61	29	73	24	82	92	39	70	5	64	65	51	94	5
94	47	81	53	89	85	87	15	31	32	20	16	93	25	82	23	23	65	53	48
4	23	32	11	3	65	95	67	93	23	83	79	22	38	92	83	95	3	62	1
23	81	8	99	25	74	96	32	94	7	14	50	88	87	46	38	69	62	27	11
19	90	77	36	93	89	38	12	30	17	78	34	14	61	40	42	36	89	93	30
38	56	71	78	20	73	19	53	36	69	34	68	29	14	64	56	26	12	2	19
47	8	44	80	30	28	60	61	79	50	11	34	9	9	27	18	46	47	16	75
13	86	20	41	52	35	72	25	74	40	40	87	47	35	12	80	49	22	95	71
9	84	47	96	14	27	73	61	41	76	92	2	93	74	93	60	57	7	3	3
85	6	81	50	93	47	87	85	44	3	72	20	50	62	46	17	21	25	22	97
5	77	7	86	82	40	18	23	39	5	9	44	93	69	63	50	23	9	57	28
91	94	5	23	2	76	15	63	57	27	21	25	37	91	95	82	1	48	28	63
7	78	89	12	91	82	23	42	7	66	36	15	87	11	47	95	86	33	39	52
78	44	95	53	45	50	80	50	29	27	57	63	76	36	61	89	85	90	62	84
98	29	58	86	55	64	71	94	91	85	69	80	78	16	59	87	95	7	85	71
49	71	24	65	62	77	30	47	8	93	26	46	44	19	84	99	71	40	42	98
31	56	82	99	90	84	83	5	24	69	61	66	32	80	97	91	77	17	60	56
90	26	91	25	15	73	51	29	75	71	86	19	44	91	42	32	27	14	57	34
79	86	88	6	21	85	79	88	43	22	46	56	22	85	98	11	54	31	43	16
89	81	6	83	7	26	4	58	66	38	50	16	75	46	32	4	59	94	29	91
71	66	36	20	66	73	71	87	88	87	41	84	14	96	97	68	16	35	3	59
69	14	63	98	91	78	58	6	72	71	36	70	2	36	53	85	43	54	38	47
22	11	82	64	22	24	70	13	26	55	42	62	72	13	44	6	73	98	95	88
25	38	68	23	85	8	9	95	97	84	10	98	30	11	38	11	71	59	4	21
17	16	70	19	65	59	37	88	12	19	39	35	96	66	37	69	89	20	15	29
99	77	2	27	56	83	11	76	63	26	84	98	43	42	88	37	84	53	65	75
53	33	4	47	11	42	39	72	14	56	84	71	11	13	38	65	82	90	62	29
38	89	68	57	96	65	19	66	63	55	22	96	14	12	12	52	78	71	21	73
64	3	97	7	20	46	43	52	38	10	25	25	26	56	77	58	1	28	86	34
24	12	26	29	74	72	32	22	46	37	71	55	8	58	32	6	8	5	77	29
52	98	7	77	48	30	86	95	34	13	76	99	96	53	67	16	94	21	90	99
37	9	49	23	41	36	47	40	61	30	12	98	82	95	68	59	20	65	33	53
55	61	2	79	78	39	97	81	10	64	51	6	26	78	41	56	66	57	38	7
4	54	69	34	25	97	24	79	19	64	55	87	48	24	62	20	11	42	48	85
18	90	84	44	32	88	75	43	49	7	49	58	93	7	29	43	5	92	87	23
63	82	1	14	30	27	36	3	90	43	71	26	55	47	88	72	60	54	6	74
22	74	77	87	43	51	11	79	30	41	11	97	17	35	16	95	57	10	91	97
92	78	54	32	8	9	21	95	11	43	33	87	95	60	5	32	82	78	81	84
95	89	32	8	96	29	47	17	24	52	7	50	54	58	34	70	45	75	74	91
70	12	41	55	71	98	63	94	62	28	21	86	81	23	68	48	58	10	28	99
39	31	85	92	6	6	76	74	94	99	12	39	23	37	12	34	55	31	58	57
57	90	59	45	81	23	20	66	20	39	16	11	95	26	61	9	98	56	27	16
52	14	65	33	11	97	49	99	79	49	91	91	47	69	73	98	28	6	45	32
42	4	79	47	37	97	55	29	7	73	28	39	69	13	97	1	4	10	53	80
75	38	84	31	78	53	35	21	65	87	30	27	68	95	83	41	33	77	88	56
86	20	68	47	66	33	9	48	10	16	69	43	14	13	48	31	22	82	87	72
57	20	14	45	32	17	80	74	35	18	33	66	75	48	81	17	10	86	82	30
48	51	88	87	17	42	92	91	24	9	1	53	25	1	5	3	16	4	12	36
46	28	90	90	42	24	70	88	17	15	96	73	87	4	61	34	84	84	48	48
66	25	31	13	98	97	18	15	11	84	50	52	51	8	91	16	75	77	15	56
87	14	5	13	50	66	79	18	96	23	9	91	63	47	29	12	73	67	40	60
5	24	3	77	67	55	73	19	69	15	37	22	58	59	58	25	7	8	84	29
96	24	25	71	53	23	37	66	25	91	28	88	68	98	12	58	33	53	88	85
6	51	20	38	44	79	93	14	73	53	61	81	90	1	16	29	92	22	25	90
29	61	88	83	64	41	84	80	70	1	77	76	6	40	40	95	40	65	10	21
6	82	2	53	5	1	76	43	63	97	55	37	37	27	59	95	27	5	11	62
98	83	82	88	34	71	69	38	9	22	63	24	4	15	15	26	47	67	49	23
8	41	38	75	81	89	64	95	87	73	30	8	70	93	13	48	82	48	54	24
95	73	54	1	15	1	49	10	80	17	60	92	58	46	69	56	88	2	34	66
50	90	25	81	59	18	39	18	74	18	38	10	9	59	90	95	51	40	2	31
50	78	4	48	94	53	70	32	61	15	92	65	84	49	57	50	52	82	24	92
39	52	73	11	58	60	97	9	99	26	72	92	21	66	58	30	5	64	44	33
43	41	14	89	10	84	34	35	58	78	75	84	77	59	38	12	74	29	3	85
68	88	14	77	3	64	54	26	69	25	56	59	40	54	4	74	13	40	54	77
3	83	77	73	92	84	61	23	80	91	21	44	49	54	76	56	19	5	44	59
78	17	36	36	82	61	17	72	54	9	1	65	92	37	15	68	41	82	27	1
85	33	31	41	94	55	33	12	91	14	89	1	93	23	61	16	90	62	64	60
81	12	25	40	68	28	83	11	99	77	47	21	84	48	53	94	94	42	48	38
15	96	17	34	44	11	69	87	60	25	49	7	30	5	50	45	28	42	13	30
6	9	4	66	61	30	32	82	24	2	79	19	34	41	83	16	2	94	96	21
89	76	87	69	23	86	66	54	77	54	47	77	78	5	11	7	6	67	4	43
6	69	18	10	45	25	6	34	22	2	63	52	68	67	42	79	54	14	58	95
87	59	75	17	34	47	48	80	15	53	68	55	41	82	73	13	5	34	74	72
1	1	24	53	93	65	53	19	14	66	23	27	90	9	38	89	4	45	3	76
75	34	33	92	74	21	81	97	76	83	13	92	47	22	65	18	60	88	65	63
96	52	14	91	81	96	88	93	54	66	16	75	53	20	78	82	11	87	93	86
60	89	10	86	93	80	92	79	84	94	40	19	91	64	63	14	38	14	52	36
16	67	49	80	75	17	5	57	86	70	1	40	77	8	26	60	17	63	88	90
49	1	47	51	53	84	50	51	52	79	36	28	27	14	8	63	14	79	79	85
59	72	3	29	43	22	42	24	4	23	48	20	78	59	81	82	83	86	69	38
5	68	83	84	65	68	36	76	47	3	40	77	85	48	6	16	48	23	95	16
92	38	35	44	69	93	84	73	3	81	74	98	36	69	58	43	91	56	38	35
40	15	76	80	29	90	78	54	88	47	69	24	96	61	80	41	11	98	42	98
36	5	24	52	35	30	35	63	86	76	94	8	94	62	58	93	24	46	27	33
83	23	66	53	52	91	72	17	20	79	92	93	52	77	68	61	80	92	15	22
77	27	88	91	35	23	55	74	91	34	99	57	37	88	52	32	28	35	40	22
22	21	87	38	37	4	61	38	49	68	21	99	15	19	79	83	77	90	21	86
9	33	55	89	66	64	62	53	54	33	41	47	25	57	29	2	60	87	71	85
86	36	5	7	69	41	2	95	76	99	37	60	3	44	57	10	32	27	71	14
54	63	64	95	54	69	55	91	36	28	93	33	98	49	8	81	14	21	12	96
17	44	71	42	43	95	78	76	70	92	71	34	50	24	78	20	43	75	75	78
98	56	97	21	88	48	64	93	56	8	43	62	91	28	17	33	27	60	54	92
57	29	41	68	77	61	32	74	13	31	75	34	85	27	38	40	68	84	95	31
64	3	39	62	74	97	61	2	3	34	22	17	91	14	60	38	57	34	54	28
24	8	89	95	6	84	15	16	84	7	28	81	88	38	16	68	76	64	94	6
42	95	82	11	19	31	28	22	38	41	14	46	15	34	67	82	68	48	82	29
9	58	10	57	3	76	35	33	9	84	73	51	3	44	6	15	75	37	39	75
5	37	82	84	19	87	83	93	61	33	40	79	42	44	28	66	64	78	78	18
23	67	20	8	68	20	68	81	40	25	28	67	76	97	92	98	95	5	59	87
47	99	19	40	91	76	15	67	96	40	88	86	96	19	28	53	56	12	96	98
38	62	24	62	71	67	59	12	13	26	75	23	55	14	69	5	99	63	70	59
30	52	87	78	53	49	85	50	16	59	13	80	96	13	3	11	18	78	68	33
95	22	53	36	62	45	45	3	13	23	88	4	50	21	71	91	54	40	64	10
58	62	22	55	52	31	54	1	67	26	41	89	21	96	56	54	62	60	6	65
51	32	47	92	64	7	45	27	21	26	46	3	92	32	50	82	80	37	68	99
76	26	22	56	40	21	25	56	54	63	76	11	46	1	25	83	71	60	13	66
83	13	31	25	90	60	34	24	30	26	67	57	34	18	40	82	68	68	46	28
43	83	14	31	12	33	91	94	16	49	87	24	60	48	74	10	37	43	76	97
34	40	83	78	50	79	23	83	5	41	38	69	21	84	2	65	27	32	20	78
76	83	17	40	30	59	87	28	88	11	89	71	46	61	65	3	26	75	93	56
76	1	12	88	69	29	49	12	83	47	32	94	54	94	8	45	80	8	91	56
43	66	54	97	59	26	14	19	34	95	18	33	16	57	98	71	69	38	25	33
41	51	70	58	68	55	76	12	27	66	91	24	86	45	81	37	27	39	8	96
8	31	2	82	48	55	16	81	59	11	61	60	23	13	88	8	92	51	64	36
40	27	88	69	73	36	70	47	57	74	69	25	64	74	23	79	15	62	90	36
12	80	23	89	66	95	5	86	15	76	32	42	39	32	22	40	47	44	83	40
27	34	14	43	4	19	41	79	78	71	61	17	29	40	24	32	3	16	18	78
39	11	41	88	1	80	88	9	45	72	63	48	80	17	74	20	20	55	72	2
26	95	97	15	15	39	43	94	18	26	4	79	17	23	75	9	84	48	58	84
91	16	47	92	74	21	5	24	20	87	9	20	68	16	11	47	52	27	91	85
2	66	7	92	80	58	89	25	94	92	58	3	91	69	66	50	53	54	55	67
71	85	16	75	37	40	21	64	30	18	15	46	17	71	87	56	52	20	10	22
11	35	95	98	21	58	84	23	19	1	18	71	37	43	83	98	49	66	69	71
62	26	88	30	39	16	46	86	47	86	38	51	50	25	3	64	11	49	46	21
21	22	43	47	56	44	52	20	74	58	53	54	15	29	64	57	30	58	23	69
2	71	65	22	39	73	35	1	8	30	87	11	85	25	37	56	71	99	5	84
99	60	35	47	74	1	96	51	78	28	37	10	61	19	13	97	26	83	21	76
86	24	53	11	12	47	24	71	98	31	36	3	45	62	39	35	95	22	74	16
44	93	77	51	9	99	99	83	81	14	36	60	65	1	53	32	13	8	43	12
98	69	23	8	55	91	27	97	94	46	6	18	5	29	23	64	93	29	75	69
93	93	97	67	60	92	48	74	2	4	54	44	57	59	58	41	59	89	12	62
30	34	4	51	13	23	91	84	60	15	45	91	13	72	11	31	25	93	29	90
19	79	9	58	25	45	40	34	18	85	85	68	88	88	47	89	85	33	56	17
1	92	15	26	83	45	55	37	39	3	77	22	3	65	80	98	81	47	45	73
23	95	43	41	48	8	48	80	80	33	42	47	91	86	96	89	95	32	24	18
84	93	5	91	74	94	89	52	96	20	1	9	92	72	4	46	54	24	46	38
17	57	37	83	47	53	19	26	28	45	79	45	15	68	64	61	75	69	22	22
34	90	99	30	49	4	67	98	62	82	95	17	60	23	21	55	43	12	48	37
52	16	24	34	65	57	9	29	17	58	91	14	85	22	5	34	91	82	83	30
89	66	63	97	56	80	12	92	16	14	49	83	56	69	92	39	10	47	27	66
63	45	86	30	22	37	81	64	15	28	95	83	85	81	40	42	84	1	46	60
4	71	69	29	30	80	50	75	69	86	68	98	71	13	72	80	33	51	99	90
53	62	99	82	86	14	90	82	92	66	89	66	50	95	13	67	50	19	85	84
31	54	36	9	76	71	75	6	23	76	80	73	5	5	39	66	46	91	12	33
23	63	2	45	58	90	4	21	20	48	46	7	54	1	58	34	29	1	17	29
53	19	10	96	3	48	92	57	44	17	73	60	86	75	40	74	12	99	7	63
23	64	92	55	55	52	4	28	65	60	84	93	66	82	53	22	54	67	82	28
4	33	74	13	2	13	12	72	81	16	16	68	90	85	85	28	76	85	8	73
85	31	57	34	12	36	51	36	70	60	44	59	78	93	25	37	96	26	33	9
35	55	71	35	5	57	66	74	57	3	24	33	60	85	82	42	93	79	59	25
53	89	3	36	61	11	93	63	28	59	13	29	54	9	65	91	32	99	2	81
2	93	38	74	57	52	49	28	32	43	90	53	48	42	7	71	48	10	37	74
35	89	75	34	72	42	22	38	19	71	75	73	71	46	11	50	61	56	73	69
57	1	56	72	36	45	75	90	27	95	92	40	34	91	55	7	60	4	97	74
32	53	52	41	40	50	81	28	87	87	71	66	38	64	14	75	12	55	85	43
63	1	72	47	47	33	77	5	78	8	22	54	51	54	50	5	37	42	67	65
