86	42	36	81	87	94	8	5	36	8

10	1	1	18	9	20	10	4	3	2
15	12	7	8	5	6	14	12	20	13
11	14	2	4	13	1	5	8	10	16
10	12	20	3	5	4	12	2	16	20
19	3	20	1	2	10	15	10	2	14
12	17	13	12	6	19	13	14	15	3
4	3	3	18	12	17	9	2	16	11
11	9	15	15	12	18	8	13	16	12
1	3	10	14	11	3	7	10	10	14
4	8	1	1	20	18	5	12	7	3
14	1	7	1	20	16	18	8	5	2
5	20	7	4	19	2	6	14	1	16
18	9	13	8	3	2	9	11	19	3
18	4	19	4	7	15	3	6	12	1
10	20	7	17	19	3	8	17	9	16
5	18	10	20	5	3	5	15	13	17
5	11	2	13	2	19	20	10	10	15
18	13	9	14	20	18	7	8	7	5
16	9	4	6	3	20	19	17	4	4
15	11	3	3	12	1	13	13	9	3
13	1	7	6	4	5	14	16	20	12
8	1	5	9	5	17	13	1	18	11
2	9	5	18	5	2	5	6	17	4
20	6	15	4	12	16	7	4	6	4
18	10	1	12	5	9	1	2	20	13
15	10	9	13	20	12	7	16	13	11
5	7	6	16	17	19	16	6	1	1
5	19	6	8	3	4	6	12	17	3
9	4	20	19	11	5	13	7	11	15
10	16	12	6	8	3	9	5	2	3
14	12	1	8	18	20	10	2	2	17
11	9	20	15	13	17	7	14	7	7
3	7	18	7	16	9	9	4	15	4
5	13	9	13	14	9	5	10	10	3
18	14	15	18	6	8	11	9	9	19
13	3	1	14	12	3	3	3	15	7
9	13	20	12	15	15	14	7	13	8
17	8	6	2	12	9	14	8	20	1
7	14	10	8	4	9	20	20	7	10
15	5	16	19	19	19	8	6	12	3
4	6	20	2	7	12	2	12	19	6
18	17	7	8	10	2	3	13	1	9
16	13	9	4	14	8	16	8	13	10
4	18	12	6	6	10	6	7	11	6
12	12	14	7	18	4	9	1	13	16
6	20	1	12	4	18	10	1	1	5
8	19	12	2	10	15	10	8	7	7
2	11	4	14	11	15	6	18	1	17
7	10	6	2	15	20	8	20	11	19
7	18	11	16	12	14	15	6	5	8
17	17	6	18	12	17	16	15	14	19
1	8	11	5	15	11	17	8	19	19
8	17	16	3	18	8	3	4	9	19
17	2	10	1	17	6	12	2	2	7
4	13	4	4	1	4	15	15	8	5
4	20	9	18	2	1	17	13	15	20
19	13	13	13	5	9	5	1	13	19
9	1	8	8	3	14	12	12	16	17
13	9	13	15	20	2	15	12	15	14
12	18	13	6	2	1	7	3	5	11
12	7	15	6	13	10	17	2	5	14
3	14	20	16	5	7	18	1	13	8
5	11	20	5	8	12	17	15	11	4
5	11	12	8	16	2	9	11	7	4
1	18	2	12	18	16	8	14	14	14
2	7	11	3	15	3	8	16	14	12
10	9	2	17	1	15	16	7	13	13
20	12	8	5	1	2	10	15	12	15
2	20	1	1	11	1	15	11	6	18
18	14	20	2	4	15	12	12	10	7
2	12	10	13	4	2	13	17	2	10
18	5	16	17	6	20	15	19	7	3
5	1	11	7	20	2	13	9	1	7
1	13	12	18	14	8	3	19	19	12
10	18	9	11	16	13	12	5	2	10
16	20	19	19	20	10	1	19	7	14
17	1	5	15	9	13	4	3	5	7
20	7	14	4	8	1	17	9	19	3
5	1	9	15	6	3	4	6	14	8
8	19	1	7	8	13	2	10	15	8
16	19	1	17	15	7	12	2	1	15
1	15	6	4	16	1	12	17	6	11
10	20	16	17	14	6	15	2	17	2
8	1	7	5	16	18	11	5	3	2
7	3	5	7	2	8	7	19	16	17
10	1	14	3	12	18	9	11	3	1
7	14	15	20	14	7	5	17	16	4
6	13	2	17	9	7	3	15	13	16
20	4	3	17	19	1	8	5	16	10
9	17	12	11	18	19	9	15	17	15
8	13	14	13	6	17	5	17	17	13
10	20	13	9	2	10	1	10	10	19
3	15	3	8	13	19	2	1	7	6
13	11	8	6	13	17	14	18	2	20
20	18	7	20	15	11	2	6	19	18
17	2	15	15	1	10	8	7	9	6
20	17	4	14	19	15	17	17	2	13
20	1	16	6	15	10	14	7	14	16
18	19	9	17	3	4	7	17	9	12
19	1	16	13	13	7	4	3	3	14


2	2	2	1	2	2	2	2	1	2
5	1	1	3	1	1	3	4	5	2
