52	49	99	22	87	54	11	36	60	65
34	67	10	93	52	4	33	67	70	92
21	73	98	57	71	42	46	11	22	3
34	47	20	58	58	5	61	63	18	91
29	88	20	41	34	17	31	86	55	14
32	69	95	39	30	7	36	79	58	55
18	35	67	83	53	8	4	32	51	71
56	98	33	31	38	49	79	13	5	65
98	87	50	89	3	94	67	19	35	40
45	25	42	79	78	14	55	9	28	90
59	26	9	45	82	71	7	53	4	53
5	20	71	30	67	12	4	70	36	79
47	56	33	37	72	40	34	41	79	25
71	5	50	9	43	83	82	84	82	24
21	35	32	54	64	40	19	12	90	27
51	40	57	73	46	8	62	57	63	88
79	65	2	67	47	94	34	28	90	13
89	38	48	54	50	71	12	7	41	40
94	94	41	59	32	70	74	56	69	56
41	99	88	4	60	98	79	35	19	42
41	35	67	81	59	90	90	4	96	31
42	76	73	64	13	55	82	68	43	91
81	61	23	98	91	5	11	95	68	23
77	88	95	68	8	36	73	67	41	91
78	51	32	96	88	98	47	10	39	51
98	33	54	92	54	48	90	31	89	41
36	66	76	55	61	85	38	89	62	24
63	9	74	53	59	42	94	77	9	23

1	11	18	17	8	15	12	13	5	11
16	10	9	4	18	19	8	4	18	18
18	7	16	11	14	17	15	17	4	5
14	9	10	14	20	12	7	17	10	18
19	8	2	8	12	1	12	16	13	4
4	7	12	11	19	2	18	9	2	12
6	19	14	15	8	5	16	7	15	2
3	19	11	2	13	2	14	4	2	7
4	3	15	19	2	1	10	12	20	14
10	1	4	14	11	3	14	20	5	14
8	16	13	19	15	3	14	8	1	9
7	15	14	14	8	4	14	1	1	8
10	2	1	4	9	16	17	1	20	13
6	17	5	19	4	10	15	16	8	11
16	13	13	7	1	18	19	14	1	20
13	14	10	11	2	15	20	16	8	9
8	12	9	15	18	7	15	16	4	9
19	16	10	7	2	15	20	11	9	20
2	2	16	19	5	3	10	20	19	12
7	6	7	13	12	10	2	17	20	12
4	17	3	15	8	19	10	18	12	9
16	7	12	3	14	9	1	10	16	1
13	5	9	20	20	5	7	3	20	13
10	20	8	5	4	16	17	5	12	3
6	14	4	12	20	4	14	9	8	5
4	15	12	19	17	4	10	8	1	17
5	14	10	6	14	19	16	10	9	11
16	8	8	17	7	6	7	18	17	6
18	19	17	3	20	8	4	10	10	17
13	13	10	20	17	6	5	4	8	13
11	3	5	13	5	19	9	15	2	12
10	6	6	8	9	3	1	8	7	12
7	18	4	2	6	4	15	9	14	2
1	13	4	12	16	19	6	18	5	4
15	19	11	5	1	2	5	15	2	6
5	15	8	4	3	7	7	6	18	20
3	6	4	8	16	18	12	6	13	2
12	14	13	18	1	1	9	7	12	17
20	17	10	8	11	3	14	11	18	9
9	6	20	16	15	16	10	14	15	8
13	7	20	7	1	10	18	15	13	15
1	18	11	10	9	10	14	2	10	13
8	3	14	19	4	8	16	15	5	2
17	11	1	13	17	11	10	18	18	1
19	4	2	19	5	9	19	9	7	16
14	14	6	13	8	20	18	18	20	5
19	5	8	3	1	10	12	15	16	10
8	17	16	7	16	17	20	5	7	14
18	9	4	10	2	3	3	16	19	7
15	13	19	20	5	14	15	9	3	13
20	13	5	13	2	10	4	13	6	12
18	10	2	18	10	6	6	11	17	9
18	13	6	19	2	9	9	12	9	20
18	13	4	11	20	6	6	20	12	7
14	18	3	20	12	4	8	11	5	20
11	15	18	19	16	1	14	11	18	13
9	14	14	14	4	3	10	9	2	18
10	6	5	8	17	3	11	16	2	18
18	20	10	8	12	8	17	5	6	12
19	20	5	14	6	14	12	20	12	2
6	19	10	16	10	9	13	1	19	7
11	11	16	10	14	9	11	13	15	19
15	10	6	13	18	2	20	20	18	8
16	10	17	6	19	20	16	9	15	3
20	20	18	2	3	7	16	11	4	20
12	9	17	18	5	15	12	8	19	17
14	20	19	13	9	5	15	2	18	6
3	6	6	4	6	12	18	11	1	8
5	2	16	14	15	6	4	20	16	1
12	14	10	9	4	17	12	14	12	7
14	8	5	10	5	8	17	6	4	11
8	14	7	8	17	20	1	2	17	15
20	10	8	19	17	14	13	18	8	6
12	14	4	2	6	7	19	7	17	19
9	15	11	5	19	10	8	18	8	5
1	7	5	1	10	15	8	3	9	1
20	13	13	1	16	6	4	20	18	12
12	13	8	19	18	17	6	19	14	1
8	11	17	7	6	11	16	5	20	20
17	10	1	17	20	14	9	19	1	20
14	14	14	18	14	7	10	18	1	1
9	5	15	14	3	16	18	9	19	2
6	15	20	18	20	17	10	6	17	3
1	4	18	18	7	10	12	10	4	10
1	7	9	4	10	1	7	17	10	20
6	9	3	4	6	14	14	16	15	1
13	15	14	12	2	6	1	1	12	2
14	11	6	14	6	20	9	14	7	15
9	18	14	17	11	5	7	8	20	8
20	18	14	10	14	15	12	8	20	2
4	3	12	6	5	2	18	16	20	7
15	4	8	5	6	6	6	10	11	2
1	16	12	10	9	16	8	4	10	5
3	15	13	18	2	14	10	3	13	20
13	6	19	2	19	19	5	5	2	5
10	2	14	14	10	10	15	7	8	14
16	20	5	11	9	8	12	11	13	7
7	11	5	19	12	18	14	7	17	17
8	7	13	7	2	5	8	5	9	9
16	8	17	10	4	4	8	16	3	12


2	2	2	1	2	2	2	2	2	2
4	3	2	3	2	1	2	5	2	5
