40	88	55	19	16	72	83	48	59	64	22	23	17	42	33	80	2	60	97	59
23	17	95	72	80	4	75	96	34	36	72	65	81	8	74	78	66	81	31	66
2	73	37	11	36	75	39	88	15	9	79	60	34	17	10	33	59	72	79	25
97	52	10	87	97	71	36	37	44	54	14	2	66	8	2	36	5	96	70	99
19	56	69	13	60	87	74	35	57	91	54	79	21	84	36	31	15	9	4	70
54	6	43	49	42	71	43	28	80	79	82	19	48	42	77	24	39	74	24	34
9	75	3	42	81	49	82	73	64	78	84	13	10	51	46	26	39	6	58	13
33	79	92	40	8	23	42	28	33	11	27	70	14	9	4	40	74	47	17	15
77	56	49	63	30	85	43	69	63	36	25	40	62	64	39	2	9	9	50	98
15	60	53	4	99	9	96	96	73	19	8	21	20	79	74	98	61	86	47	50
27	87	78	94	79	46	69	46	88	58	22	87	14	29	22	46	77	6	50	79
38	91	11	87	65	80	14	97	48	29	66	55	56	38	89	95	47	79	10	54
45	28	70	54	77	22	96	51	43	85	20	30	57	13	40	42	3	90	92	46
81	33	78	87	61	30	22	28	25	70	7	85	34	52	55	14	65	15	15	59
51	43	81	22	81	80	70	51	91	57	88	76	53	70	22	42	97	67	6	56
17	20	23	45	22	68	14	1	16	70	58	84	36	70	40	4	52	20	11	27
77	24	58	83	77	15	14	39	23	59	94	2	55	29	23	17	38	9	93	55
31	49	63	51	2	73	60	36	69	93	84	45	48	63	33	3	12	37	99	69
80	85	42	42	14	18	3	29	78	52	65	26	90	81	1	95	8	89	53	34
84	80	23	21	66	42	22	47	87	52	84	30	91	35	14	3	26	92	66	55
56	2	72	13	45	68	51	33	68	29	23	68	13	67	56	84	60	55	3	84
5	76	67	35	56	27	83	11	13	81	62	75	66	48	39	77	92	95	24	30
7	11	91	28	18	88	59	30	99	88	1	37	22	91	75	21	63	77	31	57
53	11	15	58	36	95	7	64	6	76	67	54	11	51	26	43	40	54	51	91
19	64	13	55	84	88	99	3	17	27	60	99	64	45	60	57	19	16	47	74
87	79	32	42	69	39	79	10	73	78	84	51	90	90	91	11	28	1	19	22
55	68	70	23	95	54	52	83	19	69	45	14	29	48	55	2	72	84	30	19
7	68	73	21	20	5	65	26	69	61	92	27	47	98	35	15	26	92	96	84
27	84	59	53	35	3	8	97	70	29	92	12	42	22	20	86	27	52	43	66
23	41	86	5	17	47	47	73	83	67	36	58	70	54	7	9	10	63	9	25
10	31	55	34	76	67	36	76	51	21	1	6	22	44	71	79	2	70	93	53
69	48	48	14	3	3	27	95	2	50	99	91	88	63	61	81	80	85	71	58
7	92	21	41	35	32	46	86	68	24	97	6	77	95	75	29	64	51	33	75
43	85	96	50	11	74	97	72	69	2	72	41	86	77	33	51	77	73	99	23
38	81	85	50	20	20	58	89	2	74	87	41	73	85	28	65	17	24	23	51
69	60	27	9	40	76	32	21	61	48	95	92	38	3	21	60	65	39	34	20
35	74	85	15	56	18	32	82	33	78	64	48	6	20	85	64	20	14	34	71
81	59	27	32	66	50	40	99	82	85	3	37	58	31	92	36	71	66	51	80
3	10	81	38	42	40	20	35	44	29	89	6	5	95	79	39	1	49	81	22
4	4	46	60	72	39	7	67	52	23	3	34	89	81	4	64	69	67	13	68
68	85	93	12	61	46	10	69	26	31	16	41	36	26	17	31	34	84	72	75
79	94	92	25	53	9	49	81	10	40	44	96	36	57	28	94	30	1	49	12
23	44	43	44	84	24	1	91	53	39	38	37	98	96	46	12	92	16	4	48
65	40	32	11	10	9	5	8	45	85	15	99	14	35	45	36	54	80	99	44
23	39	43	32	46	98	62	65	86	71	65	61	20	70	98	31	25	3	88	59
76	72	62	17	38	82	51	9	89	40	81	88	68	50	32	29	30	72	76	47
33	10	76	43	3	97	86	3	90	17	6	93	75	25	80	3	59	34	72	38
7	52	37	57	32	2	39	83	98	45	61	11	85	65	48	39	71	23	40	28
14	64	71	50	93	31	84	56	79	59	92	48	77	95	28	42	16	4	79	63
9	78	18	97	95	19	46	90	4	64	79	93	45	99	18	1	12	5	26	86
82	53	38	79	45	87	1	72	42	61	11	62	35	34	25	92	83	96	49	8
4	24	94	21	82	47	94	19	20	51	19	85	1	6	96	65	12	26	28	4
97	80	36	12	60	85	81	78	40	21	48	27	25	99	5	24	85	41	83	23
31	64	80	74	45	95	2	57	71	46	42	10	17	27	58	61	90	74	53	6
37	99	19	72	76	65	86	98	38	98	72	42	33	14	48	10	89	64	52	62
31	46	94	51	18	78	3	27	22	42	85	77	14	91	69	91	17	10	97	65
66	39	29	21	26	41	66	50	33	71	81	55	87	87	96	24	79	50	50	33
65	58	11	69	36	75	71	12	80	39	50	40	45	55	59	2	31	77	51	10
52	58	43	44	91	7	1	8	92	57	88	57	30	80	67	82	60	65	26	76
27	73	26	32	50	45	97	24	84	79	30	56	67	73	26	2	56	56	13	82
41	47	45	37	68	36	10	48	79	50	53	58	47	68	1	29	79	27	27	39
11	70	37	58	42	73	45	14	62	72	43	47	14	82	39	72	32	98	41	48
87	99	50	3	77	12	7	71	26	78	77	46	53	80	1	50	59	81	16	79
75	86	69	12	91	74	81	59	7	67	1	87	30	78	85	84	65	80	97	58
44	39	90	5	7	28	15	68	6	34	93	81	24	12	49	45	75	8	88	27
54	96	8	66	32	6	28	7	5	41	66	62	80	97	46	68	85	41	90	66
50	57	81	15	70	49	47	25	38	51	95	14	60	18	42	60	38	12	13	10
63	49	56	97	87	67	84	91	73	94	19	38	26	94	25	5	62	53	88	36
29	47	28	89	40	96	5	29	48	90	59	23	91	7	8	86	45	64	82	22
82	20	12	89	77	92	63	94	13	76	80	41	8	78	87	85	49	47	21	3
40	66	95	31	33	71	69	90	27	66	83	89	99	93	84	23	57	17	21	77
77	18	51	89	31	91	30	65	44	3	57	97	75	64	78	44	14	90	37	33
36	10	66	46	89	81	68	49	45	37	88	40	28	78	80	6	71	78	50	31
46	11	61	39	20	46	74	59	87	19	89	77	46	88	87	35	16	94	32	67
96	55	11	99	68	5	13	40	36	56	80	71	89	75	44	19	99	17	41	77
46	9	37	98	56	68	34	48	63	54	28	50	84	22	76	46	79	88	83	91
80	49	10	43	78	4	1	14	73	88	50	68	99	80	63	64	19	27	69	49
74	13	93	4	18	55	28	58	12	64	21	4	46	60	43	21	94	58	34	8
68	23	65	46	67	56	8	86	36	73	35	84	62	62	71	12	3	74	89	6
88	35	39	90	23	55	5	24	6	27	91	38	85	80	4	60	34	70	46	94
77	12	75	8	41	84	46	76	65	48	55	46	96	23	8	20	53	51	38	23
35	29	61	2	41	31	59	8	5	31	77	46	55	2	55	27	44	48	19	6
96	6	33	66	41	94	72	91	77	52	64	66	5	75	30	36	43	8	3	27
22	18	91	25	96	50	95	77	63	93	31	73	64	27	95	61	12	81	83	37
42	1	4	15	68	48	44	11	85	17	86	24	59	88	72	86	62	53	52	60
20	21	88	88	24	93	51	88	98	18	50	16	97	93	71	48	99	41	72	29
28	84	24	11	42	61	45	21	62	76	70	88	1	47	91	56	5	30	74	89
58	53	20	57	88	27	51	49	94	52	15	76	46	53	6	98	31	99	21	55
88	33	98	98	68	72	55	6	49	54	51	73	56	51	9	72	16	78	90	63
10	56	57	84	42	39	34	91	37	95	22	33	13	84	23	87	84	3	45	18
83	44	15	24	43	39	47	57	40	77	3	18	50	59	99	73	96	36	11	27
68	96	48	81	14	93	35	20	98	1	75	35	29	16	87	17	69	42	69	59
55	20	96	35	49	52	88	72	79	25	78	39	22	82	33	83	7	27	18	53
33	29	95	52	49	63	70	26	68	58	52	82	64	12	47	68	56	99	47	66
48	8	38	49	42	75	93	69	66	58	22	55	85	14	26	3	11	61	29	93
60	77	63	32	36	32	1	54	13	44	46	13	55	19	19	4	46	39	76	13
20	90	70	37	9	66	69	41	74	94	40	89	14	17	73	81	59	95	48	42
90	35	42	14	67	41	4	87	73	63	78	94	6	16	80	96	19	21	11	54
14	51	14	81	97	78	85	24	2	85	15	94	7	67	27	22	5	80	34	94
50	81	7	55	72	60	6	78	29	53	48	68	81	74	7	85	92	79	10	7
44	89	9	84	24	48	81	16	84	42	9	2	42	6	4	84	2	31	95	10
60	93	79	6	84	67	56	96	3	35	94	29	7	54	49	86	73	97	2	30
40	52	93	58	7	35	73	84	2	32	23	68	37	25	96	6	85	80	30	35
2	99	90	10	37	12	40	95	24	56	29	34	59	66	44	18	57	65	44	39
78	9	30	67	91	33	81	40	48	72	79	93	76	72	63	49	81	98	87	84
26	14	46	91	21	51	26	78	90	21	34	30	32	61	51	50	79	5	87	53
67	90	99	38	69	71	85	9	38	23	69	46	74	20	86	71	31	92	90	38
18	66	87	14	27	96	74	15	6	76	44	44	9	19	94	63	35	45	60	30
46	64	50	11	65	64	43	27	27	22	58	72	28	90	79	84	92	61	89	68
73	32	81	56	74	49	16	72	89	43	72	37	28	89	12	23	60	81	76	63
20	3	85	13	38	69	2	62	19	64	49	11	3	98	37	33	43	72	96	34
69	69	59	14	96	27	3	35	18	58	30	27	63	37	4	9	76	32	94	51
81	61	12	80	99	69	52	87	97	30	41	47	95	83	56	63	8	80	78	58
40	78	87	99	22	78	36	26	54	63	85	39	6	14	95	1	16	53	82	72
72	83	82	95	74	27	25	25	71	12	41	7	28	26	51	38	25	73	92	81
40	20	29	9	16	66	64	56	33	13	74	31	64	35	21	75	93	29	99	95
36	72	85	36	51	51	82	88	32	78	21	72	68	42	19	89	42	26	36	73
81	45	87	47	15	22	63	19	20	17	90	87	47	84	91	19	51	51	34	19
11	20	86	35	75	33	95	62	66	7	96	17	50	56	12	21	50	78	15	20
76	18	77	59	78	55	64	53	88	69	61	27	92	81	61	25	55	85	65	18
16	42	92	91	69	63	92	45	38	12	17	94	59	17	82	71	90	89	85	87
55	61	82	25	21	22	59	53	5	97	57	16	37	63	16	61	10	20	41	97
54	54	25	5	10	99	75	20	81	85	32	98	54	61	55	93	76	9	4	65
21	67	6	94	89	38	25	29	5	36	86	67	61	30	98	25	92	2	11	51
99	82	44	74	24	72	44	19	64	31	92	18	41	66	17	52	97	97	34	92
72	91	30	96	44	43	8	17	97	44	87	82	73	86	44	55	35	79	84	96
51	76	69	92	49	59	42	57	84	42	14	51	72	31	72	38	84	60	34	89
90	72	68	73	75	50	3	3	6	70	1	66	73	1	99	3	81	60	84	91
93	26	56	13	79	90	8	40	10	63	63	42	3	99	52	80	50	71	10	87
7	44	72	66	12	4	38	23	59	62	73	20	44	78	23	45	98	85	8	79
5	78	25	60	99	35	10	23	41	14	19	55	48	2	39	63	39	32	40	30
27	25	60	14	71	53	10	82	38	37	27	40	48	64	72	11	77	15	49	10
54	79	16	41	97	14	57	62	84	34	35	80	70	89	72	23	30	40	38	5
82	75	36	67	62	63	72	9	36	50	22	27	68	87	15	80	3	20	17	76
55	14	18	50	45	75	50	46	43	25	16	92	65	61	93	3	76	78	72	41
74	51	73	78	99	61	27	84	83	97	16	65	64	25	70	11	30	21	3	48
94	45	5	97	44	55	94	25	1	92	34	74	52	18	35	72	63	61	71	55
5	68	71	22	61	34	78	37	35	20	67	41	39	35	45	99	56	12	99	34
64	24	1	77	51	62	86	14	84	70	55	93	12	19	20	65	68	71	63	71
91	92	67	42	7	83	76	11	88	8	91	82	2	28	46	4	52	80	14	6
1	93	36	96	40	34	86	56	89	96	32	19	56	32	74	2	71	51	10	31
58	48	34	96	93	43	97	14	41	53	76	13	12	86	43	84	83	91	59	45
47	42	51	27	13	41	17	92	60	33	83	23	78	90	90	25	77	27	93	98
4	37	52	16	6	59	42	27	56	32	7	88	84	90	57	12	15	87	36	73
15	27	7	68	32	13	9	12	38	5	76	20	38	41	71	30	72	9	15	99
22	54	91	92	74	44	23	18	63	95	32	84	92	15	17	31	16	14	14	86
94	96	28	62	94	15	82	25	68	96	3	7	38	69	99	92	45	79	60	3
29	57	73	26	60	31	10	80	67	74	19	55	32	30	76	81	60	32	76	55
57	41	57	31	66	5	23	36	41	84	2	25	79	28	75	9	13	17	59	85
86	86	18	92	47	16	59	30	77	72	54	96	41	23	66	81	9	48	76	24
88	72	14	10	58	98	30	7	62	85	97	92	22	73	60	30	96	79	82	85
86	73	24	68	84	69	16	25	25	18	78	48	1	37	53	61	24	21	98	34
95	73	62	8	97	99	50	40	80	84	68	16	27	16	48	54	78	56	57	96

15	16	15	4	1	3	18	6	8	13	20	5	12	1	2	2	10	6	3	6
7	4	9	3	18	4	17	5	13	7	8	9	18	4	2	5	8	4	1	12
13	12	2	19	9	8	9	15	2	6	14	19	6	18	14	9	15	12	15	16
7	19	5	13	11	1	19	19	4	1	11	17	7	10	9	12	17	17	10	14
5	4	12	4	3	10	2	3	17	10	19	16	1	4	4	14	12	5	8	12
3	2	13	9	8	15	20	18	9	19	9	13	8	20	12	4	2	14	15	1
13	19	3	15	9	9	7	7	17	18	1	15	9	11	18	5	8	3	13	7
19	1	2	2	14	1	20	7	15	1	14	7	18	18	5	6	4	20	8	11
16	13	15	2	7	2	10	1	17	20	9	7	5	9	2	11	3	6	17	13
2	14	7	10	19	2	16	16	5	15	2	2	2	13	18	20	15	17	9	9
19	13	7	13	8	8	9	8	15	1	1	6	16	2	3	11	7	2	18	5
17	15	9	9	4	10	14	20	1	18	18	8	16	18	20	19	20	5	13	16
15	2	19	17	8	14	7	1	3	11	11	20	15	8	8	19	4	20	8	17
5	2	20	7	16	17	16	6	15	2	11	1	5	16	15	17	11	7	12	4
12	15	6	9	10	16	16	10	4	18	1	19	1	11	5	4	13	19	10	7
5	5	3	19	4	10	2	9	13	15	14	1	19	2	1	10	11	4	14	15
18	17	20	19	15	2	14	3	15	4	13	11	7	1	16	1	9	14	18	9
6	19	18	2	5	6	20	20	4	9	11	10	13	18	11	12	6	1	7	13
19	8	16	8	2	5	2	8	10	15	11	3	16	10	11	1	9	17	20	19
2	17	12	12	20	14	10	14	5	4	8	11	14	12	19	3	19	8	18	17
1	7	11	12	8	3	17	20	5	3	16	16	13	11	5	2	18	7	8	10
3	5	12	15	13	14	3	17	17	3	3	7	8	11	6	6	9	1	4	7
16	19	17	5	19	5	1	14	12	1	10	2	4	6	14	8	17	12	4	12
2	14	10	7	7	15	17	3	16	17	13	14	11	8	16	9	18	4	16	15
14	6	20	11	15	13	13	10	3	18	2	8	7	18	1	3	16	13	4	5
6	3	6	16	18	14	11	19	17	8	19	19	1	19	1	3	11	14	5	3
11	18	16	16	8	4	14	12	20	13	3	8	7	1	12	7	15	20	15	15
16	2	20	2	8	4	4	9	8	2	13	3	8	5	10	16	9	13	4	20
9	2	11	18	4	7	2	10	10	3	10	17	17	5	12	7	10	15	15	8
12	9	7	1	10	9	9	14	13	8	11	20	8	20	11	7	2	14	1	8
10	13	20	20	15	5	2	1	2	14	5	14	16	13	16	5	15	5	1	12
12	18	4	1	13	8	19	13	1	11	15	3	16	14	5	14	8	20	1	8
2	8	20	7	2	13	4	7	3	9	19	10	18	13	3	19	1	1	16	19
20	13	5	16	19	13	10	15	12	17	16	12	12	7	17	9	3	8	12	12
17	19	6	4	9	20	7	20	10	20	12	16	19	17	12	6	14	2	7	18
6	15	7	12	17	9	15	18	17	11	8	6	14	13	1	7	8	5	14	4
16	1	14	11	13	16	3	16	16	12	5	18	12	19	9	18	9	17	6	12
5	19	20	12	11	14	16	6	1	6	2	10	5	14	11	15	6	6	6	7
2	4	2	7	14	18	1	14	7	3	13	12	5	5	8	20	12	6	10	4
20	15	6	15	15	17	7	13	20	9	15	15	2	11	2	11	13	5	12	18
7	19	19	19	12	17	4	3	5	5	14	18	12	2	7	4	4	17	11	12
15	17	4	16	8	8	10	7	8	16	18	1	18	4	14	13	19	6	20	5
18	3	17	7	10	17	10	13	8	15	4	19	10	12	3	12	20	8	10	13
3	3	19	8	2	17	17	10	9	1	3	6	7	14	16	4	7	18	12	16
12	19	13	13	11	3	13	2	18	4	10	4	1	7	15	2	7	10	18	16
16	10	3	16	20	16	5	7	13	3	19	16	13	15	3	15	17	15	16	12
2	12	18	15	18	1	3	4	14	4	14	18	17	12	9	18	1	17	17	19
20	20	3	12	15	9	2	17	19	2	15	8	18	16	12	15	4	8	5	3
10	4	16	12	7	8	8	7	1	16	7	2	7	5	1	11	1	18	17	3
10	19	13	18	14	5	3	14	15	8	17	13	18	2	3	4	10	8	11	19
8	4	8	13	1	16	10	7	7	1	20	19	11	20	5	15	13	18	9	5
5	11	17	4	14	3	8	11	2	15	20	20	19	5	14	4	11	12	3	20
18	3	18	14	14	12	17	9	9	8	20	12	3	17	17	10	2	11	7	5
1	2	15	17	5	15	17	19	4	15	7	4	7	8	19	4	2	12	18	6
18	2	14	13	6	20	8	20	7	3	6	5	14	18	6	20	5	1	3	6
2	12	16	17	19	1	17	19	20	17	2	19	19	2	3	5	3	3	9	17
11	9	1	7	15	13	14	19	9	12	13	1	1	2	18	8	20	20	1	3
11	6	3	13	19	1	20	2	17	1	4	2	17	17	14	2	9	14	15	1
12	1	2	5	16	8	7	18	8	14	9	13	2	4	7	8	15	7	17	17
7	18	4	12	5	8	20	3	11	3	9	18	10	8	12	12	9	3	4	7
13	20	13	17	19	7	5	5	6	4	16	9	14	20	4	1	15	14	9	17
14	16	1	5	7	11	13	18	20	8	16	7	8	18	10	3	19	10	12	7
6	3	8	18	8	6	9	19	4	1	20	20	8	5	9	8	18	18	5	16
17	13	9	3	8	11	11	10	7	14	7	17	5	9	10	11	14	17	12	1
5	19	5	12	10	1	3	5	2	9	5	10	10	12	7	19	6	10	9	6
11	19	20	6	5	1	5	4	3	9	13	20	19	12	17	1	16	9	9	18
6	9	4	4	19	9	1	8	8	19	5	13	6	9	1	19	4	19	9	5
7	18	3	1	20	15	3	9	5	13	10	1	16	18	10	13	18	7	13	1
12	18	16	16	5	20	10	13	5	17	4	6	3	20	4	11	7	11	11	10
15	15	11	8	19	2	2	3	7	9	5	10	2	10	15	2	14	7	8	15
1	8	16	19	16	7	5	17	18	15	13	10	13	1	7	1	17	6	1	15
18	8	4	19	1	14	12	13	11	18	5	9	13	19	16	5	9	6	2	4
6	19	20	5	2	1	1	12	3	7	5	19	14	1	3	7	16	2	13	2
20	8	9	16	13	2	6	2	15	20	12	4	13	20	8	1	9	15	8	16
16	2	13	15	9	9	8	5	10	11	15	20	3	12	8	12	15	19	10	11
19	6	7	13	11	18	4	5	8	12	5	19	12	18	12	15	11	1	6	6
20	5	15	2	5	6	1	19	8	4	5	5	7	8	18	12	14	1	17	6
3	18	5	13	10	10	10	12	13	6	11	11	6	7	5	11	13	18	5	7
9	10	3	2	8	14	8	13	7	12	2	18	11	16	20	15	9	3	18	10
19	16	3	13	13	15	19	8	1	20	2	13	6	17	12	17	11	9	16	19
3	3	16	5	3	11	19	1	15	9	7	10	19	6	9	5	7	9	18	1
10	11	20	3	18	10	19	12	12	17	5	12	13	9	13	3	20	11	6	1
4	8	6	16	2	1	17	16	6	8	9	2	10	6	4	17	11	11	16	16
12	20	15	15	6	6	11	8	7	9	7	14	14	11	17	5	18	2	11	17
17	9	6	7	20	9	15	2	15	9	18	18	15	7	14	9	2	10	7	14
6	1	14	18	11	19	1	6	3	3	20	14	11	9	5	19	16	17	13	2
20	18	5	9	17	14	10	3	11	19	5	3	4	5	12	8	8	5	7	12
7	16	5	18	7	15	19	5	8	4	16	11	18	10	8	19	6	9	12	13
9	14	12	14	18	6	2	16	11	3	12	8	5	5	13	19	11	19	2	10
20	1	2	5	10	3	9	18	10	8	7	9	11	16	18	9	19	11	13	11
14	4	15	2	9	5	10	9	11	4	4	19	12	11	9	8	10	16	1	11
10	4	10	18	17	8	11	14	19	1	13	4	8	13	14	10	14	20	4	13
11	14	13	3	9	10	15	3	19	5	19	9	6	18	16	9	10	9	19	5
2	14	20	4	5	19	9	20	14	8	14	9	6	11	16	18	1	5	10	14
19	16	14	15	10	4	17	9	3	19	7	9	5	14	13	15	18	20	17	15
9	11	6	1	4	5	15	13	19	15	10	12	19	13	7	14	18	19	16	13
3	18	6	1	12	6	15	11	18	7	17	6	8	2	16	7	10	3	11	11
13	17	15	3	11	8	9	2	13	3	7	6	14	20	7	11	13	20	12	5
20	6	17	3	17	14	8	1	2	12	9	16	4	8	3	7	17	15	5	10
9	4	12	14	3	1	18	4	19	13	11	6	9	1	10	9	1	13	3	4
17	12	1	9	15	18	10	19	9	18	4	9	14	20	3	20	7	12	18	9
20	16	9	19	15	20	14	5	20	6	3	10	1	10	10	17	8	5	11	20
7	6	5	20	5	14	8	9	17	13	6	15	14	19	17	1	19	18	4	2
3	3	5	10	20	18	12	19	3	15	12	6	13	19	15	9	2	17	10	11
12	15	5	12	9	17	14	20	15	17	16	6	1	6	8	13	12	13	8	20
12	16	5	10	3	8	2	17	18	16	11	8	6	6	5	6	11	5	18	19
5	11	17	14	4	19	16	12	2	14	3	1	11	20	14	6	11	7	12	9
3	11	17	2	12	1	2	4	7	6	18	3	16	7	16	12	14	13	20	2
12	19	4	11	15	5	12	12	1	8	19	13	1	1	15	16	9	14	2	15
16	3	20	14	20	19	5	15	1	7	17	18	7	19	5	12	9	16	15	7
7	3	14	2	11	4	11	14	7	2	19	17	7	3	15	3	4	18	7	16
13	9	3	6	13	2	13	20	7	18	15	16	17	8	20	8	3	11	8	5
17	13	7	10	2	13	4	17	15	7	3	14	10	12	7	10	18	13	5	6
6	14	11	17	12	7	8	17	10	1	4	3	13	1	19	18	12	19	14	20
1	1	19	13	9	17	4	6	5	12	6	2	2	8	20	20	3	3	7	8
18	10	3	15	18	20	5	18	4	10	16	4	6	12	19	8	20	4	14	15
18	8	3	10	5	4	3	4	2	12	15	12	17	16	6	2	12	10	12	4
13	4	1	17	14	12	7	20	12	8	4	20	3	11	6	13	9	6	16	17
10	12	6	16	15	11	16	8	4	10	9	12	6	15	2	12	15	7	12	16
11	2	4	2	1	13	3	3	15	10	12	12	7	14	2	16	11	11	16	20
15	12	3	13	4	6	9	13	6	16	12	3	15	16	16	1	19	4	12	7
8	2	4	4	3	3	2	3	4	13	1	12	4	14	7	13	8	3	5	18
9	15	13	1	17	4	10	19	8	4	8	7	10	15	9	19	1	19	11	13
3	3	17	14	16	2	8	13	9	4	1	12	9	18	7	19	4	6	1	7
7	16	14	16	5	15	15	1	7	17	7	11	19	5	4	14	4	19	17	17
4	11	19	14	13	5	7	16	8	13	15	1	16	13	17	12	12	18	20	7
20	19	12	6	17	8	12	11	20	4	19	19	14	6	1	20	14	20	7	4
17	18	10	3	17	18	11	16	18	17	5	9	1	3	19	16	19	20	7	16
5	3	11	14	15	15	16	17	10	6	1	1	19	17	15	14	19	11	6	20
3	19	5	9	9	17	7	3	11	13	11	15	10	11	19	14	1	17	10	20
16	15	14	1	3	20	8	14	13	5	2	8	16	6	18	13	19	18	17	6
19	9	17	2	7	8	9	8	9	16	10	15	8	12	10	13	7	15	15	17
19	17	10	5	10	13	17	19	7	1	7	20	12	17	16	6	3	5	10	17
11	8	14	11	8	10	8	14	9	5	19	9	2	16	15	19	4	19	2	13
4	12	14	12	2	20	4	2	3	14	8	1	2	4	13	17	2	2	12	7
12	20	13	15	15	10	9	11	16	9	10	12	11	2	17	11	18	20	1	15
17	7	1	19	16	19	10	7	1	13	17	4	17	3	4	11	11	5	18	16
15	6	7	20	3	5	13	11	15	13	18	7	8	6	5	1	12	16	18	16
2	17	12	15	19	16	18	9	9	19	12	4	18	11	7	13	16	10	13	2
8	3	13	17	4	4	16	10	6	12	16	2	5	7	1	14	6	16	13	14
3	14	9	6	7	12	4	7	15	9	14	8	10	2	20	16	14	8	2	7
17	15	13	15	4	9	11	14	14	19	12	13	18	11	13	7	19	12	1	15
6	20	8	19	9	14	5	15	7	10	18	19	7	14	5	8	20	20	20	16
8	5	14	10	5	13	20	3	16	7	16	3	15	18	12	6	8	5	6	7
12	6	7	7	2	13	14	7	20	16	13	1	17	16	13	16	5	2	9	17
14	15	19	20	19	15	14	17	9	5	10	20	20	5	15	17	3	15	11	4
20	15	3	18	18	10	4	14	4	19	18	15	20	7	17	15	19	20	8	2
18	13	7	3	12	20	7	8	11	14	12	16	14	14	3	16	8	8	16	11
