28	2	9	91	44	55	81	32	61	95
19	92	85	73	91	41	33	9	56	59
11	61	87	10	23	20	31	52	26	55
34	93	99	50	16	28	87	63	30	81
25	89	47	36	1	42	45	86	32	34
76	11	32	33	11	25	42	26	91	9
28	87	53	94	52	45	80	6	73	43
15	58	48	22	42	28	35	65	37	69
65	7	75	69	94	91	70	92	11	29
33	39	66	91	20	78	6	79	54	76
82	40	18	8	59	29	46	87	90	30
35	26	26	77	44	21	32	17	71	66
31	49	26	78	71	7	38	39	15	76
70	93	20	10	3	33	34	60	3	84
78	43	23	91	44	90	26	37	79	91
55	56	25	24	43	21	95	57	75	35
14	97	11	17	22	13	85	69	61	87
54	97	57	65	62	1	61	94	77	24
96	57	17	69	72	78	93	56	68	76
67	51	34	8	79	10	65	97	70	15
69	19	97	61	37	19	99	25	9	63
95	86	65	74	92	84	15	36	61	56
89	61	83	38	7	25	8	42	88	17
1	35	88	31	35	20	48	96	24	11
25	76	79	43	42	25	52	38	57	64
14	74	64	88	96	28	64	8	96	22
68	10	31	43	42	31	24	56	5	2
22	42	92	23	75	27	87	76	81	15
26	31	31	24	49	33	41	30	52	44
42	70	34	82	90	68	86	57	94	60
66	62	24	11	83	30	14	93	22	59
19	42	30	20	75	70	31	8	9	58
78	25	11	44	3	89	20	13	9	89
87	50	9	48	27	20	61	71	18	60
36	35	8	39	57	18	34	73	57	75
86	16	21	83	93	53	9	96	89	99
18	29	69	39	78	72	56	21	15	96
29	9	41	71	13	33	84	36	89	34
14	19	42	5	42	10	25	19	82	17
67	26	59	90	76	29	88	85	37	4
75	98	1	87	31	70	29	71	56	51
8	41	57	99	5	48	50	86	40	70
13	16	16	49	96	56	20	27	60	89
15	71	46	23	22	98	86	9	31	54
67	14	71	51	27	32	11	1	33	69
42	26	99	13	9	16	61	56	49	99
44	49	17	50	20	7	80	11	39	41
67	22	56	66	18	23	19	29	1	34
3	32	30	56	48	47	15	34	47	21
76	68	96	83	79	15	84	57	56	51
69	27	90	82	18	53	74	65	33	4
48	76	97	54	86	71	27	56	36	32
9	97	35	52	5	96	87	53	12	45
62	92	78	76	86	47	99	40	96	26
42	87	28	20	77	59	54	72	79	29
20	75	97	8	70	41	4	3	57	95
14	64	79	2	61	65	2	82	97	56
95	1	53	53	74	43	85	64	10	99
68	29	32	70	24	73	96	29	64	46
99	57	95	85	2	78	4	77	4	64
77	16	91	30	46	88	7	21	42	13
31	59	78	4	61	38	74	68	96	50
19	5	53	41	8	52	90	74	17	38
60	64	15	20	10	77	1	81	31	54
3	38	73	38	61	69	66	22	78	88
88	40	96	41	90	52	43	61	22	67
95	53	40	17	6	91	23	6	9	71
4	10	55	67	89	91	31	24	85	18
23	32	31	82	20	6	27	64	29	57
19	49	11	83	34	97	42	45	96	64
75	50	42	24	11	25	95	51	43	36
66	73	53	71	9	94	32	80	61	8
44	31	67	2	20	92	88	22	59	19
81	66	73	57	9	78	42	41	87	38
52	67	89	51	18	88	65	58	13	10
31	25	20	98	12	31	22	42	61	53
99	61	10	59	7	22	59	72	4	41
96	54	19	70	40	34	3	32	89	21
96	94	69	55	63	86	41	23	3	65
23	74	6	98	15	94	89	15	31	43
10	38	95	27	30	33	75	48	72	82
43	60	74	38	17	45	45	74	57	90
30	86	30	98	20	58	92	14	59	25
59	17	32	3	63	42	25	27	80	58
84	5	12	69	11	81	64	47	63	57
93	86	40	95	40	7	5	59	27	63
97	88	90	85	1	42	20	80	83	40
76	32	14	16	39	79	71	89	77	77
82	27	75	93	46	97	33	80	97	8
85	98	50	65	51	77	58	63	9	20

12	13	19	12	11	16	7	8	5	15
20	2	6	20	3	19	17	20	5	16
19	16	12	5	3	5	8	19	13	13
2	16	10	20	20	2	17	16	6	9
16	10	2	5	10	4	11	7	5	1
8	7	18	18	19	14	7	1	13	13
2	5	14	10	19	4	13	13	18	8
9	13	12	11	5	18	4	3	18	3
17	4	14	19	14	6	20	12	4	4
4	5	3	20	14	15	3	17	18	2
8	9	1	1	19	2	18	2	8	13
5	9	13	20	19	16	5	12	19	13
3	16	2	7	6	12	2	8	16	18
6	5	20	4	14	18	3	2	19	8
10	8	19	6	19	9	11	17	7	1
19	3	6	11	8	17	20	19	14	10
2	7	17	3	20	11	1	4	19	17
11	6	9	12	18	12	17	13	8	12
8	4	2	13	3	10	17	16	13	9
15	2	20	13	6	3	17	2	3	4
12	6	16	20	14	18	17	8	17	17
7	7	11	20	10	14	11	14	3	10
15	9	3	11	12	6	3	2	4	16
18	3	1	3	19	16	16	15	5	4
1	12	20	2	7	2	3	19	5	3
13	3	1	4	14	12	11	9	5	3
16	3	2	1	4	5	6	8	16	6
13	18	17	2	7	6	12	7	16	15
11	2	7	4	1	18	20	13	18	2
4	15	9	15	20	17	20	4	12	4
19	12	9	4	13	3	1	15	2	16
1	17	19	10	1	20	14	14	20	3
4	9	7	20	18	14	2	5	3	17
2	12	15	8	10	6	10	1	13	10
7	20	1	18	17	10	19	6	5	16
16	2	15	9	13	3	14	3	18	15
7	4	15	12	14	20	13	13	7	19
6	4	1	12	14	20	15	12	8	5
9	3	5	8	9	15	1	16	1	16
13	11	8	14	8	14	1	10	1	4
17	8	10	10	5	8	19	9	10	14
3	14	15	8	11	10	17	6	14	15
18	9	3	10	19	12	8	13	15	19
2	8	4	20	20	13	6	6	8	18
3	14	1	3	20	12	11	9	1	6
2	19	8	15	3	7	3	5	8	17
5	3	1	15	1	6	12	18	5	11
4	1	7	8	16	4	10	6	19	17
11	14	16	13	20	14	2	16	12	3
18	1	5	6	1	18	15	10	1	10
13	2	3	7	19	12	7	10	7	7
5	10	2	3	18	4	6	7	8	12
13	10	18	14	5	18	8	20	7	6
14	2	16	13	1	13	1	8	20	18
4	18	17	1	12	15	13	13	19	12
5	11	17	2	11	11	6	4	7	8
17	8	9	7	2	18	9	6	12	14
8	1	16	14	4	15	4	10	20	14
1	9	4	7	14	7	4	2	11	12
8	20	14	18	11	2	2	8	1	12
16	17	2	3	5	13	11	18	4	18
19	10	15	14	19	19	2	5	15	9
9	10	17	9	3	14	3	14	17	7
4	20	15	17	17	16	16	8	4	10
15	12	14	13	4	13	18	14	20	8
16	6	7	16	14	11	20	20	14	9
9	17	18	3	17	13	1	5	18	6
15	1	3	9	1	5	2	9	4	18
9	18	11	20	1	2	16	14	14	11
6	15	1	7	1	10	12	7	16	4
12	11	3	5	10	16	10	10	15	15
13	2	4	9	11	11	14	18	4	19
2	2	7	12	16	19	19	1	13	3
1	13	5	1	11	20	11	18	6	10
4	14	13	18	17	9	12	17	17	6
1	6	2	11	3	10	14	19	2	16
11	18	12	17	11	4	2	2	11	3
5	12	10	15	18	12	15	11	15	7
10	16	1	15	15	5	11	15	12	8
16	7	4	4	13	9	6	13	3	14
20	9	8	4	15	5	9	19	19	10
7	13	18	11	3	13	6	19	1	17
7	6	9	3	1	19	19	18	8	2
2	16	15	19	17	4	17	15	6	9
19	13	6	11	8	13	1	2	7	18
16	11	17	6	20	10	5	12	20	8
1	3	14	11	7	18	6	12	7	2
5	4	20	16	15	14	15	7	7	1
10	10	20	2	17	6	5	4	11	8
18	8	16	12	1	4	7	9	11	15
19	13	8	15	12	16	18	20	3	4
20	8	6	12	3	6	18	12	10	11
3	4	14	15	14	11	20	17	4	6
2	7	10	17	15	12	2	19	10	18
8	20	5	11	12	11	17	8	4	18
4	4	20	18	11	7	1	2	9	5
15	3	6	8	15	6	19	3	16	3
8	4	18	16	8	7	16	14	13	1
10	18	13	12	2	19	5	7	17	2
15	13	18	11	3	14	12	1	4	2
3	10	3	10	19	2	17	8	3	16
14	10	19	10	13	12	20	15	19	11
3	6	5	16	8	2	15	1	4	18
16	12	6	7	2	4	19	6	8	17
17	13	12	20	15	8	1	18	6	13
20	3	17	16	18	18	9	6	8	10
8	1	14	18	4	16	4	18	13	9
14	14	16	8	15	3	15	11	15	10
20	16	19	8	11	11	2	5	20	5
17	12	20	14	7	14	10	14	3	9
16	11	6	11	14	11	14	1	1	3
6	6	14	3	19	5	19	16	15	9
16	12	5	10	3	1	7	9	17	5
15	10	4	3	18	2	10	2	12	7
6	3	3	1	4	20	18	14	9	11
3	12	15	3	3	7	18	1	5	15
19	16	16	12	3	15	1	5	13	9
9	11	8	4	3	5	6	17	4	6
18	16	6	18	10	2	6	2	5	11
5	9	17	2	8	8	12	12	3	1
6	6	6	19	3	8	3	8	11	6
16	15	12	4	12	4	11	11	9	1
16	11	20	8	16	17	10	16	3	13
16	11	15	12	1	16	2	11	15	13
12	19	15	19	20	15	17	4	1	9
18	5	10	14	10	4	12	12	3	14
19	3	17	3	16	11	7	12	9	2
8	8	7	11	2	20	9	12	3	20
17	3	14	8	15	2	14	3	1	13
5	4	12	20	13	10	14	9	5	2
12	2	4	13	8	10	11	12	10	7
3	14	8	1	19	16	12	17	18	16
13	5	15	10	16	9	1	17	10	11
1	6	13	10	16	17	6	13	18	10
2	18	11	6	4	2	17	14	10	19
14	8	7	8	20	3	15	15	13	4
13	19	5	18	12	5	3	13	7	12
17	17	20	13	17	9	10	2	2	17
2	12	5	11	20	1	6	9	19	4
8	4	1	4	20	14	9	7	1	17
18	18	20	1	11	13	9	17	19	3
20	10	10	13	17	12	1	1	14	6
6	1	5	3	13	16	8	6	17	18
3	6	15	7	1	18	4	18	5	15
19	11	17	18	9	6	8	18	14	10
2	1	17	15	3	18	8	17	1	17
1	11	11	5	3	15	5	12	8	18
5	8	16	18	20	13	18	20	18	13
2	13	6	7	10	14	2	15	6	18
20	7	11	2	14	16	18	5	6	10
10	16	13	15	7	1	17	6	11	14
3	16	5	9	17	14	16	20	16	14
16	7	8	20	10	9	3	4	16	1
6	9	11	19	13	1	15	18	7	19
13	9	11	5	1	3	16	6	9	15
7	5	7	2	15	12	1	19	4	6
13	20	16	5	7	15	3	1	20	5
20	13	15	17	12	6	12	17	17	9
9	18	3	4	15	16	6	20	11	15
7	19	5	9	14	19	6	8	18	2
17	19	10	3	6	8	15	1	3	14
11	5	10	14	11	11	2	13	3	3
12	7	12	17	13	5	7	18	8	2
16	7	5	17	1	2	13	11	9	12
5	13	12	7	1	18	20	6	5	15
13	6	9	8	4	16	3	12	12	9
12	15	16	20	19	7	5	5	16	15
3	5	20	13	3	3	9	19	2	20
8	8	20	3	4	8	19	12	19	17
17	7	14	16	13	5	6	17	13	2
8	9	9	16	14	6	12	14	2	6
15	14	10	8	5	9	9	6	15	12
6	4	13	1	1	10	16	12	17	16
9	7	17	3	14	15	6	19	5	6
10	2	11	7	20	9	18	4	14	19
6	3	12	14	12	19	18	20	13	16
12	12	12	10	19	5	11	11	6	17
18	15	9	12	16	7	12	17	9	1
7	6	14	13	8	10	4	16	2	13
20	4	3	13	10	3	9	6	10	5
6	3	18	8	20	19	17	11	12	1
13	8	2	11	1	20	19	10	8	7
12	15	20	15	5	7	12	16	20	18
19	5	11	19	17	1	4	3	19	8
5	18	17	9	14	20	3	4	1	17
18	3	15	11	13	11	13	14	16	3
2	16	5	4	3	3	7	6	6	14
8	10	10	15	5	5	20	3	11	6
3	18	7	5	5	3	2	19	12	3
15	7	11	11	2	17	9	1	20	4
6	15	10	13	14	11	15	1	13	17
9	5	9	2	1	4	12	1	10	1
8	11	15	3	4	11	15	3	11	9
13	2	20	17	16	8	12	10	1	14
2	19	15	2	14	13	18	17	2	4
6	4	9	15	11	12	2	6	9	14
2	4	13	19	9	16	4	18	20	11
18	20	6	5	17	9	11	12	13	7
9	2	5	20	7	11	8	13	13	19
16	11	11	10	1	14	3	5	11	7


2	1	1	1	1	1	1	2	1	2
2	3	3	4	5	3	3	3	4	4
