86	85	48	13	50	91	20	54	48	16	51	4	11	13	21	4	77	21	24	77
7	4	8	19	59	77	98	68	11	68	53	33	97	31	27	73	95	31	46	86
95	78	4	31	77	23	4	53	26	58	66	37	28	61	92	49	50	8	48	42
82	18	58	92	72	6	55	95	62	99	78	2	37	98	10	43	82	14	71	34
80	92	60	27	22	56	90	97	84	72	84	29	18	47	93	56	81	33	7	51

2	14	5	20	12	11	16	8	15	3	16	7	2	12	3	11	19	6	10	11
5	19	17	1	9	15	13	14	7	4	16	5	17	14	13	3	15	12	5	10
20	14	17	18	18	19	12	1	12	18	19	15	3	14	15	16	2	2	18	13
10	17	15	16	1	15	8	12	7	13	4	1	9	19	5	11	12	6	18	19
12	20	6	3	8	15	8	18	5	20	3	7	6	10	9	12	6	6	3	7
12	1	9	19	18	1	20	13	4	11	19	17	5	9	12	13	15	2	15	10
5	5	17	16	19	12	12	15	15	10	17	18	5	19	17	4	2	17	12	12
4	17	14	20	20	18	18	5	12	20	17	12	1	4	19	14	8	13	6	20
16	7	12	2	17	14	11	9	4	20	10	12	13	9	18	11	4	10	11	7
17	10	14	10	19	14	16	11	7	4	19	11	14	11	16	16	10	11	13	2
3	3	15	8	16	15	17	1	17	1	6	13	6	4	9	3	5	13	11	8
12	8	8	7	5	16	12	16	16	6	17	11	10	1	12	7	17	16	5	13
5	8	3	3	15	12	3	9	5	4	2	20	18	14	13	17	7	13	17	20
1	4	16	12	20	6	8	10	6	17	6	10	15	19	13	1	11	11	6	15
14	1	15	17	19	3	2	9	20	15	5	2	15	19	6	13	4	8	18	18
9	14	1	15	4	11	18	15	16	10	4	17	10	12	2	13	9	16	20	15
10	9	3	9	18	20	8	18	15	3	2	13	9	16	4	9	20	20	1	3
19	10	11	13	15	10	9	15	19	18	10	11	11	19	11	15	5	2	3	15
19	14	2	12	4	15	8	12	4	20	13	6	16	16	4	17	16	8	13	7
5	14	17	4	14	20	5	13	8	13	7	7	3	8	16	11	11	4	10	12
1	18	12	12	13	1	20	7	6	16	1	10	15	13	19	14	13	8	3	14
14	6	2	8	17	19	8	14	19	4	6	11	6	8	11	11	1	14	5	11
1	15	15	2	9	3	2	8	16	8	3	1	20	1	10	1	17	12	4	6
18	11	14	19	16	13	6	4	20	16	19	14	14	11	10	8	17	8	17	4
8	15	11	20	2	14	19	11	12	12	20	13	18	8	19	8	7	16	20	5
1	2	14	5	20	18	7	17	10	18	16	2	15	5	2	7	20	13	15	9
3	2	13	6	20	2	17	14	17	11	11	19	13	9	11	16	15	9	15	10
3	14	9	4	16	19	14	6	5	6	6	12	1	17	17	1	13	5	7	2
19	18	16	4	11	15	16	14	13	14	4	16	9	14	14	16	1	8	8	5
15	4	15	7	6	6	6	11	3	20	19	18	15	3	8	20	11	12	9	10
7	4	7	2	8	9	15	19	12	8	9	1	17	11	7	18	12	6	10	7
20	12	19	1	11	14	20	7	10	5	16	18	20	8	9	18	13	11	4	4
5	13	4	20	4	6	14	14	19	6	3	20	16	8	2	14	2	14	17	7
7	4	6	4	18	15	15	5	17	13	18	16	13	3	20	15	3	8	12	17
10	14	12	9	11	16	7	5	8	8	18	19	16	9	14	13	2	8	6	9
18	12	15	8	10	6	10	12	19	12	11	1	10	12	13	16	4	4	19	10
13	12	12	7	4	12	1	12	14	18	15	16	12	15	4	11	13	15	15	5
18	17	15	14	1	8	5	3	6	13	10	18	4	13	1	19	1	3	8	20
5	17	19	13	7	15	13	1	11	16	16	5	19	7	19	10	6	19	6	9
14	5	4	5	7	7	6	20	1	18	8	5	11	17	6	5	1	12	8	12
8	16	2	18	3	3	15	3	11	12	11	7	3	19	17	8	19	6	14	19
13	11	7	16	14	16	14	3	6	1	7	11	17	13	16	10	11	4	9	11
11	8	15	6	13	1	5	2	9	6	8	6	17	14	3	13	16	15	10	1
14	16	4	6	14	15	1	7	11	11	17	6	5	2	10	9	15	7	20	12
15	5	10	18	16	20	6	6	7	7	20	8	20	11	19	7	13	5	4	4
20	20	11	17	18	19	6	8	14	2	7	12	9	14	11	13	13	2	10	11
18	20	10	13	18	9	8	14	12	16	18	15	7	6	4	7	19	19	12	7
18	17	16	7	15	17	16	9	20	13	7	6	2	10	16	1	8	6	9	20
5	5	13	14	14	19	15	18	20	8	19	10	7	12	18	10	12	20	3	14
5	4	7	20	15	4	9	20	9	1	20	2	8	3	10	20	8	2	19	9
4	6	3	16	4	17	18	2	18	12	11	14	1	10	12	12	11	11	3	3
17	8	13	9	14	1	3	4	11	14	11	10	9	8	3	11	10	19	20	5
15	17	14	20	7	1	7	7	8	16	11	12	2	16	14	2	2	3	18	1
19	6	1	13	8	19	7	2	3	13	9	8	11	15	6	20	11	19	14	10
13	11	20	18	17	8	18	11	7	5	8	20	7	16	2	12	18	9	7	13
7	5	7	12	17	13	4	15	20	14	18	4	2	1	10	8	15	8	4	14
5	14	3	20	4	3	8	16	18	12	16	2	3	7	14	2	6	4	8	12
11	9	17	17	11	6	19	12	20	12	5	11	4	19	6	10	19	14	12	15
19	6	3	4	20	3	16	19	13	6	14	9	17	17	16	16	11	13	7	9
20	15	1	2	9	2	8	16	13	16	10	9	15	17	20	17	19	14	1	19
17	11	7	8	16	16	20	1	20	17	20	18	7	19	1	14	3	20	16	12
5	11	5	15	15	16	3	2	19	4	13	14	15	4	11	15	14	11	12	20
13	5	8	1	1	19	6	14	4	17	7	7	4	9	19	3	4	2	16	11
2	10	14	1	17	6	14	12	19	4	15	8	15	9	13	11	8	12	10	12
18	14	14	3	4	11	5	8	3	7	14	9	7	6	18	17	1	14	4	4
14	14	15	19	15	3	7	19	14	18	16	9	1	16	11	1	13	17	20	19
13	13	18	18	7	17	13	5	15	11	6	3	6	4	17	16	9	18	5	5
9	7	14	7	3	20	8	10	20	18	7	7	1	6	1	1	19	13	14	16
2	4	12	18	5	15	16	3	13	11	18	5	5	6	18	4	11	16	10	2
14	15	10	16	1	14	14	13	3	13	12	6	17	18	7	1	12	5	18	14
9	9	17	1	8	1	20	1	19	1	8	6	11	8	19	6	3	7	10	13
5	20	3	14	9	6	14	11	12	18	16	8	15	16	7	2	19	19	7	6
1	7	16	15	15	6	2	10	8	5	7	14	7	7	12	4	1	18	18	10
5	3	11	1	12	6	8	1	1	8	12	10	3	14	17	9	19	17	8	14
18	16	14	10	18	11	16	9	4	15	15	2	6	16	3	9	3	2	2	20
14	20	7	16	11	14	20	18	6	2	20	17	17	10	1	14	9	9	20	13
19	3	2	18	4	15	9	13	13	18	19	8	11	8	6	4	16	15	19	9
19	5	3	9	11	13	4	2	1	9	15	18	6	1	3	2	15	12	17	1
11	12	8	15	10	8	9	20	9	12	20	7	19	15	7	5	3	11	10	11
10	16	1	15	6	18	20	6	5	9	3	20	1	3	6	5	1	5	19	17
3	10	3	7	10	1	6	18	10	16	15	20	12	20	18	16	15	5	2	6
18	2	16	20	2	16	12	1	16	16	10	7	10	1	1	7	8	4	12	15
12	14	20	10	8	4	2	11	14	5	19	12	14	3	18	12	14	2	13	19
19	8	1	8	19	3	12	16	8	12	7	7	3	4	11	3	18	3	16	16
13	8	12	2	14	8	5	4	10	1	18	16	12	17	13	13	11	16	1	2
20	17	5	8	2	6	4	14	10	18	9	7	6	17	4	13	16	3	7	2
15	16	2	18	5	6	13	17	10	5	7	5	8	12	14	3	1	9	5	11
20	13	5	18	4	13	3	8	8	19	20	8	20	15	3	17	5	10	20	11
11	8	6	12	17	11	17	2	8	11	20	5	15	19	16	19	6	12	9	12
9	5	6	19	3	19	17	19	20	18	8	4	13	4	6	20	3	7	3	11
9	16	3	17	9	13	19	17	18	10	3	4	4	13	3	12	10	16	3	17
9	12	7	13	3	13	20	7	10	20	20	18	13	2	5	16	16	4	7	17
16	10	10	12	1	6	1	19	7	4	2	11	1	11	1	3	20	16	16	7
9	17	2	5	20	7	6	1	11	11	11	5	4	18	1	17	11	8	14	2
4	13	20	15	7	2	17	6	11	3	2	12	18	20	13	12	11	10	15	4
9	18	8	1	17	16	2	2	3	11	8	1	12	15	12	7	8	16	17	19
19	1	9	7	4	1	11	2	17	16	19	1	12	17	7	19	6	8	19	13
8	13	19	8	6	17	6	5	3	20	7	4	14	16	5	19	20	6	2	11
1	17	8	10	3	8	7	9	9	19	16	5	5	20	9	20	13	3	19	2
16	20	12	20	7	8	10	19	3	6	1	19	13	15	16	1	18	20	16	6


2	2	2	1	2	2	2	1	1	1	2	1	1	1	1	2	2	1	1	2
5	4	2	4	2	4	4	3	2	3	2	4	4	3	3	5	1	3	1	1
