19	93	10	70	7	40	41	71	50	26	17	53	74	62	14	75	79	46	10	75
10	97	37	66	26	99	13	91	12	59	16	96	40	23	69	63	13	98	34	89
83	45	91	73	14	25	10	88	87	79	1	95	75	92	72	21	57	19	4	91
91	7	83	45	71	2	98	7	9	29	63	3	22	76	23	41	63	81	13	81
46	23	72	32	34	88	85	43	36	46	23	17	77	64	69	30	3	15	19	45
79	1	81	96	5	11	39	6	93	72	14	56	52	63	86	63	91	11	1	26
65	15	5	34	51	42	38	10	71	42	71	55	74	13	40	54	66	57	8	66
15	3	37	43	28	10	23	12	68	54	30	49	31	14	70	50	75	47	27	53
64	74	99	42	54	56	85	96	85	67	29	61	88	39	4	81	88	50	19	16
81	91	5	43	30	45	79	14	21	6	79	75	62	12	74	94	54	21	33	87
15	33	19	23	81	38	4	83	17	4	48	48	20	82	6	8	50	69	13	52
25	85	44	2	30	80	15	19	89	53	34	7	70	80	71	83	48	2	37	30
3	77	66	1	12	79	32	66	7	90	71	18	78	46	95	99	2	55	9	46
97	61	15	69	88	46	2	92	47	3	37	82	81	13	38	77	27	14	5	19
16	19	44	44	98	8	14	28	89	34	9	9	90	17	83	63	76	33	46	2
48	24	28	26	85	89	21	85	59	76	24	86	81	17	49	94	13	35	5	8
43	26	71	3	76	93	93	59	93	62	76	81	58	45	69	45	69	16	88	69
36	20	23	15	82	47	84	12	35	90	72	73	8	45	13	30	29	42	41	70
40	44	17	23	28	26	93	27	69	93	6	75	79	90	81	47	37	34	49	26
7	76	16	93	69	11	23	40	93	71	87	20	10	40	31	86	41	12	82	88
47	55	19	22	38	58	9	98	96	38	44	15	10	29	85	43	6	75	65	73
55	59	67	9	2	84	96	27	34	19	80	61	77	5	99	14	52	50	8	62
54	17	23	56	29	53	25	28	19	65	33	16	83	30	69	74	85	59	97	99
92	78	3	10	2	72	68	16	52	92	27	17	82	14	3	57	55	57	38	37
34	27	15	12	27	11	71	73	64	24	9	75	35	23	15	65	63	96	66	71
53	65	36	91	69	97	45	45	26	71	85	85	23	72	86	68	85	97	56	84
10	40	53	72	68	1	45	14	75	32	77	52	76	19	9	67	47	91	83	34
86	90	89	73	62	51	93	44	62	72	1	78	34	27	90	49	1	63	53	15
80	66	47	59	79	91	76	62	2	89	35	47	95	35	47	99	4	53	4	24
73	63	66	35	21	97	78	9	41	58	24	18	72	79	18	75	58	87	73	65
73	39	33	56	49	34	46	47	20	22	96	4	14	42	66	24	45	77	14	38
2	15	32	65	83	16	85	91	38	53	71	21	26	43	63	4	58	17	76	49
48	27	86	21	26	81	61	5	78	12	8	39	47	11	56	62	2	14	4	25
30	81	63	50	70	24	7	6	49	89	49	29	79	41	17	64	92	42	40	70
53	21	76	30	56	95	58	46	5	33	52	18	1	49	89	83	10	27	6	65
10	16	26	5	60	36	28	16	42	4	59	19	66	20	86	70	52	38	47	40
11	13	4	10	94	72	25	28	74	84	41	86	13	63	65	4	32	33	18	99
73	87	53	18	23	47	7	21	69	4	9	55	64	63	15	15	53	46	98	92
94	12	70	86	5	91	66	20	68	93	91	6	52	44	98	8	88	90	77	8
98	18	75	45	36	89	27	24	39	83	8	19	97	8	62	18	60	4	87	60
48	83	52	93	59	3	38	40	49	58	24	58	42	5	37	61	78	78	81	51
94	47	39	85	15	22	85	28	16	18	78	64	21	91	58	36	6	20	7	20
54	11	31	35	49	3	54	34	72	46	75	34	3	63	88	73	15	37	65	22
73	42	3	36	96	30	70	31	32	95	30	98	76	85	80	15	54	5	20	36
38	97	25	26	3	14	20	25	48	57	79	94	25	39	88	66	39	33	53	81
78	99	72	43	32	85	17	44	91	70	46	91	3	1	26	20	7	33	16	90
33	75	49	90	32	16	39	66	66	44	16	61	70	99	86	92	54	9	60	96
55	33	44	3	11	89	47	68	12	40	82	6	24	80	16	52	87	16	42	85
84	99	13	41	55	23	47	99	38	75	49	18	38	34	47	52	59	80	96	43
41	79	60	62	51	53	51	76	1	70	49	5	40	53	60	47	17	62	25	81
19	18	4	91	70	50	50	82	47	85	30	47	66	96	38	60	12	70	56	20
89	96	59	77	4	92	52	25	29	10	16	59	89	73	54	67	15	23	44	74
73	34	29	1	12	81	89	71	76	35	4	64	78	2	14	6	48	82	56	86
32	48	43	6	81	46	39	72	82	74	26	73	99	80	9	86	94	46	75	72
85	4	46	63	30	62	32	5	97	85	39	16	2	7	84	22	32	32	91	1
66	30	52	47	54	67	30	64	31	23	59	23	2	11	50	29	42	99	7	77
22	90	49	61	59	53	68	66	38	68	90	85	57	53	73	93	35	54	29	88
8	82	38	10	2	41	31	60	46	39	18	72	60	84	42	22	70	75	61	98
63	84	1	73	33	81	13	40	34	91	34	36	42	91	15	96	66	10	29	95
19	93	79	68	36	58	46	52	53	91	15	70	5	92	1	11	83	93	28	98
11	86	2	86	91	68	35	69	4	67	55	44	7	48	66	54	46	88	92	16
66	92	7	88	30	56	68	26	78	30	13	94	86	96	50	37	46	16	71	20
16	11	21	88	75	16	88	70	9	84	16	1	34	83	50	85	73	50	97	64
50	82	71	40	50	31	51	14	48	19	99	88	54	62	28	99	46	80	91	39
52	26	6	61	11	20	92	65	23	34	20	75	59	7	78	21	51	14	33	74
27	16	57	12	27	62	53	35	19	47	18	67	93	56	8	97	22	1	3	58
40	16	53	99	41	40	34	7	44	52	45	80	74	24	84	17	55	43	28	20
71	86	49	11	67	75	33	93	82	55	16	28	50	57	6	48	93	45	24	61
33	21	35	52	92	15	70	57	7	13	70	3	36	90	83	7	44	62	8	37
77	52	68	22	9	15	13	46	3	6	51	18	3	89	97	76	85	63	97	88
51	52	90	42	18	5	86	35	80	74	59	19	20	31	78	59	84	30	45	51
81	53	77	88	62	78	67	85	67	91	17	19	51	22	82	92	35	53	90	42
73	42	37	21	76	87	24	81	91	74	6	73	75	39	20	89	3	40	7	27
8	42	86	91	23	38	15	10	76	76	12	77	68	62	52	95	64	89	43	48
48	37	9	59	75	23	85	12	65	61	76	74	11	90	49	48	51	89	73	32
99	86	89	23	99	85	11	10	34	95	40	38	22	17	92	20	49	93	50	21
4	43	93	38	80	9	51	70	95	60	93	71	68	21	7	98	45	11	88	31
52	79	38	58	80	25	68	54	29	33	43	90	13	50	95	11	69	78	20	82
20	94	39	76	89	53	18	43	13	10	3	18	65	76	72	85	39	98	73	74
61	89	90	51	38	21	55	78	58	31	96	29	61	48	55	49	19	65	40	56
87	69	31	8	41	3	49	3	74	87	5	26	34	47	6	81	83	61	65	35
4	73	42	75	52	37	66	35	59	43	2	48	67	50	91	5	76	53	96	56
7	93	52	25	76	89	13	48	99	62	5	97	97	59	54	82	58	38	70	23
40	18	22	33	71	18	10	64	69	36	56	14	5	65	78	70	97	19	9	29
76	62	52	1	90	4	87	55	3	73	22	66	34	72	68	11	44	85	73	34
30	18	98	90	4	1	10	83	35	29	56	34	1	48	14	11	47	62	25	33
4	29	99	71	85	81	26	31	40	9	91	67	51	17	65	21	34	73	20	46
7	89	8	82	70	70	4	54	99	71	91	68	56	27	22	21	95	61	28	67
18	69	81	90	25	81	37	91	53	85	8	25	53	98	23	39	80	33	87	89
58	89	71	29	6	41	7	41	76	4	34	65	3	40	65	97	26	33	76	41
69	28	78	19	4	29	57	46	30	26	45	72	53	22	12	3	19	43	31	96
56	95	69	90	26	71	67	38	87	24	29	18	72	74	41	12	30	24	73	51
16	52	13	2	75	27	56	44	65	37	35	11	11	71	28	24	8	75	13	23
35	7	60	12	96	7	90	50	64	83	79	87	54	99	1	70	49	22	34	53
90	8	81	96	79	75	92	22	3	33	48	3	91	8	97	34	22	43	72	22
16	42	30	41	5	85	82	32	81	47	92	56	7	29	70	6	36	19	12	76
94	33	47	86	91	19	22	80	91	87	43	94	63	76	73	18	59	61	24	39
85	18	30	98	35	74	14	91	50	24	26	29	89	36	8	59	7	69	9	41
88	84	85	61	28	62	25	36	31	94	68	31	90	95	52	73	26	80	22	53
84	36	38	55	97	65	36	98	20	20	25	27	56	5	99	53	8	53	11	27
16	50	31	15	78	70	33	21	62	66	87	12	41	14	41	19	76	93	57	93
2	1	86	81	26	14	4	89	30	3	82	82	12	76	78	46	69	84	50	62
78	59	56	14	1	84	61	36	93	94	82	62	84	26	90	99	25	59	32	61
53	73	39	79	89	39	55	14	67	66	8	71	35	30	22	85	49	30	73	51
40	62	4	74	14	72	10	37	72	45	69	85	86	59	70	9	2	74	2	34
7	52	92	90	3	22	98	36	27	93	86	88	97	70	92	23	63	14	35	54
69	97	21	20	40	7	70	75	53	41	94	17	28	86	4	73	28	32	62	21
84	68	56	27	63	37	65	37	18	35	18	8	59	78	33	26	28	36	57	23
13	74	23	34	36	66	13	97	90	16	20	63	94	15	94	77	94	85	43	85
85	16	4	55	1	26	19	62	89	31	45	32	54	93	89	18	21	27	96	94
19	52	27	5	5	79	50	36	42	8	15	92	9	4	38	42	37	84	87	38
85	99	66	92	26	91	27	77	93	48	19	62	80	34	64	47	87	21	39	85
41	42	88	92	65	30	21	51	96	9	95	37	99	28	72	22	8	30	16	87
13	92	86	20	5	27	70	46	45	47	18	46	94	16	60	34	4	50	2	58
25	96	69	19	82	50	43	52	16	98	30	81	99	20	90	51	7	46	33	84
8	14	18	57	52	2	20	52	7	57	22	52	5	4	50	46	94	60	40	45
44	55	16	50	63	8	87	77	88	40	62	40	65	34	23	47	7	77	40	44
24	79	4	97	65	68	36	6	51	9	17	72	39	32	60	34	53	55	69	9
12	52	38	14	74	87	71	69	25	99	71	65	31	50	5	87	68	36	71	25
62	80	31	95	31	21	93	11	19	63	19	98	55	91	14	33	33	66	71	8
30	41	19	65	27	75	70	12	43	42	71	94	67	13	72	39	74	23	8	3
15	14	68	65	99	78	64	71	18	45	88	66	46	67	46	82	12	10	48	50
83	99	36	33	62	37	67	97	77	53	87	54	17	58	21	7	45	81	43	23
98	3	9	66	60	96	97	61	26	55	69	40	25	25	17	22	97	58	60	34
9	67	76	13	26	20	13	36	61	17	82	64	70	23	43	99	36	92	86	14
91	80	64	70	91	57	24	26	59	11	14	22	57	6	77	78	30	22	89	80
25	69	29	88	63	87	3	55	12	96	63	49	9	27	81	16	16	95	46	73
70	11	96	50	58	33	46	75	29	46	76	45	36	85	15	36	33	41	88	42
50	81	67	56	35	56	2	44	20	35	98	15	95	34	94	35	35	54	24	97
76	69	59	55	27	66	7	30	65	74	74	35	83	15	56	81	77	68	29	42
24	57	24	62	34	74	99	41	24	74	68	17	21	99	28	38	77	38	56	76
76	8	21	40	15	51	88	92	85	23	65	76	22	2	5	29	76	33	73	89
96	66	47	8	94	34	98	26	12	95	98	77	46	71	48	91	23	9	77	93
56	70	28	60	29	37	13	93	44	39	78	40	76	44	34	46	26	66	57	17
69	35	64	14	44	1	15	34	15	51	12	43	58	77	52	68	88	16	77	70
12	91	64	85	33	20	63	91	85	12	38	56	55	80	39	87	14	64	81	53
6	24	40	12	39	56	45	90	76	87	37	26	71	60	6	77	2	64	92	54
69	86	92	71	14	28	49	86	7	12	70	53	54	14	38	27	7	27	36	9
82	84	32	88	75	61	40	61	67	63	4	71	65	42	60	65	19	75	89	35
43	59	21	49	23	94	51	59	3	5	39	40	64	17	21	99	20	38	48	21
88	80	50	84	98	4	98	67	74	28	58	20	80	90	31	33	52	75	81	81
35	93	60	98	52	95	91	81	79	7	18	19	27	73	49	37	96	98	48	78
94	38	10	38	84	1	90	96	29	93	27	64	99	3	94	89	47	22	97	18
91	41	19	40	40	83	77	93	12	42	39	92	8	63	4	41	80	91	98	76
18	17	58	9	3	79	88	45	2	67	78	30	78	6	31	47	8	76	40	65
23	45	85	6	66	21	1	20	8	65	30	52	89	80	33	89	63	99	39	96
13	4	76	42	31	48	23	13	5	98	20	36	6	88	96	45	45	26	84	16
62	13	18	47	40	32	52	83	81	44	63	92	67	56	2	67	51	37	87	12
59	65	62	15	96	63	54	11	25	40	31	75	25	23	71	70	90	98	70	44
15	5	11	40	39	85	56	4	15	50	49	45	76	78	77	70	17	35	96	84
9	59	53	11	39	14	47	45	60	31	41	65	82	85	35	86	42	20	44	49
81	21	52	69	7	8	49	52	98	40	4	84	32	4	52	37	27	23	85	11
12	65	62	68	41	55	21	50	75	25	37	82	26	12	32	25	86	91	23	30

11	18	11	10	10	9	6	10	18	17	6	2	4	3	19	2	17	6	10	7
10	9	9	10	13	19	6	13	3	14	9	10	10	7	17	15	15	17	14	16
9	16	7	11	2	15	20	9	1	11	6	12	11	19	14	4	1	20	20	4
8	4	10	14	12	15	3	10	11	20	6	18	15	5	8	8	7	18	18	17
19	8	16	5	1	10	9	15	15	19	20	1	14	12	8	18	4	3	9	1
15	7	10	8	4	12	2	8	14	12	11	11	15	10	2	16	8	13	15	19
18	6	1	12	6	3	9	7	14	3	10	18	13	13	16	14	6	16	19	14
15	10	4	11	16	6	20	8	2	2	10	8	18	1	18	12	15	9	16	10
9	14	20	4	20	14	13	9	8	11	14	14	5	9	7	3	17	5	10	8
5	9	18	9	1	15	4	17	5	17	16	1	12	2	7	4	2	9	4	13
9	8	16	6	15	9	2	15	20	8	9	17	6	11	7	16	17	7	12	12
15	11	5	18	5	16	19	17	15	11	15	20	4	11	1	7	6	19	1	7
2	12	6	2	20	3	10	17	8	17	2	13	15	14	3	14	12	18	8	19
15	3	9	19	6	19	6	7	18	16	6	12	18	16	8	4	18	20	14	11
19	9	9	13	15	4	18	3	15	10	18	6	17	14	19	13	6	5	16	1
20	15	19	19	8	16	2	14	9	6	8	4	17	5	17	3	5	15	18	13
16	18	11	1	11	17	2	12	12	7	11	5	4	9	8	2	14	14	1	3
18	8	11	18	15	10	1	5	6	8	10	3	9	1	1	10	2	5	3	13
4	2	3	9	3	7	4	13	6	13	16	8	15	17	8	19	4	5	13	6
4	18	20	11	19	6	13	16	8	14	18	19	11	8	20	2	4	7	10	13
13	2	14	14	9	6	20	11	6	15	3	2	3	20	2	5	17	5	16	20
4	1	2	2	5	14	2	8	15	9	3	20	18	11	12	19	12	15	16	14
9	7	20	16	3	14	8	7	14	3	16	7	12	12	8	6	1	16	1	4
13	17	12	15	20	4	11	2	18	2	3	10	5	20	18	10	16	14	19	4
14	6	18	10	7	2	7	14	15	6	7	9	20	7	19	18	9	17	9	14
12	11	1	15	9	1	13	13	16	11	12	14	18	7	13	14	15	15	6	11
2	13	5	19	14	11	9	16	11	16	5	4	11	15	18	9	15	10	12	11
17	18	6	14	11	6	10	8	7	7	15	16	13	19	3	7	2	9	2	17
9	19	6	20	3	14	18	15	10	7	6	11	11	13	16	15	13	11	7	7
18	3	3	20	1	4	1	1	7	2	20	3	18	16	12	17	4	4	10	20
10	19	6	9	10	6	8	9	1	16	4	3	1	19	8	9	14	19	20	3
19	11	4	1	19	13	17	10	4	11	11	4	2	16	13	5	13	14	13	18
4	1	16	16	2	19	16	11	9	2	13	13	1	3	6	13	2	7	2	11
10	5	14	9	2	9	6	16	6	9	17	18	4	6	20	17	1	6	2	15
2	1	8	20	5	17	19	8	10	2	3	15	2	17	1	3	13	2	11	1
19	7	6	10	20	1	8	3	1	15	7	20	20	15	9	5	9	4	3	3
16	10	19	19	3	19	7	19	17	12	9	17	7	5	6	6	17	16	6	12
11	10	3	1	1	16	20	4	6	17	17	14	20	20	15	10	4	19	19	4
17	7	5	10	5	5	12	15	8	2	19	15	14	7	4	3	11	11	6	14
16	6	7	14	8	8	15	20	8	19	19	5	20	12	5	2	13	13	7	12
1	13	17	4	14	18	7	18	2	15	14	18	6	1	8	19	5	17	12	19
12	2	14	19	14	18	6	13	18	18	10	18	13	10	16	11	5	1	6	11
20	14	9	8	11	13	18	11	9	20	14	13	1	8	20	13	5	19	1	4
4	17	14	14	15	10	4	4	10	1	1	3	8	4	4	16	11	2	13	16
9	14	6	2	9	18	11	11	17	18	8	8	6	1	13	20	10	2	11	5
5	5	12	9	16	18	2	8	8	11	18	8	5	14	16	12	13	11	10	20
7	18	18	11	12	14	1	8	12	4	13	20	4	19	8	19	4	10	14	20
5	14	12	11	17	17	19	11	6	5	18	7	2	3	3	6	13	19	20	20
10	17	7	15	12	15	4	19	1	8	10	8	12	18	4	17	6	18	4	20
19	13	4	12	14	15	15	13	16	5	1	20	20	18	9	4	3	2	8	18
6	10	10	14	19	18	6	2	20	5	8	19	16	20	14	5	3	7	11	4
16	6	4	7	19	1	11	7	4	1	19	2	15	8	10	17	19	3	6	7
17	17	4	10	10	20	17	11	12	1	4	6	4	17	12	4	8	20	2	4
12	9	6	11	7	12	8	8	13	6	13	20	11	3	13	13	11	3	7	13
5	2	15	11	5	18	3	7	18	7	16	20	20	17	5	9	2	19	10	10
12	15	7	2	3	6	2	2	15	4	3	8	20	5	15	17	18	1	12	2
11	20	4	1	20	3	4	10	2	20	20	7	2	5	17	15	10	7	18	17
8	1	14	17	7	18	13	8	2	9	12	5	20	1	18	8	20	10	13	3
2	17	8	9	19	18	14	12	18	9	8	3	7	13	11	10	17	1	8	11
4	16	15	19	6	18	13	4	15	13	4	11	15	6	5	13	11	9	15	6
10	19	13	6	19	12	5	9	9	3	6	2	9	5	5	16	10	3	3	7
9	7	5	5	10	7	17	7	19	1	1	8	15	4	11	18	12	8	11	3
5	3	18	9	20	14	15	12	4	18	2	9	12	6	10	6	11	4	1	7
8	15	9	17	1	9	15	9	17	15	9	16	14	11	11	2	4	7	10	11
12	10	4	1	11	7	6	13	13	11	14	17	3	10	6	14	3	11	20	8
20	2	7	15	12	5	10	10	16	3	12	17	19	16	17	1	20	14	15	1
8	12	3	10	14	7	6	19	20	19	9	19	18	9	7	7	5	18	17	8
19	13	14	4	11	11	20	2	7	6	17	2	16	7	20	8	8	1	18	16
20	9	1	6	4	16	20	11	8	8	17	12	12	20	13	14	7	12	11	7
8	11	2	11	18	12	11	2	15	7	3	9	13	2	3	6	11	6	11	10
19	17	7	8	8	4	12	1	15	7	4	3	7	2	18	12	7	11	14	15
10	10	6	8	6	6	10	10	19	16	13	15	20	19	8	19	14	8	5	3
4	16	6	19	14	7	10	6	11	6	20	20	2	12	8	1	11	3	12	2
4	4	19	3	10	10	17	18	17	13	18	6	1	8	19	18	19	16	19	5
7	13	16	10	20	19	4	18	7	16	2	18	17	12	15	4	19	4	17	12
17	4	11	18	10	7	1	5	11	12	20	7	17	12	12	8	7	11	16	20
12	13	19	1	3	11	19	8	15	15	3	3	4	11	19	10	11	20	10	11
20	18	8	7	8	16	8	20	11	10	19	19	9	11	6	20	3	18	19	10
8	14	20	9	17	7	9	15	5	8	20	14	7	15	19	11	10	6	15	12
5	11	8	7	15	20	14	17	3	12	14	19	7	16	2	4	8	13	9	5
18	10	2	16	6	16	17	2	10	10	8	4	20	16	7	16	16	17	3	18
7	19	10	4	19	20	20	5	2	12	19	7	11	9	14	2	18	4	18	16
4	1	13	8	10	20	15	12	1	7	17	12	1	13	3	16	17	7	13	4
5	11	9	4	5	19	10	6	13	9	8	14	6	5	1	16	19	20	19	2
20	18	11	7	13	4	16	4	12	20	15	12	14	1	16	19	20	14	7	1
12	2	13	20	10	11	9	4	12	17	9	8	11	10	15	1	8	4	3	3
4	4	9	5	14	1	2	18	3	10	16	4	20	17	1	15	4	17	6	14
7	18	14	11	18	19	11	7	15	12	20	2	18	14	14	11	5	3	2	19
3	17	11	3	2	6	7	3	18	4	9	14	11	17	11	20	11	1	7	5
10	20	5	20	6	6	1	16	8	5	4	8	8	7	17	6	7	6	6	6
11	13	10	4	6	16	18	1	15	9	10	2	2	16	1	6	13	2	2	11
11	10	20	18	2	18	18	20	8	11	20	1	2	19	2	7	14	2	12	1
18	14	7	18	18	18	17	19	13	19	14	2	11	12	11	3	16	9	5	12
5	2	17	9	11	8	11	4	9	14	17	20	10	5	9	7	12	17	4	11
1	18	19	15	4	2	3	5	7	20	11	11	11	9	3	2	20	12	5	18
6	18	1	11	7	14	14	14	3	11	19	16	4	18	2	2	2	6	17	5
19	14	9	16	2	13	19	9	8	20	12	11	4	1	1	3	1	16	11	13
5	1	7	1	15	20	20	19	17	8	2	5	18	3	4	20	9	8	1	19
6	16	16	5	14	11	16	8	10	17	6	11	20	9	13	7	6	6	13	11
14	9	13	1	19	13	6	20	13	20	17	2	13	19	14	9	11	15	2	20
20	9	15	15	17	5	9	4	4	20	2	11	11	12	12	11	6	4	18	19
13	5	19	14	13	18	14	10	16	12	12	19	2	19	9	6	17	5	12	12
7	15	9	18	13	19	7	19	12	19	4	2	19	1	13	15	11	8	7	17
11	12	15	11	20	20	19	10	6	7	4	1	12	1	7	5	6	3	6	14
16	14	17	18	15	9	8	13	4	12	3	12	9	8	8	6	12	3	2	16
11	16	9	18	13	19	19	11	8	19	6	2	5	10	14	10	14	5	4	20
11	15	4	6	10	8	17	9	19	6	15	15	14	17	18	6	13	1	5	2
11	4	19	10	17	17	3	3	4	19	7	8	11	17	6	14	10	17	2	2
7	10	18	4	12	19	20	5	6	11	2	12	6	5	14	18	7	16	4	15
17	13	15	19	9	17	8	9	18	20	12	7	15	12	16	1	16	16	14	5
16	20	6	10	6	2	11	10	5	15	18	19	2	6	15	14	14	9	4	13
14	8	5	4	11	20	18	12	9	4	14	4	14	15	8	20	7	14	6	14
6	11	3	1	10	1	14	4	10	12	4	14	9	13	3	1	5	14	12	18
8	1	17	19	20	13	20	11	16	20	12	3	8	7	10	17	19	5	18	14
17	20	4	11	3	20	4	11	4	17	11	19	19	10	11	1	13	14	12	5
8	19	14	11	3	2	6	5	14	2	20	11	6	10	18	4	5	3	16	2
16	7	16	11	11	7	4	3	5	20	20	6	16	16	5	2	15	15	12	1
13	18	2	11	19	9	8	10	16	4	7	15	3	10	12	7	13	1	2	8
4	6	12	15	19	3	5	2	20	5	3	2	2	13	1	4	6	15	19	1
16	14	7	9	2	2	15	16	7	4	5	19	8	1	6	11	4	4	9	14
7	12	17	19	20	15	5	7	15	13	13	14	13	12	15	14	5	5	3	14
1	18	16	16	9	1	12	19	7	7	1	20	5	7	11	9	12	8	17	4
8	2	4	16	10	6	5	3	9	8	8	4	19	11	3	13	17	3	17	11
18	9	17	19	11	18	3	14	14	1	13	3	16	18	19	18	15	12	15	15
4	18	9	1	17	19	16	18	13	12	14	19	4	13	7	13	9	18	14	17
10	8	8	1	8	12	15	12	8	6	7	20	13	16	15	5	3	14	18	3
7	20	4	19	8	14	3	3	20	9	17	8	9	12	9	16	3	17	15	1
6	12	11	17	16	15	13	19	9	11	19	9	11	18	10	18	16	13	4	11
1	11	4	4	9	1	9	8	19	18	1	16	5	13	5	7	14	19	6	6
19	5	10	19	2	9	8	19	2	2	5	20	13	2	9	3	20	17	3	7
12	8	4	4	3	3	19	14	13	15	17	14	8	18	4	2	19	18	1	7
16	6	5	3	6	16	11	3	8	18	9	6	6	18	7	9	15	3	9	18
3	12	7	11	18	20	6	14	16	12	5	14	7	11	4	7	13	4	20	13
12	13	16	20	2	18	5	13	13	15	18	4	6	10	13	6	14	10	6	3
17	12	10	14	17	11	1	11	6	20	19	6	8	3	3	16	12	6	14	5
20	2	12	9	16	20	6	16	14	20	20	16	11	8	7	8	15	16	8	5
3	1	2	7	19	13	2	16	19	12	16	16	2	1	18	1	11	14	18	13
13	20	14	10	5	13	18	18	6	4	4	9	11	19	12	6	5	7	9	15
14	13	15	5	2	12	13	6	3	11	2	13	19	15	13	14	3	6	16	10
15	11	14	6	4	4	13	10	3	7	9	18	18	19	4	2	16	3	11	7
9	7	7	5	18	8	10	15	7	7	4	5	5	12	7	11	4	1	6	4
13	8	7	20	16	2	14	3	20	12	9	16	14	2	12	12	13	2	14	10
13	17	4	11	20	13	4	17	3	19	18	19	14	13	5	16	9	5	8	14
17	18	17	1	2	1	1	16	14	15	14	11	17	11	14	16	15	13	6	15
8	12	12	17	1	15	4	19	7	10	16	14	9	19	12	1	11	10	4	11
8	2	1	10	12	1	11	11	6	3	12	6	20	14	2	12	11	3	7	6
9	12	3	1	13	8	12	16	16	12	14	13	7	11	6	7	18	13	17	12
4	12	7	16	14	3	6	17	15	14	11	3	11	12	18	19	14	19	14	19
