19	76	94	19	56	12	57	44	96	56	85	81	2	66	51	14	93	33	51	3
28	45	10	98	78	90	89	96	4	42	38	60	29	28	56	8	31	5	54	1
81	95	86	72	64	26	25	54	62	71	97	20	95	70	55	49	84	95	81	9
33	65	85	17	37	84	32	41	41	29	66	61	25	28	80	19	67	40	47	38
96	47	40	50	59	12	27	40	8	7	54	46	45	10	48	67	26	27	11	44
67	17	67	78	17	11	24	61	59	31	8	43	52	65	21	66	6	57	87	70
84	17	9	52	69	40	46	57	25	14	17	95	38	58	70	42	71	95	85	34
30	68	35	73	93	1	29	45	41	58	67	5	16	47	1	52	62	29	68	11
98	99	5	60	59	17	72	77	17	80	22	34	31	55	89	37	80	23	73	74
61	8	62	76	16	38	61	26	90	71	5	73	93	59	51	45	95	50	6	4
12	28	11	41	72	15	73	73	92	48	33	57	54	78	95	17	55	10	71	97
80	13	16	99	78	18	89	14	68	69	48	38	83	3	25	85	42	12	46	28
18	79	89	23	76	57	62	87	46	91	23	23	32	54	22	96	71	29	56	49
4	71	6	90	17	58	40	30	21	16	9	70	36	60	72	60	35	75	1	24
67	93	45	44	19	17	45	15	19	70	33	89	48	21	47	80	98	38	96	54
27	87	20	8	50	23	12	10	13	51	38	56	98	47	61	98	37	85	85	63
98	48	2	41	67	82	5	34	42	24	94	13	35	35	26	67	59	49	94	51
17	84	81	11	18	29	63	30	81	61	23	2	26	72	33	19	92	92	78	44
34	51	54	73	8	48	60	6	97	39	5	21	70	82	47	18	77	60	80	65

4	9	17	7	14	7	4	13	13	12	8	13	8	3	13	9	10	17	4	7
20	4	15	10	13	15	15	1	1	6	13	10	20	4	8	13	17	15	5	9
9	15	6	3	12	6	18	19	17	6	5	6	11	1	9	5	13	2	4	16
1	12	8	16	15	1	20	16	16	1	17	4	2	15	20	11	19	2	17	16
3	15	9	6	6	8	20	14	8	1	15	5	12	17	5	8	14	4	10	6
12	13	3	11	16	12	3	13	17	13	8	9	13	16	12	3	20	11	13	18
6	16	16	6	20	14	18	8	17	1	6	9	2	19	11	14	9	18	6	3
5	6	1	1	17	5	10	6	13	19	17	19	15	5	16	7	8	7	3	3
3	13	2	8	16	5	5	10	10	5	8	7	11	16	6	5	10	14	19	10
5	6	16	19	5	13	8	14	16	15	16	3	6	13	1	8	13	19	8	10
1	17	12	4	8	8	8	9	18	14	16	14	10	11	13	14	10	20	7	11
15	19	3	4	11	19	10	17	5	13	17	13	1	8	11	12	3	2	12	19
10	4	6	2	2	15	18	14	17	18	16	6	5	10	8	8	12	5	17	9
13	2	12	19	10	11	18	10	1	14	18	14	10	8	17	2	9	14	6	7
20	15	7	19	8	14	15	18	18	19	6	8	11	17	9	20	20	20	12	20
6	2	4	13	11	2	15	8	16	2	13	6	17	10	3	16	6	5	5	2
1	13	7	7	20	10	14	18	11	5	16	9	19	19	4	19	19	7	1	16
17	19	2	15	16	18	8	20	19	7	15	14	1	12	17	17	4	19	13	1
7	12	17	3	4	6	3	13	16	15	4	13	1	16	1	12	14	8	3	15
2	2	20	9	7	19	11	17	5	6	7	1	6	5	18	10	11	8	17	19
15	19	7	9	13	8	15	12	12	12	19	17	11	3	20	1	14	3	14	13
11	16	20	16	20	15	7	18	1	9	8	1	13	6	17	18	12	4	8	3
15	6	10	1	9	18	10	13	2	20	6	10	11	11	12	1	15	4	17	13
19	10	5	3	8	4	15	10	19	11	10	20	19	9	10	13	14	13	9	18
12	15	19	12	7	6	7	14	2	8	9	1	11	3	10	15	17	15	9	4
7	19	19	7	7	4	20	16	19	9	17	16	15	1	2	9	4	16	6	6
18	17	17	4	10	7	14	14	5	2	3	15	9	4	5	13	8	9	16	11
7	19	10	18	16	16	14	6	2	8	13	14	4	4	16	20	19	2	15	8
3	12	14	4	7	7	14	1	20	19	2	6	14	2	16	14	2	18	16	4
13	6	11	10	12	3	7	2	3	18	14	19	3	11	7	3	8	7	8	5
1	1	11	10	10	13	12	14	19	2	13	11	9	15	13	10	11	18	11	5
20	14	7	14	13	8	19	5	17	11	7	7	2	3	19	14	11	19	2	17
10	14	16	7	16	6	18	14	3	13	5	7	9	8	10	2	11	15	3	10
4	4	7	5	6	10	14	4	3	18	12	3	7	11	13	10	11	15	4	4
20	10	14	14	3	7	14	1	16	1	11	9	11	14	13	12	10	19	4	12
1	2	10	15	20	6	9	12	6	6	17	20	16	19	20	6	20	13	5	4
12	7	5	9	20	4	7	15	1	11	16	16	12	6	20	19	8	12	11	16
11	1	2	11	13	20	10	11	17	7	20	4	14	11	10	19	18	6	15	3
17	10	20	15	8	4	3	9	19	16	15	2	19	2	5	8	16	12	13	4
2	11	4	15	1	9	9	8	17	14	14	2	5	12	17	1	3	11	15	8
13	18	5	2	18	9	16	18	6	3	16	11	3	5	18	4	17	8	13	19
19	11	1	8	1	9	5	19	16	7	2	1	6	19	4	20	16	1	14	3
16	4	5	3	17	17	15	8	11	4	8	18	18	20	13	7	4	2	10	20
6	2	5	17	17	6	13	5	9	9	6	13	2	15	3	11	5	9	12	10
20	18	15	9	14	17	18	20	16	13	20	15	8	3	1	5	14	15	17	20
7	5	18	9	15	7	16	2	17	6	16	3	16	11	17	13	6	2	13	10
2	4	10	1	9	8	15	4	8	8	8	11	3	11	11	19	17	15	12	3
11	13	15	20	18	8	5	1	20	13	5	2	5	11	11	4	19	10	12	19
11	17	16	15	11	11	7	13	14	16	6	7	20	2	14	15	14	1	14	15
9	15	15	14	11	20	3	14	16	3	9	15	9	11	13	3	10	7	5	3


1	2	2	1	2	1	1	1	2	2	2	1	2	2	2	2	1	2	1	1
4	2	5	2	2	3	4	4	3	2	5	2	2	1	4	5	5	4	1	5
