78	76	7	90	82	26	42	49	4	77	71	49	13	96	89	75	10	52	41	93
20	77	78	44	2	94	81	19	6	81	54	98	12	73	24	3	27	99	13	4
6	24	78	49	76	47	26	62	69	89	66	33	23	31	26	29	55	14	91	4
2	57	51	86	25	40	65	36	23	53	85	48	82	12	86	74	48	68	89	41
41	84	94	97	49	22	89	57	4	31	34	52	37	39	55	18	7	10	37	17
10	75	53	18	80	63	80	33	57	69	22	77	29	7	22	32	82	39	18	37
8	90	10	62	57	57	82	34	10	5	4	27	51	48	45	9	96	75	56	25
3	47	8	13	4	88	81	84	15	80	84	5	45	29	42	68	94	95	52	21
76	3	24	31	39	89	27	77	57	20	2	78	67	86	23	67	73	27	65	18
48	46	78	41	52	49	40	84	78	13	8	60	37	36	42	61	96	40	80	40
52	51	50	56	24	97	88	58	28	44	20	29	28	22	27	74	89	3	40	77
19	73	26	63	26	95	13	42	11	28	28	41	15	9	75	47	51	45	66	90
50	27	73	93	56	66	44	20	87	97	23	65	50	10	36	64	37	22	13	77
93	97	52	42	54	39	78	14	27	87	35	12	51	73	87	60	75	80	81	61
60	61	77	8	99	59	3	56	65	43	71	27	82	31	98	52	60	18	41	24
78	68	71	17	44	52	7	65	49	66	82	70	29	64	60	4	52	16	97	23
64	16	15	97	70	69	91	90	50	38	56	56	54	80	85	22	62	97	14	19
23	8	34	68	90	79	15	12	10	87	22	42	12	97	7	18	59	60	52	30
47	37	52	77	98	91	37	74	88	29	63	23	45	92	81	42	8	56	26	39
32	11	45	40	94	33	41	6	84	92	35	90	32	44	49	47	23	46	80	23
41	39	63	7	62	33	72	9	15	75	19	51	64	63	78	15	5	3	69	95
72	68	14	43	17	99	81	82	28	99	14	82	14	31	40	15	35	42	18	13
33	70	52	37	45	37	82	35	82	99	73	3	87	40	30	58	57	52	49	62
24	99	59	1	91	30	59	37	93	50	70	86	95	54	4	41	48	38	22	13
87	48	53	6	49	96	66	14	8	82	22	62	64	24	41	50	13	97	39	6
34	70	3	75	64	64	32	28	91	2	58	89	58	62	96	47	89	78	70	21
57	19	58	46	13	34	87	33	17	37	47	78	88	61	73	1	51	89	63	19
47	51	83	61	68	56	58	42	95	85	26	20	79	7	65	61	43	61	41	33
41	91	87	91	72	25	4	45	29	73	34	20	24	15	23	65	8	17	44	12
5	79	95	15	87	56	79	34	23	26	62	45	24	47	14	98	7	1	33	17
14	94	90	4	65	77	13	2	65	20	32	88	81	22	15	9	39	61	40	60
53	76	51	99	10	3	18	44	42	89	8	74	12	82	25	73	17	97	53	15
52	98	51	80	7	38	51	79	82	45	43	39	95	29	80	77	53	1	23	38
3	77	7	52	85	1	14	7	8	49	74	29	66	70	37	43	69	70	77	28
91	74	29	1	76	38	25	59	91	25	4	44	2	19	52	34	17	44	29	89
93	29	35	72	50	68	7	23	66	36	62	74	25	79	66	95	52	45	58	97
91	6	30	92	36	7	51	76	15	46	18	3	66	33	70	27	7	44	47	51
5	29	27	73	47	83	72	35	89	26	12	74	74	7	94	98	18	48	76	77
65	95	79	75	10	15	11	9	36	38	40	43	22	60	50	22	97	79	46	10
37	43	18	18	61	67	50	71	27	3	68	96	10	64	3	54	36	86	25	91
91	44	98	2	47	69	94	43	56	40	47	34	56	20	16	73	73	43	11	65
11	40	55	33	5	18	66	88	16	33	96	85	77	51	95	99	40	44	40	32
11	94	16	60	52	60	81	16	11	44	1	96	34	99	75	79	45	73	95	12
87	22	22	14	38	95	38	69	38	22	64	2	52	74	99	60	71	86	38	41
17	13	93	96	19	48	64	26	11	45	91	76	93	84	45	63	40	34	15	71
96	98	58	27	54	14	42	22	29	53	89	91	18	60	98	78	20	66	79	74
10	24	1	58	9	28	55	80	29	32	9	84	46	42	39	11	15	67	65	50
58	16	66	48	55	61	60	6	20	87	79	56	52	41	99	13	28	42	67	37
86	81	21	11	89	28	20	90	37	89	57	87	17	7	64	77	17	24	42	93
86	85	91	99	77	8	76	49	19	27	53	72	61	65	42	96	77	46	86	36
26	47	47	6	17	69	83	37	21	65	36	11	56	3	33	1	68	54	35	46
65	55	83	81	32	51	13	21	95	65	40	28	12	2	52	77	39	89	82	62
7	33	74	89	94	83	71	98	65	58	64	26	73	75	17	67	99	16	28	98
88	90	35	30	29	44	22	86	56	92	76	85	85	39	46	78	5	43	43	16
68	67	4	79	68	10	15	17	25	13	88	86	7	69	36	75	51	86	88	43
20	10	77	65	44	64	30	58	33	73	15	65	33	82	59	35	54	51	11	76
5	53	29	74	62	70	92	17	87	34	91	9	4	70	29	1	48	21	63	35
2	89	18	55	8	4	51	49	7	46	76	90	46	9	35	18	74	23	26	42
30	56	86	98	1	20	8	34	64	28	84	90	94	34	14	26	83	16	83	11
54	63	89	61	26	32	58	58	77	18	81	21	20	44	96	90	23	88	20	5
12	81	37	68	50	44	26	1	98	67	6	63	70	85	91	9	11	40	23	98
13	30	18	17	59	61	25	85	55	10	50	70	19	96	33	26	40	99	53	48
46	41	27	44	65	50	54	46	33	95	6	98	91	61	66	64	82	2	66	72
71	93	27	76	72	51	67	17	21	5	37	2	98	29	43	52	90	78	99	30
69	27	71	85	77	68	18	12	95	18	82	50	86	87	33	76	45	36	73	56
67	55	21	91	81	58	75	81	38	27	85	62	87	73	39	4	67	50	88	31
60	14	67	11	79	42	27	90	38	62	17	89	84	14	27	69	77	68	82	55
33	68	20	85	81	52	93	66	69	49	5	36	10	65	86	84	4	52	37	28
51	3	87	99	57	16	22	73	41	16	27	49	1	63	15	86	54	81	52	78
82	72	16	31	70	90	54	77	77	48	16	89	67	79	50	65	50	62	77	36
88	45	70	31	12	21	89	9	86	26	31	13	86	84	39	73	78	9	83	73
9	80	68	50	22	1	32	7	11	4	37	57	67	12	47	34	40	59	81	64
47	24	79	15	90	35	59	41	17	92	15	58	50	95	14	93	41	25	87	81
59	40	41	93	40	2	88	98	75	46	24	45	13	1	97	7	15	85	46	19
20	54	34	94	94	70	25	12	59	81	28	47	44	65	43	38	85	69	56	8
69	96	72	34	71	21	51	75	15	47	71	72	98	51	70	32	68	74	99	26
29	4	66	51	61	96	38	79	97	43	82	33	10	82	79	56	91	42	21	17
80	31	85	51	99	59	54	82	55	96	61	23	41	87	25	31	90	68	33	34
41	96	10	59	65	59	45	46	19	31	69	97	50	58	35	48	63	57	72	44
61	52	56	96	18	60	23	74	72	37	55	58	49	90	86	30	83	73	29	75
18	24	48	57	68	69	19	78	36	46	20	32	99	98	25	7	29	66	26	59
8	71	16	97	30	72	39	37	52	57	87	72	46	17	34	34	32	42	39	24
13	79	79	14	94	49	13	50	51	1	38	10	9	8	64	9	2	12	92	73
83	93	96	81	68	33	53	57	86	45	73	40	5	81	15	97	34	69	1	80
11	13	77	6	77	4	63	61	17	13	28	1	94	17	65	94	59	13	39	99
1	20	64	77	16	77	34	36	82	54	61	70	35	52	92	95	59	28	17	15
75	5	68	33	83	65	22	13	96	22	78	82	56	56	52	62	56	97	43	57
68	36	79	65	83	7	80	81	85	37	36	75	54	21	62	5	42	49	74	32
40	14	29	26	95	2	29	90	47	69	73	52	61	72	49	25	31	52	98	17
19	10	14	74	80	46	31	49	25	92	57	20	99	72	93	60	79	82	27	12
58	56	55	11	49	12	43	93	36	97	66	35	97	96	41	54	54	35	63	53
40	64	12	28	10	96	89	21	93	72	41	53	5	18	10	76	99	73	66	30
99	71	51	41	72	29	72	77	50	87	64	16	54	20	68	6	37	37	61	63
92	32	48	16	52	2	54	39	37	17	62	39	99	18	79	88	30	77	20	79
25	23	3	23	64	7	23	92	30	29	34	19	4	36	94	23	4	98	55	5
14	3	47	46	84	38	31	97	30	50	96	5	97	29	84	55	58	20	15	43
9	2	29	94	17	95	76	40	73	62	84	97	90	45	26	87	76	36	12	67
82	30	80	69	35	71	96	66	78	57	52	34	81	91	66	11	23	39	99	59
33	99	3	64	58	24	62	8	41	89	51	55	82	88	8	99	42	27	34	80
18	86	97	3	3	19	94	58	97	96	82	18	38	45	79	91	42	23	28	83
8	1	57	67	41	36	42	41	21	43	27	19	59	13	16	52	81	69	47	96
16	88	40	11	11	13	79	27	82	91	86	70	48	30	72	24	58	47	54	13
48	12	23	93	54	70	55	12	9	93	37	5	26	38	47	62	32	65	85	78
48	72	50	34	61	89	74	67	16	21	46	31	72	66	58	87	85	34	98	50
47	47	37	74	37	68	29	80	44	85	99	92	50	59	15	88	91	63	71	39
44	3	90	72	6	52	57	1	51	20	63	93	19	99	21	63	90	42	81	51
44	9	18	96	61	89	59	34	44	40	52	67	23	66	54	60	58	57	70	89
63	11	50	85	69	71	26	53	16	89	89	61	80	57	10	34	16	42	53	73
62	32	37	15	44	71	30	1	64	84	51	34	49	5	68	63	89	44	14	56
11	53	16	38	60	12	93	67	80	62	99	99	39	22	11	62	38	47	32	87
77	99	51	16	86	60	73	8	91	18	77	62	29	23	87	67	43	77	78	27
99	39	74	1	79	87	12	30	58	8	17	13	16	67	58	45	34	61	47	19
33	23	4	47	86	48	68	71	58	74	26	20	53	49	83	91	65	84	73	85
53	74	85	15	98	36	43	85	39	42	85	85	43	89	5	78	97	58	10	63
74	76	86	40	89	79	14	89	49	12	80	73	33	10	87	12	88	88	58	19
13	48	2	6	39	85	51	28	6	73	34	59	21	17	13	53	7	82	56	65
55	98	84	84	21	70	40	31	13	10	49	68	4	19	87	15	44	41	72	43
20	9	81	51	87	70	83	47	52	64	31	39	64	46	32	13	2	27	75	73
55	94	36	58	65	71	42	8	68	6	61	45	30	26	51	65	40	57	43	35
81	95	72	17	80	47	64	99	24	94	86	97	51	60	52	19	67	45	67	7
31	84	28	6	13	23	18	62	88	49	90	79	68	31	70	91	43	70	62	22
43	80	35	16	15	22	29	77	76	82	95	19	86	97	27	26	18	67	57	22
21	77	24	5	64	58	29	85	39	46	92	59	72	58	44	73	69	34	58	74
93	66	82	34	90	2	39	17	28	59	20	85	42	87	58	88	81	60	50	26
79	67	91	40	8	58	27	69	93	77	11	5	70	16	37	14	44	1	10	10
13	95	69	76	92	97	5	96	82	82	34	32	6	3	95	92	52	50	2	40
37	83	47	8	8	94	90	58	73	95	89	32	37	79	34	34	96	94	94	98
14	58	69	53	20	53	95	27	53	21	72	50	26	28	91	2	73	97	32	13
84	33	9	10	2	44	77	69	65	49	96	97	97	78	39	29	88	54	44	58
91	17	94	11	31	26	51	11	9	12	61	99	13	90	52	70	1	29	30	31
48	84	47	54	64	28	13	91	96	74	84	14	89	88	36	61	17	15	96	42
63	86	7	86	1	93	3	69	40	95	5	77	35	63	20	58	74	8	54	18
59	18	47	52	99	12	29	81	46	10	82	22	16	89	21	21	96	65	33	98
8	90	71	33	30	93	17	20	70	68	61	60	26	20	13	71	55	98	62	99
82	47	33	47	79	3	40	12	20	73	56	97	70	12	81	68	19	83	9	55
80	37	2	3	22	88	61	1	68	64	6	64	35	94	69	37	96	57	33	64
63	1	2	26	44	85	7	77	83	81	92	87	61	80	79	88	97	43	23	52
86	18	74	3	46	99	12	41	53	56	10	61	14	70	16	4	18	28	76	25
7	24	81	63	3	82	76	60	66	19	67	86	23	78	43	75	2	22	76	31
30	65	94	21	91	64	28	94	23	55	92	18	52	87	62	69	66	88	95	72
14	93	75	2	42	52	6	80	27	30	79	67	59	95	67	48	81	32	76	67
58	36	11	32	79	43	84	99	41	45	95	33	72	36	55	18	98	91	57	46
46	39	46	4	98	70	93	64	27	21	69	88	92	1	24	34	85	27	47	36
29	93	13	83	39	78	31	79	17	16	16	1	49	46	16	65	44	92	35	15
98	8	59	59	51	79	63	72	54	99	82	41	38	72	6	41	39	17	93	3
31	44	3	48	42	40	79	21	39	37	67	58	8	76	34	73	49	71	67	45
55	10	80	54	32	8	36	30	64	95	17	60	5	70	98	33	91	31	46	35
53	79	5	51	97	87	37	38	66	82	18	58	4	8	61	76	12	35	2	41
40	3	49	65	16	87	39	34	83	80	40	95	70	30	13	60	45	62	98	60
71	46	88	79	3	49	8	73	77	7	14	21	51	80	37	93	69	78	82	47
4	38	92	55	92	58	26	6	87	29	58	80	62	89	49	32	10	28	87	47
87	77	71	57	44	82	77	44	72	98	37	85	74	48	14	67	8	91	21	60
2	94	3	51	35	67	67	82	31	79	33	95	78	28	45	35	23	13	57	41
67	42	29	95	12	54	66	25	15	37	48	11	72	3	70	35	61	60	60	75
76	44	5	37	32	17	88	44	50	16	61	45	5	99	21	3	43	59	72	55
67	22	78	20	30	69	98	30	38	56	6	92	76	58	32	50	52	56	37	73
39	54	59	88	8	90	56	85	8	14	10	74	26	34	57	2	33	58	53	13
85	84	40	86	32	9	52	49	79	40	3	1	42	82	46	38	97	70	32	28
45	8	50	71	60	77	55	28	48	37	32	17	52	84	65	19	8	8	24	88
6	90	8	33	56	98	51	20	59	64	6	61	70	27	64	57	33	39	83	53
53	43	57	16	37	7	23	15	27	41	66	29	51	31	79	39	4	38	47	69
82	47	53	50	26	88	70	15	48	18	27	14	70	2	76	96	36	71	6	79
92	99	24	86	81	48	39	60	58	94	16	92	36	86	19	11	84	54	25	54
55	87	49	85	88	21	1	31	36	32	83	86	79	11	40	92	47	4	65	94
99	76	80	3	40	80	49	89	2	27	13	28	94	92	96	25	79	11	4	72
25	35	18	64	66	34	77	97	13	62	16	2	9	35	38	87	59	53	57	67
63	87	35	57	37	64	56	90	98	82	56	55	11	34	44	72	43	62	1	86
97	83	12	75	27	73	66	70	75	49	54	54	18	22	20	54	17	36	45	22
98	98	10	53	47	80	66	77	81	69	84	77	83	63	71	90	26	89	14	9
43	66	81	88	65	51	91	16	81	39	14	74	43	28	16	36	17	22	42	51
68	19	90	34	74	94	52	34	38	49	73	77	9	58	21	36	52	76	35	13
49	75	1	6	99	17	7	44	18	35	84	67	37	17	69	2	66	9	10	71
58	39	84	61	93	47	29	91	15	81	52	49	13	81	15	27	39	90	4	18
15	69	89	7	93	62	11	86	6	77	81	93	18	92	28	2	63	66	15	20
1	67	71	53	17	18	97	38	41	39	61	90	23	50	17	18	63	96	18	57
59	41	62	87	44	27	93	47	78	71	67	45	13	71	12	22	15	11	81	5
24	61	40	61	21	43	27	72	72	65	69	21	40	10	57	9	83	37	98	34
61	2	86	81	21	22	84	91	65	24	10	26	24	46	98	69	61	25	47	37
15	95	83	83	29	71	45	14	96	10	61	85	88	27	37	83	6	65	61	42
94	70	45	90	16	41	3	14	77	31	9	14	55	5	16	31	62	31	26	20
4	39	80	85	18	26	92	45	73	21	38	11	24	22	92	66	7	66	66	97
20	52	70	76	71	12	2	78	64	58	52	1	15	2	50	2	1	2	31	66
88	63	78	41	81	20	6	19	77	19	30	19	5	82	82	4	14	96	67	94
18	24	85	69	53	90	9	34	85	1	56	34	27	79	99	63	11	64	83	1
47	1	70	71	59	54	71	72	22	1	6	53	56	62	60	65	34	52	30	47
63	32	49	89	24	74	44	9	61	76	15	56	60	87	75	15	82	73	54	39
52	16	13	92	11	30	8	93	61	33	44	73	99	85	11	91	10	85	62	66
98	71	55	32	25	93	73	41	98	31	75	6	55	58	2	12	84	12	50	1
34	86	18	92	16	43	86	88	91	9	88	50	2	79	90	24	16	97	54	31
70	97	25	17	78	68	21	27	40	18	95	91	4	93	6	96	40	82	61	45
14	23	58	35	68	92	73	79	20	89	68	52	96	35	71	77	43	10	30	73
89	37	18	97	9	7	23	91	10	50	82	84	69	65	23	54	7	93	36	3
91	27	95	93	72	32	17	76	32	5	90	42	36	17	55	8	72	36	54	47
74	49	26	98	28	89	21	58	74	41	34	33	83	62	56	12	17	51	45	96
7	36	54	48	67	95	26	46	14	80	53	91	66	40	35	53	62	1	21	97
29	18	14	43	8	53	25	20	30	87	24	24	80	70	68	93	4	54	51	49
46	99	10	53	49	79	13	34	7	81	49	60	79	57	70	86	62	76	46	2
99	46	98	24	5	52	37	85	56	2	67	67	34	58	53	60	78	86	64	38
8	41	55	76	56	89	30	63	54	3	63	40	55	79	2	79	93	21	91	40
86	44	83	47	18	52	6	65	25	9	24	86	96	87	75	1	14	92	23	21
44	97	15	56	91	73	59	18	78	26	18	11	10	28	5	71	50	62	89	5
91	26	69	66	73	92	21	76	49	25	77	18	23	47	33	59	66	92	54	61
43	42	30	62	66	1	23	27	66	62	67	64	60	50	70	18	14	11	12	3
21	49	35	19	69	16	75	17	48	31	63	36	2	18	60	47	45	74	28	17
4	63	3	65	25	57	65	81	35	98	68	35	41	44	78	48	69	88	33	11
96	16	43	69	50	78	81	29	48	28	14	95	1	5	65	27	27	66	24	35
70	83	23	79	81	56	66	73	19	92	15	72	13	48	96	98	6	20	80	75
22	33	26	49	53	51	4	37	23	31	64	62	69	80	28	43	6	57	1	1
54	87	48	44	15	91	19	76	32	22	10	22	1	46	18	32	88	6	72	59
2	98	82	45	74	19	51	17	38	84	48	93	36	4	61	92	6	6	9	22
19	14	78	28	78	62	92	58	78	50	79	19	88	76	41	72	90	93	26	14
83	29	17	97	19	56	33	42	28	8	45	38	94	78	38	10	95	10	68	10
7	62	53	66	3	8	20	65	32	8	7	42	92	48	80	90	32	17	21	24
15	99	3	22	45	9	13	68	66	49	67	30	58	57	87	18	8	49	57	56
11	8	34	25	29	23	63	37	67	16	16	7	41	31	55	45	72	93	49	20
48	88	2	5	88	12	99	15	10	34	27	18	28	8	58	72	13	33	67	5
39	29	4	49	81	77	38	69	43	97	53	62	52	68	45	16	10	89	37	20
27	91	39	56	52	27	13	29	21	73	76	97	48	1	22	70	58	55	40	96
70	69	54	63	69	36	20	3	48	44	62	11	90	49	70	18	97	88	63	56
73	65	70	79	84	31	70	43	4	31	54	33	91	55	37	82	55	33	21	78
97	92	89	43	38	81	8	92	8	4	79	15	60	76	97	8	52	21	60	2
84	96	65	18	19	47	36	24	98	60	30	24	95	55	73	11	20	53	46	38
70	97	26	59	20	59	33	83	79	67	34	27	42	81	58	57	48	98	39	8
38	26	60	95	19	71	25	67	28	65	54	12	62	66	39	46	81	7	71	4
33	27	2	52	61	95	85	22	30	99	10	67	4	6	85	5	91	23	17	4
80	87	76	3	41	91	80	60	40	44	73	58	50	69	77	76	42	19	61	46
96	15	67	42	60	17	49	67	64	18	11	52	73	12	41	11	71	17	20	69
71	49	69	40	22	68	57	17	41	74	96	30	28	42	87	80	97	49	66	81
79	75	94	40	34	37	33	17	23	14	97	22	96	70	25	86	42	48	25	18
39	12	6	96	46	61	45	56	97	68	83	91	72	69	79	23	57	6	93	9
61	1	45	58	79	64	76	59	89	68	38	79	59	52	46	64	39	41	68	60
16	23	72	94	56	67	89	70	9	17	65	17	35	12	90	21	87	22	6	89
23	85	39	8	65	86	86	17	48	68	65	98	14	76	9	67	1	98	69	34
41	49	97	51	23	4	34	77	23	46	6	4	69	59	55	88	73	81	17	8
8	25	73	61	9	19	40	27	13	7	42	98	21	28	29	75	14	28	72	34
95	8	75	47	68	89	96	8	16	11	85	34	18	79	25	51	45	22	72	5
97	74	52	44	98	49	72	84	53	50	61	87	66	18	18	30	95	95	84	94
26	65	21	44	73	15	80	59	40	36	63	31	63	12	50	71	80	3	80	41
38	55	85	96	71	14	84	49	93	3	33	33	12	36	75	18	94	61	78	25
87	29	37	29	3	37	48	86	41	71	66	64	14	64	68	38	1	56	34	30
38	77	29	4	29	25	27	41	21	85	76	13	36	82	43	35	8	5	21	6
47	62	19	93	42	54	7	98	12	41	9	71	45	40	77	64	70	75	61	21
17	2	34	59	50	29	79	38	2	84	54	3	40	97	15	22	69	53	25	72
42	12	84	55	18	43	63	24	22	48	15	54	32	97	21	63	28	58	92	72
64	73	65	10	46	1	65	43	91	29	27	29	85	34	75	6	58	30	72	35
41	95	68	8	38	3	73	6	38	3	71	9	35	59	34	43	80	75	90	85
78	76	66	25	1	5	37	35	61	57	39	78	74	65	62	48	23	44	46	97
89	25	85	31	60	58	74	65	39	9	68	89	5	87	75	12	66	77	86	84
85	16	89	17	63	57	3	58	32	49	74	49	67	39	2	27	31	86	84	18
32	50	33	26	21	47	57	98	81	19	66	96	29	6	20	52	58	56	65	67
17	69	73	98	77	87	15	20	50	8	36	31	17	60	73	39	24	8	93	99
43	74	59	23	65	85	71	61	19	70	44	49	35	29	22	59	92	39	68	34
83	40	63	86	36	19	10	8	21	19	72	57	93	89	92	5	55	62	47	86
14	65	35	29	23	94	61	13	71	63	62	69	45	94	32	86	29	85	74	3
6	14	30	47	58	59	46	80	49	41	67	58	42	92	55	4	4	22	18	67
44	60	34	60	44	86	95	3	13	79	71	80	94	74	87	46	70	59	9	86
33	76	13	4	18	90	65	37	54	93	55	98	44	72	12	47	60	21	65	87
74	1	52	72	23	12	65	30	8	24	79	78	19	84	34	39	38	9	39	56
95	33	82	22	77	83	68	19	95	37	17	26	84	73	34	49	79	42	63	33
69	88	74	3	93	88	68	72	67	76	13	80	23	26	5	20	36	36	87	67
82	37	41	53	90	25	29	5	28	53	50	7	31	44	37	87	61	25	34	43
37	39	58	92	35	76	20	60	65	27	91	52	26	13	48	85	62	91	10	30
88	62	46	83	21	47	29	57	3	32	13	40	59	30	15	2	22	58	87	61
96	75	9	13	85	22	40	88	67	34	82	16	71	15	88	70	64	73	72	2
96	20	23	33	47	29	13	85	17	52	38	91	78	36	44	97	70	64	19	64
52	37	3	20	73	78	44	58	27	75	67	75	13	75	27	60	26	16	57	54
61	47	59	58	4	81	89	38	79	87	46	30	28	10	84	89	30	87	90	65
45	21	82	72	42	49	42	56	97	34	74	30	2	17	99	10	19	99	19	28
51	80	84	2	58	33	86	74	35	68	14	55	27	5	35	95	38	92	9	79
12	93	9	29	88	61	86	61	73	27	5	31	49	71	50	1	11	30	25	73
53	58	13	27	49	5	90	2	95	42	22	38	64	69	44	55	27	64	85	88
29	35	73	9	1	76	66	70	11	83	44	17	95	16	17	10	74	61	88	39
93	91	58	86	81	16	47	40	28	98	7	68	57	9	66	28	95	33	87	82
98	91	24	69	53	42	75	83	49	63	78	34	36	49	66	48	92	48	8	74
96	89	56	85	16	94	39	78	59	14	43	16	86	52	32	81	96	80	60	23
91	72	14	16	56	46	61	5	56	43	19	66	77	92	57	89	75	31	98	91
6	13	60	57	18	65	65	92	37	92	62	26	18	98	29	79	57	1	68	29
8	96	25	97	67	1	16	38	59	25	88	29	62	8	62	18	81	29	13	90
17	41	7	14	62	23	35	81	43	93	66	7	32	65	76	36	58	14	81	66
42	29	91	65	98	54	8	18	58	68	75	90	39	15	23	81	19	44	52	58
87	30	27	4	71	50	43	32	1	45	17	46	13	42	72	94	7	5	31	61
8	35	24	11	48	54	77	68	46	92	58	30	26	53	61	83	37	78	89	70
68	54	3	21	18	42	50	5	45	92	42	74	84	54	89	59	80	11	70	84
43	15	55	33	53	73	96	20	56	33	86	80	54	60	10	92	45	91	33	25
3	21	5	76	62	79	12	55	56	57	22	6	81	9	61	20	75	21	3	23
35	69	97	98	67	36	41	29	62	91	67	53	22	60	54	7	33	49	1	66
23	5	29	43	42	35	44	87	25	43	72	42	90	16	88	8	90	66	23	51
20	32	97	30	72	13	78	99	12	55	10	57	42	49	16	17	93	94	7	14
35	97	48	59	83	68	19	20	53	99	76	69	86	45	40	64	17	3	77	72
59	79	64	64	77	68	52	44	38	91	57	35	42	33	50	36	75	33	75	14
56	40	79	4	88	17	10	32	43	80	59	82	12	38	98	82	78	51	26	19
40	12	28	75	92	85	32	55	50	60	36	36	30	39	54	31	34	83	75	33
71	27	26	79	16	12	30	4	5	37	57	83	21	45	96	72	27	66	2	79
15	58	53	79	85	84	93	12	28	33	73	10	71	13	27	71	94	18	49	24
29	9	70	6	95	69	65	67	99	59	62	45	3	80	70	33	89	37	29	81
74	23	7	7	57	64	14	7	69	11	39	17	46	15	23	10	44	99	95	55
57	65	27	99	61	15	67	98	42	39	52	39	50	85	47	47	23	67	81	36
21	57	70	16	46	81	5	8	54	3	7	98	95	11	54	65	34	4	11	31
88	60	32	58	91	45	47	85	19	78	70	16	53	30	57	8	12	70	39	22
1	36	61	48	33	2	88	30	33	91	27	37	77	37	85	52	85	9	80	25
