1	15	12	11	8	16	4	17	19	12
2	10	19	9	10	3	18	16	9	7
1	4	6	15	12	15	14	12	15	15
14	5	20	17	6	5	11	8	12	8
10	19	7	3	6	13	4	5	15	12
7	5	12	14	7	2	10	18	16	13
2	8	6	6	10	17	1	9	11	14
5	9	2	7	20	8	12	19	13	1
20	20	19	12	15	13	4	8	3	6
4	5	4	15	11	19	3	2	11	10
14	12	14	3	5	9	13	3	10	5
9	13	16	5	20	3	9	10	20	9
1	16	15	7	20	11	9	7	2	9
10	3	19	19	12	19	19	20	9	15
3	11	11	4	8	19	12	2	12	16
8	10	18	18	6	6	11	19	16	18
8	8	4	16	3	2	17	15	3	11
20	16	17	15	4	16	13	17	13	11
20	8	16	5	8	12	14	13	4	9
11	1	14	19	18	8	3	11	4	13
6	7	17	9	15	10	20	4	9	4
3	15	18	18	5	18	13	13	3	16
5	12	18	20	18	3	12	8	6	17
2	3	14	20	9	20	20	13	17	17
2	10	7	3	15	4	16	3	13	9
16	3	11	16	20	20	9	10	14	16
2	1	4	6	15	3	14	10	9	12
8	18	5	1	1	20	19	4	2	20
1	3	2	15	7	20	17	14	12	8
18	18	1	17	5	8	3	18	15	13
14	4	15	6	16	14	14	11	20	14
8	10	18	3	12	13	6	2	7	10
2	9	6	2	15	18	6	6	4	1
4	17	5	9	16	7	12	2	8	18
12	2	4	16	1	4	5	4	10	2
12	4	8	17	9	7	16	8	14	19
6	19	5	9	4	4	7	7	13	2
8	12	14	7	16	16	1	13	2	6
5	12	8	19	5	10	15	18	11	19
3	15	8	3	15	16	12	20	20	6
20	17	12	16	19	15	4	18	1	10
7	7	12	2	9	11	16	6	6	12
18	13	12	8	17	18	10	11	15	6
19	18	9	7	15	3	17	5	19	7
13	20	13	18	12	2	9	12	15	7
4	6	17	12	2	13	14	11	2	9
14	5	3	18	1	19	5	15	2	8
12	13	15	4	10	5	19	13	4	13
11	7	16	18	1	2	11	6	6	14
16	13	9	16	16	15	18	10	11	3
15	7	20	20	12	5	9	11	10	13
18	2	1	1	13	11	19	6	6	7
12	20	15	10	8	15	10	8	4	15
6	4	7	14	8	13	16	8	12	18
14	10	7	7	1	13	14	5	11	19
2	8	6	14	10	12	6	3	19	12


2	1	1	1	1	2	1	2	2	2
2	1	1	5	4	3	5	3	2	5
