15	90	14	59	80	50	97	99	52	77
39	35	75	82	74	43	57	87	57	89
38	37	57	29	63	65	22	37	1	18
28	82	33	34	56	33	3	57	58	19
73	29	55	33	82	40	97	61	76	2
66	8	36	8	70	74	4	76	69	67
11	9	28	38	76	64	33	78	43	18
85	40	79	82	20	28	93	95	12	15
22	40	91	12	5	38	78	15	61	27
50	62	69	92	38	18	70	95	37	80
86	65	63	66	29	84	51	76	10	5
71	23	72	43	92	95	27	39	39	79
38	11	74	93	17	17	15	37	62	25
48	26	10	47	20	68	75	6	31	5
93	98	72	25	87	76	15	42	61	88
51	92	98	37	20	89	65	87	83	3
88	7	86	76	17	80	50	27	45	75
67	78	9	18	34	83	63	11	28	49
5	23	14	93	27	80	1	46	28	50
92	8	7	39	59	47	31	70	52	43
58	35	51	77	36	53	33	7	26	37
34	78	17	42	96	60	79	76	87	11
8	80	22	84	15	83	12	5	25	27
12	99	39	2	93	41	11	33	92	98
97	76	36	89	52	63	93	3	14	90
91	15	1	24	89	88	86	12	53	59
40	62	52	23	88	93	98	82	92	28
10	34	11	74	20	83	16	29	38	10
47	82	5	53	51	36	35	10	82	42
82	11	79	3	79	14	79	62	47	46
86	93	59	28	3	50	52	42	49	16
61	65	87	84	73	38	1	87	78	64
51	39	97	33	61	78	47	15	16	4
32	21	96	51	26	22	16	72	5	30
91	81	94	34	29	1	7	71	19	33
76	66	49	26	19	29	65	11	15	1
5	61	15	92	21	84	1	28	36	18
96	63	69	9	44	67	97	41	22	28
62	55	13	14	72	41	58	53	32	28
33	55	60	81	32	63	75	45	44	29
54	22	50	61	40	24	28	9	48	30
32	14	19	35	33	56	9	78	22	17
23	6	58	99	61	76	41	35	59	84
23	97	70	43	82	53	19	57	75	68
87	84	23	18	80	41	53	19	20	97
6	53	21	90	77	97	84	57	27	93
70	90	52	52	53	90	90	15	9	89
30	96	95	44	99	18	78	73	26	74
7	12	15	82	9	28	73	60	45	42
27	8	59	54	80	96	59	59	55	5
65	39	1	87	70	81	23	88	34	10
84	89	4	64	54	94	80	12	51	34
46	56	94	89	18	82	1	5	81	93
67	87	7	2	83	37	2	1	71	70
72	40	37	95	91	25	41	54	93	39
36	45	44	58	61	98	88	10	44	88
40	37	54	43	91	28	73	65	13	84
70	4	70	68	57	73	40	12	3	96
40	11	97	13	19	99	28	43	13	40
24	31	82	13	59	70	3	63	47	66
40	82	42	60	73	92	24	28	32	21
79	82	75	61	5	42	39	17	95	47
29	84	90	99	54	46	36	18	13	15
74	25	33	64	38	36	94	85	61	3
31	81	60	7	21	76	99	37	3	81
74	42	20	79	86	85	7	66	29	34
61	93	8	90	62	17	3	81	17	57
69	41	73	57	77	16	63	13	91	99
66	63	94	99	54	23	39	64	67	79
44	49	39	84	86	83	78	37	85	29
15	4	23	91	70	45	37	14	87	80
1	76	23	24	46	98	16	30	44	28
54	46	32	48	5	21	2	33	88	42
28	63	76	51	17	40	20	61	32	56
83	56	39	9	42	22	37	8	90	50
4	2	42	30	52	11	52	10	60	81
76	99	12	90	87	50	99	85	37	43
79	99	88	54	76	30	1	36	82	22
15	94	93	53	55	10	5	83	56	30
58	94	82	56	76	30	6	11	38	29
70	30	45	9	19	43	1	38	54	27
71	19	31	38	43	38	63	49	72	61
86	55	15	31	39	70	17	23	67	67
59	74	33	23	98	82	26	25	42	95
96	25	55	24	77	35	78	89	22	48
65	29	35	27	42	40	83	42	16	25
59	46	53	71	60	14	12	56	37	38
40	53	80	31	71	31	21	76	44	70
99	93	11	70	59	47	53	5	14	4
84	92	21	13	29	47	81	55	52	59
43	26	27	4	39	64	88	9	46	61
91	50	24	66	43	13	64	53	36	93
53	22	61	36	81	92	59	41	5	84
78	91	65	41	18	86	85	35	67	33
64	95	71	95	4	59	84	20	31	95
50	85	61	71	17	36	75	63	86	77
99	88	64	14	74	77	35	42	9	3
40	59	76	2	32	2	86	22	68	31
35	47	83	43	74	46	14	32	93	56
21	70	79	10	22	50	86	43	60	71
10	69	48	22	3	16	99	63	47	89
47	14	48	84	29	99	36	12	72	73
32	82	37	15	19	89	1	16	94	64
24	1	58	32	53	7	73	89	82	73
12	94	11	50	10	59	45	94	71	86
42	35	71	2	86	91	8	49	47	3
26	98	3	42	44	49	76	8	97	55
38	6	86	10	49	64	83	98	85	49
65	88	8	74	8	57	55	30	35	34
53	29	56	86	10	92	29	81	61	84
15	58	69	57	63	12	50	52	84	56
21	11	20	4	7	10	64	17	50	46
72	89	24	3	88	57	88	36	49	75
15	77	97	34	91	14	57	7	38	20
37	23	79	79	51	89	12	92	85	34
55	44	99	39	49	32	79	91	58	37
19	39	77	77	61	54	92	6	17	29
8	16	95	62	40	57	79	46	10	76
71	80	35	87	94	19	15	75	63	43
53	81	29	55	75	37	78	96	92	97

9	3	11	17	3	11	7	6	6	6
17	15	18	1	8	10	18	19	6	14
1	12	18	8	6	18	2	5	14	20
17	18	18	5	20	15	17	8	6	6
19	19	13	19	20	17	18	13	9	8
20	19	9	6	10	20	3	5	4	9
20	19	10	15	17	4	13	9	10	17
15	10	20	3	17	19	3	2	15	19
13	9	9	1	13	9	9	18	6	19
20	9	12	2	12	17	6	10	6	20
9	5	15	12	5	2	19	13	18	11
14	2	11	17	7	15	10	14	3	17
8	6	5	17	17	3	8	11	14	14
2	16	9	20	16	17	15	20	3	12
17	6	19	8	11	13	13	13	7	4
4	3	8	5	6	14	11	19	13	5
17	3	12	14	13	5	4	4	17	13
7	8	5	2	8	2	17	18	20	16
9	6	14	2	19	12	20	9	3	11
9	11	17	2	7	4	16	18	13	18
19	7	14	11	16	10	5	14	13	2
15	15	14	8	9	12	7	12	15	15
16	20	10	13	11	9	3	19	19	12
16	18	12	19	18	14	1	19	4	15
10	10	15	11	20	6	8	7	19	15
17	20	18	15	12	6	9	17	4	6
7	14	5	14	16	15	16	11	3	17
18	17	6	11	4	12	8	20	6	13
13	12	10	20	13	15	11	5	13	10
17	13	14	14	7	18	5	4	12	1
14	2	5	6	6	16	18	8	15	5
17	3	5	5	15	4	11	18	1	3
6	3	14	7	9	6	4	17	17	7
1	3	13	12	12	18	16	17	15	15
4	10	18	5	17	19	15	20	9	8
3	11	13	7	5	6	7	12	1	8
15	9	11	7	8	15	9	11	6	13
1	14	3	10	13	9	17	20	18	18
16	20	11	5	15	20	15	17	10	5
18	7	8	10	15	12	7	2	10	3
16	3	4	1	16	1	7	14	8	3
8	18	15	20	5	16	2	9	12	19
15	10	19	12	19	5	16	9	20	3
9	4	18	20	1	18	1	12	13	18
6	13	13	4	16	17	15	14	15	13
4	3	20	14	15	9	7	4	7	6
7	9	3	20	10	9	12	8	17	11
5	5	6	4	6	9	14	17	10	15
3	10	3	7	8	15	14	16	15	12
7	12	12	10	7	19	14	11	16	15
7	4	15	20	17	8	3	14	20	12
18	10	14	11	10	3	6	9	12	3
6	12	7	7	17	2	5	5	12	20
13	16	5	20	10	7	7	7	12	16
3	3	10	6	9	5	18	16	10	14
16	13	4	7	13	13	16	5	11	10
20	14	20	19	18	7	8	3	14	18
10	11	9	6	2	7	20	17	20	7
12	3	10	6	16	2	16	12	1	17
7	11	6	16	4	2	1	1	16	16
2	18	2	19	18	5	10	10	14	15
19	5	3	10	8	16	8	16	14	8
16	18	11	5	6	7	19	20	19	18
13	15	5	16	17	18	7	12	9	6
6	19	8	17	3	4	17	19	12	19
13	5	14	7	19	7	17	16	6	13
20	20	7	18	19	19	2	15	2	7
13	14	3	15	15	14	7	2	15	13
12	13	10	13	10	11	3	18	17	2
14	2	17	17	15	4	18	18	15	5
19	20	9	8	5	12	14	19	13	5
10	18	13	18	2	12	6	8	13	7
16	8	15	2	2	17	19	15	6	9
12	7	3	5	7	5	8	1	9	8
2	7	10	12	13	2	17	16	2	10
9	13	19	15	3	13	18	9	7	3
8	14	1	6	1	11	11	16	20	3
12	13	12	18	16	12	20	8	11	20
6	1	6	2	11	19	9	4	11	4
20	4	6	9	20	7	12	2	19	15
6	9	17	1	18	5	12	10	17	11
1	11	8	17	19	9	20	17	7	20
8	9	7	2	16	12	18	10	13	8
6	14	13	14	3	7	13	4	6	15
18	16	17	4	1	17	1	20	20	19
20	18	19	14	6	19	19	2	20	8
9	11	8	15	10	12	5	13	9	8
1	1	17	18	5	6	16	11	2	17
3	10	12	8	2	8	8	18	13	20
9	6	9	6	10	7	14	19	5	10
6	20	1	20	8	13	13	2	5	1
6	2	6	19	10	1	4	16	6	12
2	10	12	15	2	18	12	8	17	5
14	2	12	20	19	1	5	14	5	20
17	12	2	1	13	20	3	7	5	5
7	10	12	16	7	1	1	8	19	16
2	10	3	14	2	15	11	5	5	1
12	8	14	9	14	16	8	18	7	10
3	6	13	5	7	10	4	16	11	12
6	13	17	9	4	4	19	4	7	1
6	13	4	18	17	8	20	4	6	7
17	14	1	2	10	12	18	14	15	14
15	10	15	6	13	8	19	20	13	16
19	10	17	11	15	2	18	6	11	20
4	17	6	5	12	9	15	18	15	12
2	20	2	13	5	7	1	3	16	11
10	4	17	8	14	18	8	6	10	17
6	16	15	19	6	8	8	5	14	15
14	8	19	12	19	6	3	18	9	15
5	1	6	20	20	6	1	2	16	20
14	5	14	13	2	8	16	14	10	5
14	18	11	15	17	17	19	7	8	9
8	17	2	18	7	7	18	14	9	15
5	20	16	13	3	2	5	14	19	20
7	10	6	17	14	4	19	3	16	10
2	17	1	10	19	19	18	8	11	10
16	20	13	7	2	6	20	13	13	5
11	4	3	14	10	1	7	6	18	2
17	20	16	11	6	15	1	1	10	13
16	9	5	5	2	14	6	19	13	19
6	7	2	16	14	11	15	2	3	2
1	10	15	8	10	3	10	3	18	9
14	13	8	4	2	7	19	4	5	12
18	5	7	12	10	11	6	13	2	10
11	9	3	14	3	18	7	10	7	7
4	1	14	19	11	3	9	11	14	10
16	17	14	1	18	3	20	2	10	15
7	2	11	12	8	6	11	9	20	1
12	19	3	12	1	17	7	19	15	10
19	18	15	1	7	17	17	15	14	12
8	16	11	3	18	13	3	13	12	6
6	15	3	9	13	12	4	9	19	18
10	3	20	20	13	13	7	15	4	14
16	4	1	10	17	2	5	3	18	14
1	13	9	8	1	6	6	15	13	14
11	15	9	19	11	14	10	12	2	18
18	12	20	15	1	10	5	12	18	20
3	9	9	13	18	3	17	16	12	9
2	13	13	15	12	11	7	1	8	13
1	10	18	8	16	7	7	1	14	18
1	14	12	9	9	10	20	17	18	13
6	13	11	3	15	8	1	16	15	3
1	15	2	2	3	6	15	11	10	8
4	10	2	10	17	13	5	18	19	5
20	15	15	11	2	8	16	18	12	6
14	20	10	8	6	10	8	14	12	8
11	4	12	4	10	11	6	17	15	3
18	3	15	2	11	20	15	13	2	12
6	11	8	3	3	14	19	6	2	8
17	12	2	11	19	19	14	6	10	8
11	2	5	13	8	1	4	7	12	17
17	14	6	11	18	16	9	6	15	17
2	14	11	2	2	19	19	12	1	13
7	9	19	5	13	10	19	13	12	3
11	18	17	19	2	10	13	14	13	17
15	18	7	14	20	2	7	7	10	7
8	19	12	17	10	19	9	7	5	18
4	5	18	4	13	1	4	8	1	18
16	16	18	3	5	15	10	4	2	11
15	14	19	2	2	20	5	18	10	11
16	16	14	20	20	17	15	11	16	18
18	8	3	2	10	17	9	7	6	12
15	3	14	20	6	5	6	6	14	3
4	7	11	5	2	20	6	18	19	13
8	9	7	14	10	5	6	8	12	7
17	3	13	20	19	19	4	13	4	18
12	11	19	2	17	8	20	9	3	20
20	16	15	3	7	20	5	17	8	1
18	20	13	16	5	6	10	6	15	17
1	14	18	1	2	18	20	13	20	17
4	9	5	15	18	15	16	18	7	10
15	13	6	13	4	20	11	12	18	20
6	3	19	11	17	3	3	12	19	2
8	7	18	17	11	15	7	2	12	17
10	17	8	8	11	18	7	17	11	1
10	16	6	18	4	2	4	16	14	9
19	15	5	5	2	5	15	11	19	17
1	14	1	4	6	10	7	14	12	2
18	8	17	6	6	13	8	8	10	2
12	2	18	11	11	18	9	13	17	13
17	11	4	20	18	8	18	15	9	9
11	14	13	3	17	9	15	20	15	16
9	18	10	1	16	6	12	6	6	1
19	20	9	11	2	15	2	1	18	9
4	1	3	19	6	12	15	14	8	13
17	6	8	2	19	20	2	5	17	19
11	8	1	7	9	6	9	16	4	12
7	12	20	6	1	14	8	14	9	4
5	2	5	4	4	1	19	20	3	18
15	15	12	4	6	16	11	17	19	8
9	5	17	17	6	2	8	5	14	7
7	7	1	5	9	8	10	3	13	10
18	15	14	11	8	8	1	5	15	4
6	15	17	2	6	5	13	1	16	18
16	19	2	5	4	10	20	6	3	20
10	5	7	7	2	11	3	12	13	14
14	2	11	11	5	2	1	20	19	1
16	4	20	15	13	19	13	4	4	6
17	6	16	8	19	17	12	16	1	16
6	13	3	15	11	5	16	13	9	20


2	2	2	1	2	2	2	1	2	1
5	5	5	3	5	1	4	1	4	1
