46	87	26	81	43	70	80	36	7	58
52	66	16	54	80	55	20	8	53	64
65	84	34	49	80	8	8	87	85	19
40	22	38	8	35	89	81	37	60	79
3	95	19	15	51	53	83	65	45	8
55	24	9	22	82	85	25	41	6	13
5	85	32	54	94	74	38	23	56	62
29	80	89	45	64	15	97	68	75	45
34	22	37	18	48	8	43	71	74	93
18	23	85	29	15	15	79	50	35	1
65	28	30	95	64	83	13	60	73	9
65	53	87	59	43	44	45	83	29	38
20	31	93	67	57	24	20	50	62	10
11	71	95	20	90	82	73	92	57	81
76	53	50	60	84	53	4	33	40	24
63	16	67	66	20	37	70	52	6	93
39	37	88	78	71	97	81	26	41	26
30	15	96	15	77	51	12	89	78	82
14	77	47	38	18	23	39	63	74	58
89	39	62	88	5	86	2	91	20	2
14	83	41	8	32	66	74	61	70	94
38	23	82	60	33	89	38	90	74	64
75	93	25	14	54	98	27	23	49	41
91	50	82	59	98	42	46	86	30	16
58	63	27	27	60	81	26	8	34	18
89	84	66	39	41	5	90	47	77	33
25	14	21	57	95	92	77	68	31	28
63	32	26	13	85	51	93	26	33	27
72	97	26	49	39	91	80	57	41	46
42	75	25	59	12	9	19	47	84	12
72	92	77	72	54	60	33	23	34	93
80	86	52	14	18	92	73	68	25	53
86	30	64	89	73	6	74	86	15	88
10	94	3	75	1	81	83	2	67	37
13	79	91	31	12	3	82	76	12	96
52	96	73	59	41	7	89	38	13	86
69	94	62	18	90	91	87	93	69	46
40	75	66	32	4	36	71	39	82	20
89	45	75	88	83	60	44	74	64	81

19	13	14	5	2	15	1	12	18	20
20	6	12	5	1	20	11	13	13	16
20	16	19	7	9	9	8	2	14	5
6	8	4	5	20	13	17	6	5	9
14	7	20	2	20	5	16	12	19	10
11	8	2	16	10	13	19	18	11	2
6	2	6	7	15	14	18	11	15	13
5	2	17	18	7	16	13	5	8	10
17	14	18	6	3	1	10	4	17	17
9	18	19	20	20	4	14	1	8	5
12	16	19	9	6	17	13	15	18	11
17	17	9	18	8	15	11	5	17	13
5	5	14	7	9	20	10	14	9	4
4	5	4	5	20	8	1	12	14	16
2	13	18	4	14	4	12	4	20	11
18	3	14	11	6	6	11	9	16	14
14	1	15	17	16	10	20	13	4	6
9	7	14	20	14	18	1	4	15	2
11	2	13	10	19	10	19	1	13	11
10	1	12	18	11	18	7	20	14	17
10	8	15	9	12	18	16	4	12	12
1	13	8	1	12	13	8	19	10	17
2	12	5	9	14	8	8	2	18	2
9	19	1	19	3	3	1	6	16	19
13	11	4	7	17	12	4	2	2	7
7	11	5	4	12	7	6	10	9	13
14	16	17	20	2	5	12	4	8	14
2	7	10	4	10	10	16	2	8	11
13	11	7	20	5	14	6	15	20	6
5	3	8	1	6	15	17	13	5	10
1	11	17	12	10	9	17	16	3	10
16	5	14	11	12	18	10	6	12	14
13	3	6	18	10	16	16	11	1	10
18	11	11	20	16	20	9	2	9	14
3	14	18	15	7	8	4	9	11	10
4	5	10	13	16	16	16	11	4	12
9	18	15	16	14	20	13	15	13	20
6	11	16	14	3	14	1	11	13	14
4	4	10	12	11	20	7	20	8	7
7	11	17	9	15	10	11	4	1	8
10	15	5	4	9	3	3	20	8	15
4	2	1	16	2	13	11	3	12	14
16	8	20	15	11	18	2	15	11	2
6	6	1	19	12	17	8	20	6	11
17	4	7	18	10	7	10	11	8	14
9	1	10	9	4	16	9	14	20	1
2	5	12	5	15	19	12	1	12	14
16	6	4	15	10	10	6	20	9	13
15	8	8	16	4	9	16	8	7	6
5	1	6	16	9	2	2	6	1	16
19	1	19	14	15	18	14	3	7	7
3	16	3	10	20	7	10	13	11	16
14	20	4	8	17	4	15	20	14	14
9	18	12	6	18	1	17	3	19	14
1	13	20	18	7	4	14	14	15	5
15	4	18	11	17	9	1	13	4	20
3	20	5	3	10	8	11	2	2	19
18	12	4	2	10	3	3	18	11	17
3	14	8	1	19	1	9	11	9	2
10	19	15	4	11	18	20	9	6	16
5	4	4	20	6	7	6	11	8	5
12	17	17	19	18	19	13	13	11	12
2	20	1	4	19	19	4	9	13	1
8	13	14	6	7	6	2	5	11	1
8	9	13	2	10	5	16	12	15	4
2	20	5	20	20	8	18	20	10	20
1	17	7	12	8	8	7	14	14	4
18	11	15	11	13	20	12	5	6	7
8	10	13	12	4	9	15	3	5	18
15	7	2	19	7	15	16	20	6	4
8	1	10	8	6	6	18	17	16	6
15	3	6	12	17	6	4	9	16	19
10	8	12	7	20	16	3	5	4	18
6	14	9	20	2	6	6	18	7	13
9	4	15	9	18	14	19	3	19	2
19	1	5	1	12	13	8	19	16	14
16	13	17	19	2	7	19	4	9	2
14	15	7	15	8	13	10	18	14	1
12	19	2	11	12	18	8	12	16	6
4	7	7	8	15	9	18	8	9	5
14	10	17	11	2	4	10	12	9	12
20	3	16	14	13	13	5	1	5	7
3	13	20	4	5	15	18	15	4	18
2	17	18	16	16	6	18	13	13	20
7	14	5	3	16	6	7	5	19	1
3	20	3	12	10	15	19	2	8	13
1	12	16	19	12	16	1	16	1	3
12	7	11	20	7	18	9	7	10	17
3	15	15	7	12	6	12	4	1	7
10	6	3	20	3	9	20	6	17	20
18	15	18	9	11	9	15	15	3	2
6	3	2	5	1	13	9	17	7	6
16	6	10	12	11	14	15	6	3	19
13	18	19	12	13	4	11	20	10	12
17	13	20	10	12	15	5	12	6	15
11	6	7	4	1	6	11	15	18	19
1	15	17	17	12	12	4	20	20	1
19	13	14	14	5	7	8	7	18	15
3	18	13	4	17	11	2	16	5	2
16	11	15	14	17	8	2	11	3	5


1	1	2	2	1	1	2	2	1	2
2	3	5	2	1	5	3	3	4	2
