6	16	2	7	13	14	17	19	9	10	15	9	1	13	3	4	13	15	11	6
19	19	17	5	5	19	19	13	19	5	16	14	5	5	17	14	5	18	3	15
9	1	8	17	9	11	10	5	19	20	9	3	6	6	14	17	4	18	8	7
10	14	7	14	20	4	20	17	13	3	10	20	2	8	19	19	7	12	3	17
12	4	4	3	9	3	9	14	4	8	20	9	14	9	10	2	6	9	4	14
5	19	7	11	11	12	20	4	10	17	6	6	6	17	1	6	17	5	20	11
18	20	15	11	4	4	7	9	18	4	6	11	17	14	16	4	18	3	1	6
12	12	16	3	12	4	16	16	20	7	8	1	7	4	10	15	6	17	4	13
10	16	13	13	17	20	12	19	2	19	4	18	7	12	11	5	7	6	1	11
16	13	4	19	2	5	2	9	14	3	10	5	2	2	13	11	10	11	6	3
8	11	4	19	11	4	19	7	2	2	20	15	1	12	5	8	6	10	12	16
20	1	15	9	4	14	13	4	17	10	19	18	20	20	11	16	15	3	16	16
7	15	2	15	20	10	1	7	15	19	10	7	20	5	5	13	7	10	19	3
9	1	2	6	3	7	20	3	20	11	7	9	2	15	6	13	18	12	13	19
8	6	14	7	3	4	18	10	16	5	9	8	8	12	11	13	7	16	3	7
11	17	18	19	11	15	6	16	10	18	6	12	15	4	16	2	3	20	18	5
1	8	6	10	5	10	20	7	7	8	16	1	4	7	11	8	13	6	18	8
20	16	20	7	6	10	2	15	10	19	7	4	14	20	12	11	13	11	3	4
18	11	2	10	10	9	18	13	19	11	11	7	5	8	8	11	10	13	19	19
5	11	19	9	17	17	16	6	14	17	18	15	12	15	12	16	15	19	4	5
18	15	12	19	12	9	18	9	17	13	16	16	15	14	15	14	15	8	12	11
11	14	3	1	20	3	20	2	1	3	13	13	17	10	9	8	20	19	1	2
9	12	18	12	6	3	2	2	8	9	1	18	18	16	6	9	14	19	3	6
6	2	5	5	11	2	16	5	6	4	2	17	6	14	10	11	1	8	7	6
14	19	11	11	3	12	16	2	13	11	4	6	18	6	11	18	4	14	10	7
19	20	13	2	5	20	10	1	14	6	3	9	7	16	4	17	5	19	17	14
15	14	3	7	8	12	18	1	9	18	1	10	10	17	9	6	20	19	5	14
16	11	1	14	7	4	8	10	16	20	17	17	3	3	14	5	14	7	3	19
15	14	16	19	4	7	10	14	2	16	20	18	15	10	20	3	7	10	9	1
10	1	14	5	4	6	5	19	8	17	15	10	1	15	9	5	1	5	8	18
4	3	7	1	11	1	9	20	2	10	10	12	1	18	1	16	2	1	3	20
7	6	1	6	15	9	1	20	5	18	14	3	17	11	1	2	14	16	9	18
3	15	14	15	10	6	5	9	17	6	8	11	5	19	13	11	11	1	12	4
5	8	3	10	8	2	14	17	9	16	8	5	17	12	16	3	2	7	7	15
18	5	16	11	1	8	16	19	3	4	8	12	10	17	5	6	8	9	4	10
1	10	9	17	4	1	11	17	4	1	5	6	6	10	10	17	4	15	13	5
17	10	2	3	10	12	2	14	16	1	6	1	1	19	16	8	6	12	5	16
18	7	7	14	7	7	14	19	14	14	19	16	5	19	13	1	5	14	11	4
3	13	2	2	8	6	7	10	11	11	8	7	9	11	12	8	10	9	14	12
8	17	15	4	18	12	13	2	10	14	3	10	2	5	6	18	15	11	14	10
7	3	4	16	17	10	12	2	1	12	3	6	1	2	9	17	13	10	15	4
15	3	7	12	13	11	2	19	18	14	18	18	16	12	18	13	3	8	12	18
18	17	11	1	10	2	15	6	8	16	11	7	9	19	17	3	8	10	12	3
11	13	5	6	17	3	8	2	11	3	2	14	10	18	19	14	20	4	5	12
2	7	15	12	7	14	20	8	20	10	8	10	3	16	13	20	20	11	19	14
5	13	14	14	17	10	11	2	4	13	1	10	12	19	17	13	18	9	3	2


2	1	1	1	2	2	1	2	2	1	2	2	1	1	2	1	1	1	1	1
3	1	5	2	1	4	2	5	3	3	5	2	2	4	3	3	5	5	2	5
