24	23	64	42	52	50	71	48	1	50	3	47	89	30	85	2	21	99	34	93
53	5	90	39	18	47	78	97	95	81	59	21	5	89	77	77	32	6	64	59
89	99	2	4	84	91	12	45	82	69	56	56	26	45	29	45	53	7	21	16
54	66	13	87	97	5	8	64	86	47	58	62	81	90	64	60	87	41	70	38
72	80	51	51	2	67	4	86	74	17	98	28	48	80	54	71	37	50	40	19
13	3	73	69	44	19	51	48	8	67	58	95	60	82	56	76	29	71	50	74
21	71	59	80	62	93	32	42	7	22	23	84	14	66	19	65	54	62	3	33
21	22	94	65	81	33	93	16	29	19	73	61	26	67	47	22	42	66	26	89
73	90	60	43	93	49	67	33	89	83	55	85	43	13	52	40	62	73	33	57
37	85	75	36	19	75	52	6	14	81	93	75	64	82	33	66	78	61	73	41
78	81	1	19	95	77	32	12	62	39	87	44	14	29	5	37	29	66	24	66
40	98	33	38	91	35	73	22	24	31	92	62	34	38	10	41	79	83	91	73
17	42	89	33	40	14	16	60	31	41	86	75	79	69	84	18	26	4	8	38
30	50	97	37	39	71	13	93	87	76	8	59	25	73	76	25	97	55	12	58
15	72	17	49	90	10	16	22	12	40	30	49	98	86	40	6	94	89	93	43
48	95	99	47	26	74	22	88	16	78	67	33	34	88	25	36	61	6	68	32
33	89	21	31	53	88	58	34	17	20	43	88	86	25	7	1	97	97	61	52
20	54	8	23	74	52	33	41	50	17	7	43	63	16	75	97	31	63	45	75
59	74	95	90	43	60	39	99	43	49	67	77	17	41	60	55	66	88	66	12
12	59	32	66	85	10	40	30	55	62	15	58	66	41	29	44	62	65	20	12
23	17	41	66	89	38	83	99	9	93	12	48	77	78	84	13	82	44	20	93
87	23	66	46	11	21	79	67	63	51	30	87	99	21	81	25	92	4	66	89
14	72	55	63	85	47	29	21	94	27	8	78	39	14	1	41	56	77	98	60
24	10	3	55	86	29	18	57	99	2	9	50	82	81	92	7	70	72	37	51
66	36	60	62	73	88	72	65	18	28	38	88	71	32	14	65	52	35	91	35
64	19	44	43	37	22	6	25	91	69	33	77	35	2	75	28	15	97	73	89
1	38	54	87	71	20	14	29	62	26	14	22	52	52	4	74	20	82	43	96
25	77	35	76	91	85	87	3	74	46	26	48	6	63	55	77	92	83	36	6

18	2	20	10	18	3	5	6	2	13	10	15	15	17	17	16	8	4	15	3
10	7	13	1	18	9	9	13	10	14	17	4	16	18	11	11	6	12	13	16
3	6	11	8	10	15	12	9	12	20	8	19	12	12	6	5	14	3	10	1
12	4	7	7	4	18	8	15	9	15	4	13	1	10	12	2	12	18	12	5
3	3	12	5	9	5	11	7	18	16	2	4	14	9	10	5	18	14	18	11
5	2	10	17	8	15	7	10	7	12	16	3	14	2	11	3	7	2	8	19
18	12	5	20	20	5	14	7	12	19	4	1	15	17	18	14	10	17	16	10
16	2	11	19	13	20	17	6	15	17	2	2	1	1	15	3	6	15	15	12
10	3	3	7	18	9	7	12	17	4	6	19	17	12	5	10	15	20	20	16
16	10	20	17	15	14	18	8	5	8	9	6	2	15	4	20	20	18	10	17
3	15	9	10	16	7	4	3	17	13	9	13	17	4	5	7	10	3	13	9
9	14	16	19	6	17	4	14	18	16	10	20	19	15	3	10	5	8	10	2
20	16	4	6	8	3	19	5	2	5	9	1	6	7	15	15	9	16	4	5
2	9	8	6	5	11	12	8	7	2	4	12	8	12	12	15	5	6	3	10
11	1	5	5	13	5	15	17	4	3	1	2	18	14	5	9	6	5	11	18
15	4	20	14	8	2	8	20	18	17	3	9	14	9	17	17	9	18	20	2
15	7	2	18	3	4	7	11	3	16	15	2	9	20	18	7	3	3	10	6
18	2	14	19	13	19	10	19	10	2	10	1	17	11	15	13	8	16	2	6
6	13	20	11	2	11	7	19	9	7	6	9	12	10	13	14	7	2	19	11
3	3	17	7	17	19	2	9	20	9	4	11	15	18	4	7	15	3	1	5
5	9	10	16	10	17	1	17	12	5	9	11	11	16	8	2	19	4	5	7
5	12	2	14	1	7	7	10	15	5	4	1	4	14	11	11	17	1	4	2
3	4	20	16	9	2	1	6	15	2	19	19	18	2	7	3	12	18	16	12
1	10	15	13	1	7	19	19	13	14	2	2	10	15	13	10	18	12	7	8
18	14	18	10	15	15	15	5	11	1	5	16	1	4	2	2	20	6	20	9
17	19	5	14	2	7	4	8	8	16	6	5	17	12	6	7	10	2	3	19
3	14	5	1	19	1	8	12	14	18	13	18	12	15	2	16	12	19	15	3
9	16	2	13	15	4	17	13	20	11	2	11	1	10	20	13	4	13	16	1
10	13	19	5	8	4	17	13	15	3	11	5	12	20	12	3	10	7	20	11
19	6	2	20	15	10	8	4	14	9	14	15	10	1	10	8	10	2	18	11
10	16	17	6	17	20	2	14	4	13	3	9	18	9	17	8	10	4	3	17
2	8	5	11	9	7	3	16	15	1	17	5	18	6	16	17	11	6	17	15
12	9	12	16	4	20	3	8	15	4	11	6	20	18	17	17	9	16	2	10
2	19	1	17	18	11	8	13	18	13	4	9	3	17	1	5	5	20	15	17
16	19	8	20	6	10	2	8	4	12	8	3	4	2	9	12	10	12	9	10
1	18	11	7	7	19	2	4	17	15	17	17	11	16	18	8	15	9	7	16
14	12	18	8	1	1	6	5	6	9	10	3	15	18	1	16	5	2	17	10
2	10	11	19	7	19	15	13	5	7	19	8	4	17	5	13	17	19	4	20
14	3	9	17	14	1	3	13	3	9	17	8	20	12	17	4	4	16	17	18
1	10	12	13	19	17	19	10	18	5	19	12	5	2	19	3	3	14	3	7
5	4	5	14	14	9	7	6	7	20	6	6	12	11	19	5	8	3	10	9
10	1	16	9	2	3	10	20	11	5	4	13	18	10	20	12	9	11	7	14
20	14	5	3	7	17	4	10	17	10	10	16	7	14	7	3	18	3	1	13
6	2	19	4	15	2	10	15	10	17	13	12	16	5	4	4	19	14	11	6
13	19	6	15	7	6	7	17	17	20	15	11	2	6	7	20	15	11	5	16
14	5	6	8	4	15	5	8	11	13	15	11	2	11	15	3	17	18	18	10
3	3	11	11	13	16	14	13	6	9	6	11	17	10	6	19	15	15	12	19
1	15	6	8	2	9	15	10	18	4	20	11	6	8	2	11	12	3	8	7
7	11	19	11	15	17	12	16	20	7	20	3	5	20	18	13	2	17	5	11
11	18	17	8	17	5	3	4	6	19	12	10	10	15	20	14	5	9	10	10
7	18	11	10	4	6	4	11	18	12	3	18	18	9	1	9	19	5	15	4
3	8	17	5	14	9	6	6	2	7	7	1	16	12	1	5	11	11	20	18
18	1	9	13	7	17	7	13	7	3	14	4	7	12	11	9	7	1	7	2
12	13	5	1	18	4	8	11	12	14	12	20	12	11	11	13	11	9	1	10
9	7	13	16	5	2	11	20	9	12	17	4	2	8	2	11	10	2	12	10
18	11	10	9	1	1	4	13	1	17	2	7	16	8	10	6	3	9	6	16
7	20	16	2	12	13	9	19	10	10	16	13	19	2	7	13	19	5	15	17
3	14	5	4	20	9	3	17	12	14	20	6	13	6	16	18	18	7	8	9
3	20	9	17	19	11	14	20	6	15	12	1	10	6	15	4	19	2	12	15
8	17	1	19	19	8	18	13	17	8	19	10	5	16	15	19	1	13	16	13
13	1	7	1	3	15	9	17	18	4	15	11	19	6	4	2	2	8	17	11
14	20	18	16	16	4	6	17	18	13	19	6	13	17	16	4	6	14	19	5
17	2	6	9	4	2	1	8	3	12	9	8	1	11	10	14	6	9	11	8
3	6	1	15	15	8	19	17	20	8	2	5	14	5	10	3	18	7	10	9
16	20	14	12	4	8	7	18	9	12	2	15	1	10	4	4	9	3	8	19
5	11	9	5	4	6	10	10	8	4	17	19	14	3	10	20	11	12	17	15
19	20	7	12	1	6	14	14	2	9	16	4	11	18	6	14	8	16	6	18
17	10	12	13	2	19	1	19	18	20	9	5	16	18	19	19	13	1	8	6
20	7	18	20	7	5	9	14	9	12	1	5	16	19	12	20	10	3	13	5
8	8	1	16	19	4	12	17	4	7	1	18	1	17	20	1	16	16	10	16
18	7	10	12	11	7	6	1	18	6	20	8	17	20	16	15	13	20	5	10
5	17	10	3	13	14	4	8	15	17	15	7	6	6	7	2	6	18	3	4
14	12	7	5	12	5	7	14	4	11	20	4	1	2	16	8	4	19	17	11
9	7	7	10	10	14	10	6	19	16	5	10	14	19	2	7	15	19	6	19
19	13	8	7	12	4	1	15	20	17	8	4	15	20	2	9	20	7	15	5
12	13	9	6	2	14	8	10	6	15	7	4	5	5	7	15	15	5	7	17
15	1	2	6	6	19	14	8	1	4	11	7	14	10	2	15	5	11	12	3
17	11	4	10	4	20	1	10	16	3	7	3	20	17	14	11	18	17	10	12
11	7	15	5	6	12	4	8	8	4	15	2	17	11	13	6	14	18	13	12
10	20	14	11	5	4	16	16	19	12	17	16	20	9	18	7	12	14	10	7
13	2	18	1	9	2	17	15	18	13	12	1	7	19	18	20	19	19	6	20
18	17	5	1	10	8	17	2	1	15	6	9	5	11	13	2	20	20	8	5
6	4	4	17	6	3	5	8	2	11	15	5	6	8	15	16	15	4	5	7
5	7	2	17	13	3	4	3	10	12	16	10	16	9	20	13	14	9	9	14
20	6	8	1	15	5	15	13	19	10	7	5	5	2	11	15	4	17	5	11
13	7	13	16	7	6	12	7	6	16	13	2	5	10	8	5	3	12	14	18
17	4	13	8	17	6	7	7	9	9	18	10	7	11	12	20	4	10	20	20
19	16	5	2	6	17	10	5	4	12	18	2	18	13	13	19	18	12	13	15
13	16	17	12	10	2	1	15	15	6	4	18	4	18	20	14	14	2	5	8
3	12	11	20	10	13	18	6	1	15	4	6	10	7	15	10	4	1	12	6
10	20	19	4	15	7	5	15	20	7	11	12	18	9	2	15	1	9	10	9
19	18	12	17	11	17	12	10	14	4	10	11	17	18	15	5	18	8	7	18
11	18	11	4	2	16	20	12	12	18	14	12	19	18	5	4	11	20	8	11
4	3	6	3	10	16	9	13	5	3	8	15	12	14	16	11	11	14	8	13
19	13	18	12	2	19	7	10	1	19	8	10	6	16	16	1	18	2	1	11
10	6	6	11	4	16	20	18	6	19	6	17	18	20	7	19	14	5	16	13
9	12	18	1	17	9	12	19	12	5	8	4	2	4	7	6	12	16	9	17
7	6	17	9	8	7	14	16	13	18	19	6	17	4	19	6	14	8	19	9
16	7	5	3	8	11	8	4	1	5	20	10	4	6	8	18	9	11	11	9
14	3	10	5	18	16	13	11	2	18	4	12	19	12	2	4	8	12	9	4


2	1	2	2	1	1	1	1	1	1	1	2	2	2	1	2	1	1	1	1
3	5	5	3	1	1	2	3	1	5	2	3	1	5	2	4	2	4	4	5
