82	56	69	42	24	52	98	25	68	67	23	96	34	36	33	26	24	89	73	6
38	27	35	42	23	81	71	93	92	68	56	33	34	74	96	20	64	68	57	36
4	37	29	90	44	3	85	73	86	34	67	11	32	78	88	75	95	64	23	21
53	81	7	34	50	29	6	21	79	12	17	74	80	87	54	24	79	67	48	9
18	16	23	6	94	65	91	59	83	47	62	28	60	42	68	22	46	66	1	39
51	79	78	93	39	27	17	83	96	6	8	88	30	9	54	30	40	81	66	22
80	34	60	46	79	19	59	86	16	76	54	61	47	34	94	83	29	44	34	33
9	7	38	34	54	39	25	42	47	25	96	18	55	2	72	5	73	69	39	97
8	71	8	81	93	76	4	40	56	14	59	37	20	1	19	22	99	91	58	42
64	87	97	16	76	36	81	46	89	41	9	87	80	71	36	19	8	19	69	70
57	38	53	47	41	70	57	5	18	47	70	52	16	56	56	34	3	79	34	37
47	62	77	5	99	87	17	74	46	83	14	94	40	47	32	78	94	79	57	11
87	68	43	64	28	72	23	72	56	14	55	93	67	31	58	58	94	22	90	78
81	40	8	34	27	84	42	81	49	15	22	61	24	2	23	75	84	83	13	90
45	52	57	12	64	93	4	47	29	29	87	43	25	6	57	47	69	91	24	84
37	20	62	75	44	80	24	7	74	17	28	32	79	46	98	87	26	58	56	73
86	78	23	42	70	59	56	33	68	4	54	63	44	61	35	19	38	77	30	82
33	16	70	18	58	98	94	73	77	74	58	69	87	26	58	12	2	93	7	7
22	45	33	63	95	4	30	5	21	68	30	76	76	51	89	61	25	52	7	92
81	84	2	30	95	15	52	21	66	60	16	18	91	79	27	54	5	65	86	11
61	35	86	63	36	33	48	36	23	31	19	50	20	17	49	38	28	41	95	96
31	19	44	37	26	34	45	58	54	89	57	12	70	4	4	29	54	81	59	74
1	2	91	8	94	49	2	23	21	58	50	24	63	25	98	59	13	63	11	86
64	59	33	47	11	78	84	48	20	48	40	89	34	40	71	21	21	40	6	86
88	98	51	95	80	63	38	62	20	77	51	22	68	83	33	36	67	82	17	27
88	29	43	68	95	8	55	14	30	54	3	87	82	10	16	25	35	6	72	11
21	98	94	24	71	1	82	78	39	8	3	86	22	37	53	25	60	5	1	7
61	65	72	5	57	16	46	44	92	45	55	5	34	45	54	43	45	41	94	64
1	98	21	27	8	6	43	15	14	90	94	25	49	24	10	21	13	76	60	88
16	59	91	34	30	14	20	90	98	7	97	3	87	61	77	48	87	54	69	3
95	74	90	16	11	96	43	91	19	32	98	1	23	5	86	92	98	59	3	21
29	53	6	64	7	17	20	33	11	34	86	64	90	90	3	63	5	40	31	91
22	49	36	17	62	16	76	74	66	1	38	40	13	28	85	59	82	41	49	43
35	36	78	87	86	16	1	67	11	64	23	96	34	60	94	71	8	18	50	33
3	67	27	45	5	51	47	62	39	88	8	40	8	33	97	35	77	92	70	32
28	36	83	68	75	75	33	53	23	91	20	70	96	26	34	64	50	11	98	34
93	97	3	83	29	73	34	62	35	98	45	58	62	83	1	10	52	51	19	8
17	8	60	92	95	63	53	31	92	39	78	93	19	11	61	39	35	23	84	19
22	53	50	9	20	22	56	36	45	96	44	24	90	6	88	67	25	97	60	94
22	8	75	36	18	50	11	22	4	55	99	4	80	4	18	48	1	89	20	30
35	90	36	84	76	45	94	29	1	55	47	51	88	2	24	49	82	58	90	56
30	26	87	67	97	45	82	35	55	82	2	68	59	54	21	85	13	65	66	50
18	35	12	31	24	17	34	49	99	25	52	21	72	87	26	66	89	89	97	70
40	4	58	72	26	10	6	56	5	55	29	96	49	91	2	53	42	6	81	6
59	65	80	40	91	71	81	78	68	71	27	48	53	40	60	95	45	10	12	25
54	48	21	83	64	1	49	79	89	87	94	37	80	96	60	56	14	31	44	71
34	1	62	41	9	53	24	25	41	86	69	75	10	62	8	60	61	96	68	48
10	61	4	82	31	99	34	30	11	76	51	93	96	49	89	67	41	2	83	6
91	94	97	61	14	41	38	13	69	61	53	27	61	12	68	76	32	31	50	64
88	85	70	50	75	32	16	69	36	76	19	52	13	25	2	4	85	2	52	20
49	76	10	71	49	19	16	67	50	57	13	71	62	51	95	29	95	77	42	40
48	31	60	8	17	32	47	78	74	30	7	92	50	57	63	75	85	14	2	26
85	58	63	64	82	91	24	77	78	78	41	79	49	60	50	7	50	27	66	20
18	9	41	64	58	10	99	20	39	97	91	65	8	62	30	27	9	81	50	65
22	35	17	90	14	36	27	41	47	79	63	79	30	65	83	64	50	29	87	30
63	13	10	45	49	35	27	89	19	88	16	2	25	97	52	61	44	18	9	47
59	78	72	27	68	26	95	29	58	85	19	35	19	98	31	41	9	71	5	96
63	18	82	49	74	61	86	88	64	44	86	30	36	52	71	73	58	86	99	95
20	68	99	55	59	16	91	14	3	70	11	43	18	21	56	71	9	97	73	90
80	13	98	26	31	60	18	73	48	42	44	32	30	53	59	91	22	64	42	58
78	41	52	89	55	37	4	2	31	22	35	83	2	61	31	44	29	18	96	3
47	56	50	65	77	12	85	56	10	2	62	61	67	37	74	3	49	68	32	60
83	82	49	98	80	15	96	82	42	1	63	35	97	56	99	49	90	18	96	26
27	40	3	14	67	11	18	95	58	94	50	25	41	25	13	92	69	7	7	31
26	25	17	3	19	79	43	58	1	83	19	90	8	46	75	25	6	28	6	48
23	20	45	56	29	45	59	21	23	13	34	14	88	73	88	6	60	64	14	71
3	97	86	9	86	49	21	37	20	8	1	55	2	5	23	16	81	51	63	28
95	46	22	77	71	98	53	89	7	2	30	65	48	27	76	22	2	15	92	37
80	49	41	34	46	57	16	64	67	70	15	85	78	20	12	44	56	13	4	59
33	1	58	66	18	2	15	47	16	80	41	10	97	54	73	18	76	30	54	57
54	82	69	92	86	45	8	87	84	27	20	72	31	87	27	77	41	12	48	33
61	65	69	42	95	39	38	93	90	82	35	84	46	24	30	51	91	37	81	31
33	12	88	2	23	55	47	18	8	59	3	15	25	61	91	94	31	32	22	1
92	82	54	42	83	1	14	43	81	48	19	40	25	84	51	44	43	14	55	69
70	17	45	19	78	55	78	68	35	89	76	22	62	86	69	19	27	20	31	65
76	40	26	11	78	19	9	45	38	58	78	80	51	6	73	2	91	49	59	55
5	67	34	60	91	26	26	77	11	15	8	67	80	79	42	78	2	46	38	98
8	43	15	84	86	85	48	92	63	77	52	35	52	99	87	26	47	55	39	37
38	53	23	83	55	70	11	29	20	70	88	96	49	31	90	32	40	87	21	52
56	89	9	86	56	18	56	69	67	69	72	59	32	69	16	36	42	38	39	80
40	23	27	62	81	92	70	25	72	1	72	32	55	55	42	12	75	44	72	97
58	50	48	93	12	73	48	15	65	77	39	93	16	49	98	2	17	52	2	52
60	38	50	81	64	76	5	30	50	73	31	53	85	73	93	63	95	58	77	60
27	51	30	23	35	61	29	33	67	6	83	3	10	95	72	56	84	46	2	17
1	93	77	80	9	93	63	3	2	87	23	91	76	90	31	76	76	65	34	37
36	67	40	39	54	25	12	64	57	80	40	78	18	98	44	62	38	36	82	8
76	96	46	74	40	16	71	59	83	56	67	55	52	6	33	48	35	10	33	74
43	4	26	35	55	21	56	20	72	63	66	36	88	95	39	93	72	91	8	4
10	1	31	12	72	47	87	34	7	24	30	12	41	30	81	67	87	23	35	45
63	84	67	5	21	79	85	36	76	66	98	4	22	73	51	43	14	83	89	31
88	48	21	66	77	29	82	9	43	81	44	12	91	69	59	36	66	43	41	54
79	47	31	50	59	47	85	40	90	22	42	32	60	74	97	8	10	77	47	93
22	65	61	44	91	65	15	77	90	73	94	45	24	92	5	40	64	41	98	42
31	36	7	51	20	46	57	43	8	32	38	78	37	14	77	33	79	90	35	42
9	66	2	48	98	43	10	5	68	25	82	12	74	58	95	13	51	95	9	58
42	31	35	2	97	61	69	37	58	16	79	3	83	69	46	87	39	48	10	94
77	87	51	97	27	93	47	20	28	50	83	16	29	75	69	5	61	19	80	69
74	56	37	60	13	60	53	82	45	40	37	2	78	7	58	79	88	4	53	53
38	56	21	32	18	81	38	54	34	44	51	78	32	17	92	82	29	22	2	70
66	27	67	78	31	98	45	14	51	70	72	29	53	13	88	56	86	97	46	68
17	25	79	38	87	82	21	17	81	55	57	96	21	44	61	34	78	61	92	60
19	95	86	95	16	41	52	3	83	60	85	53	51	8	30	51	69	77	95	26
17	5	13	45	16	96	81	10	40	47	57	51	60	36	14	56	65	78	25	89
80	65	56	52	12	88	7	72	18	84	82	8	20	85	89	97	70	75	23	68
23	79	32	66	86	64	45	38	62	91	77	93	21	23	94	18	78	47	33	56
75	22	93	63	62	82	64	87	76	30	78	69	60	29	81	63	39	94	46	73
2	70	29	39	68	80	31	68	94	99	65	51	30	50	82	40	49	11	50	67
37	39	56	55	61	74	42	33	59	13	58	26	70	26	50	15	97	62	74	69
31	30	94	42	78	6	96	2	38	73	96	75	67	21	59	67	40	3	76	99
5	88	66	19	25	46	91	70	95	18	14	4	86	44	67	11	75	30	7	59
62	20	1	90	68	79	50	55	56	46	53	99	40	70	58	29	13	29	6	70
85	48	50	43	23	70	66	45	87	24	32	65	27	98	38	16	14	70	80	49
7	64	77	39	33	40	19	12	20	4	9	5	87	88	10	74	27	13	1	33
31	57	68	88	20	91	71	46	16	72	85	20	69	90	80	84	20	58	70	34
30	40	37	85	6	32	25	19	29	43	46	38	64	98	87	5	12	83	93	35
10	86	62	69	17	71	50	18	97	2	9	25	6	62	52	17	46	23	92	19
68	85	94	75	92	84	57	23	59	81	22	70	71	57	88	1	8	73	4	80
50	95	20	32	87	99	10	40	69	34	79	43	19	44	76	23	92	24	4	53
18	48	57	36	80	33	94	42	30	63	33	88	26	26	91	90	69	4	62	84
82	68	8	52	37	45	75	74	20	88	29	90	45	4	99	66	42	30	42	77
95	87	90	69	91	20	14	78	70	86	38	82	2	70	79	12	95	6	22	21
90	90	94	92	29	64	2	60	6	72	33	42	90	51	42	51	45	25	65	60
91	3	63	58	82	20	82	2	81	5	22	8	16	79	88	8	24	38	52	37
29	37	51	55	5	1	38	8	21	67	72	66	66	17	48	68	52	90	34	95
56	9	48	45	15	2	26	18	56	52	5	23	48	5	77	82	95	66	43	93
17	67	81	50	50	76	28	27	56	23	3	4	36	74	41	15	97	64	63	42
10	66	78	76	87	3	87	98	63	94	5	10	28	97	52	19	44	22	57	76
17	13	64	9	67	60	85	49	40	52	2	9	78	94	51	67	41	98	9	78
1	81	90	40	75	91	66	71	76	98	4	82	34	50	71	85	43	21	43	45
97	34	80	56	21	87	18	66	6	29	46	28	27	99	51	17	43	12	16	3
43	2	9	15	21	47	22	58	81	7	62	89	78	63	9	45	74	15	64	15
99	33	37	55	6	78	55	55	61	87	38	33	53	11	39	78	26	93	43	41
29	53	70	52	84	90	28	77	56	30	39	55	58	92	9	71	7	59	94	86
82	85	68	13	13	42	57	61	72	37	18	73	12	79	63	39	17	35	27	34
97	76	47	91	13	52	14	22	52	29	16	95	49	23	29	3	21	47	5	16
97	62	95	45	41	42	62	12	82	63	37	2	72	43	85	4	7	70	78	88

10	9	7	19	9	9	14	10	3	9	11	1	2	1	12	7	20	7	15	9
3	15	20	15	14	5	6	18	6	11	17	15	2	7	18	6	4	6	19	11
14	8	15	14	2	8	2	18	16	13	11	7	17	8	2	13	4	17	17	11
12	14	8	20	14	20	19	1	12	8	3	13	7	4	14	20	2	13	4	3
10	13	8	1	12	5	3	20	4	9	7	17	18	13	20	3	5	9	6	12
18	12	14	7	15	2	7	4	2	6	5	20	1	3	10	17	8	10	8	2
1	8	18	16	9	4	8	3	8	14	15	8	10	3	16	8	3	6	2	18
6	20	11	9	11	1	16	17	4	8	3	16	12	12	1	7	14	8	13	15
11	8	3	15	20	6	13	6	3	14	15	1	16	4	8	8	5	16	7	11
2	15	13	16	17	15	6	7	8	15	13	5	8	15	9	17	12	5	11	7
20	17	16	9	13	4	7	20	20	11	6	1	12	5	19	10	19	7	19	1
12	15	20	16	14	8	16	8	9	16	10	8	19	3	1	5	4	15	16	18
17	10	16	2	7	12	12	4	4	10	14	8	5	15	16	8	9	14	12	1
4	18	3	15	4	11	3	13	19	7	4	4	18	18	14	6	20	10	20	6
7	9	14	19	10	4	16	8	2	17	7	2	7	3	2	19	20	19	7	3
6	9	18	7	2	17	10	7	6	4	5	5	13	11	8	9	7	11	20	6
8	15	11	15	4	16	19	3	20	18	16	15	12	1	10	13	13	13	16	10
12	8	8	3	12	7	9	9	12	17	19	1	5	4	4	17	8	18	5	14
5	20	13	17	17	3	13	6	9	13	3	3	19	20	7	13	8	1	6	14
12	14	4	3	1	4	4	16	7	15	14	15	4	2	8	20	1	2	11	2
5	2	20	7	18	4	10	1	3	11	17	9	20	19	13	18	2	4	2	10
10	8	11	3	16	13	5	15	7	18	8	6	7	15	13	12	5	17	20	19
11	18	20	19	8	7	20	3	7	17	2	12	10	18	5	1	10	19	11	14
10	6	7	16	5	9	17	18	12	1	11	11	9	2	7	20	3	3	16	16
6	14	20	3	16	1	17	4	13	14	8	9	19	8	20	7	20	6	2	1
18	18	3	10	17	14	20	20	19	3	1	7	13	10	4	7	7	1	20	19
19	18	13	1	17	5	1	20	19	9	13	12	14	14	15	20	14	13	17	20
16	14	9	13	18	10	1	18	19	5	18	1	2	15	4	8	7	1	10	4
16	13	12	9	17	11	2	3	5	11	2	4	12	14	3	19	11	11	17	11
1	10	8	1	13	15	12	12	3	5	14	10	19	19	1	14	10	5	4	1
16	19	14	15	7	7	19	11	10	1	2	3	10	5	1	19	13	19	5	3
11	7	13	16	9	2	16	11	5	5	16	18	17	17	20	17	1	9	7	15
19	17	19	3	14	2	1	11	5	10	3	1	16	18	7	2	10	1	18	4
4	9	19	8	13	11	20	11	6	1	1	18	15	8	1	16	17	6	12	11
15	2	5	2	20	20	7	8	10	16	17	3	1	2	7	20	9	1	11	13
4	18	10	6	13	8	11	15	3	13	4	15	18	5	11	11	14	4	8	11
10	5	7	18	11	19	18	20	16	11	19	2	4	5	2	11	20	4	19	3
12	2	11	6	13	6	15	5	8	1	9	18	8	11	1	20	6	9	9	10
13	7	9	9	10	14	20	5	12	2	10	13	7	14	13	20	2	12	19	4
20	14	9	3	3	12	14	10	20	20	19	19	13	4	5	18	13	10	13	19
11	13	1	3	17	12	13	11	2	9	12	6	16	15	18	1	17	6	3	13
7	1	13	10	7	18	11	19	7	7	4	17	20	12	8	9	14	14	4	20
8	10	8	20	16	5	19	9	14	3	19	20	6	13	14	15	10	4	7	3
17	19	2	9	11	14	4	17	10	14	7	12	20	2	6	5	9	1	7	1
9	10	17	10	5	17	8	8	9	5	17	12	1	8	9	10	16	9	9	8
15	18	2	6	4	15	18	10	16	6	6	4	2	7	13	5	16	14	12	17
7	12	3	5	17	4	3	8	19	5	9	3	8	8	14	5	11	6	9	11
3	4	14	20	3	19	18	19	12	9	13	1	9	3	6	11	4	18	9	10
6	15	3	3	1	17	9	2	10	16	15	15	3	1	2	10	14	1	4	4
6	6	13	5	19	4	6	12	16	6	15	1	5	8	6	8	3	5	9	14
17	18	7	15	4	12	2	7	10	8	13	14	7	18	17	13	18	10	3	20
12	9	12	1	6	10	20	6	2	17	15	1	20	13	20	15	8	8	9	5
3	5	9	19	14	20	9	10	8	10	6	4	6	17	10	6	1	7	15	20
15	2	13	4	10	3	14	6	5	1	9	5	14	7	8	16	1	10	17	6
12	6	12	6	7	6	8	8	18	5	6	9	8	4	11	15	2	12	8	12
4	15	15	1	18	16	18	11	9	18	9	17	10	3	15	9	12	4	8	14
11	5	18	7	8	1	13	1	2	14	11	1	18	5	4	12	17	17	14	13
12	2	5	14	3	14	5	7	6	12	1	14	1	4	11	14	3	13	10	10
8	9	19	7	16	16	8	18	13	8	16	20	3	13	5	5	8	14	14	7
16	20	12	13	15	4	19	3	3	12	5	16	2	19	6	6	18	8	6	3
8	1	16	13	20	9	15	11	4	10	13	8	7	20	15	17	8	14	1	7
3	5	3	9	8	19	3	4	3	18	8	3	5	10	9	1	5	19	5	6
11	4	17	18	20	15	2	4	12	7	12	9	14	13	9	4	2	16	16	5
16	15	20	19	12	18	11	17	3	16	12	15	5	10	8	15	12	16	20	14
9	9	11	11	3	20	18	17	8	12	7	3	20	2	8	6	8	9	16	17
14	5	13	17	11	8	19	18	9	9	17	20	4	11	16	4	13	4	19	4
8	7	2	2	13	5	15	3	5	1	11	2	4	16	7	6	5	1	6	12
3	8	13	3	20	16	19	6	19	1	13	7	7	17	15	20	10	2	10	17
1	7	14	8	11	9	9	20	6	2	5	2	18	15	8	20	13	6	1	6
15	1	14	2	19	20	16	13	7	6	8	13	11	3	14	12	19	10	10	6
20	5	19	1	16	9	20	10	2	14	10	13	14	17	2	10	6	4	1	19
16	16	18	12	2	7	4	17	13	19	3	9	18	13	10	11	15	1	5	10
12	9	13	19	4	7	12	12	1	12	17	19	18	7	16	3	5	3	6	8
19	8	19	5	11	7	15	11	10	15	16	11	13	15	8	14	6	15	1	7
15	10	12	18	8	19	6	10	11	7	14	15	8	15	5	14	2	4	11	1
18	5	9	10	4	18	5	3	5	11	1	7	2	7	15	9	7	19	9	11
11	3	11	9	15	11	12	7	9	20	7	18	18	17	15	14	11	4	20	19
6	16	3	2	14	4	15	20	5	9	12	12	1	19	16	16	16	19	7	12
8	3	17	20	19	12	3	16	3	7	14	17	19	3	2	12	6	11	11	6
15	14	14	18	1	6	4	14	15	17	6	17	1	16	15	4	19	5	14	4
11	8	16	2	2	2	19	4	2	16	2	11	12	2	20	20	4	3	14	19
7	10	11	18	7	7	16	1	6	2	7	15	20	12	15	6	10	19	16	19
20	3	16	17	1	3	8	5	3	16	11	8	11	10	19	9	14	1	19	4
1	4	19	3	18	12	4	12	10	6	10	6	1	18	2	8	19	15	11	12
16	15	6	13	15	17	9	10	13	4	18	19	16	15	3	9	13	5	19	15
5	17	19	6	2	12	18	4	18	12	5	1	2	2	6	15	15	7	20	2
6	1	20	8	1	1	18	14	1	6	19	6	17	17	20	11	4	16	16	2
1	8	11	5	9	2	4	10	3	3	11	9	19	11	20	20	7	16	15	9
11	11	18	6	18	15	1	4	7	14	14	13	12	18	16	6	3	16	14	5
9	16	17	6	5	16	19	17	2	9	15	4	14	4	7	3	6	6	14	11
18	4	8	6	2	9	18	17	2	16	13	2	20	18	3	14	10	16	9	6
17	15	7	17	17	17	5	20	18	20	15	4	16	2	20	20	6	17	9	6
4	8	4	6	14	2	19	13	19	4	5	14	18	11	20	1	6	1	8	9
11	19	20	11	20	10	1	12	10	5	6	18	2	16	12	16	11	2	2	14
18	2	20	7	3	1	5	18	18	16	4	2	18	16	10	1	13	13	6	16
15	9	6	17	11	2	3	20	13	3	10	17	15	16	11	7	14	19	19	5
19	3	17	19	8	14	15	10	7	7	1	15	5	5	16	13	9	13	16	11
17	13	17	4	3	16	11	15	17	15	16	10	7	18	2	15	6	14	5	16
18	18	7	1	8	6	17	14	7	3	18	7	13	13	18	5	7	9	14	11
7	3	12	17	6	4	3	6	6	7	14	4	20	4	4	8	2	7	18	14
7	10	12	18	9	13	19	11	4	8	2	17	7	19	7	18	12	5	2	14
13	4	4	20	9	5	8	11	10	2	14	7	1	3	19	14	10	13	18	10
12	17	11	20	14	10	13	1	9	20	19	2	10	19	18	9	20	20	5	4
8	18	14	19	4	15	6	11	6	12	2	2	15	4	17	11	18	16	3	7
12	17	11	11	13	13	7	8	19	12	8	9	10	2	9	11	10	19	5	12
20	5	14	15	18	15	11	11	17	14	6	8	15	13	20	12	2	16	5	7
1	15	11	15	11	16	7	10	13	16	13	1	11	18	18	2	1	9	7	5
19	14	9	18	6	5	17	8	5	14	9	1	16	8	6	18	2	15	7	9
7	20	13	17	20	5	7	13	17	16	14	4	3	12	1	11	2	2	18	6
16	2	4	12	4	6	3	20	20	2	3	5	12	11	1	2	6	15	5	6
14	5	10	15	9	17	2	18	10	9	15	3	19	16	4	6	14	12	11	16
2	1	6	4	2	12	8	13	13	14	20	2	13	7	17	3	9	11	19	17
2	7	2	19	17	20	5	4	3	10	2	12	7	8	5	5	1	1	4	1
9	4	12	19	18	14	2	1	16	14	4	4	15	19	12	2	8	11	13	9
7	8	3	20	12	9	18	1	18	3	8	11	13	15	16	16	8	11	18	13
11	20	20	4	17	11	4	12	18	17	6	7	17	18	3	5	19	18	16	1
15	18	15	15	20	6	15	6	4	4	12	9	1	19	2	7	12	19	1	2
11	3	14	18	2	3	4	2	6	3	1	7	9	16	12	16	11	16	12	19
2	4	15	1	11	2	5	12	19	6	19	6	20	20	19	12	11	18	3	2
5	6	10	17	11	10	5	5	7	20	5	11	9	8	4	4	11	9	17	9
11	6	5	2	13	9	18	16	20	13	5	5	6	4	8	2	2	1	19	16
9	16	12	16	9	7	9	16	4	1	7	1	14	9	10	7	10	3	13	17
9	1	10	4	16	17	12	20	8	5	10	16	4	5	16	5	7	13	16	13
8	10	13	10	1	2	14	14	13	1	20	9	18	3	10	11	14	18	16	17
17	14	20	13	19	1	1	2	7	20	14	2	4	14	10	18	5	16	6	5
3	1	20	18	7	2	13	20	7	7	16	19	13	20	20	18	9	10	15	18
7	17	18	8	9	10	1	12	15	20	1	10	8	9	10	10	18	6	15	4
9	19	5	1	6	4	4	3	12	9	19	5	9	19	12	13	15	16	16	20
16	8	1	9	5	11	13	2	14	18	3	3	4	6	3	19	3	20	8	19
7	2	14	6	6	1	1	13	18	5	19	15	2	1	18	12	10	4	19	17
17	20	17	18	1	6	9	14	13	1	6	15	11	14	18	13	6	11	15	2
2	17	18	16	16	12	1	12	6	4	19	15	1	11	6	16	2	8	19	14
13	2	3	2	16	3	13	13	17	13	13	9	4	14	11	13	12	19	4	7
4	7	14	18	14	16	1	15	4	20	3	19	13	14	10	10	14	1	19	18
9	4	11	20	6	1	4	9	20	19	4	12	9	13	18	9	8	15	16	9
18	2	1	3	17	19	3	7	9	12	6	7	19	7	1	3	20	6	7	18
19	14	1	7	2	1	4	1	1	6	17	17	3	3	19	20	17	2	9	17
14	16	18	4	16	1	16	12	12	6	20	13	11	19	1	5	20	12	17	11
8	3	6	6	3	20	6	17	20	19	1	20	16	20	12	14	3	20	9	16
12	15	14	10	18	6	15	4	9	3	19	18	9	16	3	6	15	8	11	4
15	16	18	18	6	18	8	6	18	7	17	17	1	9	2	16	20	7	20	1
1	11	5	8	14	19	6	17	14	16	7	14	17	15	13	11	5	9	2	3
5	14	1	20	20	10	14	12	8	20	15	16	13	18	9	11	19	4	18	6
6	12	16	4	11	14	13	13	7	8	7	13	11	20	20	2	4	7	10	3
13	12	18	9	1	3	3	17	17	17	1	1	11	11	13	12	12	11	18	12
15	11	16	19	17	1	6	19	9	3	2	13	1	15	5	4	20	14	18	8
13	18	7	7	1	16	6	10	16	12	10	7	18	6	14	17	8	20	14	8
15	13	19	6	16	3	16	5	3	14	11	20	17	14	15	20	17	2	7	5
