3	75	52	73	36	22	33	84	17	44	7	33	78	20	69	81	85	78	75	42
86	30	33	90	94	97	44	12	28	89	95	22	10	14	30	58	74	61	33	32
25	44	62	77	20	54	65	55	27	88	79	32	8	31	50	94	73	58	80	2
11	83	17	5	46	61	60	45	40	70	38	83	46	65	51	48	25	18	73	36
40	34	35	58	33	7	48	10	17	42	35	83	50	8	15	56	61	12	55	78
27	64	40	67	2	70	12	73	70	27	21	61	66	13	2	31	39	49	75	71
59	48	67	85	46	79	75	73	15	15	16	87	26	6	82	19	10	89	61	57
84	53	92	99	93	12	70	38	73	12	65	50	13	66	58	86	10	70	83	92
4	51	75	71	88	71	32	74	20	28	37	4	55	4	81	70	89	51	88	7
44	25	94	8	57	80	9	75	59	28	63	73	4	81	55	71	34	23	52	12
25	38	62	51	46	31	62	57	64	27	88	65	97	40	29	32	13	76	49	17
29	52	35	15	89	46	29	56	65	3	22	74	4	33	58	27	17	47	77	79
65	57	94	73	59	39	99	36	57	76	83	66	68	11	32	82	58	67	90	81
82	4	89	56	88	67	15	99	93	68	69	92	91	2	48	82	84	99	59	13
24	46	26	46	50	97	95	85	16	48	88	12	56	20	24	49	69	61	78	47
74	22	46	67	92	87	79	5	29	30	16	17	21	16	57	10	28	4	79	77
35	17	36	64	79	77	82	31	79	84	34	98	22	24	36	79	9	36	17	28
79	90	66	27	7	53	5	26	8	71	22	83	65	2	1	10	54	48	24	8
10	35	1	76	17	61	26	27	62	19	88	3	12	83	86	32	4	80	35	85
22	7	91	47	44	44	29	94	98	66	19	72	39	98	52	52	80	60	35	1
3	69	74	60	74	15	74	92	65	60	7	59	61	62	82	48	29	58	60	71
16	31	60	94	86	84	65	18	57	82	97	31	95	31	66	34	50	66	99	77
89	65	72	77	44	30	98	35	50	71	68	15	60	89	90	58	99	78	30	44
73	87	16	28	69	58	82	36	11	9	81	18	46	39	98	45	15	60	38	61
31	91	84	17	33	92	38	4	99	25	75	90	25	83	67	15	75	43	91	25
11	80	23	57	53	83	48	56	73	84	59	66	86	13	65	31	99	9	62	68
36	7	22	83	5	88	82	22	7	47	43	37	39	29	41	50	69	89	57	38
42	83	33	72	71	89	41	26	44	81	98	71	75	60	24	63	47	8	75	49
89	6	84	88	46	46	81	42	62	63	11	97	47	52	44	83	4	2	4	75
13	99	96	17	95	47	84	34	48	63	92	47	67	16	74	40	64	72	4	42
54	92	40	27	35	49	62	64	88	31	5	52	17	45	57	67	93	17	73	75
30	25	35	2	28	76	12	67	42	50	38	14	20	26	70	94	30	4	63	30
66	82	83	79	53	40	11	96	96	52	25	33	61	40	83	49	14	37	41	64
28	23	27	61	77	47	88	65	96	66	8	37	73	27	86	43	40	48	34	54
79	80	20	96	32	77	67	69	99	36	30	13	77	46	5	72	46	6	85	56
52	73	63	69	69	17	85	95	25	40	4	26	85	84	32	80	91	32	46	17
33	45	16	14	1	32	58	70	32	43	92	81	17	66	57	34	51	66	33	92
2	92	20	62	41	79	28	39	8	58	36	94	58	24	37	98	6	9	93	46
38	93	64	43	63	33	33	55	65	87	7	71	52	14	77	89	11	11	49	24
13	91	74	73	56	17	24	88	56	14	91	60	31	12	88	30	2	25	35	91
61	55	58	52	7	30	83	94	69	23	46	18	85	38	96	81	22	52	70	1
99	66	59	97	30	11	24	22	37	29	55	50	81	67	43	94	77	54	12	64
61	4	30	65	82	11	55	41	64	23	38	8	46	57	42	19	89	52	74	51
62	67	26	89	57	82	83	8	28	37	40	94	23	95	13	73	60	16	80	59
62	26	54	77	55	79	82	34	73	50	68	33	74	79	7	56	31	38	70	87
71	47	10	64	3	94	14	28	42	3	35	61	84	34	8	97	39	27	76	38
15	24	23	40	98	69	43	66	7	45	68	91	84	71	81	10	34	22	71	78
49	81	74	31	62	71	6	68	43	69	83	39	28	35	26	50	83	53	31	79
25	74	70	27	49	54	67	74	24	32	95	42	98	6	72	20	57	83	34	47
20	4	84	90	41	18	83	13	35	40	37	37	30	95	86	46	95	15	8	65
31	94	51	1	58	45	21	19	68	84	23	44	33	75	83	24	93	94	46	65
87	11	43	18	52	5	49	47	11	84	93	55	6	29	41	88	8	48	13	2
21	52	63	28	23	14	76	89	74	47	82	59	30	72	95	85	69	89	12	42
65	84	90	91	8	52	85	1	67	82	62	73	38	48	28	65	11	41	14	40
74	49	79	77	8	79	5	96	39	29	42	7	65	20	99	1	2	13	29	2
76	69	57	77	15	82	64	64	47	40	33	9	72	98	81	51	2	95	79	71
53	5	57	35	30	56	88	31	14	65	40	71	11	97	9	19	50	72	72	28
16	17	81	51	1	79	18	52	51	68	10	73	53	36	16	85	88	12	36	72
61	41	19	91	60	41	28	52	66	26	15	1	12	57	25	8	50	65	70	61
38	50	6	57	55	76	51	23	6	95	46	66	92	49	62	88	46	83	37	55
67	56	32	89	56	33	22	19	47	41	12	70	5	25	12	13	92	71	6	9
52	97	88	21	67	89	46	66	31	30	76	90	81	81	36	14	83	22	42	46
15	10	92	33	94	63	25	93	57	98	47	3	86	78	96	76	44	72	48	53
82	68	85	84	11	84	30	58	98	94	89	12	93	58	87	93	11	3	17	90
12	76	84	5	33	68	98	52	43	27	19	14	93	86	91	34	76	45	1	73
9	56	25	35	19	88	46	85	58	25	85	58	55	53	83	95	8	35	70	80
79	70	65	65	75	10	80	69	55	23	7	4	81	39	72	51	45	26	27	67
92	80	10	55	42	65	12	25	23	6	97	45	24	61	81	72	90	47	43	78
35	82	69	15	17	36	2	22	77	52	1	53	23	69	88	25	55	12	68	20
64	29	68	87	58	86	38	72	18	75	56	75	34	62	66	65	32	90	54	69
94	97	65	58	84	96	88	86	89	28	41	40	43	23	69	8	45	20	17	91
30	25	27	25	68	7	13	3	37	67	62	2	45	23	1	59	92	91	13	33
36	94	8	49	51	18	30	46	39	37	69	77	55	95	70	21	49	35	57	21
35	95	64	23	87	30	75	85	74	38	59	4	40	62	36	67	48	30	15	35
83	94	54	44	51	5	68	9	39	69	70	74	33	45	13	37	53	18	42	24
63	17	14	20	95	79	79	1	55	61	93	82	59	78	63	71	17	14	23	71
59	92	41	4	67	42	65	6	6	11	91	75	15	68	80	83	81	58	11	88
94	16	82	31	1	97	27	27	83	95	71	90	83	91	8	52	76	56	97	51
10	42	74	86	3	43	90	9	32	82	81	58	51	31	77	10	44	80	49	66
91	6	75	45	89	32	36	96	43	90	71	83	93	62	31	45	54	2	7	94
96	99	10	77	98	2	2	12	44	29	29	10	99	79	20	69	86	36	32	51
35	56	51	29	44	75	99	46	64	30	3	24	61	19	74	56	18	80	22	26
44	81	80	96	18	87	11	7	74	83	38	73	19	71	42	65	11	84	68	70
78	62	52	34	35	49	27	94	64	16	47	22	85	1	49	3	26	84	63	73
66	6	96	20	24	65	9	33	22	55	55	26	53	9	61	11	59	67	24	97
95	38	41	48	24	67	45	44	45	99	65	59	23	97	32	68	46	90	39	53
10	29	19	76	86	77	42	17	87	25	94	78	1	75	57	3	47	16	20	30
48	92	12	60	66	12	53	87	1	60	43	70	73	18	95	34	43	80	85	2
55	10	41	97	87	50	68	22	85	36	67	97	72	76	37	79	37	23	71	10
17	67	37	16	85	59	54	25	6	36	55	66	21	20	1	91	4	67	71	66
49	91	29	84	99	73	43	51	38	20	71	29	45	18	33	53	52	77	76	27
42	62	12	27	69	99	77	9	13	36	58	4	86	47	76	40	22	69	11	38
10	54	28	99	98	27	92	71	39	91	91	46	78	19	68	53	80	62	25	32
1	79	17	43	46	77	93	49	18	11	30	86	79	20	9	82	15	12	32	45
60	36	16	73	73	58	37	46	51	79	84	7	62	81	5	17	81	98	59	79
87	30	3	40	15	70	97	24	34	50	88	64	52	67	53	65	69	84	32	78
26	14	93	23	96	2	29	49	89	94	3	21	41	73	1	12	46	86	44	35
28	92	30	23	41	72	88	31	47	71	62	63	83	32	7	33	96	76	9	32
30	87	15	34	82	90	15	35	75	5	73	14	2	7	42	4	10	41	6	52
23	38	88	49	31	52	77	38	29	69	10	50	40	10	56	38	26	43	6	67
72	65	90	75	99	68	12	86	49	91	5	6	49	56	7	12	34	76	8	49
42	58	81	10	55	68	63	5	98	48	69	53	55	7	85	97	75	17	97	42
16	1	95	44	35	17	89	6	98	39	51	57	45	89	64	33	21	17	81	21
84	28	63	13	33	90	69	62	91	55	77	49	11	12	32	91	40	66	39	49
49	61	48	38	36	82	60	7	95	52	39	69	20	88	41	28	42	47	10	97
48	5	65	9	3	27	26	6	88	31	58	46	28	6	36	70	35	25	35	86
8	35	30	63	46	44	3	2	43	88	55	24	75	7	10	23	64	82	35	28
38	50	68	86	45	2	39	49	78	33	59	85	55	81	10	30	22	99	86	8
97	8	97	51	89	22	36	89	13	67	94	71	39	34	1	52	33	58	56	80
29	17	50	86	47	72	25	95	97	51	24	4	56	92	36	29	92	71	42	70
11	21	82	15	28	49	81	31	93	16	12	27	10	19	85	58	73	62	53	93
18	60	23	24	25	32	48	79	40	82	93	10	79	38	37	3	16	99	35	38
31	60	35	47	7	22	77	69	75	5	26	53	16	19	7	66	96	20	45	57
88	12	66	44	2	30	38	33	75	17	3	44	5	96	41	35	63	71	51	84
84	12	13	52	39	62	64	15	38	25	7	7	74	91	45	67	38	81	39	65
48	16	7	53	50	16	58	31	81	37	42	13	10	64	12	55	10	76	1	23
18	15	66	2	23	81	60	6	92	33	75	25	14	96	65	80	36	84	72	80
99	23	31	87	89	73	34	93	74	87	94	99	9	61	9	78	19	88	39	21
99	79	87	46	72	85	68	66	52	75	27	1	33	58	58	91	59	5	68	42
70	27	58	96	50	20	34	91	8	39	10	1	12	12	19	5	41	60	62	46
17	12	72	58	17	99	76	97	56	25	42	76	98	2	50	98	63	53	39	31
42	35	54	71	79	71	95	15	57	90	79	21	67	71	17	25	57	47	72	81
96	40	89	46	10	81	61	45	17	89	96	11	32	14	71	53	22	69	99	12
94	83	42	75	96	20	68	47	78	1	20	70	9	40	46	85	89	71	96	77
19	76	83	61	41	58	81	84	5	94	51	91	31	26	77	36	75	77	62	27
97	50	45	34	39	56	96	90	55	32	75	27	44	80	70	50	68	38	51	87
8	78	71	29	20	21	27	66	27	63	47	20	82	52	94	30	41	42	55	57
92	90	48	84	2	31	15	72	62	7	32	68	55	25	68	93	76	86	90	58
4	99	80	78	52	29	68	27	40	60	38	78	11	41	4	46	92	81	91	33
86	3	70	99	63	17	55	33	70	82	3	72	37	16	35	47	3	99	18	32
58	94	50	41	30	95	86	55	32	80	26	41	14	85	66	5	60	62	15	35
32	49	10	40	93	79	47	23	48	91	24	81	54	64	37	15	70	49	40	93
57	49	94	11	38	88	55	34	77	75	55	6	88	93	89	76	50	38	92	49
72	96	29	21	42	96	11	65	38	72	39	24	5	22	66	94	54	78	82	59
96	34	35	5	24	92	70	46	55	61	22	5	63	87	57	6	85	44	68	98
16	29	34	89	33	58	19	7	98	12	45	8	69	93	48	31	29	40	64	26
37	21	28	22	25	1	12	14	70	31	4	99	55	13	30	3	25	42	61	19
33	66	28	81	81	2	55	28	55	86	16	80	72	46	75	28	36	90	14	36
80	92	58	23	3	88	76	67	72	21	56	95	11	59	21	48	16	88	70	22
99	4	29	63	45	46	89	39	73	30	32	75	33	96	3	75	73	89	52	94
43	35	43	92	41	89	59	88	1	4	34	24	70	44	93	89	40	86	11	44
39	60	17	49	22	70	92	23	64	2	97	39	85	88	30	28	40	63	44	50
42	37	18	47	66	54	93	46	36	71	44	28	97	20	36	43	78	95	1	55
10	2	62	61	35	17	97	54	85	73	41	6	99	4	48	13	16	13	42	17
59	95	55	66	45	67	1	58	59	97	95	85	28	68	59	3	25	68	78	49
29	29	48	95	79	61	40	27	35	5	15	52	79	73	12	57	41	33	18	69
78	51	13	92	91	3	74	3	80	43	35	56	94	29	16	34	21	12	68	79
80	23	15	80	83	48	30	7	92	97	60	14	7	29	27	30	48	77	7	89
66	95	97	46	52	85	59	31	61	54	21	76	42	20	7	8	94	84	48	80
22	71	55	43	30	7	72	50	13	86	42	9	83	93	50	81	46	50	78	41
14	47	87	59	78	92	5	56	76	32	71	95	13	84	92	48	33	72	51	77
11	26	26	88	79	11	99	57	42	42	6	8	15	93	17	43	75	72	73	72
49	37	90	48	58	3	57	72	19	83	13	12	9	15	13	12	93	32	26	23
41	32	19	93	7	53	16	68	57	4	73	27	10	34	77	98	19	89	39	38
84	27	69	55	17	16	79	87	32	16	22	68	37	19	9	97	3	26	37	67
18	19	94	64	89	5	5	51	20	38	30	90	69	69	73	93	29	51	49	17
89	8	99	49	14	86	48	99	30	96	28	71	94	14	32	37	40	31	86	98
93	61	45	63	87	33	62	24	23	73	19	55	28	25	93	51	66	19	47	87
5	7	38	99	94	82	61	36	16	84	1	95	1	22	4	65	55	56	73	24
91	2	24	87	29	9	50	46	59	89	20	7	27	14	15	24	88	84	73	46
38	95	94	40	88	61	1	14	62	50	55	27	45	44	34	85	84	59	29	11
25	75	14	76	28	72	40	87	41	46	52	13	19	89	94	21	58	20	34	57
48	53	3	77	67	37	14	46	85	16	23	18	94	9	35	8	22	66	83	35
14	97	88	51	3	23	89	86	23	69	52	71	84	99	99	3	21	59	82	99
34	71	95	11	28	35	56	35	6	27	16	13	15	63	74	75	26	61	21	90
84	6	15	5	73	52	63	29	16	44	51	30	87	57	46	77	66	76	75	8
89	21	84	69	46	48	21	4	10	2	49	20	45	6	92	11	64	4	21	28
83	62	33	91	75	9	61	83	45	76	24	93	90	36	66	97	75	43	97	18
22	57	42	99	89	89	35	34	65	32	10	88	16	20	19	54	6	18	89	57
71	80	21	48	49	48	49	85	60	6	77	17	47	50	95	52	6	31	55	25
49	66	98	46	50	4	59	60	82	51	89	6	83	17	96	83	85	67	57	47
64	67	4	31	63	60	43	69	42	8	27	75	20	8	51	47	85	14	40	17
84	57	83	10	96	21	15	44	23	14	71	20	15	13	72	61	65	26	78	77
88	83	20	6	98	72	49	90	77	65	65	36	15	66	69	5	83	1	88	25
71	64	68	16	63	56	7	80	57	85	47	44	29	81	95	84	98	66	63	50
57	48	8	41	65	55	6	87	90	56	71	85	78	10	95	2	78	40	69	39
39	6	69	8	93	52	94	3	90	68	87	21	79	62	7	58	36	43	28	97
59	76	89	33	38	34	87	13	92	13	49	73	70	11	57	69	34	88	13	10
18	3	45	12	41	89	19	62	61	73	68	55	76	11	71	97	83	13	39	84
99	18	89	70	75	87	83	78	71	75	60	8	46	83	88	64	95	50	64	22
69	71	89	6	90	60	50	39	56	49	53	41	92	50	43	10	56	88	86	59
30	86	28	58	31	4	55	77	52	74	65	71	65	35	64	39	71	4	78	2
61	99	3	77	79	11	20	36	78	81	89	38	75	3	63	14	70	3	19	87
73	25	18	31	52	86	82	82	45	46	69	84	83	43	25	70	32	91	50	97
41	1	81	92	36	97	30	90	90	64	68	32	7	23	86	24	23	13	56	57
45	72	47	17	55	82	98	66	54	12	41	54	42	52	5	88	93	21	12	57
90	99	15	86	61	14	1	55	51	97	65	34	28	29	25	44	46	76	22	95
63	95	43	34	48	33	26	17	98	25	36	57	91	19	14	67	41	49	26	43
73	30	50	78	25	80	15	35	53	42	17	53	16	92	68	83	31	51	30	80
43	66	9	13	6	2	9	6	72	43	15	4	78	56	27	85	79	30	84	93
22	32	77	86	68	9	97	35	9	23	12	87	71	87	27	48	61	51	92	61
22	86	64	36	3	63	66	70	33	76	59	14	58	28	41	64	61	15	11	91
75	23	33	33	2	86	20	71	80	89	82	42	50	39	11	53	92	84	32	97
45	53	39	5	73	72	36	2	65	52	32	20	42	89	66	35	85	58	62	95
21	44	37	83	52	61	49	68	47	15	94	69	58	72	53	9	77	5	49	78
98	58	44	52	90	13	40	70	86	90	99	25	87	87	56	37	40	82	55	27
25	30	99	97	36	53	77	34	27	97	68	93	95	24	58	32	37	5	22	71
10	15	82	73	53	46	99	69	29	49	81	3	75	6	72	62	45	72	72	8
38	67	48	8	13	8	63	57	56	15	6	68	59	37	15	69	89	86	27	46
73	72	62	75	45	81	65	12	48	27	64	84	17	49	74	20	69	78	16	90
77	5	80	13	97	92	8	5	8	19	5	7	59	67	47	11	69	68	3	16
57	38	97	58	85	29	2	30	82	55	69	77	7	84	21	17	14	83	14	20
63	92	21	31	44	78	31	22	77	77	28	77	72	22	89	85	23	25	83	30
28	97	25	36	82	48	96	33	62	76	47	89	78	75	59	28	10	30	87	18
8	80	89	9	2	55	50	60	19	42	59	81	12	10	46	1	6	88	36	50
14	41	44	70	3	39	12	35	8	36	98	19	31	63	66	11	45	91	49	57
29	48	21	90	18	50	35	43	53	13	42	41	22	26	41	18	9	1	78	25
87	72	95	82	85	78	33	35	51	48	34	1	55	75	70	97	44	9	9	31
68	3	58	57	48	83	13	21	15	31	95	63	56	77	69	64	66	20	6	68
28	36	25	67	97	96	27	40	44	6	98	60	4	86	30	4	35	39	19	97
66	47	98	61	34	9	36	29	45	26	86	5	89	16	54	5	48	29	3	24
50	96	83	76	68	71	39	42	3	45	88	24	21	6	9	13	6	86	47	80
40	35	37	26	9	92	85	40	7	29	53	32	17	22	34	76	11	38	6	59
43	11	88	56	67	25	46	50	32	93	54	28	75	51	74	64	80	69	11	99
79	76	29	36	5	97	49	63	61	66	34	95	61	47	12	45	86	20	16	55
38	38	56	56	72	35	46	91	48	26	94	10	94	55	25	4	77	38	11	72
83	13	84	22	21	92	41	57	16	14	59	2	82	41	95	77	93	91	16	3
28	31	8	52	14	29	84	41	33	54	99	45	72	28	9	69	30	80	32	87
52	21	13	15	23	46	88	59	69	61	43	50	77	43	67	59	45	29	78	99
67	79	40	63	28	90	73	28	71	45	74	25	56	56	64	38	56	70	9	13
73	84	60	65	3	85	29	45	50	81	32	75	88	70	7	63	50	24	31	98
66	58	17	36	4	17	26	38	17	33	95	50	10	53	20	70	66	27	45	29
94	91	42	66	67	53	34	40	66	31	31	31	49	4	6	7	25	45	50	40
51	82	23	70	34	74	27	51	50	79	31	5	72	58	26	38	42	86	4	66
21	87	51	46	30	68	68	59	5	68	57	90	97	10	20	9	29	55	57	85
68	65	70	61	19	12	13	87	54	46	87	21	96	84	53	17	37	65	91	91
97	96	70	58	36	24	43	80	53	88	84	85	88	93	92	32	77	91	74	32
59	91	94	13	29	76	89	25	77	93	14	96	89	32	37	21	90	16	49	37
30	58	29	96	86	19	57	58	47	33	84	4	29	92	91	99	50	54	26	49
76	17	88	76	1	50	36	97	38	8	88	30	4	53	62	53	78	59	34	37
41	71	6	84	17	7	79	68	73	33	92	78	51	88	26	83	41	36	75	71
37	72	25	94	11	10	44	25	52	65	82	10	91	15	51	83	74	56	93	5
74	88	24	84	49	74	56	63	81	46	16	77	27	78	10	89	53	48	68	50
81	5	77	3	23	88	97	62	45	2	5	94	62	29	84	48	85	99	10	49
40	80	76	46	26	74	92	30	80	56	99	98	71	11	85	64	80	25	33	23
84	83	79	39	43	24	94	75	41	25	90	81	21	35	81	55	2	55	17	20
77	36	37	80	42	29	1	89	75	70	14	56	67	22	9	13	77	58	91	65
73	77	24	18	85	1	55	32	14	43	50	96	91	46	5	3	90	16	21	54
52	77	72	91	25	65	45	25	74	38	97	30	27	1	21	46	35	30	24	61
93	80	22	95	90	19	63	66	21	74	79	82	65	88	61	74	50	63	60	40
71	4	45	25	54	90	72	54	57	63	9	69	27	20	87	30	67	19	23	27
34	10	69	46	2	52	1	23	35	51	98	32	52	42	68	51	16	93	51	11
58	11	35	68	33	14	75	29	23	23	49	94	83	70	27	70	79	39	19	39
62	42	40	12	12	93	19	92	29	28	48	4	66	15	46	83	78	77	20	43
88	83	32	72	58	56	21	16	90	18	80	38	3	10	81	82	88	47	55	44
6	5	57	68	14	10	74	50	8	12	77	24	79	77	52	69	80	41	22	75
83	72	23	92	62	15	74	8	71	16	84	55	57	15	94	89	86	35	98	73
61	5	31	17	37	42	69	54	34	31	94	46	95	69	49	65	92	37	31	35
95	27	90	43	62	80	67	81	16	43	93	23	31	60	14	51	33	96	61	90
13	28	31	61	76	12	31	53	67	92	88	4	96	13	99	96	30	71	52	94
67	14	44	71	93	75	6	26	67	15	62	82	95	79	14	13	27	71	20	24
1	68	14	33	59	42	41	9	1	56	68	15	68	46	16	58	63	20	22	73
13	6	72	10	15	79	98	51	74	19	85	46	11	33	20	84	96	63	18	76
54	50	72	22	91	48	7	26	41	14	59	21	56	49	41	69	10	12	51	27
15	74	46	8	25	63	51	58	31	48	20	90	33	80	55	33	23	83	88	36
30	66	70	19	54	94	42	14	96	21	29	73	25	95	40	39	71	13	11	7
59	38	16	73	77	14	7	83	5	83	74	43	77	43	67	41	35	25	99	65
77	13	1	26	88	27	80	44	70	58	7	34	21	39	79	70	50	16	70	55
2	70	73	10	33	55	97	83	45	72	78	56	7	34	87	97	39	46	60	34
49	91	76	12	82	48	56	54	96	54	50	99	12	33	12	61	27	26	81	89
42	89	14	76	56	68	78	60	21	97	8	35	28	24	2	55	47	96	57	88
46	49	94	93	90	71	53	18	54	56	50	90	29	22	62	32	22	51	83	37
62	58	64	26	86	75	23	90	90	78	4	37	54	24	67	16	30	18	93	35
4	76	19	73	14	88	70	29	57	29	28	41	1	86	38	76	14	12	42	30
76	49	58	51	44	21	43	55	51	45	34	3	24	48	46	45	77	96	36	23
2	5	85	36	31	98	99	49	98	28	4	89	14	39	31	65	27	44	7	59
87	8	46	46	82	93	83	27	4	4	5	50	8	80	73	60	61	26	55	27
38	85	50	29	29	73	48	78	74	24	57	1	80	81	28	67	10	31	34	53
48	77	24	8	66	25	84	31	55	36	66	73	21	30	34	96	22	57	1	82
99	44	40	74	17	1	74	25	64	17	42	94	32	20	95	15	35	65	49	16
57	71	22	33	18	58	62	37	72	23	53	13	71	11	7	76	14	43	46	24
46	46	53	62	5	2	65	99	7	61	35	6	60	5	34	45	76	9	6	15
87	50	88	80	97	1	53	8	24	11	5	82	95	78	51	57	23	41	25	60
4	19	15	11	88	38	15	3	94	47	41	48	87	79	62	77	20	55	98	71
10	8	41	19	54	84	98	46	27	90	77	95	57	22	62	50	41	99	29	72
45	89	58	55	58	14	64	69	76	66	20	65	48	17	83	42	6	46	21	5
50	96	50	9	68	31	89	38	13	72	27	2	67	52	85	93	8	89	62	46
72	46	43	16	94	12	34	38	32	6	90	40	83	56	24	46	14	8	94	14
24	75	85	49	76	67	63	15	63	72	82	72	24	57	67	90	87	72	24	70
33	48	67	61	50	57	12	68	86	67	66	30	1	48	61	7	79	9	58	70
15	98	86	55	64	31	98	67	78	35	69	91	5	92	98	7	34	18	27	44
59	83	42	29	54	97	99	25	86	81	35	86	25	46	83	42	26	43	40	3
4	30	22	62	83	86	63	50	60	30	73	72	7	60	2	43	81	90	80	96
31	29	36	56	68	29	88	44	14	50	62	25	44	88	26	28	57	92	44	79
25	51	74	84	10	18	75	33	16	25	42	22	32	4	10	73	59	62	73	85
51	41	28	63	14	45	1	9	74	44	26	61	93	65	91	97	31	41	40	32
96	1	33	14	45	72	63	80	90	71	35	44	59	24	8	30	37	16	26	34
77	64	90	10	5	67	92	82	89	18	49	79	12	96	12	70	84	66	76	81
81	84	74	86	46	87	98	84	58	95	33	58	46	22	54	71	11	25	71	3
66	77	89	71	58	20	67	67	73	10	72	4	94	36	6	9	46	54	16	84
49	51	36	65	58	14	52	77	22	93	70	54	81	56	40	95	46	91	56	36
94	53	95	76	70	58	20	56	13	71	56	45	95	11	57	26	49	95	33	58
4	57	74	58	42	48	52	69	56	82	41	85	1	1	97	10	10	98	38	79
61	3	85	63	93	55	40	43	31	10	4	3	73	23	42	81	57	23	96	57
68	75	81	74	90	1	81	41	41	91	71	80	83	44	60	48	57	69	97	52
33	90	30	86	58	74	40	77	75	88	23	72	58	77	38	54	80	86	58	92
56	46	17	88	52	5	19	62	90	62	49	33	34	26	54	69	32	86	36	32
79	84	29	78	76	57	44	75	52	12	42	8	97	77	80	31	89	33	65	2
59	61	76	74	65	43	29	2	94	40	57	23	9	40	22	30	49	32	2	28
72	14	47	50	73	96	10	96	72	55	48	92	47	39	22	83	19	16	18	53
91	41	54	42	5	6	93	76	92	34	44	40	14	75	82	92	42	10	79	40
41	68	93	20	68	50	96	91	26	91	45	55	46	29	22	27	25	14	89	83
19	28	84	48	10	61	28	52	55	46	12	41	86	19	56	36	84	49	67	11
72	49	21	32	94	96	33	85	69	14	87	19	16	22	14	89	14	99	84	82
69	40	71	61	52	7	73	26	51	55	97	17	32	63	88	66	51	87	80	39
79	61	64	39	94	79	63	30	97	12	51	26	97	69	68	95	36	1	76	70
20	44	15	57	43	49	65	78	24	86	25	92	19	23	11	41	11	21	9	12
48	4	30	32	43	18	28	72	21	30	8	36	39	56	67	66	82	99	4	97
19	75	18	41	95	91	49	1	65	68	96	67	96	91	98	71	67	11	66	38
99	34	97	32	97	45	54	4	1	93	24	53	7	21	65	69	56	36	20	42
79	6	93	3	28	26	50	53	91	71	79	44	57	17	35	19	65	92	29	10
65	67	75	90	30	12	9	89	94	6	94	82	83	1	33	9	54	89	42	1
58	83	88	10	95	64	25	8	40	86	44	4	47	38	82	42	70	40	22	81
88	53	8	95	46	50	17	20	82	15	43	47	22	63	3	13	14	67	56	74
86	84	71	7	99	86	72	76	53	8	68	93	30	14	55	42	12	32	53	13
50	42	1	71	49	18	57	27	81	39	99	12	68	72	98	37	50	62	2	43
35	81	19	82	65	24	54	7	44	34	82	82	75	21	47	86	87	5	35	49
