93	14	38	70	33	67	60	48	62	20	47	92	67	25	29	84	55	2	61	54
61	8	67	41	23	52	11	69	9	72	1	94	93	96	64	26	77	89	68	50
39	11	73	42	10	97	21	99	39	41	88	69	46	15	11	64	43	2	15	18
55	62	31	4	86	33	31	87	95	44	73	4	1	97	56	74	66	51	53	52
33	39	91	62	17	90	45	34	48	84	83	90	75	86	78	2	63	22	8	29
78	33	97	17	48	32	70	85	59	65	91	3	11	42	91	85	60	27	55	23
45	14	31	29	71	47	84	67	19	17	35	53	53	3	50	27	2	96	81	75
96	51	20	82	58	62	11	24	65	44	87	9	55	97	11	38	99	77	86	37
32	21	73	75	29	58	30	73	6	55	56	68	83	68	44	54	1	74	46	44
15	20	62	50	82	2	3	73	72	72	69	15	41	18	49	86	75	5	66	26
62	96	54	56	24	58	24	62	90	28	21	73	67	86	28	38	73	90	40	73
53	20	49	79	1	3	24	53	36	45	64	44	66	82	29	63	29	3	55	61
81	47	77	45	70	77	58	88	8	90	60	35	44	43	44	85	81	5	1	60
42	50	93	24	70	75	44	33	32	28	97	85	64	50	10	69	15	95	66	89
16	74	82	93	37	10	42	47	28	11	71	47	71	40	96	34	27	38	26	67
95	42	18	67	65	66	84	71	46	53	24	73	44	22	13	31	18	19	31	59
98	99	81	45	79	19	85	92	11	52	12	63	8	2	18	26	49	4	15	47
22	66	81	19	6	60	33	42	67	54	81	74	60	82	52	44	44	69	85	4
46	21	40	44	45	79	56	70	20	42	4	73	12	28	34	48	10	36	73	56
19	87	61	1	25	46	24	93	63	62	44	46	7	17	22	21	10	48	51	86
85	59	58	12	62	44	55	32	91	38	35	69	54	30	86	50	19	71	41	24
39	89	30	71	34	12	13	14	95	16	42	25	81	66	83	37	32	17	55	21
86	78	24	6	71	39	65	14	16	46	55	38	65	23	19	10	57	91	35	16
52	91	76	85	81	1	16	50	81	6	12	9	65	32	31	94	84	80	48	42
69	90	39	92	89	34	41	79	60	69	83	20	46	88	25	12	36	25	61	14
79	88	8	20	45	19	51	81	79	2	10	15	15	42	16	72	15	74	88	22
24	93	48	32	60	48	49	23	72	80	80	39	35	43	63	73	21	12	74	24
58	84	51	38	82	89	30	38	37	92	33	15	96	90	33	56	16	65	28	39
62	80	34	83	18	24	14	68	93	96	79	35	99	95	76	47	41	46	70	7
18	3	93	68	83	96	40	65	61	82	30	26	68	57	40	58	43	47	83	72
37	35	30	29	7	42	85	38	33	31	51	62	82	92	98	14	33	75	49	8
5	72	51	37	43	9	40	33	82	42	21	31	10	32	53	96	10	62	22	7
53	14	2	85	63	83	15	11	80	17	79	77	70	39	16	81	69	48	23	50
63	99	58	65	55	76	5	30	25	82	17	35	80	12	55	70	36	58	48	27
69	7	16	46	99	58	81	73	95	77	50	21	11	55	79	43	87	7	22	72
36	97	63	48	60	71	47	65	84	24	32	31	1	12	48	25	80	96	85	70
35	31	50	88	81	10	1	66	72	25	91	49	95	98	85	34	55	59	54	92
17	90	87	46	33	38	52	34	97	73	46	87	91	69	26	48	92	97	6	32
35	23	68	31	14	47	18	71	36	63	14	10	86	1	2	43	71	28	8	29
14	44	46	58	56	90	71	93	7	14	6	25	47	70	63	19	41	14	87	83
62	3	22	30	12	4	57	78	47	2	44	96	35	1	21	6	39	48	34	50
75	46	5	88	77	94	9	8	27	16	42	3	5	46	42	10	78	79	39	14
80	38	79	62	90	50	8	91	23	87	18	32	94	24	53	13	42	36	71	23
27	12	58	72	28	83	11	13	35	79	32	48	68	98	62	28	91	79	9	47
28	57	88	41	32	7	19	32	42	22	57	46	82	48	17	9	31	13	84	60
40	2	72	43	63	85	76	91	46	99	64	50	42	60	37	74	30	23	54	58
86	6	47	30	47	85	48	66	70	59	41	33	57	19	31	39	93	53	64	8
74	43	85	4	93	33	61	20	1	79	28	30	56	41	21	87	26	27	63	27
67	71	88	89	5	82	61	40	66	41	49	21	70	16	47	30	6	3	81	50
7	55	50	89	63	29	29	34	75	55	37	96	40	9	53	12	75	43	66	89
44	96	60	1	20	22	96	58	58	41	42	16	32	42	49	47	35	8	16	43
82	53	21	61	28	16	74	54	11	50	87	89	48	72	92	13	94	50	46	32
70	51	13	15	20	94	13	69	53	37	8	66	68	48	62	73	93	99	98	23
59	9	93	55	90	27	9	64	95	64	29	38	46	9	50	93	57	59	99	20
41	79	32	97	66	77	1	56	27	24	61	43	88	76	81	55	3	95	48	58
82	26	14	77	53	85	47	21	64	30	43	62	75	92	62	48	70	83	30	16
89	10	37	3	5	91	55	74	37	43	29	6	18	89	65	78	35	78	81	33
27	68	34	7	29	10	23	72	59	30	26	80	43	6	74	56	51	39	66	88
99	98	18	40	97	96	87	35	85	61	90	79	62	46	69	47	40	48	24	58
7	93	6	63	62	22	4	1	86	25	19	30	3	17	25	31	31	10	39	68
12	17	47	17	20	39	26	57	84	60	74	61	16	84	21	4	38	54	52	50
90	52	9	74	76	63	40	60	6	80	74	3	83	76	51	56	44	89	83	28
64	35	84	34	22	14	30	90	13	98	52	58	64	62	86	54	34	37	69	4
86	2	55	83	70	58	50	56	2	77	35	89	36	40	50	25	46	85	13	72
88	82	48	47	37	52	21	32	39	73	30	46	4	29	38	28	93	79	40	10
59	89	33	66	32	6	79	7	46	33	82	17	58	75	57	77	54	95	15	82
77	49	11	70	82	77	92	31	61	23	50	34	74	22	87	98	40	10	87	38
54	28	60	30	84	35	96	69	1	31	72	71	7	90	64	20	96	90	31	74
8	1	47	92	91	44	53	87	62	83	28	90	47	35	81	61	14	91	22	99
52	92	89	73	58	6	30	42	63	47	38	76	97	20	16	58	72	74	16	19
77	64	51	62	17	31	14	19	78	31	65	25	63	72	53	94	56	82	30	3
43	50	92	43	84	30	37	73	53	26	54	66	25	19	74	43	71	78	24	87
35	93	57	64	21	41	28	19	89	72	1	6	55	6	84	43	50	51	49	26
44	5	6	77	69	17	95	75	18	29	5	55	2	73	34	97	84	95	55	12
93	90	22	8	22	89	52	59	46	60	91	45	97	78	86	94	7	72	73	67

18	11	19	12	8	4	8	16	5	14	16	12	8	2	19	13	11	7	13	15
13	3	1	7	20	5	4	7	10	15	1	19	7	12	1	3	15	13	3	1
6	10	17	9	5	16	19	13	8	5	12	4	8	15	15	3	2	11	9	18
17	12	15	10	15	3	7	4	15	14	9	20	8	7	9	18	13	15	4	6
3	15	12	20	13	19	1	19	1	14	9	8	11	11	10	11	4	9	18	1
4	8	16	6	5	14	11	18	2	9	15	14	18	9	14	14	15	6	18	15
15	13	14	5	2	8	3	8	19	4	19	17	11	20	8	11	9	13	6	2
9	7	11	15	17	2	11	11	19	17	1	11	15	12	16	3	14	14	4	20
12	3	2	7	6	5	10	19	17	1	16	7	16	7	10	16	14	6	3	3
9	8	17	8	11	20	14	5	4	8	11	4	17	6	15	16	12	6	4	12
1	17	5	6	16	2	7	5	9	2	3	19	19	16	3	9	3	9	4	9
7	10	5	13	18	12	1	16	14	6	12	4	16	17	11	4	13	11	1	3
4	16	12	8	11	2	11	17	17	13	6	10	13	1	11	10	5	6	18	18
5	11	18	20	7	8	20	17	2	8	7	19	11	11	13	18	16	10	16	2
6	20	14	18	8	16	12	12	10	9	9	20	5	18	2	17	13	18	10	16
18	2	6	18	6	7	6	17	5	14	8	15	14	15	12	1	8	4	8	16
13	7	14	3	11	14	13	14	18	6	20	13	14	17	17	13	3	2	20	1
4	11	16	20	10	20	20	2	11	17	20	20	14	1	20	11	14	2	12	14
1	16	13	14	12	14	9	16	2	4	2	18	8	14	3	6	20	13	9	11
8	15	10	11	3	13	18	5	5	17	10	15	3	19	11	20	16	19	5	9
18	1	9	13	14	15	9	20	1	8	8	5	16	10	16	5	11	4	13	14
1	11	5	7	6	2	11	4	12	17	19	10	7	2	9	15	5	14	9	13
7	15	19	14	16	8	3	4	3	16	11	12	19	18	17	1	9	15	6	7
18	20	12	8	8	3	13	10	18	17	17	7	15	7	5	16	17	6	7	12
4	11	10	5	4	18	13	12	13	13	11	20	11	17	2	8	4	13	9	1
1	1	20	4	11	19	6	18	7	3	2	10	13	10	14	9	9	4	14	15
15	9	20	2	9	12	1	8	20	13	16	2	3	6	4	7	7	11	19	17
10	7	14	13	13	9	16	17	20	10	1	12	20	1	14	7	4	13	16	13
3	8	14	13	8	16	9	6	16	18	2	18	15	20	4	19	9	3	16	5
2	12	20	14	9	3	7	6	2	16	19	10	17	12	16	8	19	8	12	14
17	18	5	6	17	20	15	1	12	20	10	17	9	2	17	3	6	18	5	14
17	11	12	2	2	15	16	8	4	17	20	7	4	6	12	11	7	1	2	1
3	11	4	15	7	1	18	20	2	15	4	16	18	19	20	1	18	1	19	10
13	12	7	8	6	10	5	3	14	15	18	8	3	12	13	7	13	8	12	3
12	9	12	19	20	7	14	14	13	16	4	7	10	18	12	8	6	9	20	8
18	7	4	1	17	20	1	16	6	1	6	20	13	10	8	15	9	10	9	12
18	16	7	13	4	16	12	1	9	1	1	16	7	16	2	19	11	13	4	9
13	6	15	16	4	12	14	17	16	6	5	15	14	12	13	7	17	6	20	16
2	4	11	9	8	4	19	16	9	18	8	2	2	11	15	11	19	16	19	19
3	1	20	10	19	12	16	5	18	11	4	7	15	18	19	13	6	10	17	6
16	14	18	12	1	10	11	8	4	8	4	3	1	13	18	9	13	17	13	18
6	12	2	6	13	19	15	17	9	9	16	2	20	1	11	11	11	9	1	10
8	9	13	18	17	5	20	3	13	17	11	1	12	11	10	3	3	4	14	16
8	3	3	2	20	10	4	20	7	2	17	13	1	14	5	13	1	13	14	3
3	6	1	10	13	7	10	13	7	9	2	12	11	9	9	5	14	6	19	6
19	2	3	3	12	11	4	11	14	1	6	16	7	14	16	6	10	14	14	4
11	15	12	6	18	12	10	4	18	5	16	7	3	13	20	15	6	17	14	14
3	15	19	2	5	14	18	3	2	9	19	5	17	15	15	7	17	15	11	7
19	10	9	8	5	7	20	6	7	10	17	20	19	3	6	13	5	15	19	1
10	1	7	10	9	13	4	16	2	11	3	9	17	14	3	18	19	20	20	15
14	19	20	5	15	17	7	6	12	3	19	18	17	10	3	3	14	16	4	3
17	15	20	17	16	6	13	8	8	9	3	8	4	3	2	14	11	1	19	15
12	19	4	14	15	12	12	1	4	4	20	11	6	14	13	11	2	2	14	10
17	3	10	12	8	5	16	5	3	4	8	20	18	10	4	4	16	8	4	14
11	4	8	17	19	19	12	16	17	9	20	20	10	9	10	1	9	16	19	17
8	7	6	16	9	20	13	6	18	8	10	5	7	8	14	9	17	5	4	9
4	8	2	8	9	18	17	1	16	6	13	18	20	2	5	6	20	6	8	12
19	16	10	18	14	13	3	19	18	10	13	9	17	16	11	11	20	6	6	7
3	4	4	12	1	17	1	15	8	17	15	5	7	15	9	16	6	3	2	9
3	7	3	10	13	19	16	18	18	19	19	17	19	4	5	3	2	18	1	13
20	20	3	7	14	10	18	5	9	14	19	14	2	19	12	12	8	8	20	4
6	5	20	1	14	15	20	12	1	9	20	8	6	6	17	19	20	2	12	2
4	1	15	16	10	1	17	10	13	18	20	2	1	18	6	17	16	12	12	18
8	5	7	18	13	20	7	5	16	12	20	4	4	19	16	2	4	14	10	20
10	20	20	7	5	13	18	2	18	3	17	10	12	13	1	11	5	7	17	13
2	8	16	7	14	8	8	12	16	3	7	14	11	8	18	15	15	18	14	16
17	11	4	7	20	1	16	11	8	3	3	4	7	5	2	4	2	18	12	11
3	13	14	10	5	6	9	20	3	5	7	5	17	6	8	16	5	12	12	3
13	5	5	18	1	19	6	7	15	1	7	3	9	17	12	9	3	15	14	7
20	11	11	14	3	14	13	14	1	19	9	16	13	6	1	5	19	18	20	15
18	15	19	11	16	2	2	14	11	8	15	16	12	19	2	15	20	13	11	2
3	9	20	18	10	2	18	15	11	20	13	2	13	11	12	17	12	16	17	8
11	12	3	20	1	3	16	3	10	19	10	1	18	7	6	2	7	10	4	20
11	4	4	5	1	9	5	16	15	5	7	10	11	6	11	16	14	3	9	15
20	5	20	12	11	5	3	19	7	8	5	8	6	3	4	18	2	10	9	3
9	11	11	6	7	4	19	7	6	5	16	8	17	13	14	18	7	20	1	6
6	4	8	2	5	11	6	16	4	4	4	11	15	12	2	19	1	5	17	8
18	14	16	6	15	14	2	2	15	15	7	6	8	14	3	10	18	19	16	16
13	14	5	1	13	11	4	13	8	2	16	5	6	15	19	2	20	7	8	3
16	18	12	10	3	19	9	9	4	12	4	20	6	19	14	13	8	8	2	5
16	13	12	1	17	8	15	9	4	13	6	8	17	9	4	18	8	16	1	7
10	2	11	2	1	12	13	6	12	16	9	15	8	17	16	9	4	1	4	4
4	4	2	8	19	20	17	10	13	8	10	3	4	5	17	6	13	10	2	4
5	17	14	11	16	7	16	7	7	4	6	5	8	3	20	3	5	4	15	12
11	19	18	15	10	5	1	20	10	2	5	6	9	5	18	17	5	18	14	10
19	18	9	10	3	14	3	7	17	20	1	3	15	19	5	9	12	10	3	2
19	5	19	18	12	14	14	20	13	13	13	6	4	17	18	2	13	4	8	16
19	11	2	9	10	17	16	3	12	4	4	17	13	15	9	8	5	20	20	8
2	8	6	1	11	10	1	12	10	7	17	7	8	4	19	7	15	3	4	14
8	4	18	11	14	20	10	1	4	13	20	6	14	6	8	7	10	11	12	3
18	17	1	4	16	4	17	2	9	9	4	3	7	9	3	11	7	13	16	9
10	7	20	7	8	20	6	19	9	19	6	1	9	9	3	18	15	8	2	14
17	13	15	12	18	11	8	16	19	1	19	3	19	2	5	9	4	16	4	12
4	11	12	5	2	17	6	6	11	19	1	5	1	9	9	14	13	2	2	7
12	15	10	6	13	5	2	19	18	8	1	5	19	11	7	8	2	19	14	9
15	13	7	8	14	18	16	11	10	18	14	8	6	20	17	15	6	13	6	10
7	6	2	17	4	8	10	16	7	9	14	11	16	10	9	11	15	13	1	14
9	3	18	10	5	11	9	13	19	3	7	2	7	20	13	12	14	7	1	1
5	8	14	16	15	12	14	16	16	4	5	2	8	9	17	11	20	8	3	13
17	11	9	10	11	10	11	4	17	20	9	7	19	8	11	11	4	14	5	17
3	5	7	18	13	17	3	18	17	3	18	9	2	2	14	8	5	17	14	6
12	18	10	20	4	7	12	7	10	13	12	1	8	4	5	20	17	1	14	16
2	8	7	20	8	4	19	14	15	17	7	15	11	12	4	19	8	20	10	19
17	14	4	6	13	18	3	17	6	13	15	15	9	16	6	9	7	3	12	15
20	13	19	5	1	3	20	15	12	3	6	18	20	4	17	8	10	6	8	4
20	10	7	13	6	10	7	15	19	11	12	6	10	8	11	13	5	18	17	5
18	7	6	16	6	8	3	9	2	5	4	15	13	2	16	16	13	19	1	3
19	7	5	16	18	17	8	17	3	13	1	7	10	19	13	3	3	14	20	15
18	8	10	13	4	15	2	9	13	6	7	1	15	6	9	6	5	15	13	6
7	4	13	15	11	3	18	15	12	8	13	3	7	4	12	16	14	16	16	11
18	7	3	17	19	2	7	2	1	13	12	14	15	6	16	4	16	18	4	4
3	1	14	4	6	10	19	3	20	4	3	4	16	11	13	2	9	14	12	15
13	11	19	3	9	15	17	8	10	15	15	6	2	5	18	11	9	11	2	18
18	10	9	1	20	9	12	8	10	10	14	4	14	17	19	2	17	15	17	14
9	14	10	11	5	15	12	12	16	10	17	5	11	6	17	1	7	15	9	9
13	4	3	14	12	17	2	12	5	3	5	12	2	3	1	2	20	7	17	10
18	11	11	4	3	3	2	5	15	18	5	13	15	13	4	6	14	1	20	16
15	15	5	15	1	9	20	11	18	9	14	10	16	2	12	14	18	12	3	15
18	10	6	15	18	12	10	5	15	14	14	1	19	7	17	11	18	20	19	6
7	17	7	7	20	10	20	1	4	14	10	7	2	8	13	1	1	13	7	4
16	4	18	13	15	15	18	6	12	19	18	19	18	3	1	7	5	18	12	13
2	19	11	20	1	7	15	20	17	10	4	9	20	14	13	9	6	20	19	12
20	19	20	9	18	8	8	11	12	10	11	8	5	18	14	4	2	7	4	9
2	18	3	4	4	19	20	4	1	18	15	1	10	2	8	11	20	17	18	7
7	20	1	8	10	16	14	6	9	1	20	1	11	3	7	16	2	16	3	16
17	9	7	14	10	1	20	6	1	20	2	9	17	2	15	12	15	12	6	18
5	7	4	18	1	1	18	3	1	1	18	1	2	19	15	1	5	19	14	17
2	14	13	14	11	12	19	20	18	3	13	11	20	10	17	3	10	9	10	1
11	14	19	10	11	17	18	14	3	19	8	9	19	17	19	12	2	6	16	17
14	8	4	20	9	2	1	16	10	4	15	4	10	18	4	20	11	17	1	12
19	14	8	3	12	3	19	7	11	8	9	20	18	20	16	14	15	6	16	18
16	3	4	9	8	15	13	15	17	6	17	1	11	7	10	10	5	7	4	1
14	1	4	8	20	20	17	4	2	2	6	4	8	5	20	15	15	18	3	20
5	11	1	5	13	12	20	15	13	2	16	15	1	14	19	18	5	10	3	12
11	7	12	2	17	20	13	10	20	16	20	15	19	15	6	11	3	5	1	16
2	19	4	15	18	16	17	13	11	12	5	3	3	7	12	5	6	5	17	8
6	2	13	18	18	20	5	6	2	5	8	19	4	12	12	10	3	8	9	2
8	11	15	2	4	5	1	8	1	15	18	4	6	8	5	11	8	7	4	6
15	6	10	4	6	15	13	1	20	4	17	20	17	3	16	4	2	4	15	10
3	20	14	19	18	8	12	3	17	16	8	11	2	17	6	3	6	19	2	19
9	7	1	17	9	3	2	12	10	15	1	17	18	1	18	14	3	15	11	18
11	5	19	20	20	8	16	4	9	5	6	4	1	12	5	20	17	17	3	2
5	17	7	16	19	16	13	14	6	9	10	5	11	3	2	11	13	3	18	14
7	9	20	2	12	13	6	10	5	5	15	2	15	17	17	7	14	8	16	17
12	2	15	14	13	17	7	6	18	5	18	19	9	12	1	5	3	4	4	1
8	19	13	6	18	20	12	20	13	8	9	17	4	17	3	4	1	17	15	13
7	16	10	10	11	5	3	13	13	2	15	3	12	7	4	1	10	18	18	7
12	12	15	8	16	13	11	8	11	2	2	11	20	2	11	8	9	12	18	18
