7	51	40	73	33	89	99	14	76	6
35	13	51	2	35	39	41	24	29	3
59	26	43	7	72	53	34	56	85	22
94	82	6	45	59	85	47	46	17	71
39	33	55	12	6	50	86	26	57	80
74	74	93	38	84	98	95	14	97	32
74	22	60	92	68	8	90	38	25	91
38	7	46	79	52	61	88	14	43	29
81	13	75	18	44	11	72	33	1	29
45	62	87	27	19	65	26	92	62	12
51	48	99	46	12	49	37	37	8	63
2	84	56	14	52	1	54	95	72	53
95	6	40	98	17	60	88	93	35	52
94	4	3	46	6	69	36	17	43	80
64	49	53	28	49	21	12	53	37	40
68	17	75	38	82	4	92	13	33	2
2	75	40	39	19	24	15	4	28	15
87	85	62	73	53	28	58	98	4	36
76	97	28	70	14	71	16	52	43	99
78	31	39	81	78	71	52	79	36	13
77	11	64	30	44	59	54	41	81	67
74	76	89	7	2	98	78	78	82	20
53	31	7	30	71	58	70	87	86	1
14	3	19	34	16	37	27	99	33	39
19	12	51	87	62	29	66	60	92	72
23	95	58	84	46	60	79	73	58	86
68	28	98	31	91	89	30	36	24	94
48	51	86	85	5	17	72	65	37	45
30	94	71	35	93	70	62	19	81	56
47	49	97	17	79	69	61	69	5	29
83	25	46	80	8	86	69	26	8	12
1	76	88	43	9	31	24	51	35	88
31	65	88	64	10	6	3	60	61	23
23	14	19	35	40	26	62	76	15	27
72	11	75	98	31	6	81	45	42	32
96	12	57	15	97	68	23	28	5	51
70	1	32	15	68	53	26	31	39	29
88	75	30	33	95	98	45	27	14	19
68	5	69	96	95	35	55	85	5	70
90	69	90	91	52	82	13	41	88	93
55	66	61	13	73	63	59	19	41	88
86	15	11	36	95	82	91	49	61	81
60	94	18	84	85	80	49	28	46	24
88	10	28	31	95	35	11	65	24	85

8	10	18	10	3	6	1	10	20	13
9	9	17	11	2	17	12	10	18	7
9	7	20	4	9	9	14	17	6	18
8	12	13	17	13	17	2	19	7	16
2	13	4	1	20	10	13	17	5	8
10	20	14	13	10	15	3	17	9	4
13	2	5	5	2	9	20	10	7	15
18	3	8	17	11	9	8	11	6	9
11	14	2	5	13	5	14	2	4	12
18	12	4	6	10	12	9	1	9	20
13	18	5	8	20	14	10	2	13	11
18	9	11	18	1	13	17	16	3	17
19	15	3	17	15	4	13	2	16	5
4	1	15	16	18	2	11	9	7	1
15	17	15	14	8	7	7	9	13	15
8	15	7	18	19	2	8	5	11	15
15	1	2	20	10	9	11	11	16	12
16	14	8	6	4	5	12	17	2	12
5	12	19	10	17	7	8	20	18	10
1	6	6	1	14	2	4	3	8	14
5	4	14	19	6	18	4	18	7	10
20	14	9	7	13	4	16	3	5	17
16	14	10	3	20	19	7	19	17	8
1	16	6	1	18	1	19	3	2	7
17	12	19	20	14	10	13	10	2	7
17	2	13	10	14	20	5	5	15	6
17	8	3	10	14	6	19	14	20	6
9	10	9	17	10	10	13	2	6	15
16	19	2	9	12	2	13	2	20	1
5	5	4	3	14	20	13	17	16	2
6	19	19	20	7	9	13	8	7	12
16	12	6	17	7	9	13	7	2	13
6	14	20	15	11	13	1	5	19	20
5	11	10	2	17	2	4	10	19	1
19	14	12	19	1	17	12	7	11	12
10	1	17	1	10	2	17	2	11	1
3	5	15	3	16	20	8	8	11	17
11	20	1	14	19	10	18	14	14	6
17	20	9	9	15	13	12	16	4	14
3	9	2	14	13	2	9	7	15	18
20	10	3	7	8	20	6	16	3	16
11	7	1	5	20	20	2	13	17	4
7	19	12	12	5	5	5	15	7	16
15	2	10	9	5	8	7	9	14	17
14	1	12	16	18	11	11	8	17	14
19	13	8	14	7	12	14	19	2	14
12	5	17	20	1	6	4	17	9	7
2	14	4	17	19	6	9	10	9	9
14	10	2	13	15	6	4	1	19	12
7	9	14	3	8	17	20	20	2	11
8	8	15	3	11	20	15	11	5	3
5	18	1	12	7	10	3	7	15	14
9	12	17	5	6	18	10	16	6	4
6	1	13	8	8	19	8	8	19	5
15	9	8	13	2	11	3	8	9	5
16	9	3	16	18	11	10	13	11	18
5	8	19	3	1	6	19	12	2	19
1	4	1	5	1	5	8	12	3	17
13	6	12	17	17	17	17	7	16	6
13	5	2	12	3	7	8	4	5	2
20	17	6	1	9	9	13	2	19	15
14	8	5	4	3	6	6	19	2	17
11	20	14	7	3	5	9	8	20	14
10	2	7	16	13	16	14	9	8	16
5	17	10	3	6	12	16	1	10	1
1	20	6	12	7	2	11	17	20	13
7	9	2	19	18	1	11	9	9	11
3	10	12	20	19	4	5	12	6	14
19	8	16	3	2	6	16	20	3	13
11	8	20	5	1	1	1	16	1	13
14	9	12	19	13	18	18	8	20	7
19	9	5	19	20	11	2	19	20	1
11	5	8	20	19	18	2	8	2	12
19	15	1	17	1	9	19	5	20	20
10	8	14	8	4	3	4	7	10	20
14	8	4	2	7	17	3	2	7	19
4	6	4	20	16	15	13	3	15	4
14	14	14	5	19	14	5	14	10	4
18	3	9	19	3	19	20	6	12	9
8	16	9	4	6	11	13	7	10	1
4	10	1	20	16	6	18	13	5	1
13	3	6	13	13	20	13	12	3	9
2	8	18	18	1	19	9	10	3	16
13	14	20	17	6	2	11	7	2	6
20	12	16	13	17	7	8	19	14	12
4	9	9	16	8	9	2	9	4	5
19	8	5	4	18	20	10	15	19	4
18	11	9	9	19	3	7	12	16	4
4	10	15	1	12	7	20	19	9	15
13	9	15	14	3	12	13	12	4	18
5	16	10	7	1	3	10	11	8	13
20	16	20	19	12	17	9	11	1	18
20	15	7	15	12	19	4	3	2	20
6	11	2	10	1	19	10	14	19	17
10	10	20	19	15	17	2	18	11	16
18	18	8	11	15	15	2	1	6	17
14	19	14	16	20	2	8	1	1	8
17	2	5	18	14	6	19	13	1	19
1	9	11	20	15	13	12	4	13	1
3	12	12	1	7	10	15	15	5	17
10	7	19	11	4	3	8	8	6	10
5	12	5	9	14	6	14	16	11	8
5	15	6	8	4	20	11	6	3	12
1	20	3	20	14	12	5	11	1	12
11	1	14	8	16	20	17	16	1	11
6	14	2	14	17	8	20	4	12	15
3	2	16	12	20	9	1	10	7	3
11	7	9	10	17	7	17	17	6	12
18	18	7	11	3	1	20	18	16	18
12	11	15	3	14	19	14	9	7	10
18	14	9	9	11	14	19	9	19	12
8	5	18	12	2	18	7	8	2	5
19	3	10	3	16	4	15	10	7	6
8	2	5	9	19	9	4	18	19	18
9	12	5	11	10	12	13	3	5	18
19	16	10	18	3	17	6	10	15	20
20	15	16	14	10	18	3	11	15	20
11	3	15	15	6	10	13	8	1	13
10	19	11	1	13	10	16	13	1	10
14	8	4	14	1	6	8	15	7	3
3	19	18	15	9	10	4	4	15	6
6	12	9	13	7	11	19	13	6	12
8	18	18	14	14	10	13	10	19	11
19	7	6	4	20	18	18	18	15	2
7	8	4	17	12	7	9	3	16	20
1	8	6	5	19	1	4	4	14	16
20	19	16	14	7	10	5	5	20	3
6	18	20	12	15	15	8	8	14	17
2	3	14	15	16	3	13	13	10	11
20	6	5	2	15	18	16	5	10	6
9	11	7	17	16	18	4	11	6	2
16	1	12	10	18	2	4	3	10	2
18	3	1	15	1	18	3	15	13	8
20	19	2	13	13	11	5	16	16	1
15	6	8	5	6	4	10	16	17	16
11	3	7	2	14	2	10	14	1	14
9	9	14	9	5	2	5	9	3	9
8	19	19	15	14	17	4	3	5	13
16	11	19	19	5	5	13	4	1	6
12	14	13	16	18	12	2	8	8	19
15	11	1	18	17	13	11	17	15	15
10	14	5	10	1	12	8	3	8	12
20	16	1	4	18	19	17	18	1	8
13	13	6	15	10	16	9	8	12	13
8	1	7	20	5	10	6	10	13	5
13	3	2	7	6	10	6	3	12	7
15	20	20	6	1	3	2	9	7	11
4	13	11	5	19	3	16	14	12	3
11	12	11	5	2	3	14	16	15	5
9	20	7	12	19	8	17	2	15	4
5	13	20	1	5	19	14	17	13	11
11	4	1	3	20	18	3	20	14	9
10	5	19	13	7	12	5	15	18	6
18	4	13	14	9	17	14	14	4	13
19	1	13	20	6	4	3	3	20	4
9	1	11	10	15	7	19	18	8	8
18	12	18	19	18	13	18	11	9	4
17	5	6	4	4	13	2	3	1	4
3	7	15	1	14	12	8	16	13	18
19	10	3	8	12	13	8	8	2	15
13	2	7	15	11	6	4	18	19	2
6	8	9	6	5	1	7	2	2	20
6	3	10	11	7	9	4	2	5	3
15	7	17	13	18	11	16	6	1	15
6	18	5	16	6	8	15	11	19	8
19	11	16	6	17	1	16	15	11	17
1	4	13	9	17	20	20	17	13	12
3	2	19	2	9	8	9	15	1	10
2	10	3	14	9	1	19	1	5	7
10	6	20	10	11	8	6	14	11	2
3	1	9	8	3	5	18	14	16	3
10	20	4	5	1	2	3	3	11	12
7	1	15	13	20	4	14	9	11	2
1	7	10	2	17	10	1	5	14	14
1	1	15	6	15	19	19	20	10	4
4	5	10	4	1	15	2	6	6	16
18	11	8	12	11	16	1	20	17	20
2	17	15	5	3	11	9	2	18	1
16	13	7	15	10	6	8	11	6	4
10	6	14	16	16	1	12	10	3	3
17	1	19	6	15	18	20	13	4	1
7	6	9	17	11	1	12	6	7	10
13	19	10	20	1	17	6	2	16	11
12	19	7	20	17	19	1	13	12	2
14	13	8	11	18	18	7	19	13	8
10	17	18	1	6	16	14	4	9	20
12	17	9	7	5	2	18	19	16	17
8	2	14	13	7	10	1	19	12	2
19	20	8	8	9	19	6	10	20	14
4	20	17	9	7	8	7	20	11	17
20	10	1	18	20	6	3	4	17	8
10	10	9	19	7	20	9	8	13	19
8	20	13	15	11	3	5	5	5	17
1	19	10	18	6	8	9	13	19	10
3	11	14	10	17	7	1	3	14	16
6	20	14	16	3	3	20	2	3	18
19	2	14	16	9	15	18	10	11	4
6	8	2	7	5	14	7	15	3	6
10	13	13	2	6	15	11	3	7	4
4	10	12	1	2	15	9	1	10	2


1	2	2	1	2	1	2	1	1	1
5	1	3	5	5	3	4	4	4	5
