83	6	2	79	11	14	76	64	75	17
44	63	10	39	26	29	56	47	78	68
31	31	95	46	47	15	54	28	76	86
70	14	55	69	91	68	47	51	3	62
32	94	63	96	76	91	68	2	3	73
57	1	24	14	82	76	43	12	75	29
99	55	59	56	8	70	51	16	6	76
20	97	72	80	79	98	2	39	57	64
79	47	2	14	34	13	32	64	77	19
75	74	46	47	60	54	86	42	65	75
70	54	70	96	4	56	94	98	13	74
8	35	60	41	7	82	6	28	24	54
47	89	56	58	54	39	95	40	13	48
38	1	70	44	1	25	76	15	58	56
13	52	99	63	61	48	15	13	62	91
95	60	83	73	2	67	10	42	82	23
37	48	42	61	99	87	25	21	2	21
31	70	15	67	63	62	78	11	41	7
45	7	40	95	30	48	98	11	33	26
1	42	96	17	32	85	89	88	35	30
42	34	61	30	94	86	75	77	96	77
17	94	75	30	35	91	55	1	89	60
30	22	91	26	6	3	90	7	67	73
84	98	52	56	63	36	15	12	90	71
85	74	31	92	75	95	6	66	12	30
66	26	10	64	87	76	10	58	69	41
45	31	34	39	70	10	8	53	68	37
72	53	43	89	71	68	93	63	17	43
12	36	60	97	60	94	33	3	87	98
93	76	56	27	94	34	88	87	92	46
70	54	38	38	51	31	68	31	54	41
89	11	16	39	40	54	40	39	75	70
81	58	90	66	92	78	22	14	51	18
61	80	6	65	64	89	19	88	91	9
71	78	87	27	42	86	15	83	52	52
68	38	26	64	74	55	62	25	18	17
39	65	14	98	15	63	38	74	22	73
42	70	98	84	84	57	65	26	52	90
85	55	19	20	6	2	30	77	15	56
63	94	55	33	78	41	13	10	47	82
29	74	91	2	19	66	6	14	28	67
16	47	66	77	84	53	94	89	43	67
81	56	1	59	65	56	69	21	51	19
14	49	81	79	82	76	16	26	93	60
15	35	18	35	77	82	19	29	84	40
67	89	30	26	61	52	80	4	38	81
24	49	25	97	9	34	35	57	20	66
2	69	93	37	83	4	88	45	39	86
9	17	42	87	68	41	95	69	11	41
24	22	96	19	82	81	67	11	37	17
2	44	58	38	53	80	91	41	46	34
37	68	23	12	30	80	57	84	53	11
89	97	21	98	76	62	29	4	62	75
4	7	28	7	54	32	56	48	90	95
19	64	38	34	30	11	30	20	58	46
38	29	71	35	26	98	19	63	25	66
17	55	72	45	65	72	77	60	24	71
2	72	62	49	33	30	53	17	77	63
86	95	48	2	11	65	51	83	75	18
21	58	35	16	48	62	21	73	57	71
8	81	73	44	93	82	65	79	15	38
21	40	4	26	37	47	2	94	69	29
75	51	48	14	34	57	9	85	82	77
43	66	86	36	59	81	47	77	65	55
54	85	74	77	86	98	37	64	14	34
72	82	11	46	20	24	24	93	72	88
67	16	46	67	47	73	50	91	48	44
99	16	34	58	64	62	8	89	16	31
92	42	50	39	44	62	72	63	33	70
8	41	82	26	15	26	58	2	63	43
13	24	8	34	94	25	34	42	92	37
75	35	55	88	13	54	13	70	98	30
25	8	94	3	73	66	30	24	22	13
4	66	80	68	60	19	74	57	41	73
53	78	13	75	29	71	89	53	80	36
72	36	29	79	74	76	35	90	17	1
45	80	48	57	42	15	32	9	12	31
98	79	98	17	10	36	54	23	55	52
38	70	70	67	23	73	47	66	68	16
3	88	81	34	8	38	54	5	80	21
44	34	18	74	13	81	81	44	75	27
95	60	85	22	20	24	86	94	57	68
49	90	64	3	29	72	17	95	81	72
38	66	50	18	84	20	49	90	11	8
6	22	56	59	40	97	89	86	61	95
13	52	24	91	66	29	87	55	69	33
64	65	87	80	45	32	97	4	92	99
54	94	92	68	76	12	83	98	56	3
5	27	59	6	69	16	23	70	92	63
27	74	84	32	37	62	84	74	97	3
64	32	65	53	57	42	65	28	39	68
71	52	22	10	10	5	91	78	90	66
16	64	5	35	95	92	46	39	70	84
28	3	9	1	79	45	20	16	86	56
1	60	32	35	62	40	58	10	92	2
78	34	68	17	57	86	70	65	46	88
47	64	39	8	83	76	9	32	78	34
35	94	10	15	90	54	17	94	84	67
5	39	14	42	90	11	57	1	68	21

4	9	3	5	6	15	3	16	20	10
6	8	14	15	5	14	13	6	14	7
20	11	16	4	17	10	15	16	2	12
20	13	17	20	5	2	3	14	17	18
17	12	19	18	17	2	18	15	14	6
18	5	9	18	16	16	1	7	4	3
2	12	2	18	12	17	1	4	15	6
14	3	14	20	16	13	13	16	3	18
14	9	16	7	19	5	19	5	5	10
3	11	15	17	10	1	12	1	11	8
17	20	2	16	7	2	6	17	13	15
6	9	12	3	9	1	2	16	8	17
9	16	11	17	6	15	9	3	13	4
11	13	2	7	3	18	13	15	3	15
4	16	19	19	12	4	3	3	8	1
13	4	5	18	15	12	1	5	17	9
6	2	20	7	17	4	3	12	15	13
12	15	11	16	3	8	6	9	9	19
5	11	20	16	16	18	14	13	8	20
1	10	6	12	20	18	8	3	14	14
5	1	11	10	19	17	12	13	3	4
8	13	4	9	15	18	12	16	19	8
8	19	1	12	13	17	7	13	10	6
13	10	18	6	1	8	16	6	4	7
16	16	1	2	14	1	2	6	12	9
1	4	20	3	17	14	11	13	7	13
20	3	3	5	19	7	13	9	3	2
3	7	19	19	1	3	16	11	2	13
15	3	18	6	4	20	13	19	3	8
14	2	2	18	5	3	4	6	19	13
14	3	19	9	10	12	12	3	3	14
5	5	15	14	3	7	11	20	15	15
1	7	19	2	18	10	20	12	4	18
20	17	16	11	12	16	6	11	6	12
15	6	11	20	14	4	1	6	9	10
7	13	17	14	8	1	13	16	18	9
15	3	2	8	7	17	17	2	16	11
6	9	18	18	13	8	12	3	19	8
9	7	13	9	18	12	2	13	19	16
8	3	11	15	2	19	18	2	4	20
12	13	13	9	19	11	12	6	4	6
5	20	14	5	15	8	2	20	3	4
10	13	15	13	1	1	10	10	10	1
2	20	4	3	14	10	11	13	16	1
14	16	9	18	2	17	14	17	13	6
20	1	17	17	19	20	15	17	16	3
1	7	17	15	12	10	5	20	11	3
9	1	12	11	3	9	10	5	1	20
6	11	9	14	9	2	9	20	5	5
17	12	8	10	3	14	1	11	20	4
13	8	20	6	2	2	12	4	4	9
7	14	7	19	9	20	15	7	8	14
20	6	11	19	11	11	15	17	14	17
6	10	15	5	17	3	16	8	14	8
12	16	2	15	14	1	5	4	12	7
11	17	16	9	10	2	20	6	15	12
15	16	3	17	4	7	14	17	14	13
11	12	4	4	13	8	2	4	4	15
3	15	5	15	3	11	19	10	18	6
19	19	5	12	12	5	4	5	19	5
16	8	9	18	20	16	11	9	4	12
3	8	10	7	17	8	13	19	16	2
16	12	5	3	4	15	4	13	11	10
1	4	10	20	3	4	1	11	15	3
9	12	10	12	13	12	3	19	7	8
12	10	20	11	18	8	14	5	11	8
8	2	5	6	16	17	1	19	9	12
5	6	1	18	16	5	12	8	16	16
12	14	9	2	1	14	15	8	13	13
19	12	5	2	3	13	20	3	1	16
16	19	8	15	16	4	18	1	10	13
1	5	15	18	7	7	10	17	20	9
9	2	18	7	1	3	6	12	18	13
13	19	10	14	4	5	16	4	10	11
17	1	20	2	20	4	14	5	4	4
19	11	11	13	18	12	18	8	15	8
6	12	7	20	11	10	7	18	2	5
16	11	15	4	16	17	12	16	15	14
16	20	14	11	2	15	12	4	13	4
3	11	19	4	10	3	9	16	6	16
16	1	13	15	16	11	5	7	5	14
3	5	11	11	16	12	8	3	1	17
5	12	19	3	3	14	3	14	14	19
11	11	7	14	14	8	10	3	2	17
4	5	15	4	20	20	3	12	17	7
20	18	1	12	1	17	14	16	3	10
10	9	15	17	12	15	6	6	13	10
6	8	12	12	10	9	1	14	10	9
11	9	20	10	18	6	1	4	11	5
2	19	20	4	4	8	8	5	17	7
12	3	19	9	9	10	19	9	18	5
6	7	2	10	12	15	5	1	4	17
8	5	4	18	10	10	17	7	1	19
15	4	5	7	18	15	3	6	12	6
4	9	14	4	11	7	6	8	2	15
13	7	10	11	5	3	19	8	2	9
18	2	10	17	2	8	19	17	1	10
1	5	20	18	19	2	6	7	5	10
9	9	19	10	18	7	8	10	14	2
3	19	15	15	12	18	20	5	16	6
18	8	2	17	18	11	15	8	18	20
5	20	7	14	3	17	6	5	1	12
6	9	5	19	9	15	3	15	8	3
6	19	3	12	10	4	13	3	11	9
15	12	17	8	9	20	5	3	3	18
19	10	15	11	6	10	19	7	19	19
3	15	18	16	16	5	2	13	4	1
15	5	4	10	5	3	7	15	3	17
7	12	20	5	3	8	12	6	8	14
3	16	20	20	19	5	11	7	18	10
8	17	5	6	3	20	19	17	19	10
12	12	17	14	2	18	11	17	16	3
12	1	3	2	13	7	11	8	14	19
13	10	2	19	17	10	15	7	20	19
11	20	3	14	12	14	10	3	4	7
9	6	3	17	7	18	18	1	11	6
8	2	2	11	6	17	11	9	17	10
1	12	5	14	8	9	14	15	19	4
6	10	5	15	19	2	12	2	8	16
5	2	7	13	20	6	18	3	13	16
5	12	7	8	8	7	6	6	18	6
12	11	5	13	15	13	20	17	19	8
19	4	1	20	20	7	7	11	11	10
2	15	5	14	12	12	9	18	7	9
4	18	14	16	13	10	16	9	7	19
15	1	4	19	17	3	20	18	3	13
8	13	18	4	19	5	18	8	2	3
16	13	13	15	9	11	20	5	13	18
6	20	16	5	18	3	14	16	6	5
12	6	4	10	9	6	1	2	15	1
9	1	3	16	18	6	1	17	20	16
18	18	16	10	17	16	1	11	3	7
16	7	19	1	5	7	3	7	2	10
12	12	4	1	13	1	1	1	1	4
7	15	7	1	10	20	9	4	13	4
13	14	12	1	11	11	12	11	16	2
1	14	12	18	15	4	12	3	5	2
17	3	20	15	15	12	5	16	10	10
20	4	18	17	4	18	9	15	20	13
1	3	9	2	18	1	19	3	15	3
5	8	5	7	15	19	11	12	7	4
13	11	12	10	4	8	20	11	2	14
12	19	1	9	5	9	1	11	11	12
15	10	12	13	12	13	17	18	10	16
9	10	2	14	14	18	15	2	15	20
8	9	6	15	4	4	5	11	8	16
5	6	4	18	15	13	1	17	3	9
1	19	8	8	5	20	19	15	14	3
12	12	18	12	12	12	11	9	15	15
8	17	19	9	15	18	6	2	20	16
11	15	12	11	7	8	11	18	13	7
5	6	17	16	5	2	9	1	3	15
3	8	17	8	11	8	13	7	4	4
13	7	10	5	16	14	4	13	3	20
12	14	9	5	12	12	12	14	4	5
5	10	7	13	12	5	3	18	2	6
16	3	8	1	16	14	3	5	10	10
1	10	20	5	1	13	7	8	19	6
6	14	16	15	1	11	9	19	16	19
4	6	10	8	5	8	1	4	8	15
19	15	10	12	2	3	5	1	20	12
12	11	17	18	2	11	15	17	6	8
15	3	5	2	4	12	17	8	4	7
3	8	13	7	8	19	12	9	13	6
19	16	12	6	17	14	19	19	15	7
11	3	1	13	2	18	12	13	4	13
10	12	10	3	11	5	5	12	14	9
7	18	2	20	18	5	7	2	7	20
6	18	6	5	11	5	14	7	11	13
8	11	1	6	4	14	7	16	6	19
16	11	17	13	6	4	1	16	15	4
17	16	2	8	10	10	1	4	3	17
2	2	17	16	4	13	20	14	16	10
15	18	7	7	19	10	3	18	11	14
19	8	6	8	11	9	7	18	9	15
19	7	12	17	4	6	11	3	9	1
11	17	5	16	10	8	20	3	10	12
7	17	4	14	13	2	3	5	11	20
20	19	17	8	17	12	5	14	17	12
8	13	4	15	9	4	7	4	13	1
9	10	4	8	8	14	2	15	1	19
4	4	16	3	1	20	10	9	8	15
17	8	12	16	17	18	3	16	20	6
11	15	20	1	20	16	13	14	19	7
19	17	12	1	17	17	20	6	8	7
7	15	8	5	16	14	5	4	3	17
18	7	4	19	4	13	16	16	6	6
11	20	14	12	17	4	14	10	13	12
11	19	13	14	4	10	13	1	4	3
16	11	20	10	4	3	19	12	1	1
11	7	11	4	1	17	14	17	11	7
12	20	19	11	6	17	13	20	16	20
17	7	7	4	17	17	3	12	15	5
14	1	18	2	6	12	10	1	9	5
2	10	1	2	19	8	14	9	18	4
9	20	6	16	20	12	5	7	14	2
8	1	18	20	18	11	4	19	7	11
5	3	8	10	13	10	14	3	2	14
6	8	17	14	5	20	5	3	11	15
17	9	12	17	3	9	6	10	4	2


1	1	1	1	2	1	1	2	1	1
2	3	2	2	2	2	3	3	5	3
