12	52	74	5	74	84	87	70	1	67	22	2	99	86	96	68	45	90	79	20
78	3	41	23	69	6	45	4	5	23	33	26	37	99	44	81	64	9	87	82
97	87	78	49	84	43	51	95	24	78	57	78	4	16	23	44	33	23	52	60
98	25	19	20	24	89	69	67	78	87	7	1	87	8	83	17	47	24	84	74
59	6	99	14	25	14	78	43	46	11	39	83	80	52	99	50	36	65	88	73
67	78	95	2	74	99	1	65	79	85	12	48	9	72	72	23	54	51	97	52
18	9	34	99	18	20	26	96	68	12	7	50	29	26	68	17	90	56	2	62
93	37	55	46	55	94	71	69	7	74	27	67	71	51	6	89	93	64	50	63
76	66	80	84	52	48	8	47	25	9	94	93	72	64	26	68	23	96	90	77
87	49	1	15	8	8	37	79	59	8	66	4	35	27	67	49	91	49	38	82
19	73	58	77	88	19	74	55	42	96	90	69	74	14	35	54	35	41	33	39
37	95	43	43	23	3	31	49	27	92	18	90	46	47	23	28	96	19	80	28
24	92	11	35	50	73	15	30	17	47	76	70	30	90	24	79	88	98	44	53
11	43	77	17	2	87	82	37	53	21	69	79	75	36	96	31	72	40	31	60
7	43	40	45	20	18	91	55	10	83	18	73	10	95	30	38	72	28	58	87
35	83	29	83	22	94	26	57	10	5	8	28	77	57	48	44	27	93	70	51
86	17	67	9	19	12	72	89	35	96	32	40	95	70	34	19	47	36	89	23
16	19	12	13	24	54	99	20	8	84	49	35	37	81	70	11	51	1	61	49
6	76	23	17	19	37	27	38	75	85	72	1	25	77	8	5	75	28	67	69
62	24	64	38	34	76	74	59	34	17	51	19	73	81	33	17	87	8	48	24
98	64	66	18	19	66	44	3	95	81	78	38	17	33	42	80	80	99	35	78
59	73	59	17	32	74	32	84	20	31	43	21	31	98	89	63	79	35	61	57
80	86	53	25	3	99	18	34	60	9	27	39	58	95	41	90	31	60	27	38
79	15	84	76	49	98	32	13	55	94	2	87	22	31	31	84	12	45	6	74
70	40	65	7	60	41	29	34	13	91	88	37	74	15	49	43	51	80	65	49
13	31	86	33	70	25	58	83	34	9	84	70	48	16	47	56	79	55	93	44
42	55	10	33	35	38	87	87	88	5	56	78	57	4	44	64	7	61	18	34
45	51	29	65	57	39	91	47	1	92	3	72	76	24	65	21	49	47	61	36
2	10	4	96	89	8	86	37	19	53	46	50	15	86	9	10	37	50	89	39
99	30	7	44	63	36	8	79	44	64	84	3	53	42	45	14	78	97	87	29
60	75	16	37	35	86	20	41	30	76	36	73	3	35	36	99	97	66	10	16
32	83	32	78	88	31	53	11	4	86	59	80	75	14	96	51	34	74	40	29
44	45	22	84	13	42	37	76	10	20	41	3	88	73	89	77	68	21	41	30
25	25	94	97	97	32	60	5	38	43	22	71	1	77	24	34	23	16	55	53
48	9	99	84	93	62	67	27	7	28	54	96	59	99	71	46	48	86	70	59
9	19	85	41	51	47	56	10	50	61	62	80	77	66	90	17	33	69	6	18
64	14	81	36	98	23	57	96	59	11	88	71	28	19	91	67	69	35	49	41
56	51	39	83	48	54	14	62	33	97	49	20	23	38	56	19	44	98	12	64
81	33	97	87	68	88	55	96	76	36	30	85	69	89	59	28	38	4	74	45
2	39	40	13	58	36	71	70	92	54	77	49	51	12	94	60	71	92	36	90
26	3	88	11	15	61	19	33	67	38	97	73	52	45	9	98	51	92	86	91
32	46	10	41	16	66	74	59	39	19	2	82	50	26	58	25	23	94	1	40
95	15	92	80	46	86	89	96	52	64	88	43	37	18	86	43	85	44	31	64
38	11	56	47	93	61	60	40	99	23	30	33	77	43	13	47	58	7	91	68
41	99	34	64	52	83	9	43	13	14	18	82	54	5	67	25	91	27	77	18
14	6	78	18	48	90	48	32	75	5	66	85	79	76	92	70	42	5	6	51
19	71	51	3	74	11	94	27	69	95	6	77	31	34	23	27	99	54	90	8
54	90	88	58	90	59	89	5	20	72	63	72	21	5	6	50	22	21	54	11
23	10	27	84	28	90	99	83	31	14	42	23	82	95	63	25	36	68	67	77
19	96	23	36	7	99	74	41	27	74	1	54	18	63	30	70	10	37	31	48
41	98	71	75	18	91	97	4	88	52	44	77	48	29	32	43	52	75	30	32
73	63	39	23	54	40	74	10	82	2	56	79	47	93	33	25	80	90	7	32
41	96	60	52	49	91	31	36	49	88	48	43	68	46	86	28	39	20	32	42
75	16	32	16	75	59	68	56	49	72	10	10	46	77	1	4	94	92	86	72
66	49	93	95	73	2	91	53	2	32	50	85	8	8	68	83	36	97	30	23
33	74	77	29	6	77	44	30	19	45	16	90	78	57	52	46	60	74	88	70
81	51	21	5	13	88	63	96	37	64	4	88	4	2	49	97	13	99	73	90
84	51	38	16	19	65	86	22	98	94	68	4	69	42	77	36	94	29	44	67
77	95	61	76	26	34	30	92	43	68	23	74	82	76	75	63	5	46	56	66
13	28	97	21	93	45	58	45	15	94	94	16	34	49	61	87	37	13	74	30
68	18	96	7	44	24	39	20	44	70	84	24	91	55	23	68	12	56	73	10
88	23	36	98	91	91	68	39	93	85	98	65	14	19	46	50	36	98	15	22
80	2	87	41	84	34	30	11	57	79	69	72	60	91	2	17	46	73	22	66
79	82	48	17	43	31	38	29	5	21	93	90	94	42	1	58	78	59	91	62
49	74	11	79	1	17	61	65	44	14	6	27	92	46	67	10	88	71	63	82
67	68	12	19	15	74	61	78	84	62	43	64	1	32	21	98	81	26	20	32
54	12	43	4	15	35	60	46	14	4	25	22	67	89	51	67	78	37	89	13
26	57	38	1	32	86	38	67	74	57	46	61	78	50	57	51	14	42	79	12
30	31	76	18	50	9	91	66	34	41	16	74	61	17	8	13	84	74	48	46
3	11	54	50	20	57	53	67	70	27	71	71	91	37	11	68	45	93	43	15
4	64	9	23	70	87	37	77	95	6	70	94	89	51	57	65	1	55	17	23
4	12	15	27	21	40	33	68	60	66	59	10	83	6	51	22	78	31	86	96
42	33	30	78	39	44	46	81	55	96	94	71	25	67	33	46	81	42	3	12
43	1	45	37	55	91	39	71	16	22	36	13	63	37	84	90	37	77	66	85
48	59	19	82	55	83	35	94	67	58	35	90	68	82	43	55	57	45	93	2
65	98	21	4	15	84	31	63	17	68	36	57	3	20	40	76	90	41	53	67
47	92	65	50	67	54	23	43	3	27	48	47	18	17	82	16	47	53	72	11
98	72	98	3	93	26	20	9	47	6	16	22	69	47	97	9	37	4	28	74
19	15	75	11	81	33	38	23	39	69	84	99	72	24	72	42	32	62	10	2
72	78	40	82	28	25	50	11	96	83	37	24	67	59	57	44	88	26	21	18
41	61	60	36	85	56	10	55	71	49	28	59	85	39	75	67	88	38	26	79
73	17	91	45	56	15	72	31	69	90	23	67	98	28	95	43	67	47	7	15
77	63	12	27	1	87	67	56	88	19	15	78	37	1	8	10	20	43	78	53
4	69	11	40	36	3	24	77	18	54	16	70	12	51	71	2	15	27	65	5

7	9	14	5	9	6	3	10	18	3	8	15	18	6	5	18	8	11	6	10
5	16	4	6	7	18	16	20	13	2	12	1	20	2	12	20	12	20	11	13
16	20	2	20	14	7	6	13	15	16	18	5	19	17	9	7	4	20	17	5
15	20	19	6	14	8	7	17	16	11	9	7	15	7	2	1	3	8	7	11
18	15	20	18	16	2	2	8	14	9	10	1	12	8	2	6	2	18	4	7
15	4	5	13	2	1	16	19	13	8	18	4	6	20	7	19	11	3	7	15
1	16	12	6	9	15	12	18	12	4	16	14	9	16	8	8	1	9	6	1
14	11	8	6	12	13	18	3	2	10	8	12	14	16	4	10	12	10	12	6
15	14	8	2	16	16	16	5	3	3	16	17	12	14	7	14	11	17	17	5
14	12	4	14	14	6	20	11	1	14	4	6	15	17	9	20	1	13	18	20
3	13	19	13	13	14	3	17	16	14	4	17	10	6	13	18	10	12	9	3
6	9	19	9	12	1	18	8	4	5	3	2	1	7	14	3	8	7	16	9
20	17	12	17	7	18	17	11	14	5	9	7	5	14	17	8	12	13	12	12
3	15	9	10	19	15	6	9	1	1	10	10	18	11	18	8	16	13	8	15
12	19	18	3	19	2	12	17	19	15	12	13	5	16	16	17	20	13	2	1
8	1	2	14	12	6	11	11	7	19	7	8	2	14	1	20	11	11	16	12
10	1	18	13	9	7	2	6	1	14	3	16	9	10	10	11	1	19	6	10
2	11	19	8	14	11	4	20	8	15	9	17	19	10	13	3	9	5	8	20
16	14	19	5	8	17	18	15	7	5	17	4	10	20	3	17	4	3	1	6
4	17	18	6	8	2	9	19	10	10	9	2	18	11	7	8	13	14	4	2
19	10	12	9	14	18	12	11	6	13	15	13	11	11	11	17	11	4	1	18
18	14	19	2	5	14	12	15	4	10	4	7	17	3	2	10	6	7	7	6
13	6	16	10	13	10	10	20	5	8	13	12	9	8	18	16	2	2	20	16
12	14	14	13	10	19	6	3	2	16	6	11	13	10	7	13	7	12	7	14
7	11	3	18	15	8	5	20	19	3	14	20	10	17	10	9	2	5	4	18
7	2	9	9	3	10	20	3	9	4	2	17	8	16	3	11	9	10	5	15
2	20	4	18	14	17	17	5	13	6	9	2	9	1	3	1	6	18	2	4
14	14	3	10	7	20	10	17	15	11	1	11	20	16	6	8	6	12	6	5
17	8	16	9	13	5	3	6	15	10	5	3	4	8	10	13	15	1	11	14
4	15	18	2	12	12	19	20	14	16	4	19	17	19	10	1	12	7	6	7
9	18	17	19	18	15	14	3	18	6	2	19	4	6	15	2	13	9	11	8
20	8	1	2	1	8	14	12	14	4	19	17	19	15	13	8	4	7	10	19
11	10	3	4	1	7	13	9	18	6	16	16	9	12	20	15	17	19	4	14
14	9	8	12	6	14	3	5	8	2	10	14	13	19	16	8	19	13	1	1
1	4	10	8	6	7	4	17	5	18	11	18	11	12	5	4	8	8	6	13
19	14	7	20	2	11	14	13	13	17	12	11	10	18	13	4	9	5	1	9
20	18	13	6	9	17	1	5	7	3	18	18	15	13	14	5	15	8	6	10
1	13	2	8	16	8	17	10	9	18	14	7	17	7	2	9	1	15	15	5
20	5	17	4	9	17	7	7	10	8	12	5	10	16	5	16	16	12	20	7
5	13	12	5	10	12	20	18	15	12	10	4	12	7	10	18	4	14	7	12
15	12	5	7	8	18	10	3	12	8	3	7	4	8	20	10	13	5	7	19
6	19	10	13	7	8	12	4	3	18	17	14	10	9	12	15	3	13	18	6
6	18	20	13	17	6	19	12	20	2	20	14	6	10	15	19	19	11	4	3
18	8	18	2	8	18	9	11	7	15	3	7	3	8	14	10	20	7	14	7
8	14	20	20	17	4	9	4	2	15	16	9	13	3	17	11	8	9	15	1
1	2	15	10	8	6	16	17	20	20	20	16	15	20	12	2	5	17	13	5
7	17	4	8	2	4	17	17	15	16	12	9	17	8	19	20	19	6	20	9
1	12	5	15	3	14	2	8	2	5	4	5	5	19	5	11	3	18	13	1
4	7	13	1	6	18	12	16	19	13	8	18	18	4	20	5	10	10	13	2
16	14	1	14	1	5	7	12	4	1	1	20	15	17	13	8	10	11	14	11
14	4	2	7	17	3	17	17	13	5	17	19	18	14	9	4	10	8	4	10
15	14	5	4	20	3	20	13	5	16	17	11	4	9	11	10	5	3	8	7
4	20	11	2	14	2	10	9	4	17	17	3	20	20	4	14	8	1	4	15
7	3	7	6	5	19	1	2	2	7	18	9	18	18	7	17	13	4	2	11
20	11	1	15	5	1	1	18	4	10	17	17	13	15	2	4	7	4	2	17
2	3	8	3	4	3	17	9	18	9	6	19	13	4	1	2	18	20	20	7
12	1	10	9	1	7	5	17	15	20	10	4	1	10	9	16	15	5	14	12
13	8	5	8	14	16	19	5	10	20	13	20	13	16	9	5	3	16	5	18
1	3	9	18	2	6	15	4	5	6	14	17	12	6	1	14	18	2	17	1
13	15	8	13	14	8	20	2	1	16	15	7	11	6	19	18	10	13	13	13
1	14	18	9	19	8	18	10	4	17	5	2	11	13	15	8	6	12	13	19
13	5	19	14	7	5	2	5	17	15	6	14	6	1	18	20	2	16	8	5
14	17	11	13	2	16	3	15	9	13	15	5	1	9	18	2	12	16	8	16
17	2	15	11	12	1	17	4	7	15	9	9	7	18	5	16	7	9	20	17
17	17	2	19	12	13	13	2	8	20	20	8	17	2	11	4	9	6	5	19
16	9	7	14	5	18	10	4	4	4	1	4	19	12	11	6	7	15	18	6
7	14	19	15	1	6	8	3	17	2	15	13	5	2	9	18	8	13	11	3
5	7	20	9	9	9	2	20	15	14	17	17	15	9	11	2	7	16	14	19
10	9	18	11	3	8	11	20	16	6	13	8	13	10	13	19	3	18	13	1
19	6	10	4	9	20	16	19	8	9	7	12	8	9	18	14	6	6	7	16
19	13	20	7	5	7	11	18	15	12	19	18	7	15	15	17	14	18	19	2
1	3	18	13	16	10	10	4	15	7	3	6	6	10	4	19	11	1	9	11
4	8	15	6	12	5	10	12	3	6	5	20	1	9	20	1	16	17	9	19
19	5	19	15	12	15	3	10	11	12	3	3	1	12	15	5	7	10	18	9
3	5	4	3	17	9	15	7	11	19	3	17	12	3	17	18	11	11	15	16
19	17	8	15	20	6	13	9	3	5	9	20	7	10	20	3	1	15	12	19
17	15	9	17	19	5	2	16	19	19	14	1	3	17	8	5	18	4	2	17
4	4	6	13	16	8	14	15	11	17	18	18	11	5	14	1	12	9	4	12
8	12	19	9	4	2	17	18	19	11	19	8	19	16	18	12	10	3	6	13
3	9	4	15	7	6	7	12	12	10	7	12	19	7	18	7	5	7	3	15
19	7	16	13	3	9	10	6	1	13	17	9	14	2	16	7	6	13	8	6
13	20	13	12	16	5	1	17	6	12	14	6	8	18	10	18	8	1	5	16
17	18	20	14	19	13	2	11	12	20	6	16	14	7	15	14	1	17	13	13
10	2	3	7	13	8	15	6	1	4	14	13	14	7	7	14	13	3	1	8
6	9	7	12	14	11	7	5	19	20	17	9	4	11	1	2	1	7	16	17
8	2	3	13	1	15	14	6	12	19	9	19	9	11	17	20	15	11	20	11
1	2	12	15	2	12	6	5	1	16	7	11	17	4	5	10	3	11	14	12
5	7	13	18	1	3	6	11	18	13	1	11	19	15	14	16	2	20	13	13
20	10	14	19	6	17	12	15	1	11	16	20	19	8	14	6	4	12	10	15
12	11	5	17	4	9	1	7	18	5	16	17	16	7	2	2	13	10	15	17
7	7	8	11	14	3	13	16	11	9	3	17	10	11	16	4	5	9	8	17
12	14	8	20	6	9	2	19	15	14	12	16	13	9	12	13	4	16	19	9
13	16	4	3	7	3	19	4	2	11	15	6	17	4	5	2	2	7	1	11
12	9	7	7	13	3	12	9	11	6	18	6	5	10	8	14	1	16	7	10
3	16	1	20	4	18	15	17	10	6	7	12	3	3	6	11	18	15	18	11
11	5	13	3	1	15	9	3	1	14	18	7	7	9	5	14	15	15	11	17
18	14	10	6	16	4	20	13	18	3	14	13	3	2	4	6	13	16	4	2
20	1	18	14	11	13	5	6	7	2	5	16	9	1	9	7	4	5	14	4
14	1	4	18	2	20	15	7	2	18	14	14	16	4	7	18	4	12	9	7
20	11	3	10	9	19	13	9	10	4	20	17	13	19	3	15	16	3	15	2
10	4	14	18	10	8	7	17	20	4	14	15	18	11	1	13	7	13	9	7
20	6	7	17	14	5	6	3	5	6	7	4	19	13	11	4	14	19	4	8
9	11	20	6	4	9	18	10	15	6	15	12	1	1	2	12	19	16	8	15
13	16	6	5	4	3	18	1	1	17	9	4	14	14	11	19	4	16	12	16
3	16	19	6	14	16	14	4	19	11	17	8	11	16	1	14	2	20	3	1
8	19	19	19	7	20	1	2	19	6	17	1	15	17	10	7	3	7	3	10
6	2	13	13	2	15	16	4	18	12	8	7	5	1	2	19	6	9	4	9
17	5	15	4	6	3	1	15	20	12	11	1	11	7	8	19	9	10	15	4
12	12	7	16	3	8	15	4	4	9	5	17	3	4	9	1	14	13	7	3
18	18	11	5	17	11	11	9	19	14	20	15	16	6	3	17	8	10	10	18
4	9	19	18	7	12	1	6	17	15	19	8	6	7	9	4	14	8	19	14
1	10	14	13	8	16	15	17	11	8	17	11	18	4	8	20	14	4	7	18
16	12	1	1	4	15	5	11	3	14	12	2	16	18	3	19	19	9	19	5
3	6	14	19	20	8	18	6	2	15	4	7	20	12	1	14	3	11	9	12
1	8	1	19	12	16	8	4	7	5	2	2	7	16	19	9	9	6	3	1
19	12	11	17	3	13	1	2	20	5	5	12	3	6	19	16	10	16	18	8
16	3	17	4	9	15	5	6	2	9	15	19	12	18	4	13	14	3	3	11
9	10	17	12	17	15	14	7	8	12	7	6	12	13	12	6	1	20	12	9
19	11	18	2	8	11	9	19	4	14	14	14	12	7	20	4	12	7	20	10
11	17	4	9	2	1	13	6	2	12	8	20	2	11	14	14	5	4	5	6
17	17	1	8	19	12	15	2	6	4	20	17	2	2	12	7	13	17	10	14
6	16	1	13	2	15	16	13	17	16	18	5	11	16	8	19	20	7	7	8
13	15	8	17	18	14	2	19	17	20	20	7	7	6	14	20	18	6	9	19
12	17	9	10	17	15	2	3	10	11	2	14	15	20	20	13	2	5	8	20
12	1	2	11	5	13	5	19	11	4	5	16	16	15	13	4	8	8	9	16
3	2	15	13	7	2	3	12	18	15	1	1	16	8	19	16	3	17	9	13
9	10	14	2	4	3	7	16	6	15	19	15	9	16	19	6	11	12	19	14
5	7	8	16	6	10	8	19	8	5	6	14	2	15	7	8	3	19	12	9
18	5	3	15	8	14	18	2	7	2	5	11	18	6	7	2	2	14	4	6
5	4	12	6	7	8	15	1	2	17	15	13	10	17	2	11	18	18	8	8
11	2	17	8	13	17	20	14	15	9	13	2	4	8	9	1	13	20	17	9
20	2	4	14	14	4	16	9	6	16	9	14	18	11	6	4	12	7	18	12
16	1	11	13	10	18	11	17	6	11	9	3	15	3	4	9	12	18	14	6
6	9	5	18	2	13	14	13	18	20	10	7	16	18	14	13	18	20	14	15
6	16	15	7	5	15	14	15	6	13	17	19	10	19	1	17	3	3	17	1
9	7	2	6	13	7	16	17	7	16	5	20	4	4	6	12	11	16	16	9
19	19	5	20	4	9	7	3	10	14	20	10	10	15	19	17	14	1	4	7
1	8	6	5	6	5	1	10	17	9	5	4	18	7	17	2	20	12	19	19
15	9	12	14	9	16	9	5	19	14	7	14	17	16	14	8	9	11	5	10
8	8	1	6	13	13	16	12	13	4	18	16	12	10	18	17	1	11	4	19
10	1	18	4	4	4	3	5	8	11	10	3	17	3	5	6	18	14	17	6
5	14	6	5	15	18	4	17	3	16	18	13	10	6	17	6	8	9	16	12
6	11	5	10	2	2	5	3	7	17	15	4	17	14	16	18	1	8	12	11
16	17	2	16	18	20	1	6	12	1	17	9	20	17	19	16	11	20	4	10
17	19	1	6	18	8	18	16	6	6	20	4	16	11	15	10	13	8	16	20
19	8	14	8	10	18	12	18	10	6	5	18	3	6	11	16	11	5	17	1
12	3	19	2	15	5	18	20	17	7	2	14	16	15	10	3	20	4	10	17
2	6	9	4	5	12	15	19	20	10	12	11	9	20	16	5	19	2	10	17
