11	3	2	14	5	3	8	7	1	8
5	15	15	19	19	2	12	16	20	17
7	20	10	14	1	2	19	14	6	10
19	12	12	1	17	6	5	7	13	20
4	20	3	10	9	1	17	18	13	14
2	8	7	2	1	10	10	1	1	17
16	20	9	4	19	4	6	16	15	17
18	4	13	13	19	12	18	18	15	18
9	12	6	14	4	16	20	20	18	11
7	16	16	2	17	3	20	14	12	15
1	9	12	5	7	10	4	17	10	13
16	19	9	7	17	9	4	18	6	1
16	8	10	2	11	15	14	15	18	18
12	20	3	5	15	9	16	7	13	12
18	9	15	5	13	13	16	18	17	5
4	1	13	11	11	8	7	20	9	3
4	4	11	4	8	6	12	6	5	18
18	11	12	19	13	20	6	2	17	12
6	15	5	13	20	12	1	9	18	4
2	16	16	18	16	7	7	5	15	6
11	19	7	3	3	15	12	14	3	11
19	5	13	10	12	14	11	8	16	12
10	14	19	16	3	7	12	18	9	14
14	17	5	7	11	11	13	12	18	18
7	16	8	9	10	9	8	19	11	20
6	12	3	19	17	13	12	3	12	13
5	13	5	14	17	11	7	5	16	18
15	12	20	6	1	8	10	5	4	9
2	3	10	4	17	18	3	14	20	11
10	18	10	19	5	1	17	2	6	20
12	18	4	6	8	5	13	9	3	6
5	14	14	8	17	12	18	11	10	17


2	2	2	1	1	2	1	1	1	1
4	2	3	5	4	4	4	2	3	4
