61	28	57	75	95	64	95	71	6	39	37	32	90	21	34	74	76	14	15	8
63	97	80	6	48	1	2	36	57	76	14	36	43	37	56	34	98	90	50	65
44	40	36	63	89	97	74	91	43	13	59	66	45	93	38	85	89	76	88	71
69	22	27	22	73	60	24	10	50	93	51	70	67	48	98	92	60	40	49	92
81	68	83	16	20	39	22	84	6	42	93	95	64	13	74	24	27	71	94	4
88	52	39	95	36	2	66	81	75	32	49	65	31	23	26	53	86	13	68	96
51	64	80	99	88	75	75	50	40	21	39	43	2	63	14	95	4	97	79	56
93	18	34	11	35	3	14	26	69	65	38	46	43	1	52	23	6	11	99	54
62	10	21	53	67	57	10	81	61	57	58	67	14	19	9	78	94	38	9	76
76	2	48	92	91	29	49	57	70	49	99	37	10	3	40	74	5	39	82	12
99	65	78	42	18	93	52	87	14	42	34	12	2	76	91	20	36	37	15	94
93	20	58	5	22	62	88	14	21	72	9	4	77	67	77	53	98	85	67	80
90	83	18	20	99	39	91	89	20	19	90	6	55	77	68	63	96	86	39	67
33	60	46	4	45	54	57	78	6	53	57	54	41	56	63	55	50	89	71	17
53	42	67	78	44	87	99	54	26	45	21	7	98	62	73	59	1	68	14	31
40	14	30	50	37	71	96	10	67	49	27	95	73	32	43	29	95	58	53	15
88	28	48	67	29	76	63	55	71	48	79	62	56	20	39	79	56	37	80	40
68	80	45	95	1	18	89	97	94	79	44	60	86	19	77	35	57	67	24	35
52	46	72	20	92	4	17	69	56	32	54	64	53	54	4	3	82	76	33	69
38	40	91	49	99	86	38	92	66	3	32	68	61	26	61	17	28	95	72	91
97	22	37	70	58	50	38	74	44	85	78	12	3	67	65	13	72	51	92	78
30	78	54	84	73	60	79	67	99	17	76	40	10	16	21	56	74	10	98	29
20	44	61	16	21	70	46	74	91	49	89	98	8	61	84	16	11	69	96	42
56	26	58	1	77	21	40	27	11	44	14	49	94	76	50	92	77	90	59	28
94	19	72	20	75	16	23	34	42	21	10	48	48	98	74	34	73	52	73	75
93	95	24	51	47	84	62	93	65	69	85	44	6	64	42	16	6	27	68	66
74	94	89	41	98	85	51	26	65	79	15	18	52	57	33	36	71	3	91	70
10	89	32	15	89	65	60	94	90	73	28	41	22	20	52	62	27	48	31	51
97	57	15	68	29	3	97	50	71	41	52	4	72	37	62	28	17	10	51	98
88	86	7	92	96	33	39	20	62	60	40	27	63	54	37	1	9	6	4	98
74	65	17	50	89	78	92	31	48	23	15	23	59	90	58	3	23	75	68	36
20	32	48	70	35	84	45	97	8	14	68	3	41	82	78	72	94	1	93	99
17	38	56	62	76	66	66	9	75	47	49	57	68	43	20	39	27	60	5	66
69	79	12	30	12	83	7	45	76	99	42	96	93	46	36	5	83	9	31	19
49	68	63	92	99	51	74	37	57	45	78	92	31	74	16	7	37	51	77	1
18	76	20	53	77	21	20	84	32	16	92	55	61	46	99	7	57	89	51	37
71	28	1	18	5	87	44	60	77	71	73	42	93	87	63	96	68	74	81	59
22	23	73	3	39	31	12	44	85	12	2	20	82	41	93	11	49	29	28	81
41	67	36	95	26	57	34	93	43	78	52	65	70	7	23	22	19	2	58	70
78	99	12	79	12	65	42	1	46	90	33	8	16	92	87	67	40	79	5	63
73	12	24	4	25	41	31	85	48	30	95	97	63	26	76	38	13	77	63	77
34	86	12	78	52	8	32	13	76	20	55	78	60	55	36	91	90	45	92	39
79	33	60	89	51	45	8	9	71	26	23	52	68	41	57	86	55	38	65	23
32	80	55	95	34	58	3	17	70	51	18	29	94	5	82	21	9	74	56	74
1	31	29	38	52	22	35	61	33	24	41	44	44	55	87	97	44	29	67	14
67	13	93	54	44	54	35	70	37	76	64	36	97	66	40	18	5	23	83	42
2	96	98	54	37	98	99	72	14	49	92	45	8	32	30	81	99	98	64	35
90	27	46	68	12	19	98	63	5	50	60	79	24	43	48	10	41	10	87	30
18	88	13	22	85	74	7	43	32	86	90	80	69	72	5	47	82	5	37	74
51	67	21	36	23	14	97	85	82	60	92	58	71	92	10	20	96	47	90	60
16	68	19	64	4	24	18	17	27	7	6	12	6	93	16	19	92	1	67	8
91	72	98	67	61	58	64	9	46	87	58	32	38	54	47	35	64	23	40	80
7	76	16	62	76	19	30	57	64	31	40	66	23	45	35	90	40	86	5	71
46	12	72	73	21	45	69	74	62	18	45	8	14	77	49	2	63	59	45	36
50	57	86	26	29	43	77	22	44	7	84	39	77	29	4	41	52	75	8	91
5	21	69	67	88	58	64	90	31	4	54	43	61	80	36	77	17	17	53	84
7	74	85	42	46	42	91	42	68	49	48	41	23	38	87	69	35	81	74	11
60	8	85	91	33	21	61	58	10	29	87	49	50	36	37	5	2	55	49	91
18	84	39	76	53	87	96	12	10	54	17	34	56	77	25	4	59	35	27	73
44	8	51	14	34	57	30	27	5	76	92	35	77	29	94	70	67	98	17	56
46	49	25	19	83	99	19	83	4	57	73	72	16	77	52	42	79	5	52	29
64	31	40	22	3	81	62	27	48	41	72	40	72	32	1	44	26	20	94	88
30	89	24	28	79	68	83	61	45	75	3	57	88	49	51	54	52	10	33	48
68	83	89	7	28	3	82	68	33	68	35	19	69	91	43	54	13	75	36	74
38	83	43	38	58	20	43	25	18	48	58	12	16	87	74	39	41	31	7	25
28	23	70	10	25	36	44	41	11	48	59	93	41	21	45	28	32	18	18	37
52	51	13	20	66	6	99	97	11	86	70	52	23	87	62	55	52	69	50	18
12	36	59	7	11	55	24	4	88	47	26	89	25	2	28	89	22	3	73	43
90	80	26	50	32	10	35	24	29	18	41	16	84	39	82	81	99	26	51	47
23	93	84	77	97	46	40	52	17	24	40	50	34	9	87	10	82	87	23	59
44	72	7	49	83	29	54	83	97	35	5	89	63	41	93	19	14	19	89	14
76	54	30	52	17	40	36	43	75	39	18	40	90	50	52	15	82	44	27	50
60	95	32	63	32	46	54	69	79	50	12	36	63	58	34	16	68	98	74	34
80	62	71	80	15	61	41	63	66	37	12	85	16	50	10	53	44	16	16	83
81	94	71	43	36	56	20	1	32	46	41	62	23	88	1	25	40	16	61	64
10	21	57	53	7	20	89	88	98	23	96	14	89	57	19	63	75	30	52	84
30	14	35	93	58	73	82	21	85	7	2	30	70	80	97	83	84	57	40	65
34	92	73	30	10	28	64	34	16	34	70	58	6	85	87	80	58	66	17	54
52	20	93	30	92	71	96	31	57	59	28	39	15	6	72	17	15	44	68	57
39	44	49	37	33	81	17	36	85	70	83	49	71	16	44	57	84	82	88	18
84	59	61	76	94	36	39	33	8	89	54	75	5	35	76	81	48	90	87	29
37	51	43	5	22	9	22	32	64	10	8	41	94	74	21	61	17	19	38	87
1	17	35	64	80	88	32	7	35	70	10	71	30	44	19	80	50	75	11	50
6	60	41	72	70	23	22	87	28	96	96	43	24	64	71	27	25	98	84	97
6	12	71	85	35	94	27	32	72	81	2	74	99	72	82	14	45	17	17	86
89	47	5	47	20	38	33	8	40	78	28	66	20	59	84	79	38	27	31	23
17	82	84	8	66	41	94	77	75	69	34	78	96	30	26	79	20	62	58	49
29	45	12	99	13	94	28	71	81	87	72	45	15	73	23	73	74	68	92	3
21	46	53	72	89	32	18	60	57	74	23	71	31	52	94	70	69	41	99	57
34	38	26	72	41	11	36	99	64	56	5	62	6	89	56	46	46	39	23	46
89	60	59	87	1	18	97	3	37	44	23	75	64	65	84	12	94	66	64	98
77	11	14	24	39	68	10	37	4	76	89	67	36	31	56	30	53	2	44	36
98	57	85	75	78	53	97	22	65	40	39	89	71	97	22	31	70	29	43	83
28	17	95	55	18	87	5	50	49	91	85	7	72	62	7	93	72	5	39	47
75	66	66	29	60	20	35	29	6	16	2	54	35	16	85	73	68	40	20	29
95	76	71	66	62	80	7	24	49	59	72	13	27	64	84	10	52	9	22	69
60	52	83	65	18	45	23	34	93	16	79	25	18	88	80	96	50	24	92	49
6	74	91	14	84	47	2	44	41	7	88	7	86	65	53	75	97	15	87	86
29	87	59	57	64	35	36	87	12	31	67	75	92	82	98	22	17	32	10	87
38	91	28	9	3	92	76	13	86	45	83	74	64	67	36	15	38	19	40	82
1	77	30	94	67	73	33	80	47	23	87	33	58	18	17	29	53	73	32	66
35	46	18	73	3	55	91	88	65	76	59	86	96	94	65	53	86	18	34	16
28	89	50	85	33	67	51	28	16	63	95	95	95	12	63	29	60	19	95	23
65	61	29	31	18	16	77	41	17	24	26	83	65	61	58	38	62	6	59	82
92	70	2	10	7	61	89	77	45	76	90	86	7	74	25	17	38	10	56	27
43	22	47	30	71	33	9	54	61	25	73	70	5	59	93	40	88	34	18	82
18	59	98	81	46	60	47	33	25	5	37	50	59	31	6	73	52	58	60	42
99	22	64	19	25	29	17	80	45	71	56	37	95	23	23	39	42	71	34	59
40	86	7	31	77	14	7	23	49	39	43	72	69	18	14	98	66	41	12	88
88	75	95	51	10	52	93	3	27	66	93	21	17	46	79	97	1	62	10	23
78	45	34	54	60	36	54	7	86	42	52	86	32	60	87	81	12	86	89	39
76	73	69	55	89	70	99	27	58	71	3	71	25	46	59	70	28	55	97	5
81	45	44	29	54	39	6	79	97	65	32	49	63	65	23	75	24	9	64	24
79	62	89	32	98	75	82	86	96	23	23	98	65	72	21	81	99	4	18	26
14	62	95	67	75	86	23	73	85	59	5	55	70	71	70	67	88	1	32	76
8	12	79	37	25	22	44	79	45	55	45	53	62	54	98	39	83	36	80	31
92	92	44	62	49	16	35	33	94	61	28	99	68	65	55	4	66	84	5	50
10	21	24	50	31	8	83	27	71	35	5	9	60	35	44	63	23	47	32	69
8	42	71	92	93	20	70	20	66	75	81	8	93	51	20	19	66	23	2	70
98	85	22	81	44	95	3	86	23	45	49	34	37	46	89	90	89	59	11	20
87	29	52	95	68	82	35	35	52	29	6	7	58	31	11	45	53	63	10	48
72	67	92	94	94	39	74	16	83	31	4	4	64	33	95	71	41	99	54	49
20	38	87	45	36	64	63	78	92	13	22	27	4	25	74	46	66	36	96	56
58	89	17	23	40	43	75	78	3	1	56	55	69	5	45	45	55	25	6	96
81	2	14	77	93	30	41	61	5	41	96	63	68	9	70	49	61	79	99	4
80	6	68	62	86	80	83	30	2	38	44	5	92	92	9	16	98	69	37	79
10	18	22	8	45	84	13	38	12	8	9	10	62	70	41	64	9	64	98	75
96	45	55	71	77	99	97	27	86	17	80	5	21	77	81	19	57	46	91	7
73	29	52	73	56	22	45	77	95	58	4	86	83	71	33	1	59	51	27	40
84	6	73	65	5	22	53	10	23	53	56	39	12	41	16	2	52	69	49	81
68	81	10	97	8	83	25	52	13	48	67	47	32	6	22	88	63	85	24	67
93	21	59	31	92	94	1	65	9	18	74	38	1	67	12	40	82	87	48	82
39	61	33	12	90	82	4	27	25	6	28	1	53	52	32	26	24	48	57	84
24	98	54	78	4	37	41	44	13	18	9	6	15	24	30	17	92	28	56	80
1	60	57	5	71	77	22	14	98	65	97	93	33	44	82	28	73	74	95	90
25	41	64	54	60	61	43	19	5	61	87	32	67	33	92	39	25	36	90	93
86	8	94	29	46	4	9	88	13	35	71	27	43	68	50	93	35	57	21	44
68	75	67	3	3	81	72	70	94	30	43	25	48	80	65	76	55	89	49	47
36	9	50	52	19	48	11	8	76	87	54	71	73	70	34	35	86	59	89	39
49	74	78	4	47	6	54	27	7	84	55	98	99	33	51	74	29	23	13	72
58	4	54	19	60	22	91	50	71	1	51	5	27	95	82	57	46	86	88	20
44	60	62	28	65	72	58	59	77	42	72	80	82	95	63	13	24	93	41	78
94	79	19	54	25	49	30	32	28	47	82	27	29	66	19	29	77	31	38	58
82	75	52	62	54	57	37	41	48	35	58	45	95	20	61	84	82	3	99	99
46	96	86	16	68	59	22	82	50	20	25	78	38	58	9	90	53	65	48	69
83	77	43	31	70	81	13	96	35	74	54	53	95	55	17	6	72	11	10	4
66	8	84	71	17	60	33	14	96	72	53	57	23	56	65	42	43	22	73	9
8	97	90	55	65	57	87	27	40	84	50	73	65	73	28	73	70	46	73	96
10	26	52	92	66	21	82	11	92	26	56	57	44	52	18	93	74	61	28	71
1	13	69	23	71	75	85	14	84	38	35	20	60	28	39	51	5	23	23	87
53	81	13	28	60	33	4	79	59	9	82	55	70	11	27	18	80	57	40	58
55	14	66	74	35	46	75	8	17	11	18	16	71	77	80	1	4	68	1	13
20	53	96	99	83	86	32	33	92	1	50	92	89	3	7	48	45	25	77	61
87	27	32	84	69	18	50	15	22	30	54	51	96	34	14	38	41	38	11	7
52	69	92	58	60	92	94	80	84	51	54	48	17	98	63	37	46	30	57	26
80	84	42	61	10	75	80	4	44	89	61	86	85	6	89	69	7	15	48	39
92	42	94	21	72	87	50	72	3	65	39	92	7	91	74	36	35	8	53	31
28	3	76	25	35	10	97	6	31	69	4	64	51	1	15	43	58	67	55	57
42	67	11	15	60	72	80	61	35	43	16	57	91	38	38	57	98	94	24	66
72	43	30	70	43	92	47	19	39	29	86	77	24	65	12	57	19	66	45	9
19	60	56	81	26	91	64	8	46	11	45	57	59	74	99	98	77	89	1	32
83	36	48	22	15	13	79	69	46	56	24	39	93	34	62	94	52	26	52	14
73	89	8	43	51	59	13	86	61	76	42	63	4	37	35	5	23	40	22	55
49	21	37	62	83	80	75	38	60	12	88	90	95	39	50	91	82	56	18	5
94	56	58	4	90	58	91	28	87	69	32	3	84	19	90	43	95	74	9	22
64	56	3	30	46	34	85	76	97	73	30	50	3	27	84	37	74	55	39	90
40	93	35	63	59	50	43	42	17	4	99	16	72	63	82	19	70	96	78	10
24	80	73	7	47	5	55	42	91	28	31	6	84	75	60	18	37	22	49	24
28	30	66	63	89	12	68	54	6	29	36	93	54	14	11	45	96	20	74	81
39	55	23	42	45	55	12	11	10	43	42	91	75	37	5	88	96	13	19	46
17	49	1	6	39	5	89	22	76	48	52	90	13	33	74	99	78	70	5	84
59	32	2	36	77	82	3	49	83	75	82	64	1	44	10	79	81	18	35	91
43	28	14	60	41	7	30	81	8	48	4	96	50	13	5	24	11	26	83	73
78	72	64	72	64	89	75	78	17	48	46	73	51	92	9	7	75	23	54	25
22	83	38	53	81	59	59	62	72	14	14	14	71	67	15	28	79	8	26	99
25	31	30	42	29	40	51	52	76	28	8	18	55	47	91	25	98	38	71	19
60	86	81	1	34	45	19	67	9	30	60	47	74	62	19	6	63	71	54	5
1	68	85	4	93	84	32	58	68	23	5	98	69	9	96	71	82	35	69	51
55	15	98	8	58	10	21	70	47	91	82	26	95	46	52	46	43	9	84	93
40	24	48	23	77	65	74	19	80	97	43	6	91	12	62	56	62	21	7	83
98	27	92	82	83	40	29	58	88	98	49	62	81	68	41	86	82	53	54	78
51	91	7	2	80	54	15	58	66	12	89	43	36	26	56	11	77	76	70	58
97	16	17	67	18	38	89	9	41	32	92	57	34	2	94	56	68	58	78	35
31	21	50	68	57	82	7	7	26	23	51	2	99	51	72	18	26	48	3	11
88	19	82	16	66	52	2	63	55	24	97	14	73	12	1	9	59	90	9	86
38	23	41	91	59	71	62	34	31	95	78	74	58	48	87	75	9	62	17	11
23	13	5	53	44	33	14	71	32	18	5	34	59	17	66	39	87	24	37	56
27	8	23	33	79	44	42	99	48	14	40	75	97	65	10	11	31	65	68	75
19	17	29	79	44	63	5	43	23	24	41	53	28	73	90	97	15	47	36	19
76	68	71	49	74	28	20	62	66	68	8	45	79	76	48	59	21	36	46	6
11	96	53	8	31	62	93	48	82	51	97	55	54	11	75	45	65	86	2	59
1	69	83	90	9	79	79	50	32	59	44	95	89	94	69	82	74	49	77	26
91	79	85	73	98	25	59	89	13	17	94	95	61	5	51	98	23	17	30	58
41	17	38	79	54	31	97	90	66	62	74	52	17	66	14	90	5	40	79	20
29	27	66	72	93	48	25	85	29	64	42	73	67	58	44	36	23	99	4	21
54	82	57	88	3	55	16	61	12	43	67	45	37	92	24	55	97	80	99	80
13	16	3	58	58	26	39	38	89	73	32	85	64	69	88	4	95	42	46	46
62	16	72	41	36	20	83	41	44	86	66	19	67	88	6	24	90	41	64	55
54	85	49	56	64	12	41	70	80	4	57	59	32	52	24	46	8	1	4	29
74	78	86	47	38	88	9	42	61	56	60	40	58	94	40	61	6	94	71	98
43	96	67	59	80	93	46	25	86	17	15	77	81	44	41	65	52	27	56	50
80	74	22	25	66	37	71	32	65	87	17	82	79	45	79	34	93	5	26	51
43	29	47	19	41	51	31	51	18	85	71	56	2	77	92	41	42	69	16	45
84	45	23	43	93	50	35	52	99	7	44	76	22	51	53	73	45	69	68	90
93	52	58	84	61	97	97	88	9	23	67	9	56	87	60	12	77	81	29	21
82	83	21	52	99	62	56	35	19	21	45	79	26	13	54	97	66	65	89	24
78	99	6	99	94	29	93	86	21	40	32	6	68	24	71	54	49	5	29	54
94	90	54	76	18	20	90	3	75	86	77	32	65	87	44	76	60	1	15	74
25	67	23	7	79	51	69	90	38	74	91	18	42	18	15	38	20	55	92	64
24	90	69	49	57	65	58	9	37	28	65	39	71	57	99	76	36	87	95	50
47	45	79	93	40	87	95	43	91	39	84	44	36	38	95	57	46	47	45	15
67	88	75	15	44	49	76	9	33	81	6	50	88	69	24	85	16	54	19	24
77	77	51	66	43	38	85	4	52	51	6	43	17	54	44	5	45	85	54	18
92	98	8	90	75	80	88	57	90	45	90	79	18	83	37	33	51	51	26	84
94	58	58	10	39	40	34	35	7	4	43	19	85	55	84	79	78	4	49	11
59	51	32	46	89	41	72	51	70	90	89	67	56	73	97	20	11	33	37	95
20	97	70	41	50	36	3	93	15	6	28	13	37	94	25	5	48	74	34	66
24	34	38	47	99	8	83	33	28	97	44	22	22	28	51	40	30	81	51	82
36	76	84	10	67	73	55	50	40	74	32	23	88	49	34	49	94	74	89	62
99	39	90	72	40	33	97	82	22	79	92	82	54	84	58	5	23	87	45	12
53	16	7	97	2	1	21	76	34	90	19	54	87	70	28	76	55	39	45	76
26	13	91	41	89	71	93	4	91	54	53	42	64	88	61	30	38	93	86	94
67	66	7	91	28	67	83	94	82	99	78	86	18	6	52	31	28	68	92	68
60	69	29	14	33	6	1	12	93	7	37	51	48	51	10	43	49	3	51	62
12	64	90	60	26	38	18	64	43	3	36	76	15	28	22	16	32	69	37	68
70	8	74	71	59	42	93	27	67	88	11	36	49	14	44	2	27	54	89	46
60	70	46	1	21	38	81	68	59	6	45	32	68	36	41	99	74	95	63	83
41	21	48	47	11	60	78	70	82	1	90	32	9	48	41	13	44	91	37	65
15	46	80	26	21	45	60	91	99	4	41	31	43	19	19	72	76	23	18	6
40	51	77	37	65	91	96	76	34	69	39	5	87	38	64	97	8	57	97	70
44	76	59	10	47	58	5	19	6	17	33	92	88	22	48	59	41	73	78	8
49	57	32	60	47	66	67	37	51	38	30	18	79	84	93	81	25	88	14	50
70	53	80	48	63	28	41	69	35	14	59	96	10	93	14	77	17	20	88	1
66	60	61	99	21	79	41	23	98	29	17	19	73	59	33	70	83	57	11	61
7	62	7	32	38	89	14	93	94	98	78	84	78	5	18	82	5	35	64	30
51	24	60	77	12	64	49	98	62	99	64	59	57	10	67	85	87	41	90	93
34	90	82	64	75	65	59	84	71	70	88	27	25	42	75	48	97	31	81	64
51	4	8	29	28	11	13	49	16	80	61	66	89	51	36	52	92	37	56	26
46	9	25	45	65	91	20	9	54	80	34	53	82	99	87	18	32	59	16	15
4	48	87	74	53	40	6	71	14	90	41	70	45	22	30	55	88	30	1	95
54	33	64	49	2	91	91	82	5	30	9	96	38	48	5	91	76	30	57	44
83	39	97	23	2	5	58	77	69	7	7	45	98	63	48	93	53	27	65	69
47	45	59	97	94	71	68	35	81	68	83	16	37	76	72	17	40	71	60	81
75	34	85	88	51	3	96	99	77	57	96	58	48	65	28	98	90	23	53	55
52	95	41	99	61	57	93	15	48	82	8	98	25	66	76	32	34	83	50	76
52	72	93	34	3	98	82	60	91	4	81	45	34	83	31	92	49	21	89	23
33	60	97	23	63	38	89	1	10	22	50	98	16	52	45	54	96	93	90	22
57	83	79	48	51	48	2	13	37	81	96	49	62	65	89	67	25	68	11	8
11	12	98	25	3	73	83	78	83	24	80	14	44	56	60	96	45	54	34	5
31	44	71	62	93	63	54	86	17	59	57	44	93	70	20	88	11	50	62	50
91	22	94	46	83	61	53	86	94	28	82	45	36	84	44	93	4	44	68	53
27	88	28	36	95	26	67	37	10	96	63	77	13	71	65	71	78	98	76	72
30	28	1	95	50	19	99	29	42	43	38	47	18	72	31	84	71	48	7	94
47	56	78	74	55	35	36	27	73	31	85	93	14	72	89	57	11	63	11	35
17	95	21	99	40	86	33	51	14	96	2	29	32	66	85	91	70	41	42	43
77	59	57	8	9	56	61	89	15	10	44	55	29	73	96	32	4	59	79	10
25	53	88	84	99	23	63	21	28	18	57	59	6	19	13	62	60	4	9	83
40	14	47	32	99	38	48	43	36	17	92	51	47	35	70	6	74	18	29	78
91	59	14	7	17	89	23	85	25	22	11	3	25	80	9	40	30	30	72	25
17	43	47	85	11	2	52	22	61	46	3	22	15	70	98	2	63	69	70	97
85	67	16	61	84	82	97	33	64	57	73	22	90	74	76	26	55	77	23	77
1	10	29	19	85	89	48	9	83	13	54	96	88	5	20	55	26	52	33	8
29	90	16	42	50	1	7	53	96	2	17	43	51	61	60	72	97	60	32	33
7	35	77	71	84	31	89	61	59	29	45	13	18	93	16	4	53	58	22	92
10	46	9	68	11	5	4	88	80	13	47	88	59	8	8	15	6	21	30	43
80	95	63	24	75	50	11	13	12	31	14	9	56	54	76	56	93	92	2	82
7	26	30	48	64	98	39	34	74	87	28	67	10	17	4	2	48	95	20	26
94	46	36	85	91	50	9	61	13	87	40	64	55	15	86	75	24	8	52	91
89	93	31	10	61	95	27	14	74	73	88	5	86	81	38	9	20	6	41	97
21	78	42	26	81	2	2	27	98	57	60	48	43	48	17	24	86	20	40	56
27	26	26	15	11	59	53	65	88	83	98	75	84	76	21	75	89	33	91	64
1	9	58	52	97	14	7	83	25	45	66	67	4	65	27	85	1	96	88	28
67	13	64	64	57	97	38	7	11	71	23	80	84	4	80	63	49	47	49	12
67	4	63	28	33	81	30	22	27	45	24	3	65	45	4	81	16	8	77	48
43	54	78	24	13	3	96	62	71	42	36	98	83	85	51	26	15	33	47	3
62	64	74	47	46	29	24	63	74	66	57	43	82	16	55	6	20	15	44	28
43	14	98	38	5	56	10	35	89	87	63	88	76	91	41	97	31	35	91	32
21	42	60	59	45	65	87	8	70	7	35	59	4	53	6	3	62	96	55	28
43	5	28	3	19	99	66	69	17	61	25	99	43	20	78	2	13	59	80	63
67	50	84	83	76	77	33	5	62	53	94	71	97	98	80	8	57	44	13	47
92	42	62	50	49	47	99	25	2	92	96	10	29	36	48	20	23	56	27	82
56	33	39	22	69	90	66	38	55	51	20	53	18	16	27	66	89	64	52	36
91	30	30	49	46	39	12	31	21	34	56	82	72	71	94	23	69	43	11	19
1	42	99	55	60	58	60	54	78	54	19	55	5	24	62	69	8	23	1	69
83	73	16	98	93	82	93	65	92	60	84	2	90	51	82	24	1	25	66	36
39	51	38	22	97	68	19	24	32	72	54	86	39	48	34	96	87	90	67	71
97	96	97	36	27	67	97	36	29	51	6	45	82	40	95	53	84	41	34	52
12	11	18	59	39	94	81	57	83	95	27	67	62	75	61	82	87	18	16	47
5	75	12	65	19	91	1	36	10	46	94	97	89	74	87	85	72	95	33	81
42	97	78	32	53	7	21	90	99	14	36	74	46	75	44	52	37	76	37	60
64	65	45	97	80	5	60	82	26	60	6	12	17	57	92	80	90	49	67	51
88	12	81	61	28	74	53	43	59	58	88	43	46	42	3	61	18	86	35	52
3	16	57	19	44	94	99	11	74	75	73	19	12	35	95	38	87	24	40	61
24	21	37	98	43	45	80	5	25	38	92	96	58	77	13	77	2	50	72	4
94	53	19	93	2	89	40	18	90	67	65	36	46	91	84	34	41	1	10	56
50	33	58	43	18	75	63	83	87	38	99	30	33	53	97	37	43	68	68	57
69	98	97	33	27	66	93	26	36	64	33	19	38	78	57	84	34	34	30	62
17	17	66	40	14	46	50	37	77	35	38	48	6	75	86	1	75	60	26	36
78	24	33	75	27	39	72	55	51	55	40	37	43	33	42	74	81	28	90	31
22	41	90	78	36	17	34	97	68	98	92	16	49	57	77	66	33	83	11	20
50	36	4	99	61	60	24	34	63	31	14	22	57	12	62	71	40	68	5	68
95	86	87	4	41	95	32	99	18	72	71	27	16	35	6	88	54	9	87	93
32	93	54	90	38	15	79	54	5	36	29	64	16	40	73	51	70	78	66	31
9	37	11	14	11	83	76	87	78	49	10	38	49	54	12	38	82	62	16	12
7	88	21	19	67	8	96	94	65	47	30	45	95	23	12	11	9	35	29	65
46	5	19	86	99	51	3	77	31	90	99	57	18	78	26	18	45	81	83	63
72	57	30	24	82	79	42	43	5	4	68	18	37	77	69	48	19	92	18	90
48	5	38	88	97	11	29	63	95	52	20	43	89	53	90	79	97	12	37	11
46	9	43	34	31	66	33	17	96	75	46	43	55	39	84	19	74	87	45	17
27	93	5	29	86	30	69	85	76	93	51	38	33	4	74	36	61	87	67	17
78	99	52	60	73	42	74	18	15	5	4	85	92	8	36	33	71	87	66	25
24	78	77	41	79	36	42	15	7	24	11	80	32	65	75	49	43	61	82	9
26	37	89	81	25	55	82	88	79	66	23	99	93	39	93	70	92	68	97	14
82	83	59	38	82	86	18	15	13	55	88	8	61	74	30	95	56	76	80	38
59	97	45	8	30	53	59	15	97	67	75	16	17	71	11	20	93	28	41	2
51	23	40	66	9	90	35	52	74	46	70	9	48	43	7	59	72	18	28	77
51	59	94	18	70	73	57	94	28	34	11	68	70	69	94	13	11	75	83	10
71	72	19	5	90	55	26	37	97	22	95	83	49	65	18	63	84	91	56	52
55	44	65	7	56	26	2	53	42	30	50	35	41	90	29	59	9	33	77	83
30	31	54	90	68	41	77	52	4	91	59	9	6	91	51	45	15	30	83	59
1	39	10	5	4	91	31	18	67	23	37	13	94	35	36	19	47	13	27	84
68	56	6	17	87	77	71	55	72	43	59	74	91	77	90	24	41	70	63	8
12	71	9	86	90	66	98	85	36	13	35	47	44	75	14	77	6	65	18	23
69	22	53	3	80	35	42	78	1	76	13	71	8	10	39	76	62	97	70	78
