92	40	86	78	84	53	40	23	39	10
85	54	65	90	86	29	69	63	12	82
73	54	13	45	45	75	13	37	90	77
30	83	32	72	85	46	55	33	95	58
35	36	24	77	3	43	26	99	74	22
14	49	76	65	26	2	99	22	8	72
59	40	61	86	9	36	44	49	70	94

6	14	14	15	12	20	8	19	20	19
3	13	3	10	7	13	11	14	3	3
16	16	7	18	2	13	19	6	19	13
2	9	16	3	7	10	3	7	15	4
8	4	17	3	12	18	10	11	5	12
13	15	11	2	18	10	18	12	5	15
18	7	17	17	9	19	14	19	11	8
1	19	12	14	19	12	18	11	10	18
11	17	2	9	6	18	16	12	5	7
9	19	19	2	20	6	2	1	2	2
10	14	20	2	3	12	6	7	14	17
1	17	4	14	19	3	20	19	12	6
7	17	20	13	8	7	6	16	19	12
12	14	7	1	3	1	11	19	12	12
7	5	10	17	8	15	2	2	17	12
2	3	1	3	2	10	3	4	4	7
9	19	1	8	17	3	3	10	19	16
14	9	17	19	12	9	16	9	4	2
7	6	15	4	1	19	6	9	19	6
5	5	5	11	17	13	1	17	14	8
4	7	1	2	5	10	3	17	13	7
10	15	4	3	3	8	15	12	9	16
7	8	16	10	17	5	18	13	20	15
16	7	9	1	10	11	17	8	19	10
9	16	8	14	17	7	5	6	17	7
20	19	3	12	7	20	14	8	9	4
7	10	13	7	5	14	19	14	8	12
20	4	8	4	7	6	2	3	13	7
11	4	8	3	17	17	5	16	19	9
12	12	20	12	7	16	7	4	13	1
4	13	2	8	1	3	11	19	1	9
17	17	1	16	12	6	4	10	9	19
10	15	1	12	18	5	9	17	11	9
13	16	5	3	17	20	15	5	14	5
4	8	10	9	6	13	16	3	4	2
5	5	19	4	11	17	16	16	3	4
14	18	7	16	11	4	6	5	19	3
3	14	4	6	17	16	20	18	4	19
18	9	11	13	14	11	7	6	11	18
19	4	16	13	16	5	1	4	7	15
5	9	14	3	16	9	12	17	20	4
4	16	15	12	7	14	3	19	9	18
16	18	1	20	6	14	5	11	12	4
1	17	6	11	13	12	18	4	7	9
14	1	18	4	15	20	19	4	14	8
4	13	20	4	12	18	12	18	16	9
17	12	11	14	4	8	20	14	15	12
12	12	4	2	1	1	8	17	17	9
17	2	19	7	5	5	15	13	13	5
2	13	6	18	15	5	14	19	19	19
17	2	10	17	17	2	13	3	16	8
2	7	18	17	6	4	4	2	10	18
16	16	5	8	1	11	7	16	10	18
1	17	10	17	14	12	1	11	10	9
14	5	16	3	17	18	11	19	18	10
14	2	15	8	9	20	4	20	14	5
2	6	14	6	5	11	17	19	7	9
13	10	13	4	2	6	15	9	13	3
16	13	9	15	3	20	10	7	3	15
13	11	18	17	16	2	15	8	11	4
10	18	12	5	12	5	19	9	1	3
12	5	11	17	8	17	12	15	20	10
15	16	1	1	15	10	19	6	18	7
18	14	18	19	14	17	8	20	19	10
12	14	18	20	7	4	18	12	9	18
18	13	19	5	14	2	7	20	3	15
12	17	9	9	11	12	6	7	16	13
17	2	18	5	11	3	12	15	10	1
8	18	2	13	19	1	16	5	11	5
1	6	15	13	1	14	11	7	6	16
6	6	10	2	13	8	20	10	7	15
5	16	7	16	20	4	17	14	18	19
16	5	7	18	20	17	2	10	8	1
13	4	15	4	1	2	19	16	6	19
12	10	15	9	4	5	7	17	3	11
5	14	6	5	6	20	3	3	14	12
15	14	14	10	7	1	19	4	17	5
14	12	18	17	3	18	17	14	2	16
13	11	20	5	14	2	13	3	18	10
16	12	13	13	19	2	12	10	3	20
3	18	12	5	5	3	7	10	15	18
2	10	7	12	19	11	15	16	2	5
16	19	12	7	3	15	10	16	3	16
5	15	1	15	18	2	11	6	16	10
5	20	16	8	12	2	6	10	3	8
15	14	17	13	11	7	5	13	4	12
12	20	19	13	8	4	14	14	2	15
2	2	8	13	13	19	17	13	12	12
5	19	4	19	18	8	8	10	7	2
11	18	14	1	19	8	17	13	5	7
13	18	20	14	4	15	15	7	18	8
20	11	5	19	20	1	19	8	10	20
19	20	17	1	5	20	19	6	2	11
3	6	17	12	17	2	18	13	3	2
15	20	3	4	15	11	6	9	18	7
5	9	20	9	16	13	13	13	19	2
18	16	4	13	11	20	17	3	1	19
16	19	15	6	2	5	11	19	7	16
13	8	18	3	9	15	15	11	12	17
3	1	20	3	20	15	16	6	2	4
7	17	2	15	16	7	9	6	3	15
6	3	6	5	4	20	4	18	10	19
4	12	15	9	2	4	19	1	14	5
1	12	13	17	11	18	19	19	11	2
18	18	11	5	13	14	15	1	5	4
18	9	20	4	5	18	19	13	12	15
3	5	6	2	3	9	9	9	7	6
4	1	3	12	9	2	12	18	9	14
13	1	14	6	10	19	4	15	13	11
20	8	19	6	14	9	10	17	9	3
1	8	3	19	19	11	17	12	5	4
13	12	5	15	7	17	4	13	11	4
7	9	20	18	16	15	8	16	9	9
14	14	7	4	9	20	9	2	6	7
5	20	7	2	14	1	5	9	7	19
3	3	8	6	16	17	1	10	12	2
9	17	6	9	13	4	3	9	13	12
6	6	15	18	4	18	3	12	14	3
12	11	15	8	3	18	12	3	13	9
18	1	13	1	17	8	17	7	20	10
17	20	2	6	10	9	15	12	12	20
13	14	3	16	16	9	3	10	18	6
6	13	1	1	5	18	18	4	17	1
12	13	15	2	17	18	6	16	9	14
20	14	3	20	13	6	10	7	1	13
20	5	11	9	1	16	14	4	15	3
15	6	19	11	20	16	9	9	17	15
10	19	4	9	15	16	20	14	9	16
4	3	17	15	5	8	7	20	12	2
3	14	19	4	14	5	20	5	4	7
5	5	16	17	9	14	18	15	8	14
3	17	6	19	2	18	14	7	9	2
8	20	10	10	2	14	12	10	1	17
6	6	20	16	17	9	17	5	20	19
12	5	19	6	16	8	5	1	18	11
9	10	10	18	3	18	10	2	2	1
7	17	12	14	9	15	5	7	18	12
8	5	14	20	3	9	5	3	18	5
1	2	17	7	12	18	17	4	2	1
19	7	19	13	20	18	14	4	4	5
3	11	19	18	4	16	18	17	3	4
8	16	20	11	2	7	20	3	14	20
8	1	7	20	3	8	16	16	5	9
6	16	15	13	9	12	5	1	11	5
12	20	2	6	7	15	1	1	19	11
6	15	1	19	5	4	8	12	14	1
2	4	6	9	17	2	3	4	2	1
18	4	5	19	1	4	16	14	13	1
5	15	16	16	13	20	18	14	11	17
4	11	20	7	4	11	15	11	2	2
16	3	15	1	9	4	16	16	14	9
7	19	6	4	16	19	6	8	9	15
5	2	3	14	1	4	19	4	2	16
9	12	8	15	3	11	4	19	3	2
6	6	17	6	19	3	9	19	1	11
15	11	12	11	5	7	20	1	4	1
5	20	9	6	6	4	11	15	5	14
9	4	12	16	17	4	18	4	9	10
6	17	2	12	12	18	9	8	15	13
3	10	9	12	2	3	20	13	5	8
11	15	13	17	11	17	18	3	16	19
12	1	17	7	3	18	17	19	4	20
8	10	20	5	20	10	4	15	18	10
15	17	6	15	5	7	16	1	11	9
4	4	9	19	4	19	6	5	6	10
6	10	6	9	20	16	7	15	16	11
19	15	18	9	13	17	7	3	9	16
8	18	20	15	16	19	5	9	18	18
19	4	15	7	13	11	2	7	12	13
6	20	10	9	5	11	14	8	3	16
13	5	12	18	10	10	2	17	1	12
4	18	16	1	18	4	1	16	7	2
2	10	14	20	20	8	10	3	5	15
3	11	15	1	4	11	3	2	6	6
5	8	13	16	10	15	6	18	20	15
15	17	11	1	13	6	1	11	11	17
8	9	14	18	12	4	9	4	10	16
6	15	14	14	14	14	5	17	11	20
5	17	3	1	19	8	16	12	8	19
11	15	15	5	2	20	5	17	16	20
12	7	13	4	15	10	9	12	18	10
10	1	6	16	13	1	18	15	14	6
5	11	16	12	16	16	12	12	12	1
8	8	7	8	4	11	7	5	17	12
16	10	2	14	6	14	7	11	9	1
1	20	18	15	20	9	14	12	14	11
6	17	1	8	3	5	16	15	3	1
12	18	3	19	17	5	9	19	19	5
1	3	8	11	14	3	18	3	7	3
13	13	4	9	17	20	17	11	14	10
20	20	15	8	13	1	10	1	2	12
10	14	13	16	13	11	14	2	16	17
17	16	5	13	17	16	12	1	20	10
6	19	4	2	13	8	13	14	2	17
9	8	10	4	10	11	11	2	20	12
5	11	3	11	4	18	20	17	1	8
20	7	4	18	5	2	19	20	5	13
5	13	15	8	20	7	9	11	10	3
12	6	5	11	15	9	2	19	13	15
4	17	2	8	2	16	9	11	10	5


1	2	2	2	2	1	1	2	2	2
2	2	2	5	5	5	5	2	2	4
